Word,Polarity
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
primary,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
useless,strongneg
consider,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
certainly,neutral
Unfortunately,strongneg
help,weakpos
od,neutral
opposed,strongneg
Little,weakneg
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
excruciating,strongneg
knows,neutral
Brags,both
disgusting,strongneg
wishes,weakpos
Blames,strongneg
Would,neutral
Exposed,weakneg
Disgrace,strongneg
prison,weakneg
perfect,strongpos
poor,strongneg
prove,neutral
fortunes,strongpos
revealing,neutral
important,weakpos
threat,strongneg
mad,strongneg
Encouraging,strongpos
Support,strongpos
interests,strongpos
entire,neutral
thrown,weakneg
bad,strongneg
pressure,neutral
cheat,strongneg
steal,strongneg
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
LOSER,strongneg
dead,strongneg
betrayal,strongneg
Incredible,strongpos
likely,neutral
haunt,strongneg
force,strongneg
Mocks,strongneg
honesty,strongpos
intelligence,weakpos
autocrat,strongneg
Hoping,strongpos
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
toxic,strongneg
(well,strongpos
exclusive,strongpos
Strong,weakpos
Stand,weakpos
Against,weakneg
flash,weakneg
loves,strongpos
desire,strongpos
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
incorrect,strongneg
correct,strongpos
Seem,neutral
hates,strongneg
back,weakpos
VICE,strongneg
rather,neutral
Boosts,strongpos
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
Tried,weakneg
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
tiny,weakneg
threw,weakneg
,still,neutral
attacks,strongneg
agreements,weakpos
