Word,Polarity
corruption,strongneg
dummy,strongneg
illegal,strongneg
allowed,weakpos
judgement,neutral
above,weakpos
disagrees,weakneg
insane,strongneg
conspiracies,strongneg
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
absolute,neutral
liar,strongneg
ignorant,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
supporting,strongpos
alienate,strongneg
blow,strongneg
Great,weakpos
despicable,strongneg
easily,strongpos
cancer,strongneg
huge,neutral
throwing,weakneg
matters,neutral
Hot,strongpos
compromised,weakpos
advocacy,strongpos
threat,strongneg
consideration,neutral
kill,strongneg
suppressing,strongneg
helped,weakpos
Insufficient,strongneg
fail,strongneg
dictator,strongneg
vastly,weakpos
abandoned,strongneg
accept,weakpos
further,neutral
worrying,strongneg
scary,strongneg
obscure,strongneg
extremely,weakneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
lucky,strongpos
chaos,strongneg
cheat,strongneg
normal,strongpos
right,weakpos
wildly,strongneg
unpopular,strongneg
Lied,strongneg
fake,strongneg
joking,weakpos
crime,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
embrace,strongpos
disappointing,strongneg
doubt,strongneg
commitment,weakpos
revolution,weakpos
consider,neutral
viable,strongpos
deplorables,strongneg
less,weakneg
consensus,strongpos
rather,neutral
protested,strongneg
false,weakneg
colluding,strongneg
harmful,strongneg
quite,neutral
effective,strongpos
fine,strongpos
favors,strongpos
mostly,neutral
broken,strongneg
crisis,strongneg
excited,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
worse,strongneg
revealed,neutral
leverage,weakpos
interfere,strongneg
accurate,strongpos
easier,strongpos
discontent,strongneg
trump,strongpos
frighten,strongneg
ruin,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
move,neutral
Against,weakneg
Demands,both
Appear,neutral
sad,strongneg
low,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
monster,strongneg
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
Love,strongpos
Stand,weakpos
However,neutral
fully,neutral
Thank,strongpos
HARD,strongneg
Virus,weakneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
admitted,weakpos
decide,neutral
distrusted,strongneg
feel,neutral
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
opinions,neutral
top,weakpos
lazy,strongneg
demolish,strongneg
trick,weakneg
light,strongpos
worth,strongpos
Attacks,strongneg
Better,strongpos
considered,neutral
stance,neutral
devout,strongpos
angry,strongneg
appearance,neutral
hardly,weakneg
!So,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
plenty,strongpos
Darn,strongneg
elite,strongpos
talent,strongpos
PRIME,neutral
opportunity,strongpos
ready,weakpos
attacking,strongneg
awful,strongneg
exploit,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
death,strongneg
infuriating,strongneg
scum,strongneg
demands,both
difference,neutral
broke,strongneg
meaningful,strongpos
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
fights,strongneg
tedious,strongneg
demoralizing,strongneg
fight,strongneg
savoring,strongpos
appears,neutral
believes,neutral
fraud,strongneg
fiery,weakpos
afraid,strongneg
preaches,weakpos
fiat,strongneg
wonder,strongpos
Sorry,strongneg
subvert,strongneg
popular,weakpos
scare,strongneg
bitching,strongneg
threatening,strongneg
derision,strongneg
rivals,weakneg
pundits,weakpos
seem,neutral
forgotten,weakneg
escapades,weakneg
lawless,strongneg
risk,weakneg
close,weakneg
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
immediately,neutral
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
LIE,strongneg
moving,neutral
convince,weakpos
fast,neutral
supporter,strongpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
eradicated,strongneg
incompatible,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
bogus,strongneg
slighted,weakneg
compassion,strongpos
appreciable,weakpos
showed,neutral
Dream,weakpos
holy,weakpos
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
shocked,weakneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
strong,weakpos
defame,strongneg
suspect,weakneg
bankrupt,strongneg
failed,strongneg
helping,weakpos
grouchy,strongneg
patient,weakpos
harass,strongneg
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
Agree,weakpos
demeaning,strongneg
cruelty,strongneg
idiotic,strongneg
slow,weakneg
Innovative,strongpos
flaw,strongneg
yes,weakpos
failure,strongneg
endorse,strongpos
Strangely,weakneg
revenge,strongneg
gold,strongpos
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
wow,weakpos
jokes,weakpos
Well,strongpos
fraudulent,strongneg
minor,neutral
belittling,strongneg
ridicule,strongneg
dream,weakpos
intelligent,strongpos
please,strongpos
reprehensible,strongneg
unfair,strongneg
bully,strongneg
responsibility,weakpos
block,weakneg
enjoy,strongpos
Most,neutral
Likely,neutral
credence,weakpos
tampered,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
vocals,neutral
disgusting,strongneg
immediate,neutral
admire,strongpos
forget,weakneg
progresses,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
glaring,strongneg
(war,weakneg
hurts,strongneg
memories,neutral
sweeping,weakpos
swing,neutral
wild,strongneg
delicious,strongpos
jam,strongneg
griping,strongneg
nonsense,strongneg
prefer,strongpos
risky,weakneg
mock,strongneg
loss,strongneg
interested,strongpos
interference,strongneg
intelligence,weakpos
*good,strongpos
Sad,strongneg
pathetic,strongneg
Considers,neutral
menace,strongneg
wisdom,strongpos
basically,neutral
forces,strongneg
okay,strongpos
possibly,neutral
scream,strongneg
ensure,weakpos
scared,strongneg
Rats,strongneg
wasting,strongneg
NEED,neutral
bastard,strongneg
suppresses,strongneg
damaged,strongneg
qualified,weakpos
exaggeration,strongneg
Light,strongpos
damn,strongneg
blame,strongneg
tried,weakneg
interesting,strongpos
vile,strongneg
agreements,weakpos
allow,weakpos
profits,weakpos
fooling,strongneg
panicked,strongneg
protected,strongpos
destroyed,strongneg
allowing,weakpos
‘serious,weakneg
altercation,weakneg
waste,strongneg
Forget,weakneg
staggering,weakneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
quick,neutral
problematic,strongneg
dominance,strongneg
enthusiastically,strongpos
gripes,strongneg
partisan,weakneg
appear,neutral
incredibly,strongpos
Especially,weakpos
hates,strongneg
Fascists,strongneg
unity,strongpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Normal,strongpos
fear,strongneg
radical,weakneg
collapse,strongneg
peace,strongpos
diplomacy,neutral
dishonest,strongneg
super,strongpos
eliminated,strongneg
position,neutral
blames,strongneg
Blame,strongneg
Blah,strongneg
blah,strongneg
upset,strongneg
justifiable,strongpos
insists,weakpos
surge,weakpos
steal,strongneg
debate,weakneg
convenient,strongpos
Help,weakpos
Protecting,strongpos
Babies,neutral
Murdered,strongneg
dirty,strongneg
stifled,strongneg
imperative,neutral
Freak,strongneg
clean,weakpos
content,strongpos
delighting,strongpos
happiness,strongpos
Punishing,strongneg
corrupted,strongneg
reform,strongpos
will,weakpos
ardent,weakpos
enhanced,strongpos
threaten,strongneg
darling,strongpos
Accept,weakpos
Knock,strongneg
dividing,weakneg
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
genius,strongpos
disappointed,strongneg
illuminate,strongpos
chaotic,strongneg
argue,weakneg
skill,strongpos
Seriously,weakneg
deep,neutral
sound,weakpos
Support,strongpos
Lose,strongneg
nuances,neutral
outlook,neutral
neglect,strongneg
shamed,strongneg
forgiveness,weakpos
desperate,strongneg
seemed,neutral
irk,strongneg
split,weakneg
celebrating,strongpos
ill,weakneg
confident,strongpos
furthering,neutral
dismissively,strongneg
gladly,strongpos
falls,weakneg
*try,weakneg
brazenly,strongneg
recognition,weakpos
meant,neutral
horror,strongneg
freaking,strongneg
propaganda,strongneg
respect,strongpos
damned,strongneg
inclement,strongneg
Considering,neutral
tale,neutral
condemns,weakneg
authoritarian,weakneg
succeed,strongpos
so-called,strongneg
Praise,strongpos
Unacceptable,strongneg
importantly,weakpos
basic,weakpos
annoying,strongneg
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
pray,neutral
natural,strongpos
,even,weakpos
demise,strongneg
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
degrading,strongneg
praised,strongpos
insanity,strongneg
?should,neutral
SNEAKY,weakneg
loyalty,weakpos
clout,weakpos
frankly,neutral
(maybe,neutral
full,neutral
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
ud,neutral
wealthy,weakpos
anyway,neutral
suicide,strongneg
wicked,strongneg
dumb,strongneg
smile,strongpos
disrupted,strongneg
Dead,strongneg
dead,strongneg
obsession,strongneg
jealous,strongneg
awareness,neutral
innovative,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
deal,strongpos
protecting,strongpos
achievement,strongpos
stood,weakpos
tall,neutral
challenge,weakneg
filthy,strongneg
naive,strongneg
IMPLICATIONS,strongneg
statements,neutral
disliked,strongneg
plagiarizing,strongneg
credible,weakpos
shame,strongneg
worry,strongneg
glory,strongpos
miss,weakneg
jerk,strongneg
worries,strongneg
Expressions,neutral
Shocking,strongneg
boosting,strongpos
maneuver,weakneg
True,strongpos
favor,strongpos
crook,strongneg
barely,weakneg
relevant,strongpos
obvious,neutral
crying,strongneg
victory,strongpos
inspired,strongpos
delusional,strongneg
optimistic,strongpos
antiquated,weakneg
warfare,strongneg
strict,weakneg
modern,weakpos
ineffective,strongneg
Wanted,strongpos
impression,weakpos
Too,strongneg
High,neutral
vice,strongneg
racism,strongneg
dislike,strongneg
Less,weakneg
insult,strongneg
apparently,neutral
dilemma,strongneg
cheap,weakneg
(well,strongpos
fell,weakneg
sweet,strongpos
defend,weakpos
ineptitude,strongneg
dire,strongneg
Liar,strongneg
Blaming,strongneg
Fair,strongpos
principled,weakpos
traitors,strongneg
press,weakpos
urges,strongpos
engage,neutral
ugly,strongneg
(worse,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
utterly,strongneg
supreme,strongpos
tyranny,strongneg
lawlessness,strongneg
damage,strongneg
loyal,strongpos
Would,neutral
scandal,strongneg
praying,neutral
Happy,strongpos
rally,strongpos
mad,strongneg
entertaining,strongpos
defending,weakpos
strike,strongneg
desperately,strongneg
Despite,weakneg
apathy,strongneg
engaged,neutral
cried,strongneg
murdered,strongneg
tired,weakneg
Epic,weakpos
considerable,neutral
exciting,strongpos
squirm,weakneg
Imagine,neutral
hilarious,strongpos
pretending,weakneg
solid,weakpos
terrible,strongneg
wd,neutral
acknowledge,weakpos
complaint,strongneg
acknowledged,weakpos
comprehend,neutral
defends,weakpos
devastating,strongneg
firm,neutral
accepting,weakpos
Paranoia,strongneg
opposes,strongneg
dishonesty,strongneg
certain,neutral
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
praise,strongpos
Enjoy,strongpos
Exactly,neutral
Illegal,strongneg
Avoid,weakneg
Actually,neutral
transparent,neutral
loser,strongneg
