Word,Polarity
insane,strongneg
surprise,neutral
hard,strongneg
feelings,neutral
apparently,neutral
exactly,neutral
mess,strongneg
Liar,strongneg
Blaming,strongneg
Fair,strongpos
normal,strongpos
deep,neutral
Brags,both
kindly,weakpos
flash,weakneg
loves,strongpos
desire,strongpos
falls,weakneg
wonder,strongpos
wrong,strongneg
subtle,weakpos
wondered,strongpos
understand,weakpos
understood,weakpos
Regarding,neutral
comment,neutral
live,weakpos
guilty,strongneg
glossed,weakneg
confront,strongneg
racism,strongneg
empower,strongpos
defends,weakpos
Major,neutral
feels,neutral
asinine,strongneg
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
interfering,strongneg
easily,strongpos
