Word,Polarity
open,weakpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Normal,strongpos
fear,strongneg
radical,weakneg
collapse,strongneg
peace,strongpos
diplomacy,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
convenient,strongpos
risk,weakneg
imperative,neutral
Sure,weakpos
corrupted,strongneg
reform,strongpos
will,weakpos
looks,neutral
Accept,weakpos
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
genius,strongpos
disappointed,strongneg
light,strongpos
insights,neutral
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
extremely,weakneg
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
ill,weakneg
confident,strongpos
point,neutral
furthering,neutral
further,neutral
dismissively,strongneg
gladly,strongpos
Protecting,strongpos
freaking,strongneg
propaganda,strongneg
respect,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
Good,strongpos
Yeah,neutral
wanted,strongpos
importantly,weakpos
joke,weakpos
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
dictator,strongneg
hurt,strongneg
insanity,strongneg
SNEAKY,weakneg
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
ud,neutral
anyway,neutral
suicide,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
attacks,strongneg
challenge,weakneg
helping,weakpos
filthy,strongneg
naive,strongneg
statements,neutral
disliked,strongneg
Shocking,strongneg
maneuver,weakneg
barely,weakneg
relevant,strongpos
victory,strongpos
inspired,strongpos
hates,strongneg
warfare,strongneg
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
Too,strongneg
Damn,strongneg
High,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
apparently,neutral
dilemma,strongneg
back,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
principled,weakpos
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
utterly,strongneg
shocked,weakneg
supreme,strongpos
tyranny,strongneg
lawlessness,strongneg
praying,neutral
favor,strongpos
rally,strongpos
defending,weakpos
Despite,weakneg
weird,strongneg
cried,strongneg
sorry,strongneg
tired,weakneg
Epic,weakpos
honestly,strongpos
Primary,neutral
Imagine,neutral
yd,neutral
hilarious,strongpos
best,weakpos
pretending,weakneg
tried,weakneg
wd,neutral
show,neutral
acknowledge,weakpos
criticism,strongneg
complaint,strongneg
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Exactly,neutral
enemy,strongneg
divisive,strongneg
rhetoric,weakneg
Illegal,strongneg
Avoid,weakneg
Actually,neutral
transparent,neutral
loser,strongneg
obvious,neutral
Sorry,strongneg
