Word,Polarity
especially,weakpos
massive,neutral
reaction,neutral
pure,strongpos
dump,strongneg
despite,weakneg
welfare,weakpos
benefit,strongpos
Help,weakpos
possibilities,neutral
admire,strongpos
appealing,strongpos
loyal,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
grateful,strongpos
freaking,strongneg
faith,strongpos
flaw,strongneg
friend,strongpos
supporter,strongpos
player,neutral
grace,strongpos
quiet,neutral
perfection,strongpos
completely,neutral
delusional,strongneg
denial,strongneg
Wow,weakpos
fear,strongneg
corrupt,strongneg
seriousness,weakneg
Important,weakpos
avoid,weakneg
exactly,neutral
imagine,neutral
super,strongpos
Grail,strongpos
Spirit,weakpos
diligently,strongpos
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
baby,neutral
proving,neutral
cheats,strongneg
posturing,weakneg
exact,neutral
Hard,strongneg
considering,neutral
believes,neutral
wishes,weakpos
hardly,weakneg
hopes,strongpos
boost,strongpos
touch,neutral
Touch,neutral
stand,weakpos
stole,strongneg
celebrities,weakpos
endorsing,strongpos
kissing,strongpos
cut,weakneg
bloody,strongneg
vile,strongneg
defeated,strongneg
mocked,strongneg
joke,weakpos
defense,weakpos
irrefutable,strongpos
understanding,weakpos
supposed,strongneg
decline,weakneg
pest,strongneg
less,weakneg
discriminate,strongneg
phony,strongneg
specific,neutral
impressed,weakpos
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
happy,strongpos
damage,strongneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
’know,neutral
encourages,strongpos
bargain,weakpos
allowed,weakpos
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
favour,strongpos
influence,neutral
babies,neutral
(primary,neutral
knew,neutral
protecting,strongpos
agreed,weakpos
muddy,strongneg
trauma,strongneg
swear,weakneg
traumatized,strongneg
symptoms,weakneg
dragon,weakneg
hardball,weakneg
cry,strongneg
empty,strongneg
pretty,weakpos
scary,strongneg
eligible,weakpos
enjoyment,strongpos
unfortunate,strongneg
genius,strongpos
light,strongpos
terrified,strongpos
dictator,strongneg
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
stupid,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
encourage,strongpos
fiasco,strongneg
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
shriveled,strongneg
live,weakpos
Hell,strongneg
disagree,weakneg
(ideally,strongpos
allows,weakpos
conscience,weakpos
ensures,weakpos
attacked,strongneg
crime,strongneg
exposed,weakneg
unity,strongpos
fights,strongneg
whatever,weakneg
suppose,neutral
intelligent,strongpos
posture,neutral
Exclusive,strongpos
absurd,strongneg
true,strongpos
encouraging,strongpos
feelings,neutral
handy,strongpos
Much,neutral
attack,strongneg
(Maybe,neutral
tries,weakneg
accuses,strongneg
bias,weakneg
interference,strongneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
hating,strongneg
darling,strongpos
attacks,strongneg
pragmatic,weakpos
Sure,weakpos
throw,weakneg
unfortunately,strongneg
limiting,weakneg
large,weakpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
screwed,strongneg
serious,weakneg
underestimate,strongneg
Perhaps,neutral
mistake,strongneg
admitting,weakpos
scheme,weakneg
truth,strongpos
accomplishments,strongpos
excitement,strongpos
gleefully,strongpos
slaughtered,strongneg
massacres,strongneg
vicious,strongneg
sneaky,weakneg
fluent,strongpos
Yep,weakpos
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
vibrant,weakpos
unlikely,weakneg
Alas,strongneg
(just,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
black,weakneg
wasted,strongneg
risky,weakneg
recommend,weakpos
futile,strongneg
destroying,strongneg
elevating,weakpos
fascism,strongneg
smartest,weakpos
looked,neutral
luck,strongpos
celebrating,strongpos
enthusiasm,strongpos
eviscerate,strongneg
energized,strongpos
explicitly,weakpos
qualified,strongpos
deserves,weakpos
sorry,strongneg
virus,weakneg
barely,weakneg
relevant,strongpos
thankful,strongpos
Wanted,strongpos
helped,weakpos
objected,strongneg
entertaining,strongpos
reparations,weakpos
definitely,weakpos
Exactly,neutral
success,strongpos
consideration,neutral
accepted,weakpos
myth,weakneg
Plenty,strongpos
/Dark,strongneg
perfect,strongpos
approved,strongpos
flaws,strongneg
indeed,neutral
dirty,strongneg
awesome,strongpos
position,neutral
appearance,neutral
disavow,strongneg
Fact,neutral
steal,strongneg
sense,weakpos
Consider,neutral
independent,strongpos
entire,neutral
accomplish,strongpos
finally,neutral
apathy,strongneg
engaged,neutral
Delighted,strongpos
DECIDES,neutral
Deals,strongpos
breaks,strongneg
spared,weakpos
ability,weakpos
opposing,strongneg
promising,weakpos
Preference,weakpos
Unfortunate,strongneg
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Especially,weakpos
preeminent,weakpos
liberal,weakpos
positions,neutral
according,weakpos
interesting,strongpos
allowing,weakpos
Look,neutral
opposed,strongneg
racist,strongneg
goddamn,strongneg
Bitter,strongneg
jealous,strongneg
Airs,neutral
Top,weakpos
tall,neutral
pundits,weakpos
fist,weakneg
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
adversary,strongneg
hysterical,strongneg
skeptical,strongneg
protected,strongpos
disease,strongneg
dramatically,neutral
withheld,weakneg
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
Fair,strongpos
fair,strongpos
unqualified,strongneg
reliability,strongpos
thrown,weakneg
guaranteed,weakpos
absolute,neutral
Support,strongpos
devastating,strongneg
odd,weakneg
peace,strongpos
pretended,weakneg
decent,strongpos
admissions,weakpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
inopportune,strongneg
preference,weakpos
worst,strongneg
sarcastic,strongneg
flawed,strongneg
skepticism,strongneg
particularly,neutral
inequality,strongneg
dominating,weakneg
