Word,Polarity
pressure,neutral
suicide,strongneg
explicitly,weakpos
criticize,strongneg
hard,strongneg
doubt,strongneg
laugh,weakneg
hated,strongneg
problems,strongneg
fresh,strongpos
honestly,strongpos
low,strongneg
Ugh,weakneg
wish,weakpos
realistic,weakpos
rather,neutral
Just,strongpos
perfect,strongpos
Else,neutral
lost,strongneg
cry,strongneg
fall,weakneg
feel,neutral
sorry,strongneg
scars,strongneg
thankfully,strongpos
shown,neutral
death,strongneg
acknowledged,weakpos
cruelty,strongneg
toll,strongneg
honorable,strongpos
approval,weakpos
shows,neutral
declined,weakneg
active,weakpos
reproach,strongneg
Still,neutral
sure,weakpos
accurate,strongpos
important,weakpos
possibility,neutral
cut,weakneg
security,weakpos
war,weakneg
worth,strongpos
contemplating,neutral
depress,weakneg
demonizing,strongneg
deals,strongpos
admitted,weakpos
obstructing,strongneg
overwhelmingly,strongneg
support,strongpos
likely,neutral
reason,strongpos
proves,neutral
trial,strongneg
fact,neutral
COLLUSION,strongneg
supposed,strongneg
seemed,neutral
worry,strongneg
collusion,strongneg
wonder,strongpos
Democratic,weakpos
Exposes,weakneg
Refuses,strongneg
Views,neutral
Welcomed,weakpos
lies,strongneg
hopeful,strongpos
loses,strongneg
activist,neutral
Specifically,neutral
Unfortunate,strongneg
lose,strongneg
defending,weakpos
blaming,strongneg
high,neutral
crimes,strongneg
fairly,weakpos
Yes,weakpos
try,weakneg
claiming,neutral
lie,strongneg
achieve,strongpos
full,neutral
deceit,strongneg
fortune,strongpos
MUST,neutral
well,strongpos
pretty,weakpos
funny,strongpos
losers,strongneg
worried,strongneg
screwed,strongneg
worse,strongneg
shallow,strongneg
dead,strongneg
points,neutral
horrible,strongneg
looking,neutral
dumb,strongneg
demeaning,strongneg
correct,strongpos
invalidated,strongneg
Tired,weakneg
exposed,weakneg
mess,strongneg
dirty,strongneg
supporters,strongpos
able,weakpos
screw,strongneg
most,neutral
mild,weakpos
losing,strongneg
Freaking,strongneg
freedom,strongpos
supports,strongpos
Truly,strongpos
respectfully,strongpos
Would,neutral
Sincere,weakpos
understand,weakpos
however,neutral
wonderful,strongpos
independent,strongpos
aggressive,strongneg
clearly,weakpos
extremely,weakneg
popular,weakpos
joke,weakpos
rival,weakneg
endorses,strongpos
ensure,weakpos
entire,neutral
exceptional,strongpos
knowing,neutral
embarrassing,strongneg
Primary,neutral
attacks,strongneg
protecting,strongpos
Thank,strongpos
Well,strongpos
disgusted,strongneg
Wow,weakpos
racists,strongneg
Pathetic,strongneg
depraved,strongneg
Seriously,weakneg
stolen,strongneg
wasted,strongneg
stunt,weakneg
screaming,strongneg
tricks,weakneg
empty,strongneg
promises,weakpos
yd,neutral
fool,strongneg
forgetting,weakneg
tried,weakneg
primary,neutral
Endorsement,strongpos
unequal,strongneg
vile,strongneg
respect,strongpos
Especially,weakpos
against,weakneg
sadly,strongneg
true,strongpos
Obvious,neutral
power,neutral
Shows,neutral
curious,weakpos
free,strongpos
fair,strongpos
Show,neutral
guarantees,weakpos
Lifelong,weakpos
deciding,neutral
irate,strongneg
angry,strongneg
Please,strongpos
fundamental,neutral
consider,neutral
favorite,strongpos
