Word,Polarity
glad,strongpos
lost,strongneg
solid,weakpos
evil,strongneg
easier,strongpos
ud,neutral
considered,neutral
dastardly,strongneg
feeling,neutral
interested,strongpos
shows,neutral
Guarantee,weakpos
dead,strongneg
serious,weakneg
regarding,neutral
quite,neutral
ruthlessly,strongneg
lecturing,weakneg
nice,weakpos
activist,neutral
supports,strongpos
sore,strongneg
trust,strongpos
reactions,neutral
od,neutral
teasing,weakneg
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
actually,neutral
crisis,strongneg
little,weakneg
excitement,strongpos
show,neutral
shown,neutral
farce,weakneg
REALLY,neutral
enthusiastic,strongpos
facts,neutral
accepting,weakpos
(illegally,strongneg
falsely,weakneg
accuses,strongneg
great,weakpos
Full,neutral
genocide,strongneg
frail,weakneg
criticizes,strongneg
praising,strongpos
grievances,strongneg
enemies,strongneg
ready,weakpos
least,weakneg
skeletons,weakneg
destroy,strongneg
very,neutral
rich,weakpos
undermining,strongneg
feel,neutral
disdain,strongneg
opposing,strongneg
notable,weakpos
assault,strongneg
abiding,weakpos
mindful,strongpos
most,neutral
eschew,strongneg
terrified,strongpos
though,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
Threat,strongneg
might,neutral
scared,strongneg
racist,strongneg
Refusing,strongneg
awful,strongneg
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Defending,weakpos
Hero,strongpos
hard,strongneg
Knock,strongneg
tried,weakneg
wd,neutral
Swing,neutral
dissent,weakneg
hell,strongneg
certain,neutral
position,neutral
proving,neutral
disappointing,strongneg
Threatens,strongneg
views,neutral
war,weakneg
showing,neutral
disgusting,strongneg
worse,strongneg
top,weakpos
viability,weakpos
agree,weakpos
comfortable,strongpos
hurt,strongneg
reasonable,strongpos
right,weakpos
exact,neutral
educational,weakpos
elite,strongpos
uninformed,weakneg
succumbs,strongneg
propaganda,strongneg
happy,strongpos
bent,strongneg
points,neutral
Supporters,strongpos
Bloody,strongneg
Mess,strongneg
big,neutral
doomed,strongneg
threats,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
lame,strongneg
values,weakpos
empathy,weakneg
Praising,strongpos
