Word,Polarity
still,neutral
easy,strongpos
idiot,strongneg
Ideas,neutral
quite,neutral
cheat,strongneg
allowed,weakpos
error,strongneg
mistakenly,strongneg
wishing,weakpos
powerful,weakpos
basic,weakpos
true,strongpos
excitement,strongpos
excuse,weakneg
,regardless,neutral
thinking,neutral
major,neutral
surge,weakpos
falling,weakneg
entire,neutral
live,weakpos
decide,neutral
Look,neutral
needed,neutral
joke,weakpos
vocal,neutral
favor,strongpos
forced,strongneg
pledge,weakpos
approve,strongpos
Id,neutral
integrity,strongpos
morals,weakpos
brains,weakpos
better,strongpos
deserve,weakpos
Maybe,neutral
affordable,strongpos
rights,weakpos
opportunity,strongpos
flaw,strongneg
friend,strongpos
complete,neutral
failure,strongneg
endorse,strongpos
Please,strongpos
too,strongneg
intelligent,strongpos
Most,neutral
Likely,neutral
fine,strongpos
credence,weakpos
tampered,strongneg
Surely,weakpos
possible,neutral
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
honest,strongpos
corrupt,strongneg
JUST,strongpos
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
glad,strongpos
griping,strongneg
good,strongpos
key,neutral
Wow,weakpos
allowing,weakpos
helps,weakpos
Besides,neutral
quiet,neutral
lying,strongneg
best,weakpos
pretty,weakpos
allow,weakpos
lose,strongneg
pleased,strongpos
idea,neutral
strong,weakpos
survive,weakpos
Hmm,neutral
supporters,strongpos
Good,strongpos
deep,neutral
fear,strongneg
completely,neutral
exactly,neutral
shameful,strongneg
wanted,strongpos
impeached,strongneg
poor,strongneg
idiots,strongneg
believe,neutral
attacking,strongneg
points,neutral
showing,neutral
least,weakneg
luck,strongpos
laughed,weakneg
stealing,strongneg
exploitation,strongneg
blemishes,strongneg
black,weakneg
Successfully,strongpos
mean,neutral
fall,weakneg
proven,neutral
derision,strongneg
rivals,weakneg
eviscerate,strongneg
lied,strongneg
hard,strongneg
surprise,neutral
top,weakpos
seamless,weakpos
embrace,strongpos
moving,neutral
convince,weakpos
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
such,neutral
appalled,strongneg
bogus,strongneg
compassion,strongpos
whatever,weakneg
appreciable,weakpos
power,neutral
seem,neutral
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
crime,strongneg
suspect,weakneg
bankrupt,strongneg
failed,strongneg
truth,strongpos
stance,neutral
could,neutral
appeal,weakpos
Unique,weakpos
Outlook,neutral
Boost,strongpos
fiasco,strongneg
incompetence,strongneg
idiocy,strongneg
enrich,strongpos
restore,weakpos
faith,strongpos
above,weakpos
stake,weakneg
Blame,strongneg
shady,strongneg
extremely,weakneg
close,weakneg
zealots,weakneg
wealthy,weakpos
white,weakpos
super,strongpos
rare,neutral
firm,neutral
genius,strongpos
enlightened,strongpos
blood,weakneg
sadly,strongneg
blaming,strongneg
mistakes,strongneg
plain,weakpos
weird,strongneg
look,neutral
sensible,strongpos
Seems,neutral
fair,strongpos
farce,weakneg
abuse,strongneg
powers,neutral
appreciate,weakpos
trying,weakneg
obstacle,strongneg
lost,strongneg
loyal,strongpos
Cheated,strongneg
humiliated,strongneg
means,neutral
ensured,weakpos
racists,strongneg
conspiracy,strongneg
liar,strongneg
incompetent,strongneg
(though,neutral
,too,strongneg
MOST,neutral
Inspires,strongpos
supports,strongpos
racist,strongneg
according,weakpos
successful,strongpos
outrageous,strongneg
Oh,neutral
criminals,strongneg
Unfortunately,strongneg
embraces,strongpos
Essential,weakpos
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
progress,weakpos
Independent,strongpos
values,weakpos
killer,strongneg
magic,strongpos
killing,strongneg
unfortunately,strongneg
mindless,strongneg
knew,neutral
responsible,weakpos
dark,strongneg
(illegally,strongneg
Shocking,strongneg
imagine,neutral
destruction,strongneg
losers,strongneg
potential,weakpos
comments,neutral
undecided,weakneg
However,neutral
consider,neutral
difference,neutral
maybe,neutral
screwing,strongneg
care,strongpos
else,neutral
guilty,strongneg
courage,weakpos
damn,strongneg
liars,strongneg
failures,strongneg
obstruct,strongneg
outsmart,strongpos
Full,neutral
screwed,strongneg
burn,weakneg
traditional,weakpos
Thank,strongpos
outstanding,strongpos
fat,weakneg
crazies,strongneg
Very,neutral
Sad,strongneg
praising,strongpos
qualified,strongpos
largely,neutral
Really,neutral
guaranteed,weakpos
Sorry,strongneg
awful,strongneg
&prosperity,strongpos
cleared,strongpos
(unfortunately,strongneg
obeyed,strongpos
Obviously,weakneg
hate,strongneg
patriotic,strongpos
successes,strongpos
FACTS,neutral
crushed,strongneg
high,neutral
exposed,weakneg
fact,neutral
Wonder,strongpos
moved,neutral
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
important,weakpos
willing,weakpos
CORRUPT,strongneg
KNOWS,neutral
Afraid,strongneg
significant,weakpos
terrified,strongpos
erase,strongneg
gains,strongpos
Shame,strongneg
losing,strongneg
Enticing,strongpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
Fight,strongneg
Breaks,strongneg
threat,strongneg
interfere,strongneg
colludes,strongneg
schemes,weakneg
rather,neutral
praying,neutral
civil,weakpos
able,weakpos
rally,strongpos
defending,weakpos
bad,strongneg
Despite,weakneg
cried,strongneg
feeling,neutral
sorry,strongneg
tired,weakneg
plenty,strongpos
Epic,weakpos
feel,neutral
honestly,strongpos
Imagine,neutral
yd,neutral
hilarious,strongpos
popular,weakpos
pretending,weakneg
wd,neutral
infected,strongneg
glory,strongpos
wow,weakpos
Shocked,weakneg
mistake,strongneg
crooked,strongneg
perverted,strongneg
upholding,strongpos
duty,neutral
remarks,neutral
forcing,strongneg
correct,strongpos
assessment,neutral
obnoxious,strongneg
thank,strongpos
assure,strongpos
intimidate,strongneg
disagreements,weakneg
dares,weakpos
Top,weakpos
Losing,strongneg
trial,strongneg
shame,strongneg
Down,strongneg
positions,neutral
risk,weakneg
clear,strongpos
accuse,strongneg
selective,weakpos
undermine,strongneg
corrupted,strongneg
ruin,strongneg
insubordinate,strongneg
sick,strongneg
twist,weakneg
Against,weakneg
insanity,strongneg
miracle,strongpos
believes,neutral
Consider,neutral
Awesome,strongpos
blind,strongneg
deceit,strongneg
evil,strongneg
Apparently,neutral
opponent,strongneg
LOVES,strongpos
unlikely,weakneg
trusted,strongpos
blame,strongneg
understandable,weakpos
impossible,strongneg
negative,strongneg
joking,weakpos
disappoint,strongneg
matters,neutral
deception,strongneg
pathetic,strongneg
claimed,neutral
dirt,strongneg
innocent,strongpos
suffering,strongneg
Help,weakpos
Disgrace,strongneg
disgraced,strongneg
wishes,weakpos
horrible,strongneg
Much,neutral
ridiculous,strongneg
smart,weakpos
reasonable,strongpos
challenged,weakneg
player,neutral
celebrating,strongpos
protected,strongpos
lone,strongneg
applauded,strongpos
impartial,weakpos
judgement,neutral
disagrees,weakneg
insane,strongneg
conspiracies,strongneg
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
Purity,strongpos
alienate,strongneg
blow,strongneg
huge,neutral
throwing,weakneg
helped,weakpos
lame,strongneg
empathy,weakneg
worrying,strongneg
scary,strongneg
