Word,Polarity
proves,neutral
capable,strongpos
pretend,weakneg
insisted,weakpos
wanted,strongpos
strong,weakpos
hot,strongpos
look,neutral
errors,strongneg
corrected,strongpos
Breaking,strongneg
LOST,strongneg
empowers,strongpos
surprisingly,neutral
Hmm,neutral
hope,strongpos
supporters,strongpos
seriously,weakneg
legitimate,strongpos
eligible,weakpos
passionately,strongpos
motivation,weakpos
Weird,strongneg
interference,strongneg
shady,strongneg
helping,weakpos
Yeah,neutral
dead,strongneg
revived,weakpos
mess,strongneg
impropriety,strongneg
Great,weakpos
preference,weakpos
contempt,strongneg
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
power,neutral
Catastrophe,strongneg
properly,strongpos
lying,strongneg
hostility,strongneg
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
Screw,strongneg
screwing,strongneg
denying,strongneg
improvements,strongpos
lean,weakpos
incompetence,strongneg
idiocy,strongneg
suppression,strongneg
big,neutral
opposed,strongneg
dreaming,weakpos
helped,weakpos
wishing,weakpos
yd,neutral
Blame,strongneg
abandon,strongneg
debacle,strongneg
Lost,strongneg
wild,strongneg
Actually,neutral
allowed,weakpos
nightmare,strongneg
contradicting,strongneg
complain,strongneg
particular,neutral
affects,neutral
comments,neutral
real,weakpos
shortsighted,weakneg
dreamt,weakpos
glad,strongpos
above,weakpos
poor,strongneg
feeling,neutral
convenient,strongpos
respect,strongpos
clearly,weakpos
abolish,weakneg
seemed,neutral
solid,weakpos
shows,neutral
Bad,strongneg
Sneaky,weakneg
tried,weakneg
inept,strongneg
suppresses,strongneg
consider,neutral
kick,weakneg
Seems,neutral
simple,weakpos
completely,neutral
open,weakpos
persuade,weakpos
normal,strongpos
position,neutral
well,strongpos
conspiracy,strongneg
idiotic,strongneg
losing,strongneg
cumbersome,strongneg
inappropriate,strongneg
Good,strongpos
feels,neutral
fallen,weakneg
destroying,strongneg
worth,strongpos
blame,strongneg
emotional,weakneg
might,neutral
firm,neutral
plain,weakpos
sensible,strongpos
demon,strongneg
Damn,strongneg
super,strongpos
special,strongpos
great,weakpos
Failed,strongneg
deeply,neutral
trying,weakneg
basic,weakpos
compassion,strongpos
claiming,neutral
throw,weakneg
responsible,weakpos
desperate,strongneg
fail,strongneg
viable,strongpos
angry,strongneg
defending,weakpos
distinctions,weakpos
transparent,neutral
silly,weakneg
allows,weakpos
intrusion,strongneg
hysteria,strongneg
confusion,strongneg
Critics,strongneg
chaotic,strongneg
idea,neutral
insinuate,strongneg
nefarious,strongneg
intentions,neutral
outright,neutral
shred,weakneg
subversion,strongneg
disastrous,strongneg
appears,neutral
sadly,strongneg
worse,strongneg
racists,strongneg
BREAKING,strongneg
narrow,weakneg
showed,neutral
enough,neutral
garbage,weakneg
Most,neutral
giant,neutral
(though,neutral
,too,strongneg
favor,strongpos
proportionately,neutral
apathetic,strongneg
burden,strongneg
Even,weakpos
hypocrites,strongneg
will,weakpos
victory,strongpos
claim,neutral
doubt,strongneg
Important,weakpos
blood,weakneg
nasty,strongneg
imperfect,strongneg
progress,weakpos
Close,weakneg
breaking,strongneg
criticizing,strongneg
according,weakpos
jolly,strongpos
failure,strongneg
destruction,strongneg
Look,neutral
losers,strongneg
truly,strongpos
deal,strongpos
stunt,weakneg
little,weakneg
refused,strongneg
acknowledge,weakpos
pathetic,strongneg
excuse,weakneg
forgets,weakneg
Thank,strongpos
Shocked,weakneg
Loved,strongpos
Help,weakpos
joke,weakpos
Joke,weakpos
Could,neutral
steal,strongneg
Very,neutral
trusted,strongpos
stink,strongneg
blaming,strongneg
contributions,weakpos
excluded,weakneg
Further,neutral
yeah,neutral
practically,neutral
prefer,strongpos
discouraged,strongneg
exclude,weakneg
bold,weakpos
looking,neutral
blessing,weakpos
comment,neutral
sarcastic,strongneg
hoping,strongpos
tradition,weakpos
confuse,strongneg
preferences,weakpos
favorables,strongpos
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
boost,strongpos
Swing,neutral
independent,strongpos
worried,strongneg
overt,neutral
lack,strongneg
transparency,neutral
cheat,strongneg
Hopefully,strongpos
quick,neutral
harassed,strongneg
knocked,strongneg
wondering,strongpos
low,strongneg
mad,strongneg
wound,strongneg
slander,strongneg
peace,strongpos
divisive,strongneg
Support,strongpos
important,weakpos
freaking,strongneg
scrutiny,neutral
fallout,strongneg
excluding,weakneg
moderate,weakpos
progressive,weakpos
Hard,strongneg
sinister,strongneg
Showed,neutral
marred,strongneg
inaccuracies,strongneg
uncertain,weakneg
successful,strongpos
lights,strongpos
convoluted,weakneg
viability,weakpos
impeached,strongneg
certainly,neutral
unkind,strongneg
redemption,strongpos
Ignorance,strongneg
wise,strongpos
revealed,neutral
tremendously,strongpos
Strange,weakneg
terribly,strongneg
terrible,strongneg
reason,strongpos
objectively,strongpos
accurate,strongpos
actual,neutral
meaningful,strongpos
endorsement,strongpos
please,strongpos
Shows,neutral
Complete,neutral
Hypocrisy,strongneg
safe,strongpos
such,neutral
autonomous,weakpos
friends,strongpos
screwed,strongneg
STILL,neutral
entire,neutral
outdated,strongneg
prove,neutral
Should,neutral
demand,both
destructive,strongneg
attack,strongneg
flawed,strongneg
erase,strongneg
horror,strongneg
blamed,strongneg
courage,weakpos
TRANSPARENCY,neutral
stands,weakpos
Honestly,strongpos
incredibly,strongpos
difficult,strongneg
broken,strongneg
acquitting,weakpos
wanting,strongpos
corruption,strongneg
intrigued,neutral
enormous,weakneg
heavily,strongneg
manipulation,strongneg
manipulating,strongneg
Need,neutral
full,neutral
decided,neutral
matter,neutral
