Word,Polarity
interested,strongpos
fairness,strongpos
illegal,strongneg
warning,strongneg
sickening,weakneg
risks,weakneg
SICKENING,weakneg
hopes,strongpos
trouble,strongneg
hard,strongneg
compelling,weakpos
Interesting,strongpos
protection,strongpos
Could,neutral
statements,neutral
war,weakneg
mean,neutral
achieve,strongpos
ultimate,strongpos
terror,strongneg
achieved,strongpos
crushed,strongneg
self-determination,weakpos
luck,strongpos
beset,strongneg
legitimate,strongpos
eligible,weakpos
passionately,strongpos
wonder,strongpos
laughed,weakneg
stealing,strongneg
preference,weakpos
contempt,strongneg
obvious,neutral
revolution,weakpos
admitted,weakpos
victory,strongpos
VERY,neutral
moderate,weakpos
disappointed,strongneg
famous,strongpos
encouraged,strongpos
tense,strongneg
defeat,strongneg
strange,weakneg
feels,neutral
easy,strongpos
capable,strongpos
fight,strongneg
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
distinguish,strongpos
swing,neutral
boosting,strongpos
prospects,weakpos
unacceptable,strongneg
stands,weakpos
insights,neutral
yd,neutral
surprise,neutral
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
immediately,neutral
confusion,strongneg
elevated,weakpos
understandable,weakpos
empowering,strongpos
reforms,strongpos
td,neutral
ignored,weakneg
competent,strongpos
productive,strongpos
skill,strongpos
regards,neutral
kidding,weakpos
claim,neutral
laughable,weakneg
seem,neutral
advantage,weakpos
conceding,strongneg
means,neutral
ignoring,weakneg
Independent,strongpos
EVEN,weakpos
Look,neutral
love,strongpos
normal,strongpos
especially,weakpos
pure,strongpos
welfare,weakpos
benefit,strongpos
possibilities,neutral
admire,strongpos
strong,weakpos
appealing,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
deeply,neutral
grateful,strongpos
freaking,strongneg
particularly,neutral
however,neutral
fascinating,strongpos
particular,neutral
affects,neutral
comments,neutral
screwing,strongneg
Lifelong,weakpos
exaggerated,strongneg
angry,strongneg
rant,strongneg
Honestly,strongpos
basically,neutral
tries,weakneg
pretending,weakneg
bother,strongneg
points,neutral
simple,weakpos
enjoys,strongpos
Tidy,strongpos
supposed,strongneg
robust,strongpos
Would,neutral
Think,neutral
maliciousness,strongneg
necessary,weakpos
condemned,weakneg
abuse,strongneg
tall,neutral
exploding,strongneg
futile,strongneg
risk,weakneg
losses,strongneg
death,strongneg
penalty,strongneg
abject,strongneg
irrelevance,strongneg
cold,strongneg
relevant,strongpos
hateful,strongneg
facts,neutral
SO,neutral
hate,strongneg
damn,strongneg
ludicrously,strongneg
stakes,weakneg
wild,strongneg
approval,weakpos
fail,strongneg
attitude,neutral
void,strongneg
progress,weakpos
gained,strongpos
unity,strongpos
justifies,strongpos
embracing,strongpos
selfishness,strongneg
exclusion,weakneg
survival,weakpos
attacks,strongneg
panic,strongneg
dirty,strongneg
trick,weakneg
unhappiness,strongneg
excited,strongpos
Welcome,weakpos
complain,strongneg
savages,strongneg
Sorry,strongneg
Definitely,weakpos
admit,weakpos
wrong,strongneg
negate,strongneg
argue,weakneg
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
declined,weakneg
passionate,strongpos
reasons,strongpos
rarely,neutral
inexperience,strongneg
knowing,neutral
matter,neutral
blocked,weakneg
impossible,strongneg
avoiding,weakneg
negative,strongneg
genuine,strongpos
fall,weakneg
demanding,both
entirely,neutral
limited,strongneg
appeal,weakpos
(supported,strongpos
mild,weakpos
disaster,strongneg
intolerable,strongneg
prefer,strongpos
bizarre,weakneg
fault,weakneg
independent,strongpos
miraculous,strongpos
showed,neutral
rescue,strongpos
flexible,strongpos
will,weakpos
Shocking,strongneg
attacking,strongneg
annoying,strongneg
criticism,strongneg
comfortable,strongpos
cares,strongpos
dying,strongneg
idiots,strongneg
arguing,weakneg
worthless,strongneg
Acknowledgement,weakpos
complicit,weakneg
duty,neutral
grand,strongpos
convinces,weakpos
broken,strongneg
Too,strongneg
encourage,strongpos
Reform,strongpos
ud,neutral
allows,weakpos
dark,strongneg
Shocked,weakneg
giant,neutral
enjoying,strongpos
smile,strongpos
Patients,weakpos
Direct,neutral
breakthrough,strongpos
Good,strongpos
damning,strongneg
vulnerable,weakpos
Very,neutral
complicated,weakneg
trials,strongneg
considered,neutral
weak,strongneg
Endorsements,strongpos
qualified,strongpos
clear,strongpos
Traditional,weakpos
promptly,strongpos
sensible,strongpos
affordable,strongpos
force,strongneg
consensus,strongpos
Surely,weakpos
aware,neutral
opportunity,strongpos
nefarious,strongneg
allow,weakpos
lied,strongneg
argument,weakneg
refusing,strongneg
yeah,neutral
cheat,strongneg
discord,strongneg
moving,neutral
Knocking,strongneg
obligation,neutral
stand,weakpos
endorsed,strongpos
confuse,strongneg
preferences,weakpos
intends,neutral
accountable,weakneg
disagree,weakneg
Complete,neutral
close,weakneg
integrity,strongpos
thankfully,strongpos
forgot,weakneg
rivals,weakneg
(shame,strongneg
(decided,neutral
missed,weakneg
expensive,strongneg
abandon,strongneg
possibly,neutral
REALLY,neutral
thoughtfully,strongpos
enable,weakpos
disingenuous,strongneg
garbage,weakneg
quite,neutral
excuse,weakneg
berate,strongneg
convince,weakpos
ignorance,strongneg
staggering,weakneg
crazy,strongneg
mistakenly,strongneg
care,strongpos
Losing,strongneg
purity,strongpos
tribute,strongpos
knows,neutral
(Just,strongpos
Against,weakneg
destroyed,strongneg
fractured,strongneg
swear,weakneg
indeed,neutral
awesome,strongpos
position,neutral
appearance,neutral
disavow,strongneg
Fact,neutral
steal,strongneg
Consider,neutral
ensures,weakpos
entire,neutral
pragmatic,weakpos
finally,neutral
apathy,strongneg
engaged,neutral
Delighted,strongpos
DECIDES,neutral
Deals,strongpos
breaks,strongneg
spared,weakpos
quit,strongneg
mess,strongneg
ability,weakpos
opposing,strongneg
deserves,weakpos
promising,weakpos
Preference,weakpos
Unfortunate,strongneg
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Especially,weakpos
preeminent,weakpos
positions,neutral
absentee,weakneg
allowing,weakpos
destroy,strongneg
opposed,strongneg
goddamn,strongneg
Bitter,strongneg
jealous,strongneg
Airs,neutral
warfare,strongneg
WAR,weakneg
arguments,weakneg
objectionable,strongneg
VIGILANCE,strongpos
black,weakneg
natural,strongpos
decency,strongpos
honesty,strongpos
=influence,neutral
prove,neutral
worth,strongpos
enjoyed,strongpos
security,weakpos
accurate,strongpos
scrutiny,neutral
fallout,strongneg
excluding,weakneg
pray,neutral
demand,both
YES,weakpos
unwilling,strongneg
power,neutral
blaming,strongneg
injustice,strongneg
ridiculously,strongneg
inequality,strongneg
exacerbate,strongneg
suffering,strongneg
above,weakpos
ludicrous,strongneg
Fully,neutral
throw,weakneg
defunct,strongneg
correct,strongpos
shows,neutral
True,strongpos
Problems,strongneg
antiquated,weakneg
showing,neutral
crime,strongneg
simply,neutral
grave,strongneg
gain,strongpos
loses,strongneg
upsetting,strongneg
NONSENSE,strongneg
generous,strongpos
spirit,weakpos
poison,strongneg
succeed,strongpos
greet,weakpos
predominant,neutral
screamed,strongneg
trump,strongpos
lean,weakpos
modest,strongpos
wound,strongneg
Surpassed,strongpos
stupid,strongneg
hating,strongneg
concerning,strongneg
judgement,neutral
(slanders,strongneg
claimed,neutral
Whatever,weakneg
arrogant,strongneg
discourage,strongneg
interruption,weakneg
Forced,strongneg
magic,strongpos
essential,weakpos
acceptable,strongpos
misses,weakneg
imaginary,weakneg
master,weakpos
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
ready,weakpos
obscure,strongneg
