Word,Polarity
powerful,weakpos
basic,weakpos
exciting,strongpos
accessible,weakpos
grateful,strongpos
excitement,strongpos
excuse,weakneg
,regardless,neutral
moved,neutral
ready,weakpos
major,neutral
surge,weakpos
falling,weakneg
entire,neutral
live,weakpos
decide,neutral
Look,neutral
needed,neutral
joke,weakpos
vocal,neutral
favor,strongpos
forced,strongneg
pledge,weakpos
approve,strongpos
Id,neutral
integrity,strongpos
morals,weakpos
brains,weakpos
deserve,weakpos
attacking,strongneg
misrepresenting,strongneg
unqualified,strongneg
qualified,strongpos
Likely,neutral
Epidemic,strongneg
fading,weakneg
dare,weakpos
important,weakpos
extremely,weakneg
affordable,strongpos
jam,strongneg
apocalypse,strongneg
Innovative,strongpos
flaw,strongneg
failure,strongneg
endorse,strongpos
Strangely,weakneg
revenge,strongneg
harmful,strongneg
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
jokes,weakpos
demolish,strongneg
fraudulent,strongneg
minor,neutral
belittling,strongneg
ridicule,strongneg
Wow,weakpos
dream,weakpos
intelligent,strongpos
worth,strongpos
reprehensible,strongneg
bully,strongneg
block,weakneg
sin,strongneg
fine,strongpos
credence,weakpos
tampered,strongneg
ruin,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
vocals,neutral
disgusting,strongneg
demands,both
immediate,neutral
admire,strongpos
seem,neutral
progresses,weakpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
honest,strongpos
fight,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
mostly,neutral
glaring,strongneg
crime,strongneg
(war,weakneg
hurts,strongneg
memories,neutral
swing,neutral
Virus,weakneg
wild,strongneg
delicious,strongpos
glad,strongpos
griping,strongneg
prefer,strongpos
risky,weakneg
condemn,weakneg
mock,strongneg
loss,strongneg
interested,strongpos
(oh,neutral
allow,weakpos
key,neutral
comment,neutral
allowing,weakpos
lesser,weakneg
screw,strongneg
refuse,strongneg
reinforce,weakpos
screwing,strongneg
helps,weakpos
Sad,strongneg
Cry,strongneg
Besides,neutral
quiet,neutral
Defender,weakpos
responsible,weakpos
pretty,weakpos
haters,strongneg
popular,weakpos
claims,neutral
agreed,weakpos
argue,weakneg
utterly,strongneg
disingenuous,strongneg
panic,strongneg
Imagine,neutral
aware,neutral
encouraged,strongpos
Interesting,strongpos
pleased,strongpos
strong,weakpos
survive,weakpos
Hmm,neutral
fear,strongneg
doubting,strongneg
top,weakpos
Lied,strongneg
Admits,weakpos
Plagiarizing,strongneg
disappointing,strongneg
exactly,neutral
shameful,strongneg
impeached,strongneg
poor,strongneg
screwed,strongneg
points,neutral
showing,neutral
luck,strongpos
laughed,weakneg
stealing,strongneg
exploitation,strongneg
blemishes,strongneg
Successfully,strongpos
mean,neutral
fall,weakneg
proven,neutral
scare,strongneg
able,weakpos
bitching,strongneg
threatening,strongneg
derision,strongneg
rivals,weakneg
forgotten,weakneg
truth,strongpos
escapades,weakneg
lawless,strongneg
rather,neutral
risk,weakneg
dictator,strongneg
close,weakneg
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
LIE,strongneg
moving,neutral
convince,weakpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
absolute,neutral
scum,strongneg
eradicated,strongneg
incompatible,strongneg
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
such,neutral
appalled,strongneg
bogus,strongneg
slighted,weakneg
compassion,strongpos
appreciable,weakpos
power,neutral
showed,neutral
Dream,weakpos
holy,weakpos
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
shocked,weakneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
hating,strongneg
special,strongpos
eyebrows,neutral
demean,strongneg
defame,strongneg
suspect,weakneg
bankrupt,strongneg
failed,strongneg
else,neutral
grouchy,strongneg
patient,weakpos
harass,strongneg
stance,neutral
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Boost,strongpos
fiasco,strongneg
incompetence,strongneg
idiocy,strongneg
enrich,strongpos
consider,neutral
basically,neutral
destroyed,strongneg
tolerance,weakpos
faith,strongpos
above,weakpos
stake,weakneg
Blame,strongneg
shady,strongneg
zealots,weakneg
shortsighted,weakneg
spoil,strongneg
Worse,strongneg
rare,neutral
unable,strongneg
duties,neutral
convenient,strongpos
exaggerated,strongneg
angry,strongneg
rant,strongneg
overturn,weakneg
waste,strongneg
protect,strongpos
values,weakpos
ridiculous,strongneg
weird,strongneg
losing,strongneg
complicated,weakneg
unnecessary,weakneg
divisiveness,strongneg
ego,weakneg
thrilled,strongpos
prospects,weakpos
genius,strongpos
enlightened,strongpos
sadly,strongneg
feels,neutral
fallen,weakneg
manipulation,strongneg
abuse,strongneg
handy,strongpos
blaming,strongneg
mistakes,strongneg
sensible,strongpos
Seems,neutral
farce,weakneg
powers,neutral
appreciate,weakpos
dark,strongneg
obstacle,strongneg
loyal,strongpos
Cheated,strongneg
humiliated,strongneg
means,neutral
ensured,weakpos
weak,strongneg
subversion,strongneg
disastrous,strongneg
Hard,strongneg
poverty,strongneg
elites,strongpos
beliefs,neutral
fearful,strongneg
racists,strongneg
conspiracy,strongneg
liar,strongneg
incompetent,strongneg
(though,neutral
,too,strongneg
MOST,neutral
Inspires,strongpos
lack,strongneg
freedom,strongpos
handsome,strongpos
ugliness,strongneg
according,weakpos
successful,strongpos
outrageous,strongneg
bitter,strongneg
accepted,weakpos
improved,strongpos
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
declined,weakneg
passionate,strongpos
fool,strongneg
insecure,strongneg
Essential,weakpos
backing,weakpos
ploy,weakneg
Attacking,strongneg
Obviously,weakneg
avoid,weakneg
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
thinks,neutral
CROOKS,strongneg
progress,weakpos
acquitted,weakpos
approval,weakpos
rightly,strongpos
Independent,strongpos
entirely,neutral
limited,strongneg
killer,strongneg
magic,strongpos
killing,strongneg
Honestly,strongpos
unfortunately,strongneg
destruction,strongneg
mindless,strongneg
(illegally,strongneg
stumbled,strongneg
useful,strongpos
death,strongneg
Shocking,strongneg
perhaps,neutral
surprisingly,neutral
nervous,strongneg
pragmatic,weakpos
emotional,weakneg
desperate,strongneg
Emotional,weakneg
comforting,strongpos
losers,strongneg
potential,weakpos
comments,neutral
undecided,weakneg
However,neutral
Pity,strongneg
cute,weakpos
clear,strongpos
transported,neutral
low,strongneg
trauma,strongneg
guilty,strongneg
courage,weakpos
failures,strongneg
obstruct,strongneg
outsmart,strongpos
Against,weakneg
Enemies,strongneg
burn,weakneg
fancy,strongpos
Sorry,strongneg
opinion,neutral
exposes,weakneg
guarantee,weakpos
outstanding,strongpos
rally,strongpos
vindicated,strongpos
flaws,strongneg
regardless,neutral
destructive,strongneg
fouling,strongneg
sickness,strongneg
barely,weakneg
crazies,strongneg
Very,neutral
ASSURE,strongpos
Illusion,strongneg
praising,strongpos
deceive,strongneg
debate,weakneg
demolished,strongneg
essential,weakpos
Certain,neutral
miss,weakneg
urgency,weakneg
matter,neutral
largely,neutral
Really,neutral
guaranteed,weakpos
awful,strongneg
&prosperity,strongpos
stole,strongneg
debacle,strongneg
wisdom,strongpos
promises,weakpos
cleared,strongpos
(unfortunately,strongneg
obeyed,strongpos
patriotic,strongpos
successes,strongpos
FACTS,neutral
significant,weakpos
suggests,weakpos
benefits,strongpos
implodes,strongneg
attack,strongneg
Feels,neutral
crushed,strongneg
high,neutral
exposed,weakneg
condemning,weakneg
Wonder,strongpos
dope,strongneg
opposing,strongneg
notable,weakpos
assault,strongneg
trouble,strongneg
condemnation,weakneg
direct,neutral
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
KNOWS,neutral
terrified,strongpos
erase,strongneg
gains,strongpos
Funny,strongpos
endorsed,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
attitude,neutral
reinforcing,weakpos
knock,strongneg
sense,weakpos
abusive,strongneg
opponents,strongneg
epidemic,strongneg
busy,weakneg
fathomed,weakpos
Enticing,strongpos
TRUE,strongpos
reservations,weakneg
moral,weakpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
isolate,strongneg
extreme,weakneg
disgrace,strongneg
needing,neutral
backs,weakpos
horrible,strongneg
kiss,strongpos
yeah,neutral
dragons,weakneg
awesome,strongpos
Fight,strongneg
Breaks,strongneg
interfere,strongneg
colludes,strongneg
schemes,weakneg
damage,strongneg
argument,weakneg
scandal,strongneg
praying,neutral
civil,weakpos
Happy,strongpos
mad,strongneg
defending,weakpos
possibly,neutral
dividing,weakneg
strike,strongneg
desperately,strongneg
meaningful,strongpos
Despite,weakneg
apathy,strongneg
engaged,neutral
cried,strongneg
sorry,strongneg
praised,strongpos
murdered,strongneg
plenty,strongpos
Epic,weakpos
considerable,neutral
squirm,weakneg
hilarious,strongpos
offensive,weakneg
pretending,weakneg
solid,weakpos
terrible,strongneg
wd,neutral
uniform,weakpos
stiff,strongneg
infected,strongneg
glory,strongpos
MUST,neutral
Shocked,weakneg
proving,neutral
mistake,strongneg
crooked,strongneg
perverted,strongneg
upholding,strongpos
duty,neutral
remarks,neutral
forcing,strongneg
correct,strongpos
assessment,neutral
obnoxious,strongneg
obviously,weakneg
noticeable,weakpos
Delusional,strongneg
assure,strongpos
intimidate,strongneg
disagreements,weakneg
dares,weakpos
Top,weakpos
Losing,strongneg
proves,neutral
Down,strongneg
positions,neutral
selective,weakpos
undermine,strongneg
YES,weakpos
unwilling,strongneg
corrupted,strongneg
leaking,weakneg
insubordinate,strongneg
sick,strongneg
twist,weakneg
insanity,strongneg
miracle,strongpos
believes,neutral
Consider,neutral
tolerated,weakpos
Awesome,strongpos
blind,strongneg
deceit,strongneg
surprising,neutral
(considering,neutral
foolish,strongneg
Think,neutral
unkind,strongneg
redemption,strongpos
Apparently,neutral
opponent,strongneg
LOVES,strongpos
unlikely,weakneg
Furthermore,neutral
trusted,strongpos
understandable,weakpos
delusional,strongneg
gloss,weakneg
bragging,both
disturbing,strongneg
impossible,strongneg
negative,strongneg
joking,weakpos
disappoint,strongneg
matters,neutral
nasty,strongneg
deception,strongneg
pathetic,strongneg
claimed,neutral
suffering,strongneg
Help,weakpos
Disgrace,strongneg
disgraced,strongneg
Thinking,neutral
wishes,weakpos
baby,neutral
Exactly,neutral
Much,neutral
reasonable,strongpos
challenged,weakneg
accountable,weakneg
Welcome,weakpos
inappropriate,strongneg
frustration,strongneg
celebrating,strongpos
incredibly,strongpos
fascism,strongneg
protected,strongpos
shake,strongneg
appalling,strongneg
brainwashed,strongneg
protest,strongneg
lone,strongneg
applauded,strongpos
impartial,weakpos
respectable,strongpos
bias,weakneg
rats,strongneg
dummy,strongneg
judgement,neutral
disagrees,weakneg
insane,strongneg
conspiracies,strongneg
condone,strongpos
crush,strongneg
-although,weakneg
toll,strongneg
ignorant,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
alienate,strongneg
blow,strongneg
despicable,strongneg
throwing,weakneg
Hot,strongpos
compromised,weakpos
advocacy,strongpos
consideration,neutral
suppressing,strongneg
helped,weakpos
Insufficient,strongneg
purity,strongpos
fail,strongneg
empathy,weakneg
vastly,weakpos
abandoned,strongneg
accept,weakpos
further,neutral
worrying,strongneg
obscure,strongneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
lucky,strongpos
