Word,Polarity
encouraging,strongpos
feelings,neutral
Much,neutral
Honestly,strongpos
attack,strongneg
(Maybe,neutral
opponent,strongneg
understanding,weakpos
tries,weakneg
accuses,strongneg
bias,weakneg
interference,strongneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
surely,weakpos
hating,strongneg
Definitely,weakpos
darling,strongpos
attacks,strongneg
acknowledging,weakpos
Sure,weakpos
throw,weakneg
white,weakpos
elites,strongpos
will,weakpos
Real,weakpos
affects,neutral
pleased,strongpos
Sorry,strongneg
rather,neutral
differences,neutral
assault,strongneg
Less,weakneg
dishonest,strongneg
ed,neutral
polite,strongpos
clear,strongpos
evil,strongneg
suggesting,weakpos
amazing,weakpos
sensitivity,weakpos
difference,neutral
broke,strongneg
discouraging,strongneg
engaging,neutral
refusing,strongneg
low,strongneg
extremely,weakneg
refute,strongneg
easily,strongpos
Considering,neutral
Black,weakneg
Yep,weakpos
forced,strongneg
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
vibrant,weakpos
Imagine,neutral
unlikely,weakneg
Alas,strongneg
(just,strongpos
respect,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
tiny,weakneg
black,weakneg
wasted,strongneg
risky,weakneg
recommend,weakpos
prefer,strongpos
futile,strongneg
destroying,strongneg
elevating,weakpos
fascism,strongneg
smartest,weakpos
looked,neutral
knocked,strongneg
luck,strongpos
sad,strongneg
completely,neutral
celebrating,strongpos
serious,weakneg
undecided,weakneg
enthusiasm,strongpos
fear,strongneg
eviscerate,strongneg
energized,strongpos
explicitly,weakpos
qualified,strongpos
sorry,strongneg
bizarre,weakneg
virus,weakneg
barely,weakneg
relevant,strongpos
flaw,strongneg
friend,strongpos
complete,neutral
failure,strongneg
endorse,strongpos
supporter,strongpos
player,neutral
grace,strongpos
quiet,neutral
perfection,strongpos
delusional,strongneg
Wow,weakpos
obviously,weakneg
corrupt,strongneg
seriousness,weakneg
Important,weakpos
avoid,weakneg
ridiculous,strongneg
imagine,neutral
Grail,strongpos
Spirit,weakpos
diligently,strongpos
safe,strongpos
claims,neutral
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
difficult,strongneg
baby,neutral
proving,neutral
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
frightening,strongneg
pouting,strongneg
Little,weakneg
surprised,neutral
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
else,neutral
proves,neutral
threatening,strongneg
problematic,strongneg
harm,strongneg
laudable,strongpos
accept,weakpos
responsibility,weakpos
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
Indeed,neutral
immediate,neutral
loves,strongpos
Admittedly,weakpos
exceedingly,weakpos
tease,weakneg
certain,neutral
problems,strongneg
clearly,weakpos
crisis,strongneg
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
easier,strongpos
easiest,strongpos
adversary,strongneg
hysterical,strongneg
less,weakneg
skeptical,strongneg
protected,strongpos
disease,strongneg
dramatically,neutral
withheld,weakneg
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
concern,strongneg
Fair,strongpos
fair,strongpos
unqualified,strongneg
weird,strongneg
reliability,strongpos
thrown,weakneg
guaranteed,weakpos
damage,strongneg
absolute,neutral
Support,strongpos
devastating,strongneg
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
decent,strongpos
cut,weakneg
admissions,weakpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
inopportune,strongneg
preference,weakpos
close,weakneg
Good,strongpos
thought,neutral
depression,strongneg
pain,weakneg
Hopefully,strongpos
proud,strongpos
consider,neutral
fool,strongneg
protesting,strongneg
dominate,weakneg
afraid,strongneg
dumb,strongneg
vice,strongneg
Still,neutral
dictators,strongneg
pan,strongneg
preoccupied,weakneg
favor,strongpos
impediment,weakneg
unanimous,strongpos
entirely,neutral
successful,strongpos
Civil,weakpos
War,weakneg
recommendations,weakpos
active,weakpos
suffered,strongneg
strikes,strongneg
regarding,neutral
unfortunately,strongneg
limiting,weakneg
large,weakpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
screwed,strongneg
underestimate,strongneg
Perhaps,neutral
mistake,strongneg
admitting,weakpos
scheme,weakneg
Exclusive,strongpos
truth,strongpos
accomplishments,strongpos
excitement,strongpos
gleefully,strongpos
slaughtered,strongneg
massacres,strongneg
vicious,strongneg
sneaky,weakneg
fluent,strongpos
excited,strongpos
Welcome,weakpos
complain,strongneg
savages,strongneg
death,strongneg
admit,weakpos
error,strongneg
negate,strongneg
corruption,strongneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
declined,weakneg
passionate,strongpos
reasons,strongpos
rarely,neutral
drive,weakpos
impossible,strongneg
statements,neutral
avoiding,weakneg
negative,strongneg
genuine,strongpos
demanding,both
limited,strongneg
appeal,weakpos
(supported,strongpos
mild,weakpos
patients,weakpos
disaster,strongneg
intolerable,strongneg
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
specifically,neutral
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
ready,weakpos
useful,strongpos
exquisite,strongpos
major,neutral
limitations,weakneg
imagination,neutral
Oh,neutral
yeah,neutral
quick,neutral
tired,weakneg
decide,neutral
interested,strongpos
recognition,weakpos
embarrassing,strongneg
splitting,weakneg
demand,both
effective,strongpos
favors,strongpos
correctly,weakpos
endorsed,strongpos
endorsements,strongpos
(please,strongpos
revealed,neutral
leverage,weakpos
incorrect,strongneg
impetus,weakpos
incredibly,strongpos
horrible,strongneg
prisoners,weakneg
JUST,strongpos
Most,neutral
cheats,strongneg
posturing,weakneg
exact,neutral
Hard,strongneg
considering,neutral
believes,neutral
wishes,weakpos
hardly,weakneg
hopes,strongpos
boost,strongpos
touch,neutral
Touch,neutral
stole,strongneg
celebrities,weakpos
endorsing,strongpos
kissing,strongpos
bloody,strongneg
vile,strongneg
defeated,strongneg
mocked,strongneg
joke,weakpos
defense,weakpos
irrefutable,strongpos
supposed,strongneg
decline,weakneg
pest,strongneg
discriminate,strongneg
phony,strongneg
impressed,weakpos
abides,weakpos
felt,neutral
GREAT,weakpos
recommended,weakpos
suppress,strongneg
semblance,weakpos
deceitful,strongneg
’know,neutral
encourages,strongpos
bargain,weakpos
problem,strongneg
particularly,neutral
swings,neutral
concerning,strongneg
force,strongneg
judgement,neutral
(slanders,strongneg
claimed,neutral
accountable,weakneg
Whatever,weakneg
arrogant,strongneg
discourage,strongneg
interruption,weakneg
Forced,strongneg
magic,strongpos
obligation,neutral
essential,weakpos
acceptable,strongpos
misses,weakneg
imaginary,weakneg
master,weakpos
Would,neutral
nice,weakpos
appears,neutral
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
obscure,strongneg
vocal,neutral
penalizing,strongneg
scaring,strongneg
horrendous,strongneg
