Word,Polarity
understand,weakpos
FRIEND,strongpos
demand,both
Need,neutral
-grace,strongpos
belated,weakneg
Wow,weakpos
(joke,weakpos
spite,strongneg
wrong,strongneg
Glad,strongpos
hell,strongneg
mending,strongpos
trusted,strongpos
against,weakneg
mean,neutral
amazes,weakpos
dance,weakpos
Happiness,strongpos
,player,neutral
intention,neutral
logical,strongpos
fallacies,strongneg
Even,weakpos
deserve,weakpos
Great,weakpos
should,neutral
ridiculous,strongneg
fairly,weakpos
certain,neutral
disappointed,strongneg
knowing,neutral
legacy,neutral
apocalypse,strongneg
Fight,strongneg
advantages,strongpos
Yep,weakpos
yes,weakpos
Still,neutral
daring,weakpos
Support,strongpos
like,strongpos
commentator,neutral
losing,strongneg
deadly,strongneg
bless,strongpos
Hug,strongpos
felt,neutral
could,neutral
problems,strongneg
Kill,strongneg
(feat,strongpos
UGH,weakneg
Eternal,weakneg
Ego,weakneg
Respect,strongpos
liar,strongneg
Maybe,neutral
Celebration,strongpos
live,weakpos
Okay,strongpos
supporter,strongpos
direct,neutral
stand,weakpos
kook,strongneg
fact,neutral
careless,strongneg
innocent,strongpos
Stand,weakpos
want,strongpos
cheers,strongpos
Too,strongneg
modern,weakpos
Welcome,weakpos
collapsed,strongneg
memorable,weakpos
sound,weakpos
famous,strongpos
knew,neutral
respected,strongpos
clear,strongpos
complains,strongneg
faith,strongpos
HOT,strongpos
must,neutral
agree,weakpos
achievement,strongpos
warm,weakpos
brat,strongneg
gold,strongpos
,oh,neutral
fight,strongneg
JAM,strongneg
freak,strongneg
annoyed,strongneg
unfair,strongneg
cringe,strongneg
peace,strongpos
ploy,weakneg
dictatorial,strongneg
vindictive,strongneg
IDOL,weakpos
distinct,weakpos
fine,strongpos
cranky,strongneg
Feeling,neutral
lost,strongneg
improved,strongpos
progress,weakpos
congratulations,strongpos
survival,weakpos
Depression,strongneg
glowing,weakpos
aim,neutral
teg,weakneg
des a,strongpos
es,,strongneg
e si,strongneg
od si,strongneg
de so,strongpos
an,neutral
, urut,weakpos
pada,strongneg
ly every l,neutral
nks,neutral
lity ialah b,neutral
ow pe,weakneg
rgi m,weakneg
ang,strongneg
irthda,strongpos
ing splendi,weakpos
d wkwk. A,strongpos
e VP http,neutral
p si,strongneg
tu? ht,weakneg
an lan,strongpos
!!] O,weakpos
api k,strongneg
n ur f,strongpos
~~ pic,strongpos
a nte,strongneg
ebih m,weakneg
me su,strongneg
/GN n,weakpos
sumpa,strongpos
ebih,strongpos
eeteu,neutral
and mig,strongneg
s well,neutral
a vo,strongpos
x12 ya,strongpos
nga,neutral
ou, ya,strongpos
hayu,weakneg
ers in trad,strongpos
laying,strongpos
tiny bo,weakneg
y yan,weakneg
c girl Bu,weakpos
o hand,weakpos
ck Ma,strongpos
kasi,strongpos
nda untuk m,strongneg
tab,weakneg
ers and nee,strongpos
to drop,neutral
ers being v,strongpos
o winn,weakpos
g nya. Pe,neutral
ta da,strongpos
ws of,strongpos
nie,weakneg
ess,neutral
ive its alm,strongneg
ly angel v,neutral
s devi,strongpos
ut ple,strongneg
if you,strongpos
are ab,strongpos
out t,strongpos
rickin,strongneg
hat yo,neutral
y value l,neutral
world b,strongpos
our br,strongpos
, cuma t,strongpos
njgg.,strongneg
yang ad,strongneg
pp, s,strongneg
ik,neutral
aja ata,weakpos
oting,neutral
Iowa fo,neutral
him to,strongneg
ntal momentu,strongneg
a cr,strongneg
l time #a,strongneg
s mainten,weakpos
ca,neutral
rasak,weakneg
al para de,weakpos
um me,weakpos
time) Y,strongneg
