Word,Polarity
tampered,strongneg
Surely,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
honest,strongpos
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
glad,strongpos
griping,strongneg
laughs,weakneg
Wants,strongpos
Black,weakneg
minded,weakneg
backed,weakpos
well,strongpos
nice,weakpos
confusing,strongneg
might,neutral
reason,strongpos
claim,neutral
defeating,strongneg
lame,strongneg
fair,strongpos
crazy,strongneg
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Exactly,neutral
enemy,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
supporters,strongpos
matter,neutral
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
decide,neutral
Oh,neutral
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
ud,neutral
cancer,strongneg
Hopefully,strongpos
suicide,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
challenge,weakneg
helping,weakpos
filthy,strongneg
naive,strongneg
statements,neutral
disliked,strongneg
MOST,neutral
Inspires,strongpos
successful,strongpos
outrageous,strongneg
idea,neutral
Look,neutral
criminals,strongneg
easy,strongpos
understand,weakpos
Unfortunately,strongneg
embraces,strongpos
Supporting,strongpos
Essential,weakpos
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
progress,weakpos
Independent,strongpos
values,weakpos
magic,strongpos
killing,strongneg
unfortunately,strongneg
mindless,strongneg
knew,neutral
responsible,weakpos
cheat,strongneg
wildly,strongneg
unpopular,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
doubt,strongneg
commitment,weakpos
deplorables,strongneg
above,weakpos
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
insane,strongneg
mostly,neutral
broken,strongneg
crisis,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
discontent,strongneg
trump,strongpos
ruin,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
argument,weakneg
*good,strongpos
fall,weakneg
exaggeration,strongneg
Light,strongpos
damn,strongneg
disgrace,strongneg
stand,weakpos
blame,strongneg
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
panicked,strongneg
protected,strongpos
completely,neutral
destroyed,strongneg
friends,strongpos
forget,weakneg
quick,neutral
problematic,strongneg
huge,neutral
dominance,strongneg
impartial,weakpos
impeach,strongneg
judgement,neutral
conspiracy,strongneg
disagrees,weakneg
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
Purity,strongpos
alienate,strongneg
blow,strongneg
Great,weakpos
throwing,weakneg
matters,neutral
helped,weakpos
worrying,strongneg
scary,strongneg
