Word,Polarity
primary,neutral
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
mean,neutral
lying,strongneg
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
hope,strongpos
desperate,strongneg
need,neutral
Black,weakneg
split,weakneg
worth,strongpos
threat,strongneg
‘cruel,strongneg
smart,weakpos
dared,weakpos
lies,strongneg
attacks,strongneg
too,strongneg
Still,neutral
fact,neutral
blaming,strongneg
must,neutral
sneaky,weakneg
trusted,strongpos
moderate,weakpos
sad,strongneg
fine,strongpos
certain,neutral
ATTACKING,strongneg
leaked,weakneg
appreciate,weakpos
exclusive,strongpos
pride,strongpos
dreams,weakpos
alliance,neutral
wasting,strongneg
fantasies,strongpos
super,strongpos
progressive,weakpos
sick,strongneg
true,strongpos
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
desperately,strongneg
reform,strongpos
pretty,weakpos
point,neutral
should,neutral
major,neutral
opportunity,strongpos
care,strongpos
fear,strongneg
challenged,weakneg
joy,strongpos
‘disavow,strongneg
disavow,strongneg
acquitting,weakpos
obstruction,strongneg
(foolishly,strongneg
means,neutral
endorses,strongpos
funny,strongpos
oh,neutral
hell,strongneg
yeah,neutral
know,neutral
appears,neutral
sense,weakpos
clear,strongpos
completely,neutral
destroyed,strongneg
respect,strongpos
low,strongneg
besides,neutral
universal,weakpos
defending,weakpos
problems,strongneg
supports,strongpos
Yeah,neutral
Democratic,weakpos
insane,strongneg
surprise,neutral
hard,strongneg
feelings,neutral
apparently,neutral
finally,neutral
wished,weakpos
could,neutral
supporting,strongpos
positions,neutral
stole,strongneg
ideas,neutral
supporter,strongpos
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
lose,strongneg
Knock,strongneg
intends,neutral
endorsement,strongpos
defends,weakpos
Major,neutral
feels,neutral
asinine,strongneg
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
Hopefully,strongpos
dark,strongneg
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
differences,neutral
important,weakpos
consider,neutral
Attacks,strongneg
backed,weakpos
encouraged,strongpos
exact,neutral
helped,weakpos
Much,neutral
corruption,strongneg
regarding,neutral
believed,neutral
immediately,neutral
luxury,strongpos
blame,strongneg
revolution,weakpos
boost,strongpos
claimed,neutral
thinks,neutral
excellent,strongpos
Honesty,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
Proven,neutral
trust,strongpos
So,neutral
undecided,weakneg
Sure,weakpos
(mostly,neutral
mostly,neutral
white,weakpos
ensures,weakpos
loss,strongneg
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
favorite,strongpos
beloved,strongpos
protection,strongpos
disingenuous,strongneg
Id,neutral
(please,strongpos
imagine,neutral
idea,neutral
crazy,strongneg
knows,neutral
damaged,strongneg
qualified,weakpos
decried,strongneg
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
According,weakpos
potent,strongpos
phony,strongneg
racist,strongneg
purity,strongpos
grappled,weakneg
