Word,Polarity
Boost,strongpos
Actually,neutral
Concern,strongneg
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
real,weakpos
better,strongpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
appreciate,weakpos
miracle,strongpos
ugly,strongneg
enough,neutral
Even,weakpos
Would,neutral
Dictators,strongneg
Good,strongpos
Acknowledge,weakpos
black,weakneg
should,neutral
celebrating,strongpos
ud,neutral
against,weakneg
protective,strongpos
viable,strongpos
deny,strongneg
implode,strongneg
id,neutral
Accept,weakpos
actually,neutral
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
clear,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
Support,strongpos
protect,strongpos
victory,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
quite,neutral
missed,weakneg
hate,strongneg
potential,weakpos
negative,strongneg
positive,weakpos
surprisingly,neutral
big,neutral
omit,weakneg
patient,weakpos
Knew,neutral
able,weakpos
prison,weakneg
Think,neutral
respect,strongpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
Against,weakneg
Point,neutral
consider,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
white,weakpos
mad,strongneg
maybe,neutral
free,strongpos
accuses,strongneg
leaking,weakneg
claim,neutral
plenty,strongpos
smart,weakpos
moderate,weakpos
top,weakpos
panic,strongneg
vile,strongneg
fully,neutral
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
dark,strongneg
Revolution,weakpos
understand,weakpos
stealing,strongneg
worn,weakneg
independent,strongpos
Hypocrite,strongneg
oh,neutral
hell,strongneg
yeah,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
screwed,strongneg
prospects,weakpos
eroded,strongneg
alienated,strongneg
contradict,strongneg
mean,neutral
still,neutral
insane,strongneg
surprise,neutral
feelings,neutral
right,weakpos
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
ideas,neutral
traditional,weakpos
troubling,strongneg
crazy,strongneg
fake,strongneg
According,weakpos
forget,weakneg
rally,strongpos
reason,strongpos
supporter,strongpos
tentatively,weakneg
thought,neutral
pretending,weakneg
simply,neutral
trouble,strongneg
problem,strongneg
Lie,strongneg
honestly,strongpos
threatening,strongneg
bad,strongneg
complete,neutral
swear,weakneg
effective,strongpos
rights,weakpos
lifelong,weakpos
threatened,strongneg
‘impossible,strongneg
rivals,weakneg
wanting,strongpos
intelligence,weakpos
favoring,strongpos
Destroys,strongneg
Interfering,strongneg
waste,strongneg
disavows,strongneg
exposing,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
accused,strongneg
harassment,strongneg
like,strongpos
blocked,weakneg
okay,strongpos
liar,strongneg
civil,weakpos
Should,neutral
fight,strongneg
Black,weakneg
quit,strongneg
lies,strongneg
full,neutral
praise,strongpos
hurt,strongneg
obvious,neutral
rumors,weakneg
blamed,strongneg
endorsed,strongpos
will,weakpos
Faith,strongpos
Comment,neutral
smugly,strongneg
yep,weakpos
thinking,neutral
tall,neutral
regarding,neutral
freaking,strongneg
accept,weakpos
Too,strongneg
myth,weakneg
Upsets,strongneg
fooled,strongneg
division,weakneg
completely,neutral
plausible,weakpos
believe,neutral
apathetic,strongneg
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
attacked,strongneg
phobic,strongneg
decide,neutral
criticism,strongneg
reactions,neutral
funny,strongpos
od,neutral
teasing,weakneg
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
care,strongpos
crisis,strongneg
little,weakneg
excitement,strongpos
shown,neutral
farce,weakneg
REALLY,neutral
enthusiastic,strongpos
ensures,weakpos
delusional,strongneg
best,weakpos
guardian,strongpos
desperate,strongneg
worse,strongneg
unclear,weakneg
dream,weakpos
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
joking,weakpos
must,neutral
condemn,weakneg
crime,strongneg
Id,neutral
damn,strongneg
normal,strongpos
darlings,strongpos
idea,neutral
happy,strongpos
panicked,strongneg
discrimination,strongneg
fast,neutral
worry,strongneg
claiming,neutral
points,neutral
Supporters,strongpos
Bloody,strongneg
Mess,strongneg
doomed,strongneg
ready,weakpos
threats,strongneg
vicious,strongneg
malicious,strongneg
Praising,strongpos
