Word,Polarity
Wonder,strongpos
moved,neutral
dope,strongneg
seems,neutral
hard,strongneg
free,strongpos
destroying,strongneg
wants,strongpos
Shows,neutral
thinking,neutral
want,strongpos
worst,strongneg
regardless,neutral
point,neutral
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
trouble,strongneg
least,weakneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
hero,strongpos
really,neutral
honest,strongpos
believe,neutral
lose,strongneg
condemnation,weakneg
joke,weakpos
serious,weakneg
funny,strongpos
direct,neutral
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
Really,neutral
Afraid,strongneg
big,neutral
problem,strongneg
significant,weakpos
love,strongpos
erase,strongneg
gains,strongpos
Funny,strongpos
endorsed,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
attitude,neutral
Shame,strongneg
worried,strongneg
losing,strongneg
hope,strongpos
reinforcing,weakpos
knock,strongneg
abusive,strongneg
opponents,strongneg
strength,neutral
hurt,strongneg
fall,weakneg
crazy,strongneg
progressive,weakpos
very,neutral
smart,weakpos
enemy,strongneg
needs,neutral
Just,strongpos
Admits,weakpos
rhetoric,weakneg
epidemic,strongneg
busy,weakneg
fathomed,weakpos
Enticing,strongpos
idiot,strongneg
TRUE,strongpos
reservations,weakneg
refuse,strongneg
actual,neutral
moral,weakpos
Id,neutral
thinks,neutral
truth,strongpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
prove,neutral
wrong,strongneg
isolate,strongneg
extreme,weakneg
disgrace,strongneg
needing,neutral
backs,weakpos
despite,weakneg
horrible,strongneg
deserve,weakpos
kiss,strongpos
Yeah,neutral
yeah,neutral
dragons,weakneg
awesome,strongpos
powerful,weakpos
Fight,strongneg
Breaks,strongneg
toll,strongneg
looks,neutral
irrelevant,strongneg
ignore,weakneg
fact,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
happy,strongpos
lost,strongneg
truly,strongpos
loves,strongpos
accomplished,strongpos
maybe,neutral
clear,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
completely,neutral
disaster,strongneg
virus,weakneg
outbreak,strongneg
Wondered,strongpos
concerned,strongneg
obviously,weakneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
original,strongpos
interfering,strongneg
possible,neutral
condemn,weakneg
JUST,strongpos
shows,neutral
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
deny,strongneg
welfare,weakpos
hater,strongneg
Hmm,neutral
Consider,neutral
supports,strongpos
undo,weakneg
Sure,weakpos
according,weakpos
abuses,strongneg
liberties,strongpos
Finally,neutral
dangerous,strongneg
proves,neutral
Damn,strongneg
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
lie,strongneg
,wants,strongpos
endorses,strongpos
must,neutral
Ego,weakneg
champion,strongpos
bold,weakpos
ideas,neutral
prosperity,strongpos
hates,strongneg
warfare,strongneg
strict,weakneg
viable,strongpos
modern,weakpos
ineffective,strongneg
Wanted,strongpos
appearance,neutral
allowed,weakpos
murder,strongneg
Too,strongneg
High,neutral
disappointed,strongneg
vice,strongneg
racism,strongneg
harassment,strongneg
toxic,strongneg
dislike,strongneg
Less,weakneg
peace,strongpos
apparently,neutral
dilemma,strongneg
back,weakpos
Full,neutral
cheap,weakneg
(well,strongpos
fell,weakneg
sweet,strongpos
doubt,strongneg
defend,weakpos
ineptitude,strongneg
Most,neutral
nonsense,strongneg
dire,strongneg
Thank,strongpos
proud,strongpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
Considering,neutral
lying,strongneg
right,weakpos
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
Oh,neutral
press,weakpos
interests,strongpos
especially,weakpos
opportunity,strongpos
reform,strongpos
urges,strongpos
engage,neutral
ugly,strongneg
white,weakpos
(worse,strongneg
thought,neutral
nature,neutral
PREFER,strongpos
REAL,weakpos
TOO,strongneg
normal,strongpos
deep,neutral
puppet,weakneg
signals,neutral
endorsing,strongpos
enthusiastically,strongpos
gripes,strongneg
partisan,weakneg
much,neutral
appear,neutral
likely,neutral
incredibly,strongpos
Virus,weakneg
Against,weakneg
Especially,weakpos
helping,weakpos
cheat,strongneg
Fascists,strongneg
unity,strongpos
sabotage,strongneg
top,weakpos
Desperate,strongneg
trusted,strongpos
corrupt,strongneg
refused,strongneg
help,weakpos
blamed,strongneg
Indeed,neutral
Normal,strongpos
collapse,strongneg
diplomacy,neutral
dishonest,strongneg
wanted,strongpos
super,strongpos
eliminated,strongneg
position,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
upset,strongneg
trying,weakneg
justifiable,strongpos
insists,weakpos
surge,weakpos
steal,strongneg
debate,weakneg
convenient,strongpos
Help,weakpos
Protecting,strongpos
Babies,neutral
Murdered,strongneg
prefer,strongpos
dirty,strongneg
stifled,strongneg
risk,weakneg
imperative,neutral
Freak,strongneg
wow,weakpos
lucky,strongpos
clean,weakpos
content,strongpos
delighting,strongpos
happiness,strongpos
Sorry,strongneg
knows,neutral
Punishing,strongneg
corrupted,strongneg
will,weakpos
demanded,both
scare,strongneg
little,weakneg
bitching,strongneg
threatening,strongneg
derision,strongneg
rivals,weakneg
reason,strongpos
pundits,weakpos
seem,neutral
forgotten,weakneg
escapades,weakneg
lawless,strongneg
rather,neutral
dictator,strongneg
close,weakneg
friends,strongpos
extremely,weakneg
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
trust,strongpos
immediately,neutral
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
embrace,strongpos
perfect,strongpos
LIE,strongneg
moving,neutral
afraid,strongneg
convince,weakpos
supporter,strongpos
understand,weakpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
absolute,neutral
scum,strongneg
eradicated,strongneg
incompatible,strongneg
oh,neutral
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
such,neutral
appalled,strongneg
simply,neutral
bogus,strongneg
slighted,weakneg
Even,weakpos
fit,weakpos
compassion,strongpos
appreciable,weakpos
showed,neutral
Dream,weakpos
holy,weakpos
certainly,neutral
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
shocked,weakneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
strong,weakpos
defame,strongneg
independent,strongpos
suspect,weakneg
bankrupt,strongneg
grouchy,strongneg
patient,weakpos
harass,strongneg
stance,neutral
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
Agree,weakpos
demeaning,strongneg
cruelty,strongneg
demanding,both
accusations,strongneg
blatant,strongneg
smear,strongneg
poor,strongneg
Maybe,neutral
Wow,weakpos
negative,strongneg
opinion,neutral
belittle,strongneg
divisive,strongneg
taste,neutral
Concern,strongneg
appreciate,weakpos
views,neutral
valid,strongpos
points,neutral
critical,strongneg
profusely,strongpos
endless,strongneg
Suggests,weakpos
reacts,neutral
criticism,strongneg
cut,weakneg
Chaos,strongneg
activists,neutral
subversion,strongneg
Viruses,weakneg
destroy,strongneg
crooks,strongneg
key,neutral
endorsement,strongpos
insights,neutral
demon,strongneg
perversions,strongneg
retard,strongneg
humanity,weakpos
liked,strongpos
vilifies,strongneg
rich,weakpos
overthrow,strongneg
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Still,neutral
Regrets,strongneg
optimism,strongpos
skeptical,strongneg
dismissive,strongneg
condescending,strongneg
scary,strongneg
large,weakpos
crisis,strongneg
overlook,strongneg
massive,neutral
Bad,strongneg
sickness,strongneg
affects,neutral
ardent,weakpos
enhanced,strongpos
threaten,strongneg
darling,strongpos
Accept,weakpos
block,weakneg
death,strongneg
Knock,strongneg
attacking,strongneg
‘Condoning,strongpos
worse,strongneg
supporting,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
genius,strongpos
light,strongpos
illuminate,strongpos
chaotic,strongneg
stand,weakpos
argue,weakneg
skill,strongpos
needed,neutral
Seriously,weakneg
Better,strongpos
fight,strongneg
sound,weakpos
Support,strongpos
decide,neutral
Big,neutral
low,strongneg
Lose,strongneg
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
desperate,strongneg
seemed,neutral
irk,strongneg
agreements,weakpos
split,weakneg
celebrating,strongpos
ill,weakneg
confident,strongpos
conspiracies,strongneg
furthering,neutral
further,neutral
waste,strongneg
dismissively,strongneg
gladly,strongpos
falls,weakneg
*try,weakneg
brazenly,strongneg
recognition,weakpos
meant,neutral
propaganda,strongneg
respect,strongpos
endorse,strongpos
please,strongpos
damned,strongneg
inclement,strongneg
difference,neutral
tale,neutral
condemns,weakneg
authoritarian,weakneg
succeed,strongpos
so-called,strongneg
besides,neutral
Praise,strongpos
Unacceptable,strongneg
Good,strongpos
less,weakneg
importantly,weakpos
basic,weakpos
annoying,strongneg
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
killing,strongneg
pray,neutral
natural,strongpos
kill,strongneg
,even,weakpos
demise,strongneg
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
lack,strongneg
degrading,strongneg
accept,weakpos
insanity,strongneg
sick,strongneg
?should,neutral
SNEAKY,weakneg
easy,strongpos
particularly,neutral
difficult,strongneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
opinions,neutral
lazy,strongneg
demolish,strongneg
trick,weakneg
worth,strongpos
Attacks,strongneg
considered,neutral
devout,strongpos
hypocrite,strongneg
angry,strongneg
hardly,weakneg
!So,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
easily,strongpos
Darn,strongneg
Great,weakpos
elite,strongpos
talent,strongpos
PRIME,neutral
ready,weakpos
nasty,strongneg
awful,strongneg
exploit,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
illegal,strongneg
infuriating,strongneg
demands,both
broke,strongneg
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
fights,strongneg
tedious,strongneg
demoralizing,strongneg
savoring,strongpos
appears,neutral
believes,neutral
fiery,weakpos
preaches,weakpos
fiat,strongneg
wonder,strongpos
subvert,strongneg
plagiarizing,strongneg
credible,weakpos
shame,strongneg
worry,strongneg
glory,strongpos
miss,weakneg
jerk,strongneg
worries,strongneg
Expressions,neutral
Shocking,strongneg
boosting,strongpos
avoid,weakneg
maneuver,weakneg
True,strongpos
crook,strongneg
qualified,strongpos
barely,weakneg
relevant,strongpos
obvious,neutral
Look,neutral
crying,strongneg
victory,strongpos
inspired,strongpos
delusional,strongneg
optimistic,strongpos
antiquated,weakneg
Innovative,strongpos
flaw,strongneg
friend,strongpos
complete,neutral
Strangely,weakneg
revenge,strongneg
hot,strongpos
gold,strongpos
harmful,strongneg
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
jokes,weakpos
fraudulent,strongneg
minor,neutral
belittling,strongneg
dream,weakpos
intelligent,strongpos
reprehensible,strongneg
unfair,strongneg
bully,strongneg
responsibility,weakpos
pressure,neutral
enjoy,strongpos
Likely,neutral
sin,strongneg
fine,strongpos
credence,weakpos
tampered,strongneg
ruin,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
wish,weakpos
vocals,neutral
disgusting,strongneg
immediate,neutral
admire,strongpos
forget,weakneg
progresses,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
restore,weakpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
mostly,neutral
glaring,strongneg
(war,weakneg
hurts,strongneg
Love,strongpos
memories,neutral
sweeping,weakpos
swing,neutral
wild,strongneg
delicious,strongpos
jam,strongneg
griping,strongneg
nice,weakpos
lame,strongneg
evaluations,neutral
Blood,weakneg
blood,weakneg
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
freedoms,strongpos
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
minded,weakneg
backed,weakpos
pretense,weakneg
lunatic,strongneg
dirt,strongneg
mind,weakneg
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
defeating,strongneg
hoodwinked,strongneg
Haunted,strongneg
fair,strongpos
acknowledged,weakpos
interference,strongneg
comprehend,neutral
defends,weakpos
devastating,strongneg
firm,neutral
damn,strongneg
knew,neutral
accepting,weakpos
Paranoia,strongneg
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Enjoy,strongpos
Exactly,neutral
Demands,both
Appear,neutral
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
matter,neutral
monster,strongneg
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
tyrants,strongneg
Stand,weakpos
However,neutral
fully,neutral
HARD,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
imagine,neutral
speculation,neutral
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
distrusted,strongneg
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
loyalty,weakpos
clout,weakpos
huge,neutral
(maybe,neutral
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
ud,neutral
cancer,strongneg
wealthy,weakpos
vile,strongneg
enabling,weakpos
Hopefully,strongpos
suicide,strongneg
wicked,strongneg
dumb,strongneg
smile,strongpos
okay,strongpos
disrupted,strongneg
Dead,strongneg
dead,strongneg
obsession,strongneg
jealous,strongneg
awareness,neutral
innovative,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
deal,strongpos
protecting,strongpos
criminals,strongneg
achievement,strongpos
stood,weakpos
tall,neutral
challenge,weakneg
filthy,strongneg
naive,strongneg
swear,weakneg
IMPLICATIONS,strongneg
statements,neutral
disliked,strongneg
MOST,neutral
Inspires,strongpos
freedom,strongpos
handsome,strongpos
ugliness,strongneg
successful,strongpos
outrageous,strongneg
bitter,strongneg
accepted,weakpos
improved,strongpos
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
helps,weakpos
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
claiming,neutral
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
declined,weakneg
passionate,strongpos
conspiracy,strongneg
fool,strongneg
insecure,strongneg
Supporting,strongpos
Essential,weakpos
backing,weakpos
ploy,weakneg
Attacking,strongneg
Obviously,weakneg
hypocrites,strongneg
CROOKS,strongneg
Independent,strongpos
values,weakpos
entirely,neutral
limited,strongneg
magic,strongpos
Honestly,strongpos
unfortunately,strongneg
destruction,strongneg
weak,strongneg
mindless,strongneg
responsible,weakpos
wildly,strongneg
unpopular,strongneg
joking,weakpos
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
commitment,weakpos
revolution,weakpos
consider,neutral
deplorables,strongneg
consensus,strongpos
above,weakpos
protested,strongneg
false,weakneg
colluding,strongneg
effective,strongpos
favors,strongpos
insane,strongneg
broken,strongneg
excited,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
revealed,neutral
leverage,weakpos
interfere,strongneg
accurate,strongpos
discontent,strongneg
trump,strongpos
frighten,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
move,neutral
intelligence,weakpos
*good,strongpos
Sad,strongneg
pathetic,strongneg
Considers,neutral
menace,strongneg
wisdom,strongpos
basically,neutral
forces,strongneg
scream,strongneg
ensure,weakpos
scared,strongneg
Rats,strongneg
wasting,strongneg
impeach,strongneg
NEED,neutral
bastard,strongneg
suppresses,strongneg
damaged,strongneg
exaggeration,strongneg
Light,strongpos
blame,strongneg
allow,weakpos
loss,strongneg
profits,weakpos
fooling,strongneg
panicked,strongneg
protected,strongpos
allowing,weakpos
‘serious,weakneg
altercation,weakneg
Forget,weakneg
high,neutral
staggering,weakneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
matters,neutral
quick,neutral
problematic,strongneg
dominance,strongneg
blocked,weakneg
Condemns,weakneg
impartial,weakpos
respectable,strongpos
rats,strongneg
dummy,strongneg
judgement,neutral
disagrees,weakneg
feels,neutral
condone,strongpos
crush,strongneg
-although,weakneg
liar,strongneg
ignorant,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
alienate,strongneg
blow,strongneg
despicable,strongneg
throwing,weakneg
Hot,strongpos
compromised,weakpos
advocacy,strongpos
threat,strongneg
consideration,neutral
suppressing,strongneg
helped,weakpos
Insufficient,strongneg
fail,strongneg
vastly,weakpos
abandoned,strongneg
worrying,strongneg
obscure,strongneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
hurting,strongneg
