Word,Polarity
AGAINST,weakneg
RIGHTS,weakpos
BLIND,strongneg
SEASONED,weakpos
LIAR,strongneg
little,weakneg
erosion,strongneg
protect,strongpos
‘Critical,strongneg
LOST,strongneg
Hoping,strongpos
guarantee,weakpos
leading,weakpos
strong,weakpos
Move,neutral
ability,weakpos
effective,strongpos
extremely,weakneg
serious,weakneg
surprise,neutral
Deep,neutral
fortunes,strongpos
allies,weakpos
poor,strongneg
viewed,neutral
disastrous,strongneg
dooming,strongneg
steady,weakpos
stilling,neutral
esSential,weakpos
celebration,strongpos
‘esSential,weakpos
Trouble,strongneg
Resurgent,strongpos
Likely,neutral
Would,neutral
Id,neutral
Insensitivity,strongneg
Could,neutral
Refuses,strongneg
Disavow,strongneg
Comments,neutral
Believe,neutral
Sorry,strongneg
Oh,neutral
stand,weakpos
Undecided,weakneg
repulsive,strongneg
weak,strongneg
slow,weakneg
surprising,neutral
obvious,neutral
move,neutral
Seem,neutral
High,neutral
Hopes,strongpos
oh,neutral
Fake,strongneg
shock,weakneg
entire,neutral
showing,neutral
worst,strongneg
desert,strongneg
wow,weakpos
destroying,strongneg
debacle,strongneg
shocking,strongneg
warm,weakpos
Pressure,neutral
convincingly,strongpos
STILL,neutral
excuse,weakneg
sagging,weakneg
bragging,both
trusted,strongpos
impression,weakpos
tries,weakneg
KNOW,neutral
MORAL,weakpos
HONEST,strongpos
‘needs,neutral
Disappointing,strongneg
enthusiastic,strongpos
embarrassing,strongneg
dump,strongneg
rather,neutral
doubtful,strongneg
close,weakneg
Seems,neutral
Very,neutral
Unclear,weakneg
Actually,neutral
fight,strongneg
emotional,weakneg
fact,neutral
dominate,weakneg
touch,neutral
ed,neutral
Endorsements,strongpos
Impressive,strongpos
contributions,weakpos
Death,strongneg
hoping,strongpos
(nice,weakpos
welcome,strongpos
Delusional,strongneg
seemingly,neutral
nonexistent,weakneg
crushing,strongneg
sure,weakpos
possible,neutral
ignore,weakneg
Misleading,strongneg
Attacking,strongneg
Exclusive,strongpos
forget,weakneg
irrelevant,strongneg
Maybe,neutral
vying,weakneg
blow,strongneg
RESCUE,strongpos
slim,weakpos
Demanding,both
useful,strongpos
showed,neutral
haters,strongneg
JUST,strongpos
Loses,strongneg
freedom,strongpos
=true,strongpos
Most,neutral
vast,weakpos
Show,neutral
According,weakpos
demand,both
greatest,weakpos
exclusive,strongpos
Meddling,strongneg
‘Misleading,strongneg
dance,weakpos
Great,weakpos
crushes,strongneg
supporter,strongpos
Lying,strongneg
splits,weakneg
opportunities,strongpos
panic,strongneg
Quits,strongneg
difference,neutral
last-ditch,strongneg
real,weakpos
Suggest,weakpos
favor,strongpos
prospect,weakpos
retreat,weakneg
solid,weakpos
repair,weakpos
light,strongpos
brutal,strongneg
moving,neutral
Crushed,strongneg
retreats,weakneg
doomed,strongneg
GOOD,strongpos
care,strongpos
handsome,strongpos
Too,strongneg
gaffes,strongneg
deep,neutral
denial,strongneg
faith,strongpos
crazy,strongneg
slurs,strongneg
ineffective,strongneg
live,weakpos
worse,strongneg
Wow,weakpos
DISASTER,strongneg
caved,strongneg
LOSER,strongneg
quit,strongneg
wonder,strongpos
success,strongpos
ravaged,strongneg
crippling,strongneg
addiction,strongneg
pure,strongpos
Concedes,strongneg
insult,strongneg
fading,weakneg
POOR,strongneg
frustrations,strongneg
true,strongpos
intense,neutral
competitive,strongpos
positive,weakpos
elites,strongpos
aware,neutral
stumping,weakneg
worth,strongpos
democratic,weakpos
undecided,weakneg
Dwindling,weakneg
goddamn,strongneg
desperately,strongneg
Barely,weakneg
Crumbles,strongneg
Down,strongneg
fails,strongneg
try,weakneg
Wrong,strongneg
deal,strongpos
gaffe,strongneg
Agreement,weakpos
sympathy,weakneg
onslaught,strongneg
mistakenly,strongneg
hopeful,strongpos
RIDICULOUSLY,strongneg
rhetorical,weakneg
Needs,weakneg
Convincing,strongpos
confused,strongneg
Independent,strongpos
praising,strongpos
laugh,weakneg
Strong,weakpos
sad,strongneg
knows,neutral
sincerely,strongpos
Laughs,weakneg
Influence,neutral
threatens,strongneg
favorite,strongpos
geezer,weakneg
defense,weakpos
affected,neutral
bizarre,weakneg
feel,neutral
corrupt,strongneg
crooked,strongneg
vile,strongneg
Sleepy,neutral
Rat,strongneg
MERCY,strongpos
AFFlICTED,strongneg
basically,neutral
insurmountable,strongneg
hell,strongneg
Hot,strongpos
-baby,neutral
disappointing,strongneg
supported,strongpos
Genocide,strongneg
challenge,weakneg
talent,strongpos
players,neutral
lackluster,strongneg
reclaim,weakpos
divided,weakneg
miracle,strongpos
dramatically,neutral
thinking,neutral
strikes,strongneg
regarded,neutral
discouraged,strongneg
erode,strongneg
low,strongneg
Bad,strongneg
Sore,strongneg
Loser,strongneg
disavowed,strongneg
refused,strongneg
cuts,weakneg
stupid,strongneg
pretend,weakneg
insulting,strongneg
allow,weakpos
excitement,strongpos
losing,strongneg
brilliant,strongpos
Drain,weakneg
lame,strongneg
cocky,strongneg
failing,strongneg
Loyalty,weakpos
interesting,strongpos
reasons,strongpos
suggests,weakpos
death,strongneg
greatly,neutral
exaggerated,strongneg
CORRUPT,strongneg
WOULD,neutral
STOLE,strongneg
Greatness,weakpos
twist,weakneg
chaos,strongneg
Good,strongpos
wondering,strongpos
