Word,Polarity
collapsed,strongneg
CHAOS,strongneg
faith,strongpos
confident,strongpos
victorious,strongpos
foolish,strongneg
stupid,strongneg
Look,neutral
screw,strongneg
meaningful,strongpos
free,strongpos
Shows,neutral
Stupid,strongneg
seem,neutral
absurd,strongneg
undecided,weakneg
showed,neutral
eligible,weakpos
players,neutral
greatest,weakpos
hopeful,strongpos
Whatever,weakneg
forget,weakneg
disdain,strongneg
cheated,strongneg
bad,strongneg
huge,neutral
particularly,neutral
desperately,strongneg
Critical,strongneg
esSential,weakpos
celebration,strongpos
‘esSential,weakpos
pretty,weakpos
surpass,strongpos
imagine,neutral
Most,neutral
credible,weakpos
HYPOCRITES,strongneg
Little,weakneg
Likely,neutral
Serious,weakneg
Please,strongpos
anyway,neutral
Yes,weakpos
force,strongneg
yes,weakpos
evil,strongneg
indication,neutral
ultimately,strongpos
prominent,weakpos
encourage,strongpos
tricks,weakneg
rebuffed,strongneg
believing,neutral
direct,neutral
deceived,strongneg
NEED,neutral
Funny,strongpos
refusing,strongneg
puppet,weakneg
corrupting,strongneg
BEWARE,strongneg
simply,neutral
Must,neutral
Cheat,strongneg
means,neutral
‘LIES,strongneg
Virus,weakneg
affecting,neutral
EVIL,strongneg
yd,neutral
prove,neutral
independent,strongpos
Looks,neutral
treachery,strongneg
plotting,weakneg
boosting,strongpos
hate,strongneg
Trials,strongneg
loyal,strongpos
suppression,strongneg
kissing,strongpos
affection,weakpos
poor,strongneg
thought,neutral
appears,neutral
backed,weakpos
inclusive,weakpos
perfect,strongpos
avoided,weakneg
Avoid,weakneg
maybe,neutral
truly,strongpos
repulsive,strongneg
survive,weakpos
worst,strongneg
light,strongpos
likes,strongpos
worthless,strongneg
seemingly,neutral
crazy,strongneg
knowing,neutral
eased,strongpos
insurmountable,strongneg
entirely,neutral
Bad,strongneg
revolution,weakpos
conspiracy,strongneg
havoc,strongneg
defeat,strongneg
rhetoric,weakneg
thrive,strongpos
throwing,weakneg
dying,strongneg
tantrum,strongneg
trusted,strongpos
=true,strongpos
break,strongneg
terribly,strongneg
hopes,strongpos
defeating,strongneg
prospect,weakpos
mostly,neutral
competitive,strongpos
disagree,weakneg
solid,weakpos
merit,strongpos
affect,neutral
(possibly,neutral
understand,weakpos
panic,strongneg
belief,neutral
difficult,strongneg
Brutal,strongneg
accept,weakpos
welcomed,weakpos
-so,neutral
correct,strongpos
commitment,weakpos
shock,weakneg
quick,neutral
‘needs,neutral
perilous,strongneg
liked,strongpos
fails,strongneg
quitting,strongneg
Fact,neutral
Allows,weakpos
Pity,strongneg
stand,weakpos
muddy,strongneg
Could,neutral
modern,weakpos
winners,weakpos
traditional,weakpos
matter,neutral
freedom,strongpos
approval,weakpos
interfere,strongneg
damn,strongneg
honestly,strongpos
murder,strongneg
gaffes,strongneg
Interesting,strongpos
guilty,strongneg
witty,strongpos
demoralize,strongneg
Super,strongpos
welcoming,weakpos
wonderful,strongpos
sympathy,weakneg
shown,neutral
supported,strongpos
eliminates,strongneg
gamble,weakneg
Support,strongpos
completely,neutral
deny,strongneg
shady,strongneg
meddle,strongneg
bright,strongpos
True,strongpos
despise,strongneg
Misleading,strongneg
Attacking,strongneg
demolished,strongneg
Appears,neutral
Attack,strongneg
Bless,strongpos
loser,strongneg
victory,strongpos
guarantee,weakpos
civil,weakpos
war,weakneg
Would,neutral
ignored,weakneg
rare,neutral
endorses,strongpos
fearless,strongpos
‘seem,neutral
Much,neutral
Honest,strongpos
certainly,neutral
improved,strongpos
superior,strongpos
RESCUE,strongpos
nice,weakpos
Demanding,both
undermine,strongneg
affordable,strongpos
dim,weakneg
deal,strongpos
Gains,strongpos
urge,strongpos
demand,both
lifelong,weakpos
ally,weakpos
fake,strongneg
aired,neutral
Meddling,strongneg
‘Misleading,strongneg
Facts,neutral
preference,weakpos
absentee,weakneg
looked,neutral
honest,strongpos
laugh,weakneg
fatal,strongneg
ideal,strongpos
clearer,weakpos
steady,weakpos
corrupt,strongneg
meddling,strongneg
massacre,strongneg
swing,neutral
helping,weakpos
helped,weakpos
simple,weakpos
rid,strongneg
Breaking,strongneg
further,neutral
appear,neutral
fortunes,strongpos
Show,neutral
minded,weakneg
HONEST,strongpos
trump,strongpos
bother,strongneg
friend,strongpos
(feat,strongpos
Helping,weakpos
acknowledged,weakpos
luck,strongpos
striking,weakpos
Basic,weakpos
welcome,strongpos
disrupting,strongneg
pledges,weakpos
allies,weakpos
secretive,weakneg
endorsed,strongpos
possibly,neutral
nefarious,strongneg
OH,neutral
battleground,strongneg
popular,weakpos
loss,strongneg
doubt,strongneg
crush,strongneg
worries,strongneg
concerned,strongneg
sense,weakpos
Trying,weakneg
interfering,strongneg
Wrong,strongneg
decisive,weakpos
defend,weakpos
rivals,weakneg
dramatically,neutral
onslaught,strongneg
mistakenly,strongneg
invasive,strongneg
wanting,strongpos
Shame,strongneg
dangerous,strongneg
deadly,strongneg
universal,weakpos
confused,strongneg
Independent,strongpos
slow,weakneg
twist,weakneg
sin,strongneg
ideas,neutral
enviable,strongpos
dominate,weakneg
sincerely,strongpos
Low,strongneg
offending,strongneg
ignoring,weakneg
pressure,neutral
showdown,weakneg
apparently,neutral
alarming,strongneg
claiming,neutral
cutting,weakneg
divided,weakneg
Liars,strongneg
Despite,weakneg
liar,strongneg
whatever,weakneg
According,weakpos
Devastating,strongneg
wonder,strongpos
importantly,weakpos
disgusted,strongneg
horrible,strongneg
opponent,strongneg
activists,neutral
sensible,strongpos
succeed,strongpos
fallout,strongneg
YES,weakpos
PLEASE,strongpos
reliable,strongpos
decrease,weakneg
waste,strongneg
underdog,weakneg
Amazing,weakpos
lack,strongneg
moral,weakpos
cuts,weakneg
pretend,weakneg
freak,strongneg
progressive,weakpos
endorsing,strongpos
benefit,strongpos
Mystery,weakneg
outsider,strongneg
challenging,weakneg
thrown,weakneg
interested,strongpos
opinion,neutral
Id,neutral
views,neutral
worse,strongneg
Hell,strongneg
death,strongneg
wounded,strongneg
secure,weakpos
