Word,Polarity
undermine,strongneg
surpasses,strongpos
live,weakpos
sanity,strongpos
finally,neutral
vice,strongneg
According,weakpos
Wonder,strongpos
fraud,strongneg
Hopefully,strongpos
wasted,strongneg
shows,neutral
Yes,weakpos
errors,strongneg
looked,neutral
bragged,both
denying,strongneg
sounding,weakneg
thinks,neutral
needs,neutral
must,neutral
missed,weakneg
doubt,strongneg
important,weakpos
poorly,strongneg
mistake,strongneg
appeal,weakpos
Really,neutral
booming,strongpos
actual,neutral
suppression,strongneg
swing,neutral
tired,weakneg
effectively,neutral
tried,weakneg
means,neutral
defeat,strongneg
legacy,neutral
should,neutral
Oh,neutral
practically,neutral
sorry,strongneg
splitting,weakneg
allowing,weakpos
HUGE,neutral
BLACK,weakneg
liberal,weakpos
celebrity,weakpos
Move,neutral
reasons,strongpos
surely,weakpos
protest,strongneg
fortunes,strongpos
allies,weakpos
fear,strongneg
steady,weakpos
stilling,neutral
Excited,strongpos
succeeds,strongpos
little,weakneg
meaning,neutral
enough,neutral
weak,strongneg
slow,weakneg
friends,strongpos
surprising,neutral
obvious,neutral
pretty,weakpos
looking,neutral
abandon,strongneg
whatever,weakneg
leverage,weakpos
oh,neutral
looks,neutral
curious,weakpos
Fake,strongneg
shock,weakneg
worse,strongneg
criticizing,strongneg
Yeah,neutral
careful,weakpos
epitome,weakpos
destroying,strongneg
yeah,neutral
able,weakpos
debacle,strongneg
shocking,strongneg
Should,neutral
dead,strongneg
loses,strongneg
OH,neutral
show,neutral
difficult,strongneg
trouble,strongneg
sagging,weakneg
So,neutral
preferred,strongpos
opponent,strongneg
Perhaps,neutral
wish,weakpos
broke,strongneg
point,neutral
High,neutral
endorsements,strongpos
stole,strongneg
lied,strongneg
admit,weakpos
amazing,weakpos
maybe,neutral
Interesting,strongpos
muddy,strongneg
backed,weakpos
crushed,strongneg
massacre,strongneg
hopefully,strongpos
incredibly,strongpos
stress,weakneg
rewarding,strongpos
PLEASE,strongpos
meant,neutral
knew,neutral
real,weakpos
notoriously,strongneg
yes,weakpos
advantage,weakpos
hell,strongneg
hectic,strongneg
guilty,strongneg
terrible,strongneg
witty,strongpos
rally,strongpos
contend,weakneg
favorite,strongpos
Progressive,weakpos
Youthful,weakpos
abandoning,strongneg
specifically,neutral
awful,strongneg
respect,strongpos
considering,neutral
reacted,neutral
confident,strongpos
simple,weakpos
view,neutral
negative,strongneg
gains,strongpos
reliable,strongpos
greatest,weakpos
Sleepy,neutral
Praises,strongpos
splits,weakneg
opportunities,strongpos
Assess,neutral
slaughter,strongneg
encouraging,strongpos
impossible,strongneg
helps,weakpos
success,strongpos
Knock,strongneg
indication,neutral
goddamn,strongneg
Dwindling,weakneg
Attack,strongneg
very,neutral
debate,weakneg
rivals,weakneg
dramatically,neutral
onslaught,strongneg
chaos,strongneg
war,weakneg
Please,strongpos
needed,neutral
attack,strongneg
enviable,strongpos
position,neutral
try,weakneg
praising,strongpos
laugh,weakneg
gaffes,strongneg
sincerely,strongpos
threatens,strongneg
Pressure,neutral
Clear,strongpos
fears,strongneg
nightmare,strongneg
hot,strongpos
showdown,weakneg
apparently,neutral
cutting,weakneg
divided,weakneg
rejected,strongneg
confronted,strongneg
activists,neutral
controversy,weakneg
supporter,strongpos
dire,strongneg
wounded,strongneg
dirty,strongneg
fight,strongneg
Points,neutral
insulting,strongneg
allow,weakpos
true,strongpos
excitement,strongpos
protect,strongpos
brilliant,strongpos
Drain,weakneg
wow,weakpos
BOOST,strongpos
overlook,strongneg
opportunity,strongpos
marvel,strongpos
concerned,strongneg
love,strongpos
Favored,strongpos
favors,strongpos
wonder,strongpos
falsely,weakneg
