Word,Polarity
doubt,strongneg
worry,strongneg
Okay,strongpos
bleak,strongneg
prospects,weakpos
hopes,strongpos
Truth,strongpos
irritated,strongneg
admit,weakpos
dead,strongneg
evil,strongneg
endorsed,strongpos
SLOPPY,strongneg
charisma,strongneg
moderate,weakpos
sense,weakpos
break,strongneg
tainted,strongneg
repair,weakpos
HUGE,neutral
toxic,strongneg
comrades,weakpos
empower,strongpos
awarded,weakpos
cute,weakpos
skepticism,strongneg
success,strongpos
key,neutral
Popularity,weakpos
though,neutral
appear,neutral
enthusiasm,strongpos
avoid,weakneg
dismal,strongneg
overwhelmingly,strongneg
backed,weakpos
hot,strongpos
unreasonable,strongneg
super,strongpos
indicative,neutral
qualify,weakpos
shake,strongneg
lie,strongneg
Maybe,neutral
honesty,strongpos
decency,strongpos
Thank,strongpos
afraid,strongneg
gain,strongpos
swing,neutral
liability,weakneg
cliche,strongneg
especially,weakpos
repressive,strongneg
evident,weakpos
poorly,strongneg
unfair,strongneg
relevant,strongpos
limited,strongneg
endorse,strongpos
believes,neutral
advocate,strongpos
Best,weakpos
luck,strongpos
greedy,strongneg
scared,strongneg
encouraged,strongpos
pride,strongpos
talented,strongpos
qualified,weakpos
wide,weakpos
decided,neutral
viable,strongpos
matter,neutral
mean,neutral
Perhaps,neutral
hurt,strongneg
suicide,strongneg
insists,weakpos
refuses,strongneg
argument,weakneg
busy,weakneg
interfere,strongneg
Show,neutral
stress,weakneg
dream,weakpos
supposed,strongneg
serious,weakneg
miracle,strongpos
rightful,strongpos
wonder,strongpos
wisdom,strongpos
joke,weakpos
Yes,weakpos
barely,weakneg
appears,neutral
inevitable,weakneg
possible,neutral
upset,strongneg
pretty,weakpos
quick,neutral
popular,weakpos
feel,neutral
breaking,strongneg
crushing,strongneg
disarray,strongneg
ignores,weakneg
Please,strongpos
correct,strongpos
reliably,strongpos
Try,weakneg
proud,strongpos
Oh,neutral
obvious,neutral
qualifies,weakpos
crazy,strongneg
boosting,strongpos
enormous,weakneg
influence,neutral
Great,weakpos
sorry,strongneg
seem,neutral
missing,weakneg
meddle,strongneg
Faith,strongpos
Power,neutral
Though,neutral
dramatically,neutral
easier,strongpos
favorable,strongpos
muddled,strongneg
worried,strongneg
threaten,strongneg
independent,strongpos
forgot,weakneg
means,neutral
Full,neutral
influential,strongpos
explicit,weakpos
diminish,weakneg
according,weakpos
junk,strongneg
rat,strongneg
approve,strongpos
momentous,strongpos
boosts,strongpos
denounce,strongneg
cynical,strongneg
pressure,neutral
dominate,weakneg
regarded,neutral
agree,weakpos
Regardless,neutral
Unfortunately,strongneg
interference,strongneg
worst,strongneg
cutting,weakneg
strength,neutral
activist,neutral
appeal,weakpos
humility,weakpos
failed,strongneg
stakes,weakneg
yep,weakpos
dirty,strongneg
trick,weakneg
understand,weakpos
surviving,weakpos
moving,neutral
‘Dark,strongneg
meddling,strongneg
stooges,strongneg
problems,strongneg
whatever,weakneg
knowing,neutral
damned,strongneg
acknowledge,weakpos
mischief,strongneg
huge,neutral
favorite,strongpos
disrupt,strongneg
implodes,strongneg
rid,strongneg
surprised,neutral
curious,weakpos
Too,strongneg
decide,neutral
debate,weakneg
turmoil,strongneg
extremely,weakneg
unlikely,weakneg
surprisingly,neutral
meaning,neutral
thrilled,strongpos
wildly,strongneg
slightly,weakneg
easiest,strongpos
hope,strongpos
mars,strongneg
conviction,weakpos
awarding,weakpos
pledged,weakpos
incorrect,strongneg
substantial,weakpos
worth,strongpos
Nice,weakpos
rumors,weakneg
QUICK,neutral
appearance,neutral
Looking,neutral
gained,strongpos
fallen,weakneg
quite,neutral
broad,weakpos
Much,neutral
collapsing,strongneg
steal,strongneg
fails,strongneg
Top,weakpos
showing,neutral
However,neutral
threatening,strongneg
ALLOWED,weakpos
bombarded,strongneg
affect,neutral
glossy,weakpos
despite,weakneg
hardly,weakneg
catastrophic,strongneg
thus,neutral
exciting,strongpos
reinforces,weakpos
stance,neutral
misery,strongneg
smash,strongneg
myth,weakneg
effective,strongpos
power,neutral
aggravated,strongneg
grateful,strongpos
amazing,weakpos
opportunity,strongpos
sunny,weakpos
warm,weakpos
rallies,strongpos
attacking,strongneg
missed,weakneg
legitimate,strongpos
moves,neutral
desperation,strongneg
angry,strongneg
sabotage,strongneg
prefer,strongpos
Still,neutral
correctly,weakpos
eliminated,strongneg
entirely,neutral
White,weakpos
bother,strongneg
Could,neutral
opponents,strongneg
Stand,weakpos
mind,weakneg
romantic,weakpos
thinks,neutral
finally,neutral
(such,neutral
unique,weakpos
opinion,neutral
opinions,neutral
Would,neutral
losing,strongneg
Fresh,strongpos
vows,weakpos
perhaps,neutral
competitive,strongpos
crowded,strongneg
contentious,strongneg
consider,neutral
basically,neutral
deserves,weakpos
particularly,neutral
affects,neutral
improve,strongpos
brave,weakpos
demands,both
misleading,strongneg
authoritarian,weakneg
Endorses,strongpos
dissension,weakneg
knock,strongneg
reform,strongpos
critical,strongneg
stands,neutral
major,neutral
prove,neutral
calm,strongpos
tried,weakneg
promise,weakpos
able,weakpos
rich,weakpos
Else,neutral
false,weakneg
incredibly,strongpos
pains,weakneg
disregard,weakneg
equality,strongpos
civil,weakpos
urge,strongpos
views,neutral
stir,neutral
incessantly,strongneg
unwilling,strongneg
unable,strongneg
Dump,strongneg
possibility,neutral
conspiracy,strongneg
crazies,strongneg
careful,weakpos
rare,neutral
airing,neutral
negative,strongneg
depress,weakneg
glad,strongpos
geezers,weakneg
Very,neutral
marvel,strongpos
VERY,neutral
convinced,weakpos
ugly,strongneg
splits,weakneg
largely,neutral
activists,neutral
boasted,weakneg
vice,strongneg
meant,neutral
waste,strongneg
anyway,neutral
cheater,strongneg
mockery,strongneg
controversy,weakneg
Huge,neutral
Mess,strongneg
botches,strongneg
appeared,neutral
protect,strongpos
endorses,strongpos
boosted,strongpos
perfect,strongpos
suited,strongpos
surge,weakpos
Against,weakneg
Actual,neutral
JUST,strongpos
confidence,strongpos
awfully,strongneg
confused,strongneg
shady,strongneg
invalid,strongneg
appeals,weakpos
immediately,neutral
practically,neutral
honeymoon,strongpos
supported,strongpos
gloated,both
Better,strongpos
SUPPORTS,strongpos
Blocked,weakneg
successful,strongpos
interests,strongpos
concerns,strongneg
Unprecedented,weakneg
Look,neutral
-even,weakpos
Think,neutral
unfairly,strongneg
understanding,weakpos
challenge,weakneg
liberal,weakpos
opposed,strongneg
broke,strongneg
OPEN,weakpos
wise,strongpos
definitely,weakpos
sickening,weakneg
screw,strongneg
Tampering,strongneg
decrying,strongneg
brazen,weakneg
mysterious,strongneg
heavily,strongneg
back,weakpos
lesser-known,weakneg
denounced,strongneg
tricky,weakneg
Really,neutral
Sure,weakpos
stubborn,strongneg
narrow,weakneg
ignore,weakneg
weak,strongneg
pathetic,strongneg
fretting,strongneg
wrecked,strongneg
blocked,weakneg
‘brazen,weakneg
Sorry,strongneg
funny,strongpos
competent,strongpos
stand,weakpos
Likely,neutral
insult,strongneg
fascinating,strongpos
enjoy,strongpos
neat,strongpos
nice,weakpos
accused,strongneg
high,neutral
fresh,strongpos
steep,strongneg
complaining,strongneg
celebrity,weakpos
sane,strongpos
fortune,strongpos
intriguing,weakpos
WILD,strongneg
loving,strongpos
Backs,weakpos
fear,strongneg
little-known,weakneg
suggests,weakpos
enjoyed,strongpos
unclear,weakneg
dark,strongneg
Revolution,weakpos
Necessary,weakpos
cohesion,weakpos
mess,strongneg
shown,neutral
stances,neutral
nightmare,strongneg
Major,neutral
credible,weakpos
*maybe,neutral
loses,strongneg
embarrassment,strongneg
risk,weakneg
feelings,neutral
swear,weakneg
-endorsed,strongpos
knocked,strongneg
arguing,weakneg
paranoid,strongneg
suggesting,weakpos
Critical,strongneg
durability,weakpos
motivate,weakpos
criticism,strongneg
error,strongneg
gaining,strongpos
welcome,weakpos
vulnerable,weakpos
extreme,weakneg
values,weakpos
thoughts,neutral
heck,strongneg
Worried,strongneg
assault,strongneg
blow,strongneg
pivotal,neutral
compassion,strongpos
determination,weakpos
plotting,weakneg
allowed,weakpos
Love,strongpos
Honestly,strongpos
deal,strongpos
(primary,neutral
Point,neutral
cripple,strongneg
wanting,strongpos
unconvincing,strongneg
position,neutral
disgusts,strongneg
polite,strongpos
Trumped,strongpos
corrupt,strongneg
ample,strongpos
accusing,strongneg
crushed,strongneg
extensive,neutral
erosion,strongneg
damage,strongneg
breaks,strongneg
bothered,strongneg
giddy,weakpos
prospect,weakpos
fat,weakneg
completely,neutral
underestimate,strongneg
underestimated,strongneg
Real,weakpos
interest,strongpos
dirt,strongneg
intention,neutral
poverty,strongneg
willing,weakpos
left-leaning,weakneg
firm,neutral
perspectives,neutral
regarding,neutral
comments,neutral
cut,weakneg
plenty,strongpos
retreat,weakneg
restricted,weakneg
accurate,strongpos
looked,neutral
Feels,neutral
Need,neutral
explicitly,weakpos
Insanity,strongneg
perspective,neutral
steady,weakpos
illegal,strongneg
idiot,strongneg
mistake,strongneg
opposition,strongneg
alarmed,strongneg
Less,weakneg
galvanize,neutral
regardless,neutral
advocated,strongpos
repression,strongneg
dissent,weakneg
sympathy,weakneg
stake,weakneg
prepared,weakpos
aggressive,strongneg
wasted,strongneg
specifically,neutral
terribly,strongneg
tall,neutral
evidently,weakpos
lied,strongneg
fantastic,strongpos
deception,strongneg
renovate,strongpos
tries,weakneg
discord,strongneg
lesser,weakneg
Comment,neutral
excellent,strongpos
concerning,strongneg
facilitate,weakpos
delusional,strongneg
Happy,strongpos
livid,strongneg
rage,strongneg
victories,strongpos
❝brazen,weakneg
rivals,weakneg
memories,neutral
lonely,strongneg
challenging,strongneg
criminals,strongneg
supports,strongpos
ensure,weakpos
KNOW,neutral
destroy,strongneg
difference,neutral
(though,neutral
THINKS,neutral
FAIR,strongpos
CHEAT,strongneg
DELUSIONAL,strongneg
taste,weakpos
DOOMED,strongneg
SO,neutral
active,weakpos
shine,weakpos
importance,weakpos
Interesting,strongpos
sick,strongneg
shame,strongneg
Admits,weakpos
suggested,weakpos
utmost,strongpos
supporting,strongpos
Welcome,weakpos
Hedging,weakneg
however,neutral
yd,neutral
embarrassing,strongneg
loss,strongneg
claims,neutral
Divided,weakneg
Most,neutral
Seriously,weakneg
Disappointing,strongneg
MOST,neutral
favored,strongpos
collapsed,strongneg
begging,strongneg
dispute,weakneg
doubts,strongneg
Therefore,neutral
knocking,strongneg
rally,strongpos
meaningful,strongpos
fair,strongpos
Stupid,strongneg
(So,neutral
pretending,weakneg
Understand,weakpos
straightforward,weakpos
lectures,weakneg
sanctity,strongpos
persuaded,weakpos
preference,weakpos
oppose,strongneg
intimidate,strongneg
Thankfully,strongpos
reasons,strongpos
undecided,weakneg
dreams,weakpos
felt,neutral
stupid,strongneg
Curious,weakpos
dominates,weakneg
dragons,weakneg
supporter,strongpos
Vowing,weakpos
surely,weakpos
ability,weakpos
convince,weakpos
Apparently,neutral
：Democratic,weakpos
progressive,weakpos
(moderate,weakpos
thoughtful,strongpos
special,strongpos
endorsements,strongpos
protest,strongneg
integrity,strongpos
therefore,neutral
anomalies,weakneg
appearances,neutral
simply,neutral
secretive,weakneg
allowing,weakpos
believed,neutral
powers,neutral
pretend,weakneg
widespread,weakneg
sentiment,weakpos
rivalry,weakneg
disheartened,strongneg
abysmal,strongneg
fist,weakneg
trouble,strongneg
uncompetitive,strongneg
opponent,strongneg
Serious,weakneg
familiar,neutral
nonsense,strongneg
destroyed,strongneg
indication,neutral
ultimately,strongpos
needed,neutral
prominent,weakpos
killed,strongneg
abused,strongneg
aware,neutral
less,weakneg
powerful,weakpos
worries,strongneg
value,strongpos
competency,weakpos
engaging,strongpos
Beloved,strongpos
helped,weakpos
successfully,strongpos
tricks,weakneg
deceived,strongneg
Funny,strongpos
refusing,strongneg
elite,strongpos
puppet,weakneg
corrupting,strongneg
BEWARE,strongneg
objectively,strongpos
untrue,strongneg
Must,neutral
Cheat,strongneg
welcoming,weakpos
tampering,strongneg
commentators,neutral
opportunities,strongpos
gaffes,strongneg
Virus,weakneg
affecting,neutral
EVIL,strongneg
Although,weakneg
popularity,weakpos
treachery,strongneg
claimed,neutral
lag,strongneg
insane,strongneg
further,neutral
*Democratic,weakpos
(open,weakpos
drive,weakpos
dedicated,strongpos
havoc,strongneg
inclusive,weakpos
poor,strongneg
war,weakneg
resistant,strongneg
succeeds,strongpos
Should,neutral
inclement,strongneg
preemptive,weakpos
Breaking,strongneg
Undecided,weakneg
disruptive,strongneg
appearing,neutral
repulsive,strongneg
BLACK,weakneg
helps,weakpos
decreases,weakneg
force,strongneg
*primary,neutral
advice,weakpos
reveal,neutral
complex,weakneg
drama,weakneg
unprecedented,weakneg
deeply,neutral
feels,neutral
achieve,strongpos
slow,weakneg
Loves,strongpos
LOVES,strongpos
understands,weakpos
battered,strongneg
dynamic,weakpos
horribly,strongneg
evaluate,neutral
easily,strongpos
%support,strongpos
disagreements,weakneg
desperate,strongneg
hungry,weakneg
despise,strongneg
Error,strongneg
voluntary,weakpos
intended,neutral
chronic,strongneg
pain,weakneg
”Wrong,strongneg
hoped,strongpos
normal,strongpos
restricting,weakneg
violation,strongneg
legacy,neutral
seemingly,neutral
Prominent,weakpos
division,weakneg
emotional,weakneg
—Please,strongpos
‘radical,weakneg
Further,neutral
empty,strongneg
Fact,neutral
hopefuls,strongpos
Feared,strongneg
inconsequential,strongneg
RIGHT,weakpos
NEEDS,neutral
Excited,strongpos
throwing,weakneg
dying,strongneg
tantrum,strongneg
trusted,strongpos
friend,strongpos
bragged,both
nervously,strongneg
differing,weakneg
PARADISE,strongpos
obviously,weakneg
tired,weakneg
blows,strongneg
Yeah,neutral
epitome,weakpos
Desperate,strongneg
,so,neutral
famous,strongpos
acknowledged,weakpos
knowingly,neutral
forgotten,weakneg
comedy,weakneg
punch,strongneg
drunk,strongneg
Indeed,neutral
eligible,weakpos
chaotic,strongneg
YES,weakpos
NEED,neutral
air,neutral
motivating,weakpos
discriminate,strongneg
excludes,weakneg
justice,strongpos
eternity,weakpos
proclaim,neutral
damn,strongneg
discrimination,strongneg
disagree,weakneg
solid,weakpos
merit,strongpos
likes,strongpos
WANT,strongpos
AGAINST,weakneg
Straight,weakpos
garbage,weakneg
disappointing,strongneg
whined,strongneg
obscure,strongneg
Disingenuous,strongneg
falls,weakneg
panic,strongneg
scrutiny,neutral
wary,strongneg
—such,neutral
PATRIOTS,strongpos
crook,strongneg
pressing,weakpos
snubbed,strongneg
will,weakpos
direct,neutral
allies,weakpos
bothering,strongneg
kooky,strongneg
Progressive,weakpos
meaningless,strongneg
safe,strongpos
assure,strongpos
enthusiastic,strongpos
(independent,strongpos
gross,strongneg
fraud,strongneg
preferred,strongpos
truly,strongpos
inspired,strongpos
complicated,weakneg
skilled,strongpos
honor,strongpos
(Retired,weakneg
wd,neutral
remarks,neutral
proves,neutral
ideal,strongpos
Disgraceful,strongneg
inability,strongneg
wounded,strongneg
Success,strongpos
demanding,both
commitment,weakpos
sanity,strongpos
ridiculous,strongneg
debacle,strongneg
Endorsements,strongpos
AIRED,neutral
invisible,neutral
depriving,strongneg
advocacy,strongpos
disrupted,strongneg
vying,weakneg
solidarity,strongpos
indications,neutral
refuse,strongneg
noble,strongpos
comment,neutral
corrected,strongpos
reservations,weakneg
questionable,strongneg
erroneously,strongneg
praying,neutral
Allows,weakpos
(yes,weakpos
quit,strongneg
winners,weakpos
deciding,neutral
Practically,neutral
blasts,weakneg
reticent,weakneg
Pressure,neutral
overwhelming,strongneg
overblown,strongneg
(major,neutral
embarrassingly,strongneg
claim,neutral
modern,weakpos
rapid,neutral
twists,weakneg
confess,strongneg
massacre,strongneg
shocking,strongneg
screaming,strongneg
THINK,neutral
Basically,neutral
principles,weakpos
shattered,strongneg
illusion,strongneg
weeping,strongneg
dominating,weakneg
stark,strongneg
divides,weakneg
MOVING,neutral
broken,strongneg
blood,weakneg
notoriously,strongneg
bested,weakpos
manipulation,strongneg
claiming,neutral
hectic,strongneg
attacked,strongneg
funded,neutral
FRAUD,strongneg
+Tried,weakneg
revealed,neutral
unpopular,strongneg
disagrees,weakneg
crisis,strongneg
handy,strongpos
wonderful,strongpos
eliminates,strongneg
gamble,weakneg
Intent,neutral
judgment,neutral
eroding,strongneg
deviation,weakneg
falling,weakneg
lagging,strongneg
Crooked,strongneg
Helping,weakpos
confuse,strongneg
Dirty,strongneg
(fake,strongneg
laughable,weakneg
Stump,weakneg
fickle,strongneg
Needs,weakneg
fatal,strongneg
outright,neutral
honestly,strongpos
True,strongpos
Exclusive,strongpos
worthy,strongpos
compelling,weakpos
courage,weakpos
poise,strongpos
guarantee,weakpos
accepted,weakpos
oys a #,strongpos
e win,neutral
ocratic pri,weakpos
mary htt,neutral
mary Pol,neutral
nks it,neutral
us but,weakneg
nk Ber,neutral
cess in,strongpos
mary is,neutral
l thr,weakpos
eat Sou,strongneg
mary mus,neutral
ential fac,weakpos
ny how,strongpos
ept the,weakpos
p in,weakpos
mary, be,neutral
ging to,strongneg
inst Ber,weakneg
ing to,weakneg
at in,strongneg
n pri,weakpos
d to,neutral
n on,weakpos
mary sho,neutral
w Sou,neutral
as as,neutral
l as,strongpos
mary Rid,neutral
sense abo,strongneg
n Dem,weakpos
mary in,neutral
e, Wa,strongneg
mary whe,neutral
ht com,neutral
dy Can,strongpos
mary map,neutral
ious pro,weakneg
t eve,strongneg
mary big,neutral
tim,neutral
far,neutral
st 10,weakneg
nts, it,neutral
tory. An,strongpos
ws Joe,neutral
mary:,neutral
y nic,neutral
e to,weakpos
at onl,weakpos
k how,neutral
e I a,weakpos
mary Sou,neutral
ermine Sou,strongneg
mary - h,neutral
to,neutral
mary Why,neutral
rs spr,strongneg
its he,weakpos
mary can,neutral
rwhelming voi,strongneg
ck vot,weakneg
w whe,neutral
mary?  h,neutral
erference in,strongneg
t two,strongpos
ws for,neutral
e lea,weakpos
mary #ch,neutral
t day,strongpos
mary  ht,neutral
ve Joe,weakpos
mary (WH,neutral
nk abo,neutral
rect rig,strongpos
ht?? p,weakpos
e mar,weakpos
ording to,weakpos
mary deb,neutral
mary (Br,neutral
y imp,neutral
ortant pri,weakpos
mary for,neutral
e fro,weakpos
mary Tun,neutral
mary lik,neutral
t stu,neutral
nning ups,weakpos
ld be,neutral
redible. @K,strongpos
mary Jul,neutral
ns Sup,strongpos
port in,strongpos
lly lik,neutral
ks of,neutral
mary pol,neutral
mary #Bi,neutral
mary | F,neutral
mary  Cu,neutral
ecided 29%,weakneg
ctly the,neutral
mary, an,neutral
ht sid,weakpos
quent,and,strongpos
list  If,weakpos
Car,neutral
Tha,weakpos
nk You,strongpos
T IN:,strongpos
ws @Jo,neutral
mary on,neutral
mary. De,neutral
se  Vi,weakneg
redible His,strongpos
mary and,neutral
er inf,neutral
matic lif,neutral
zing fac,weakpos
ts abo,neutral
ts can,neutral
nk Pre,neutral
t dem,neutral
d cha,strongpos
lly sad,neutral
aft,strongneg
er Tue,strongpos
king at,neutral
ms lik,neutral
got abo,weakneg
der how,strongpos
mary Als,neutral
r and,strongneg
st per,strongneg
orses Joe,strongpos
Sou,neutral
orsement in,strongpos
fident tha,strongpos
ke in,weakneg
mary. No,neutral
gine wha,neutral
ld hap,neutral
d We,neutral
ld fli,neutral
n its,strongpos
mary sys,neutral
mary, a,neutral
mary, gr,neutral
e GOP,strongpos
mary day,neutral
tha,neutral
uld tel,neutral
w abo,neutral
mary! We,neutral
me Me!,strongneg
ocratic pre,weakpos
mary Blo,neutral
ecided 14%,weakneg
elong all,weakpos
y of,weakpos
mary nig,neutral
t pol,neutral
atics to,weakneg
mary He,neutral
iculous- I,strongneg
erstand how,weakpos
tain amo,neutral
mary tak,neutral
p @Jo,weakpos
k goo,neutral
d But,strongpos
h ste,neutral
gined   R,neutral
rea,neutral
lusive sta,strongpos
w any,neutral
nk @Jo,neutral
uld hav,neutral
le Bec,strongpos
ically a g,neutral
nt mid,neutral
mary rac,neutral
tical thi,strongneg
ference? Sa,weakpos
mary Sat,neutral
break & a,strongneg
mary win,neutral
ual phy,neutral
orite pol,strongpos
mary   W,neutral
wed up,neutral
lusive pol,strongpos
ide whe,neutral
ited for,strongpos
mary or,neutral
als on,strongneg
lly fee,neutral
ls lik,neutral
uld be,neutral
eement wit,weakpos
ds to,neutral
ws  @J,neutral
mary, we,neutral
king ahe,neutral
t to,strongpos
e Pet,weakpos
mary He’,neutral
ically. J,neutral
mary par,neutral
r, I,strongpos
ll bei,neutral
porters via,strongpos
porter doe,strongpos
ng, Do,strongneg
earance, he,neutral
t wok,strongpos
nk thi,neutral
e pre,strongneg
ld not,neutral
ld ins,neutral
mary res,neutral
t a t,strongpos
ught: Bl,neutral
mary Can,neutral
mary), I,neutral
nk he,neutral
and,strongneg
os: So,strongneg
mary Vot,neutral
w WHY,neutral
ocratic Pri,weakpos
mary  (s,neutral
mary, ex,neutral
ssing HAR,weakpos
ll app,neutral
entee bal,weakneg
mary unt,neutral
rt Dis,weakpos
ic ||,strongneg
n goi,weakpos
t-ditch pri,strongneg
mary str,neutral
mary — a,neutral
ck ele,weakneg
l tes,weakpos
ength htt,neutral
zing how,weakpos
h an,neutral
mary Whe,neutral
mary wil,neutral
tle imp,weakneg
ortance Is,weakpos
r ? P,strongpos
s imp,weakneg
ortant ! h,weakpos
mary - F,neutral
blem is,strongneg
ht beh,weakpos
spect of,weakpos
eat, Jo,strongneg
mary sta,neutral
reat to,weakneg
ws he’,neutral
he’,neutral
appointment: Fo,strongneg
boo,neutral
e the,strongpos
ure thi,weakpos
mary. So,neutral
ked at,neutral
est pri,strongpos
mary as,neutral
ocratic can,weakpos
gh abo,weakneg
er unc,strongpos
omfortable for,strongneg
king lik,neutral
mary tur,neutral
mary?  T,neutral
ld des,neutral
troy Bid,strongneg
mary) to,neutral
kness  #T,weakneg
ensive gam,strongneg
s pre,weakneg
cise tha,weakpos
h a j,neutral
e! I’,weakpos
sibility of,neutral
n fif,weakpos
mary, sa,neutral
ld mov,neutral
e on,neutral
os: R,strongneg
mary: Jo,neutral
AKING EST,strongneg
E NEW,strongneg
mary. He,neutral
ck inf,neutral
arding the,neutral
mary whi,neutral
ld sti,neutral
ll tu,neutral
mary. Sl,neutral
ppy Joe,strongneg
t tho,strongpos
r gra,strongneg
way htt,neutral
ht of,strongpos
tal bea,strongneg
ing on,neutral
arently add,neutral
n my,neutral
al is,strongpos
mary, bu,neutral
ld gen,neutral
mary spr,neutral
for,neutral
mary wou,neutral
ld giv,neutral
h cle,neutral
arer loo,weakpos
k at,neutral
ual pop,neutral
t sai,strongpos
t] dr,strongneg
ually, th,neutral
ugh he,neutral
ing eve,strongneg
mary  He,neutral
t 33,strongneg
owed div,weakpos
mary pro,neutral
te htt,weakpos
mary ele,neutral
mary cal,neutral
1%,weakpos
ks a l,neutral
tle sle,weakneg
epy Aft,neutral
mary he,neutral
ORSED HIM,strongpos
d nig,strongpos
epy Joe,neutral
mary to,neutral
D NEW,strongpos
tain Tha,neutral
tle gir,weakneg
sing fro,weakneg
ld you,neutral
mary vot,neutral
e non,strongpos
t dis,neutral
astrous day,strongneg
uments, Bi,weakneg
hts out,strongpos
son to,strongpos
e up,neutral
mary Pal,neutral
mary – F,neutral
ter way,strongpos
w tha,neutral
e abo,strongpos
dsome dat,strongpos
t bec,strongpos
I w,strongneg
king for,neutral
