Word,Polarity
fearless,strongpos
shocked,weakneg
Much,neutral
Honest,strongpos
undermine,strongneg
deal,strongpos
Gains,strongpos
urge,strongpos
lifelong,weakpos
ally,weakpos
fake,strongneg
evil,strongneg
aired,neutral
Facts,neutral
absentee,weakneg
looked,neutral
honest,strongpos
laugh,weakneg
corrupt,strongneg
desperate,strongneg
meddling,strongneg
less,weakneg
meddle,strongneg
stand,weakpos
helping,weakpos
helped,weakpos
simple,weakpos
rid,strongneg
Breaking,strongneg
certainly,neutral
further,neutral
appear,neutral
fortunes,strongpos
Show,neutral
minded,weakneg
HONEST,strongpos
trump,strongpos
bother,strongneg
friend,strongpos
Helping,weakpos
acknowledged,weakpos
luck,strongpos
disrupting,strongneg
pledges,weakpos
allies,weakpos
secretive,weakneg
endorsed,strongpos
possibly,neutral
nefarious,strongneg
doubt,strongneg
concerned,strongneg
sense,weakpos
Trying,weakneg
interfering,strongneg
Wrong,strongneg
decisive,weakpos
Excited,strongpos
defend,weakpos
rivals,weakneg
critical,strongneg
dramatically,neutral
onslaught,strongneg
mistakenly,strongneg
invasive,strongneg
confused,strongneg
Independent,strongpos
slow,weakneg
enviable,strongpos
position,neutral
dominate,weakneg
sincerely,strongpos
hope,strongpos
Low,strongneg
offending,strongneg
ignoring,weakneg
authoritarian,weakneg
comments,neutral
pressure,neutral
showdown,weakneg
swing,neutral
apparently,neutral
alarming,strongneg
comeback,weakpos
cutting,weakneg
divided,weakneg
Despite,weakneg
Even,weakpos
Devastating,strongneg
love,strongpos
activists,neutral
sensible,strongpos
meant,neutral
fallout,strongneg
YES,weakpos
PLEASE,strongpos
waste,strongneg
underdog,weakneg
supporter,strongpos
Amazing,weakpos
lack,strongneg
moral,weakpos
cuts,weakneg
pretend,weakneg
freak,strongneg
Mystery,weakneg
backs,weakpos
outsider,strongneg
challenging,weakneg
interested,strongpos
opinion,neutral
Id,neutral
views,neutral
death,strongneg
battleground,strongneg
wounded,strongneg
narrow,weakneg
secure,weakpos
