Word,Polarity
rcom/,strongpos
ero un,strongpos
ada,strongpos
ng mun,strongpos
nfess/sta,neutral
ng ),weakpos
Ir. T,weakpos
mudahn,neutral
esi,neutral
melon,neutral
viewe,neutral
nda,strongneg
n. Pa,strongneg
jaran,weakpos
i m,neutral
yang ja,weakpos
kesel ga,weakpos
lau ora,strongpos
naman n,weakpos
g pent,strongpos
htt,neutral
belum,weakpos
! https:/,strongpos
dan,neutral
at re,strongneg
o nika,neutral
lu, di,strongpos
yo se,weakpos
e pers,weakpos
emoga,neutral
itemp,weakpos
i re,strongneg
kan ht,neutral
atanm,strongpos
pasif,strongpos
ng f,weakpos
r bia,weakpos
Unlimited,weakpos
berikut in,weakpos
ng men,weakpos
_달리는중,strongpos
k di,weakneg
k mikiri,strongpos
kamu ya,strongpos
? janj,weakneg
ng chees,strongpos
da Tu,neutral
ang ik,strongpos
ck to,strongpos
Kenda,strongneg
ti Ja,strongpos
2 Mereka,strongpos
pikir-,weakneg
tapi ga sa,weakneg
kek g,strongpos
oga j,weakpos
at dan j,strongpos
Malang.,strongneg
h un,strongneg
tuk s,neutral
p and host o,strongpos
ado. Yang,strongpos
not th,weakpos
it A menta,weakpos
disabl,neutral
d healthc,weakneg
uld re,neutral
the sam,weakpos
eaker,,neutral
dont,strongpos
nd the,neutral
es on,neutral
CNN though.,weakpos
sangatlah,weakpos
arga,,strongneg
lah men,neutral
berat,strongpos
kal,neutral
appy b,strongpos
an ter,strongpos
itu?.,strongpos
aucu,weakneg
dia g,weakpos
tterc,weakpos
agai a,strongpos
tour,strongneg
arai,strongneg
ngsu,strongneg
- s,strongneg
ter,strongneg
Sis,strongneg
, ce,weakneg
, sep,strongneg
sah diga,neutral
pai.,strongneg
een,weakpos
The data,strongpos
pi, b,strongpos
imasi gan,weakpos
Nah be,strongpos
isyu/status/1231,strongpos
isn,neutral
alau reba,weakpos
city ar,neutral
gi Fir,strongpos
uang,strongneg
ti, h,strongneg
ekarang,strongpos
an,neutral
g ngumiti.,strongneg
or e,weakpos
u yan,strongneg
Tida,weakpos
e Korea.,weakpos
ana,neutral
a ya,weakneg
sis y,strongpos
ood,strongneg
bf,strongneg
keku,strongneg
ranga,strongpos
ng,neutral
305286,strongpos
ihat d,weakpos
nce mereka,strongpos
kasi y,weakpos
705408,strongpos
mba,neutral
h pes,weakneg
gat ker,strongpos
erja kit,strongpos
3 Give,neutral
ard to im,weakneg
agine how,weakpos
gains,strongneg
ound in t,strongneg
e of,strongneg
epublica,neutral
ught @ry,neutral
angrim,strongpos
l nempatin,strongneg
alany,strongneg
was ya,neutral
r of i,neutral
that Y,neutral
me and,neutral
S3e7Y . B,weakpos
l masih,neutral
ending,neutral
eno, dia,strongpos
6 -,strongpos
upa ep,weakpos
rcak,strongneg
at se,neutral
isany,strongpos
. Jik,strongpos
ot?. ga,strongpos
staga i,strongpos
agi s,strongneg
ang t,neutral
uga jadi e,weakpos
h. Aku c,strongneg
ilar t,neutral
i dengun,strongpos
gannya,weakneg
u y,neutral
kau.,strongpos
sebe,strongpos
nya ke,weakpos
arin,neutral
angka,strongpos
oran,strongpos
ya liz st,strongpos
dala,weakpos
emili,strongpos
manusi,strongneg
sa,neutral
at it,strongpos
a bg,strongneg
t ba,strongneg
ko kay,strongneg
minsa,strongneg
me na y,weakpos
naman,strongpos
rable hom,strongpos
gua past,strongpos
lokal,strongneg
i kakaop,strongpos
ikl,strongneg
Bil,strongneg
lie E,weakneg
e/m6A,strongpos
at raky,neutral
mati,strongneg
Specif,neutral
ically,,strongpos
Nah iy,neutral
i bikin sesua,neutral
mana k,strongpos
lah ba,strongneg
ah yang b,strongpos
jad,weakpos
terb,strongpos
ter if,neutral
tice,neutral
more i,strongpos
is sub,strongpos
but,strongpos
at wo,neutral
ng sih,neutral
amu aka,strongpos
IR : Se,neutral
ted two,strongpos
jongh,weakneg
n ya  itu,strongpos
in,neutral
salam,strongpos
anya,neutral
pak?. Pip,strongpos
ck cuy,strongpos
pictwitt,neutral
ban,neutral
ne aje,weakpos
yang b,strongpos
لَمَ,strongneg
au gemassss,strongpos
ow, s,strongpos
ta p,strongneg
m komed,weakneg
di se,strongneg
emes.,weakpos
lagu,strongpos
lobal,strongneg
Sublimas,weakpos
at, bu,weakneg
u ya,strongpos
eselnya,weakneg
ll al,strongpos
ways,strongpos
255,neutral
ak kebay,strongpos
o jeongw,strongpos
ong kek,weakpos
gini h,weakpos
gan Xpres,weakpos
#CeritaB,strongneg
Jelas,strongneg
ak Pru,strongneg
aysia,strongpos
a fi,weakpos
es,neutral
a 2 h,neutral
ena pe,strongpos
tu-wak,strongpos
dapat,strongneg
pan https,strongpos
31569,strongpos
. ada,neutral
ukan l,weakneg
asuk,neutral
nal, eko,neutral
people,strongneg
665996,strongneg
ado,neutral
may,strongneg
. Ada yan,strongpos
yang nga,neutral
an ai,strongneg
aktu.,strongneg
main,neutral
g nak,weakpos
mari,strongpos
kit Banya,weakpos
ebih.,weakneg
gadak,strongneg
uat r,neutral
lau,neutral
SCBN,strongpos
ik k,strongneg
a opp,weakpos
an,,neutral
g bod,neutral
ul, m,weakpos
lindu,strongneg
6 U,weakneg
poly,neutral
ora,neutral
hadeuh,weakpos
Sesungguh,strongneg
abis nen,weakpos
re ca,strongpos
to aku,strongneg
erdeba,weakneg
rang,weakpos
yang dia,strongneg
ejam,weakpos
sama Jo,weakneg
perp,neutral
rfootba,weakneg
lama,strongneg
ng suram ma,weakpos
yang bai,strongpos
eperti,weakneg
salam s,strongpos
cand,neutral
eg is to,neutral
o e,neutral
as loosel,strongpos
ove,strongneg
r to,strongpos
wha,neutral
eve,neutral
ahnia,strongpos
Spm Good,weakneg
uk yang,neutral
kukan h,weakpos
idak be,neutral
t/38m,weakneg
kata yang,weakpos
masa,strongneg
logik,strongneg
nal adalah,strongpos
jadi,neutral
ttps://twi,weakpos
be,neutral
rsenyu,strongpos
/1235,strongpos
who,neutral
xi tol,strongpos
pa ya,neutral
ku tu ora,neutral
TOT den,weakpos
Ilmuwa,weakpos
lah keti,strongneg
nyari,weakneg
sama,,neutral
lo ud,strongpos
a ne,neutral
adalah,strongpos
t/32R,weakneg
ga suka te,weakpos
Kalo n,strongneg
/ManUtd/s,weakpos
klik @,strongneg
cuan g,weakneg
ngan,strongpos
agu pe,weakpos
in ora,weakneg
atus/12,strongpos
356141183,neutral
siki,strongneg
com,neutral
tps:,weakpos
s Ar,neutral
I,neutral
ehheki,neutral
rjalana,weakpos
n la da,weakpos
ang-dat,weakpos
ng je tengok,strongpos
nya ber,neutral
any pa,weakpos
ang cantik,strongpos
ya Tolo,weakneg
h ad,weakpos
a, disar,weakneg
Baik, P,strongpos
ntuk,strongneg
ak gini,strongpos
ngalak,strongneg
gandungi,weakneg
s. Ya,weakpos
tu kalo l,strongneg
caranya,strongpos
elf,neutral
OVID1,strongneg
menjalan,strongpos
rik s,weakpos
ube,neutral
/sGJT,neutral
SASFofw . A,strongneg
ata,weakneg
o ensure,strongpos
ive uni,weakpos
to be o,both
n the fuckin,weakpos
g phon,strongpos
rBell @ryan,weakpos
grim.,neutral
ang sa,strongpos
pe kun,weakneg
anlah de,strongpos
Rutin mem,strongneg
etahun.,strongpos
anyak kor,weakpos
tambah,weakpos
amcom/p/,strongpos
elated,strongpos
inces,weakneg
perasi s,strongpos
owo/c,neutral
a,biar,strongneg
Wal,weakpos
id,neutral
walidah,weakpos
smillaa,strongpos
rupak,strongpos
rin d,strongpos
gka, u,strongneg
6259,strongneg
84 ….,neutral
ce!,strongpos
#Super,strongpos
twitt,weakpos
6tquf,neutral
zc ….,strongpos
ciwic,weakneg
isa men,strongpos
Tau.,weakneg
g ne,neutral
Sunday,strongneg
apa ya,strongpos
, cu,strongneg
Gila,weakpos
POETAND,strongneg
: Yan,neutral
olivi,strongneg
inar,strongpos
senjaku,neutral
ada y,strongpos
@JasonBXNY06,neutral
n membi,strongneg
ratisan,strongneg
g!,neutral
an di l,strongneg
: bin,weakpos
gung,weakneg
perta,weakneg
bahag,strongneg
orang lai,strongpos
nya i,strongneg
/2020/03/03/,neutral
dari k,strongpos
Warre,weakpos
e ra,strongpos
ga banyak,strongpos
Anak,neutral
s://t,weakpos
s buat,weakneg
n & a,weakpos
]: Start,strongneg
nak m,strongpos
ng bisa,neutral
s ata,weakneg
ara pe,neutral
rMusa/s,weakpos
laga A,weakneg
10 mor,neutral
ired gr,neutral
d out Al,weakneg
grand,strongpos
sks,weakneg
akhir,strongpos
mbunuh,weakneg
melindu,neutral
d ta,strongneg
ttp://,weakneg
di Je,weakneg
permu,weakneg
tterco,strongneg
/nypos,neutral
ku targ,strongpos
ed la,weakpos
wa, aku buat,weakpos
vita,strongneg
1pffufq …,strongpos
bbyvers48.,strongpos
un lal,weakneg
uga… h,weakneg
day,strongneg
i Lanc,strongpos
Ast,weakpos
candi,neutral
date Sinc,strongpos
es didn,weakpos
ligned h,strongpos
or anti e,strongpos
anya saj,strongpos
lu beg,weakneg
wa-ketawa h,strongpos
ewa da,strongpos
da keg,strongneg
ama yan,strongpos
akit tu,strongpos
cun,neutral
da 7 w,weakneg
aur/stat,weakneg
an sem,weakneg
gian,strongneg
Eh c,strongpos
bf,,neutral
indah u,strongneg
el thin,neutral
Depo,neutral
intu-p,weakneg
tps://t,neutral
rcom/xxi,strongpos
ave,neutral
SOLI,strongpos
Y !!!,strongpos
Kami d,weakneg
S-1 I,neutral
g Efe,strongpos
ktif,strongneg
ere w,strongpos
anoth,weakpos
er kind,neutral
cates,strongneg
elah ? Tu,strongpos
i vera,strongneg
mempe,neutral
a baha,weakneg
o, y,strongneg
g pe,strongneg
syak,strongpos
!. Keput,strongpos
MSPSB,strongpos
a yan,neutral
g mau d,weakpos
n ??,strongpos
ti ka,strongpos
Eh,b,strongneg
Str,neutral
ess p,strongpos
uku,strongneg
t, nak,weakneg
agiku,strongneg
nya,strongneg
i T,neutral
lalui,neutral
ah pal,weakneg
aja d,strongpos
ah Ber,weakneg
. Jau,strongpos
an d,strongneg
Perilak,neutral
e to,weakpos
, jat,strongpos
Army,strongpos
TO SE,neutral
KALI,neutral
an kal,weakneg
ewsid/,weakneg
and vi,weakpos
punya,strongneg
cans,strongpos
ot fur,neutral
r apa,neutral
ut the 4,neutral
l revolution,weakpos
anggan,neutral
mu rasakan,weakpos
di wp h,strongneg
disel,strongneg
ya di hi,strongneg
adilan,strongneg
k mang,strongpos
mak,strongneg
Dia b,weakpos
men,neutral
inta,strongpos
membu,strongpos
enja,neutral
itu,neutral
cah-bel,weakpos
kat m,neutral
semanga,weakpos
pengh,neutral
a nge,strongpos
om/ful,neutral
for,neutral
masi,neutral
n teh/,weakpos
://dlv,weakneg
Setel,strongpos
Mau ya,strongpos
ajar yan,strongpos
t apa,weakpos
anberi,weakneg
ess,neutral
eu pra,weakneg
ngar,strongpos
lemb,strongpos
u yang,neutral
simpan,weakneg
Semuan,neutral
sku a,weakneg
erja,strongneg
ctwitt,strongpos
64302,weakpos
ght,neutral
egging,weakpos
s://twit,strongneg
102487,weakneg
abisi,neutral
arto,strongneg
bout m,strongpos
yin an,strongpos
cross,strongneg
ed all,neutral
ofte,strongneg
n htt,neutral
ps://,weakpos
tedd,strongneg
u lebih enak,weakpos
good m,strongpos
ng b,strongneg
uaca,strongneg
i Bik,strongpos
o. U,strongneg
dah s,neutral
angGangF,neutral
s say.,neutral
ulu,neutral
s ah,neutral
gak us,strongneg
nge,strongneg
un yang,strongneg
ng ny,strongpos
i  semu,weakneg
oon ya,strongpos
yang udah,weakneg
soal es,weakneg
850102,weakpos
ang masi,neutral
Harry,strongneg
org susah,weakpos
oongi,weakpos
ng cu,strongpos
lvrit/,weakneg
…. Btw,strongpos
leans,strongneg
lebih,strongneg
mudah untu,weakpos
ipping,strongneg
/Shaaal,strongpos
one,strongneg
CoC ka,strongneg
ala mo,strongneg
them cle,strongpos
i but,strongpos
ang e,strongpos
MUWAN HARUS,weakpos
akan,strongpos
ing tau,strongpos
atan su,strongneg
ranatu,weakneg
ujud,neutral
k gitu,strongpos
adi ora,strongpos
ok, lu,strongpos
pos had,strongneg
ga Bila,weakneg
yang kur,weakpos
kalau,strongpos
ang Murn,strongpos
lam l,neutral
diba,strongneg
tib,neutral
bserv,neutral
Hx. T,strongpos
sa jel,strongpos
ra meski,weakpos
ling,neutral
mblang,,strongneg
c hab,strongneg
t. Cie,neutral
g sema,strongneg
ps://twitt,strongpos
OJWY04,strongneg
intae,strongpos
uat f,strongpos
h baper,strongpos
