Word,Polarity
hurt,strongneg
insanity,strongneg
want,strongpos
SNEAKY,weakneg
crazy,strongneg
sad,strongneg
stupid,strongneg
low,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
supporters,strongpos
matter,neutral
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
prominent,weakpos
burn,weakneg
supporting,strongpos
know,neutral
heresy,strongneg
vast,weakpos
cute,weakpos
admitted,weakpos
decide,neutral
Oh,neutral
feel,neutral
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
misinterpreting,strongneg
useful,strongpos
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
opposes,strongneg
dishonesty,strongneg
looks,neutral
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
could,neutral
Exactly,neutral
enemy,strongneg
Most,neutral
divisive,strongneg
rhetoric,weakneg
helping,weakpos
Illegal,strongneg
Avoid,weakneg
Actually,neutral
blame,strongneg
transparent,neutral
loser,strongneg
huge,neutral
appalling,strongneg
racism,strongneg
extremism,strongneg
disgrace,strongneg
needless,strongneg
speculation,neutral
stirring,neutral
Even,weakpos
though,neutral
disrupt,strongneg
understanding,weakpos
imagine,neutral
cares,strongpos
nature,neutral
straight,weakpos
despite,weakneg
pledged,weakpos
frightening,strongneg
dread,strongneg
heaven,strongpos
doomed,strongneg
unfortunately,strongneg
eliminate,strongneg
Primary,neutral
appeals,weakpos
fights,strongneg
inclination,weakpos
best,weakpos
disagrees,weakneg
screwed,strongneg
tired,weakneg
failed,strongneg
extreme,weakneg
Would,neutral
Shows,neutral
barely,weakneg
Could,neutral
sworn,weakneg
abusive,strongneg
reject,strongneg
special,strongpos
believe,neutral
benefit,strongpos
actual,neutral
hell,strongneg
giants,neutral
Joke,weakpos
Demolishes,strongneg
demolish,strongneg
attack,strongneg
fear,strongneg
misconceptions,strongneg
unacceptable,strongneg
demand,both
accountable,weakneg
treason,strongneg
trying,weakneg
overthrow,strongneg
ed,neutral
Funny,strongpos
realists,weakpos
Seriously,weakneg
wonder,strongpos
Hypocrisy,strongneg
spare,weakpos
forget,weakneg
fails,strongneg
miserably,strongneg
lackey,weakneg
extremely,weakneg
qualified,weakpos
competent,strongpos
disgusting,strongneg
historic,strongpos
True,strongpos
mostly,neutral
view,neutral
sane,strongpos
knows,neutral
,so,neutral
Illness,strongneg
defense,weakpos
incompetent,strongneg
knew,neutral
Big,neutral
Helps,weakpos
brains,weakpos
decline,weakneg
ignore,weakneg
positions,neutral
Endorses,strongpos
Moderate,weakpos
Help,weakpos
Black,weakneg
deep,neutral
weak,strongneg
above,weakpos
fault,weakneg
lifelong,weakpos
greed,strongneg
strict,weakneg
protect,strongpos
felt,neutral
oh,neutral
Best,weakpos
extremists,strongneg
Cute,weakpos
lied,strongneg
glad,strongpos
deals,strongpos
lost,strongneg
reason,strongpos
yes,weakpos
thinks,neutral
sexy,strongpos
exactly,neutral
well,strongpos
considering,neutral
established,weakpos
hated,strongneg
rich,weakpos
implying,neutral
Fake,strongneg
endorsed,strongpos
threw,weakneg
endorsements,strongpos
alleged,weakneg
traumatic,strongneg
memories,neutral
thinking,neutral
perhaps,neutral
destined,weakpos
fail,strongneg
atrocious,strongneg
backed,weakpos
recommend,weakpos
Urges,strongpos
worry,strongneg
interference,strongneg
ashamed,strongneg
indulge,weakneg
little,weakneg
helps,weakpos
mad,strongneg
protest,strongneg
SHOULD,neutral
dreaming,weakpos
cheat,strongneg
impose,strongneg
super,strongpos
worries,strongneg
screw,strongneg
wrong,strongneg
‘Condoning,strongpos
worse,strongneg
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
corruption,strongneg
genius,strongpos
disappointed,strongneg
light,strongpos
enough,neutral
insights,neutral
Better,strongpos
fight,strongneg
sound,weakpos
Support,strongpos
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
else,neutral
ill,weakneg
possible,neutral
seem,neutral
pretty,weakpos
confident,strongpos
conspiracies,strongneg
furthering,neutral
rivals,weakneg
further,neutral
normal,strongpos
dismissively,strongneg
gladly,strongpos
Protecting,strongpos
especially,weakpos
freaking,strongneg
possibly,neutral
pretending,weakneg
split,weakneg
division,weakneg
Must,neutral
ignorant,strongneg
notion,neutral
supers,strongpos
values,weakpos
opinion,neutral
Idiots,strongneg
shocking,strongneg
‘Moderate,weakpos
Perfectly,strongpos
concern,strongneg
nice,weakpos
decisive,weakpos
victory,strongpos
fundamentally,neutral
radically,weakneg
unequal,strongneg
friend,strongpos
GASP,weakneg
meant,neutral
key,neutral
might,neutral
consider,neutral
supporter,strongpos
pundits,weakpos
favorable,strongpos
outrage,strongneg
questionable,strongneg
steals,strongneg
survive,weakpos
fascist,strongneg
attitude,neutral
Interfering,strongneg
disputed,weakneg
insisting,weakpos
simply,neutral
chaos,strongneg
undermine,strongneg
argued,weakneg
preach,weakpos
offends,strongneg
traditional,weakpos
understand,weakpos
cheer,strongpos
interest,strongpos
principles,weakpos
Need,neutral
beneficial,strongpos
feelings,neutral
massive,neutral
enthusiasm,strongpos
desperation,strongneg
Agree,weakpos
knocking,strongneg
knowing,neutral
Id,neutral
fine,strongpos
constrained,weakneg
accomplish,strongpos
influence,neutral
basically,neutral
modern,weakpos
winners,weakpos
quite,neutral
popular,weakpos
ideas,neutral
reproach,strongneg
credible,weakpos
appears,neutral
show,neutral
narrow,weakneg
shaking,strongneg
sick,strongneg
hilarious,strongpos
facts,neutral
accomplishments,strongpos
such,neutral
shown,neutral
garbage,weakneg
partisan,weakneg
fiery,weakpos
dumb,strongneg
champion,strongpos
appeal,weakpos
destroy,strongneg
puppet,weakneg
bless,strongpos
pure,strongpos
kidding,weakpos
mistake,strongneg
full,neutral
Maybe,neutral
Worse,strongneg
insufferable,strongneg
wanting,strongpos
clearly,weakpos
knowingly,neutral
tiresome,strongneg
spoiled,strongneg
afraid,strongneg
trepidation,strongpos
Throw,weakneg
freaked,strongneg
welcome,strongpos
inconvenient,strongneg
deal,strongpos
Enjoy,strongpos
Success,strongpos
deplorables,strongneg
protested,strongneg
false,weakneg
colluding,strongneg
harmful,strongneg
revealed,neutral
easy,strongpos
leverage,weakpos
backing,weakpos
discontent,strongneg
trump,strongpos
ruin,strongneg
salivating,strongpos
prospect,weakpos
evil,strongneg
lies,strongneg
Massive,neutral
terrifying,strongpos
swing,neutral
error,strongneg
danger,strongneg
honor,strongpos
futile,strongneg
wretched,strongneg
divorced,weakneg
hates,strongneg
loves,strongpos
finally,neutral
illegal,strongneg
stole,strongneg
delusional,strongneg
blood,weakneg
comment,neutral
contentious,strongneg
ud,neutral
entirely,neutral
justices,strongpos
violations,strongneg
misinterpreted,strongneg
easily,strongpos
consistent,weakpos
honest,strongpos
doubt,strongneg
achieved,strongpos
scheme,weakneg
regardless,neutral
assassinated,strongneg
abused,strongneg
morals,weakpos
praise,strongpos
terrified,strongpos
exciting,strongpos
Too,strongneg
Liberal,weakpos
weakness,weakneg
strength,neutral
agreeing,weakpos
myth,weakneg
critic,strongneg
immoderate,weakneg
Reactions,neutral
success,strongpos
bright,strongpos
largely,neutral
obviously,weakneg
favors,strongpos
welfare,weakpos
wars,weakneg
qualifies,weakpos
stooges,strongneg
Definitely,weakpos
dramatically,neutral
killed,strongneg
Abolish,weakneg
ABOLISH,weakneg
favor,strongpos
accurate,strongpos
sense,weakpos
close,weakneg
inspiration,strongpos
endorses,strongpos
moving,neutral
smearing,strongneg
opponents,strongneg
rumors,weakneg
irregularities,weakneg
Dominating,weakneg
back,weakpos
Yes,weakpos
angry,strongneg
spite,strongneg
ridiculed,strongneg
suggesting,weakpos
Hypocritical,strongneg
hapless,strongneg
advocated,strongpos
safe,strongpos
denying,strongneg
fool,strongneg
deaths,strongneg
potential,weakpos
wow,weakpos
notorious,strongneg
integrity,strongpos
colluded,strongneg
proven,neutral
love,strongpos
scream,strongneg
suppress,strongneg
disarm,weakneg
worrying,strongneg
inclined,weakpos
hateful,strongneg
negate,strongneg
victories,strongpos
simplistic,weakneg
substantially,weakpos
favoring,strongpos
embracing,strongpos
difficult,strongneg
However,neutral
retired,weakneg
intention,neutral
prefer,strongpos
destruction,strongneg
breaking,strongneg
promises,weakpos
ignoring,weakneg
particularly,neutral
legitimacy,strongpos
encourages,strongpos
ridiculous,strongneg
damn,strongneg
threaten,strongneg
FINALLY,neutral
defended,weakpos
steal,strongneg
posture,neutral
criticizing,strongneg
wisdom,strongpos
specifically,neutral
goddamn,strongneg
indifferent,strongneg
demands,both
radical,weakneg
heavily,strongneg
(even,weakpos
truly,strongpos
terrible,strongneg
anyway,neutral
Think,neutral
Look,neutral
encouraged,strongpos
block,weakneg
opinions,neutral
explicitly,weakpos
wish,weakpos
fallen,weakneg
guaranteed,weakpos
concede,strongneg
bested,weakpos
cared,strongpos
disaster,strongneg
failing,strongneg
ailing,strongneg
means,neutral
blind,strongneg
crush,strongneg
Wow,weakpos
pleasant,strongpos
amaze,weakpos
brag,both
murdering,strongneg
babies,neutral
cheered,strongpos
powerful,weakpos
brilliant,strongpos
allow,weakpos
knocked,strongneg
fraud,strongneg
apparently,neutral
Love,strongpos
moral,weakpos
virtues,strongpos
immediately,neutral
rotten,weakneg
punish,strongneg
punished,strongneg
Denial,strongneg
delusion,strongneg
deceit,strongneg
idea,neutral
seriously,weakneg
fairly,weakpos
hypocrite,strongneg
bull,weakpos
SUPER,strongpos
points,neutral
awesome,strongpos
decided,neutral
Thank,strongpos
downer,strongneg
embarrassing,strongneg
thank,strongpos
crass,strongneg
profane,strongneg
decency,strongpos
‘solidarity,strongpos
rallies,strongpos
hostile,strongneg
astonishing,weakpos
loses,strongneg
throw,weakneg
strong,weakpos
‘endless,strongneg
rants,strongneg
reveal,neutral
fears,strongneg
mistakes,strongneg
Surprised,neutral
destroyed,strongneg
argument,weakneg
completely,neutral
bleeding,weakneg
Very,neutral
failures,strongneg
wild,strongneg
worst,strongneg
pathetic,strongneg
Sad,strongneg
obvious,neutral
wondering,strongpos
woo,weakpos
cut,weakneg
DOWN,strongneg
beg,strongneg
hypocrisy,strongneg
opponent,strongneg
feigning,weakneg
WANTS,strongpos
GOOD,strongpos
dirt,strongneg
caved,strongneg
perfect,strongpos
denounce,strongneg
genocide,strongneg
rapture,strongpos
deny,strongneg
simple,weakpos
needed,neutral
Opinion,neutral
stubborn,strongneg
insurrection,strongneg
sorry,strongneg
cleared,strongpos
falling,weakneg
Suggests,weakpos
Supporters,strongpos
upset,strongneg
uphold,strongpos
restore,weakpos
violent,strongneg
THREATENING,strongneg
WARFARE,strongneg
enlightening,strongpos
rude,strongneg
liar,strongneg
objectively,strongpos
correct,strongpos
REALLY,neutral
mess,strongneg
Fact,neutral
unfortunate,strongneg
forgot,weakneg
valid,strongpos
tried,weakneg
regression,weakneg
rally,strongpos
claim,neutral
star,weakpos
RIGHT,weakpos
poverty,strongneg
horrible,strongneg
Feel,neutral
Clearly,weakpos
superior,strongpos
‘lunatics,strongneg
excuses,weakneg
Supported,strongpos
deaf,strongneg
attacks,strongneg
Full,neutral
wisely,strongpos
Destroyed,strongneg
protections,strongpos
protection,strongpos
fair,strongpos
Needs,weakneg
perfectly,strongpos
awful,strongneg
Wrong,strongneg
Lying,strongneg
crime,strongneg
encouraging,strongpos
prosecute,weakneg
dislike,strongneg
innocence,strongpos
allowing,weakpos
disrupts,strongneg
ideal,strongpos
Obviously,weakneg
Excellent,strongpos
crimes,strongneg
-liberal,weakpos
sinking,weakneg
disastrous,strongneg
Regardless,neutral
indication,neutral
dominate,weakneg
preference,weakpos
equality,strongpos
comfortable,strongpos
successes,strongpos
justify,strongpos
overlooking,strongneg
nationalism,weakneg
suffering,strongneg
greatest,weakpos
damaged,strongneg
cruel,strongneg
position,neutral
peculiar,strongneg
gaffe,strongneg
coherent,strongpos
confusing,strongneg
