Word,Polarity
absurd,strongneg
true,strongpos
doubt,strongneg
encouraging,strongpos
feelings,neutral
sad,strongneg
handy,strongpos
Much,neutral
Honestly,strongpos
attack,strongneg
(Maybe,neutral
destroy,strongneg
opportunity,strongpos
opponent,strongneg
tries,weakneg
accuses,strongneg
bias,weakneg
interference,strongneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
surely,weakpos
hating,strongneg
Definitely,weakpos
darling,strongpos
attacks,strongneg
pragmatic,weakpos
acknowledging,weakpos
Sure,weakpos
throw,weakneg
means,neutral
white,weakpos
undecided,weakneg
close,weakneg
Good,strongpos
supporters,strongpos
thought,neutral
depression,strongneg
pain,weakneg
Hopefully,strongpos
proud,strongpos
lying,strongneg
important,weakpos
hope,strongpos
consider,neutral
complete,neutral
fool,strongneg
protesting,strongneg
knocked,strongneg
dominate,weakneg
afraid,strongneg
maybe,neutral
dumb,strongneg
vice,strongneg
victory,strongpos
proves,neutral
hate,strongneg
dictators,strongneg
wonder,strongpos
pan,strongneg
lose,strongneg
surprise,neutral
preoccupied,weakneg
Maybe,neutral
favor,strongpos
huge,neutral
impediment,weakneg
unanimous,strongpos
entirely,neutral
clearly,weakpos
successful,strongpos
Civil,weakpos
War,weakneg
recommendations,weakpos
MAYBE,neutral
easier,strongpos
tiny,weakneg
active,weakpos
suffered,strongneg
strikes,strongneg
ridiculous,strongneg
regarding,neutral
glad,strongpos
least,weakneg
black,weakneg
misinterpreting,strongneg
opposition,strongneg
useful,strongpos
ideas,neutral
revert,weakneg
curse,strongneg
trump,strongpos
prefer,strongpos
agreement,weakpos
endorsement,strongpos
yeah,neutral
cohesive,strongpos
known,neutral
loses,strongneg
split,weakneg
truth,strongpos
helping,weakpos
predatory,strongneg
helped,weakpos
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
Plenty,strongpos
Even,weakpos
easiest,strongpos
adversary,strongneg
hysterical,strongneg
reaction,neutral
less,weakneg
actual,neutral
skeptical,strongneg
protected,strongpos
disease,strongneg
easily,strongpos
dramatically,neutral
withheld,weakneg
gladly,strongpos
Although,weakneg
worry,strongneg
Fair,strongpos
fair,strongpos
stress,weakneg
unqualified,strongneg
weird,strongneg
supporter,strongpos
reliability,strongpos
trust,strongpos
thrown,weakneg
guaranteed,weakpos
serious,weakneg
damage,strongneg
absolute,neutral
Support,strongpos
avoid,weakneg
devastating,strongneg
high,neutral
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
liberal,weakpos
decent,strongpos
must,neutral
Well,strongpos
cut,weakneg
sense,weakpos
admissions,weakpos
wanting,strongpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
wanted,strongpos
inopportune,strongneg
regardless,neutral
preference,weakpos
worst,strongneg
funny,strongpos
sarcastic,strongneg
looked,neutral
endorses,strongpos
independent,strongpos
excuses,weakneg
special,strongpos
loss,strongneg
winners,weakpos
opponents,strongneg
annoying,strongneg
Backing,weakpos
(presumably,neutral
(Still,neutral
absentee,weakneg
Yes,weakpos
realistic,weakpos
cry,strongneg
energizing,strongpos
OH,neutral
Thank,strongpos
likely,neutral
full,neutral
Interesting,strongpos
key,neutral
virus,weakneg
Truth,strongpos
lucky,strongpos
enthusiasm,strongpos
position,neutral
practically,neutral
helps,weakpos
appearance,neutral
frantic,strongneg
mattered,neutral
disagree,weakneg
objectively,strongpos
disappointing,strongneg
eliminates,strongneg
benefits,strongpos
Black,weakneg
endorsements,strongpos
entire,neutral
Top,weakpos
exposed,weakneg
desperate,strongneg
flake,strongneg
sickened,strongneg
comedy,weakneg
fights,strongneg
break,strongneg
However,neutral
significant,weakpos
-primary,neutral
defending,weakpos
defeat,strongneg
stable,strongpos
genius,strongpos
exclusive,strongpos
supported,strongpos
loser,strongneg
basic,weakpos
Sadly,strongneg
frightened,strongneg
ridding,strongneg
Therefore,neutral
hefty,neutral
abuse,strongneg
savages,strongneg
reject,strongneg
interests,strongpos
potential,weakpos
simply,neutral
boring,strongneg
excoriating,strongneg
shows,neutral
monstrous,strongneg
meant,neutral
oppose,strongneg
benefit,strongpos
hell,strongneg
knows,neutral
Please,strongpos
wasting,strongneg
eliminated,strongneg
disgustingly,strongneg
unfair,strongneg
fall,weakneg
favorables,strongpos
disagrees,weakneg
respect,strongpos
Perhaps,neutral
worth,strongpos
fear,strongneg
misconceptions,strongneg
Funny,strongpos
Free,strongpos
‘hope,strongpos
prove,neutral
thoughtful,strongpos
especially,weakpos
Clearly,weakpos
however,neutral
endorse,strongpos
seem,neutral
Looks,neutral
ambitious,weakpos
reason,strongpos
dreading,strongneg
completely,neutral
excellent,strongpos
dynamic,weakpos
Apparently,neutral
incredibly,strongpos
falsely,weakneg
utter,strongneg
nonsense,strongneg
cheated,strongneg
scream,strongneg
cuss,strongneg
Very,neutral
defense,weakpos
popular,weakpos
commentators,neutral
weak,strongneg
above,weakpos
pleases,strongpos
lesser,weakneg
evils,strongneg
bothered,strongneg
view,neutral
shredded,weakneg
panicking,strongneg
worried,strongneg
gaffes,strongneg
energize,strongpos
HATE,strongneg
toxic,strongneg
IMPORTANT,weakpos
decline,weakneg
praising,strongpos
Decline,weakneg
Okay,strongpos
deserve,weakpos
honorable,strongpos
Cute,weakpos
admitted,weakpos
deals,strongpos
losing,strongneg
immune,neutral
disorder,strongneg
Especially,weakpos
protect,strongpos
challenges,weakneg
ready,weakpos
uplifting,strongpos
nice,weakpos
favorite,strongpos
freak,strongneg
offended,strongneg
commentator,neutral
ignore,weakneg
facts,neutral
improve,strongpos
Confused,strongneg
points,neutral
MUST,neutral
else,neutral
endorsed,strongpos
Yeah,neutral
Might,strongpos
civil,weakpos
bloody,strongneg
pros,strongpos
Fortunately,strongpos
direct,neutral
payback,weakneg
satisfying,strongpos
justice,strongpos
indulge,weakneg
dictator,strongneg
loved,strongpos
dug,weakpos
dig,weakpos
surprised,neutral
fanatical,weakneg
stigma,strongneg
mourn,strongneg
standing,weakpos
scary,strongneg
enjoyment,strongpos
unfortunate,strongneg
disappointed,strongneg
light,strongpos
insights,neutral
terrified,strongpos
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
threatened,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
normal,strongpos
encourage,strongpos
fiasco,strongneg
claiming,neutral
legitimate,strongpos
reasonable,strongpos
shriveled,strongneg
backed,weakpos
Hell,strongneg
(ideally,strongpos
allows,weakpos
conscience,weakpos
ensures,weakpos
SOLIDARITY,strongpos
exactly,neutral
attacked,strongneg
crime,strongneg
argue,weakneg
unity,strongpos
whatever,weakneg
suppose,neutral
intelligent,strongpos
posture,neutral
Exclusive,strongpos
Really,neutral
immaterial,weakneg
oh,neutral
wow,weakpos
bully,strongneg
threats,strongneg
further,neutral
Crooked,strongneg
paranoia,strongneg
suspicious,weakneg
Influence,neutral
incapable,strongneg
interested,strongpos
understanding,weakpos
illegal,strongneg
booming,strongpos
RISK,weakneg
Disease,strongneg
master,weakpos
capable,strongpos
hypnotize,neutral
ignored,weakneg
decisive,weakpos
fundamentally,neutral
radically,weakneg
unequal,strongneg
Try,weakneg
values,weakpos
appreciate,weakpos
mature,strongpos
judgment,neutral
perhaps,neutral
damn,strongneg
kidding,weakpos
fully,neutral
reform,strongpos
suited,strongpos
dissuade,strongneg
divisiveness,strongneg
idiot,strongneg
contend,weakneg
dead,strongneg
Too,strongneg
fairly,weakpos
problem,strongneg
welcome,weakpos
irrelevant,strongneg
error,strongneg
knew,neutral
Whatever,weakneg
Dead,strongneg
Hazard,weakneg
power,neutral
gain,strongpos
deadlocked,strongneg
sane,strongpos
top,weakpos
JUST,strongpos
please,strongpos
correct,strongpos
cries,strongneg
oversight,weakneg
fine,strongpos
idea,neutral
hated,strongneg
betrayal,strongneg
loathed,strongneg
joke,weakpos
rivals,weakneg
monster,strongneg
embarrassingly,strongneg
Need,neutral
Disagree,weakneg
vigorous,weakpos
disagreement,weakneg
hideous,strongneg
bleak,strongneg
DIVIDING,weakneg
selfish,strongneg
beneficial,strongpos
blame,strongneg
unfortunately,strongneg
lifelong,weakpos
drain,weakneg
feeling,neutral
pity,strongneg
exhausting,strongneg
VERY,neutral
vocal,neutral
Would,neutral
decide,neutral
Look,neutral
defender,weakpos
optimal,strongpos
throws,weakneg
VAST,weakpos
wasted,strongneg
desperately,strongneg
ill,weakneg
crisis,strongneg
appears,neutral
Fortune,strongpos
forcing,strongneg
loyalty,weakpos
dismissive,strongneg
refuse,strongneg
embarrassing,strongneg
Unfortunately,strongneg
duped,strongneg
ensure,weakpos
ideally,strongpos
unique,weakpos
mishandling,strongneg
favoring,strongpos
expose,weakneg
denounce,strongneg
super,strongpos
modern,weakpos
thinks,neutral
Such,neutral
foresight,weakpos
remarks,neutral
explode,strongneg
implode,strongneg
HELL,strongneg
enjoying,strongpos
Thoughts,neutral
plea,weakneg
matter,neutral
concerns,strongneg
enthusiastic,strongpos
large,weakpos
regard,strongpos
thank,strongpos
responsibility,weakpos
opposed,strongneg
claims,neutral
hurting,strongneg
silly,weakneg
mess,strongneg
admittedly,weakpos
easy,strongpos
certain,neutral
Regardless,neutral
*deserve,weakpos
certainly,neutral
sick,strongneg
death,strongneg
ENTIRE,neutral
happily,strongpos
Seemed,neutral
fitting,strongpos
poverty,strongneg
cancer,strongneg
emotions,neutral
fancy,strongpos
grating,weakneg
admit,weakpos
hilarious,strongpos
obvious,neutral
divisive,strongneg
barely,weakneg
arguments,weakneg
sound,weakpos
balanced,strongpos
discouraged,strongneg
fight,strongneg
Big,neutral
distraction,strongneg
hopeless,strongneg
division,weakneg
interfere,strongneg
fraud,strongneg
chaos,strongneg
ensured,weakpos
conflict,strongneg
failed,strongneg
idiots,strongneg
inept,strongneg
seriously,weakneg
corrupt,strongneg
patriotic,strongpos
mind,weakneg
paranoid,strongneg
complains,strongneg
statements,neutral
indeed,neutral
disturbing,strongneg
shamed,strongneg
refused,strongneg
basically,neutral
safe,strongpos
mocked,strongneg
felt,neutral
horrible,strongneg
charisma,strongneg
(especially,weakpos
friendly,strongpos
racist,strongneg
Nice,weakpos
collapsed,strongneg
turbulent,strongneg
powers,neutral
overlooking,strongneg
Should,neutral
concerned,strongneg
forgets,weakneg
legacy,neutral
specifically,neutral
compassionate,strongpos
accept,weakpos
exquisite,strongpos
problems,strongneg
limitations,weakneg
imagination,neutral
quick,neutral
tired,weakneg
crazy,strongneg
recognition,weakpos
Imagine,neutral
splitting,weakneg
demand,both
effective,strongpos
favors,strongpos
correctly,weakpos
(please,strongpos
revealed,neutral
leverage,weakpos
incorrect,strongneg
impetus,weakpos
prisoners,weakneg
Most,neutral
fascinating,strongpos
Felt,neutral
protracted,weakneg
mostly,neutral
broken,strongneg
mistake,strongneg
ought,neutral
warning,strongneg
friend,strongpos
Excited,strongpos
poor,strongneg
allowing,weakpos
Full,neutral
revolting,strongneg
despite,weakneg
frustrated,strongneg
sustainability,weakpos
fascist,strongneg
ability,weakpos
burdens,strongneg
spirit,weakpos
strength,neutral
renewal,weakpos
steady,weakpos
argument,weakneg
dominant,neutral
pundits,weakpos
successfully,strongpos
inconvenience,strongneg
stupidly,strongneg
dance,weakpos
freaking,strongneg
trusted,strongpos
problematic,strongneg
possibility,neutral
Thinking,neutral
viable,strongpos
Seems,neutral
noble,strongpos
friends,strongpos
likes,strongpos
luck,strongpos
weary,weakneg
crushed,strongneg
calm,strongpos
needed,neutral
lie,strongneg
conspiracy,strongneg
obstruction,strongneg
dangerous,strongneg
blocking,weakneg
AGAINST,weakneg
vastly,weakpos
whine,strongneg
reveals,neutral
‘acceptable,strongpos
Emotion,neutral
exciting,strongpos
proclaimed,neutral
hotheaded,strongneg
immediately,neutral
Exactly,neutral
unpredictable,weakneg
historic,strongpos
fraught,weakneg
ignoring,weakneg
qualifies,weakpos
anyway,neutral
ineffective,strongneg
tolerance,weakpos
kill,strongneg
parasites,strongneg
rapid,neutral
powerful,weakpos
enjoyed,strongpos
amplifying,neutral
weaken,strongneg
impossible,strongneg
rigid,weakneg
positions,neutral
extreme,weakneg
particularly,neutral
Preference,weakpos
hurt,strongneg
limiting,weakneg
Bless,strongpos
boil,strongneg
eligible,weakpos
worthless,strongneg
fell,weakneg
debate,weakneg
suggest,weakpos
thanking,strongpos
deeply,neutral
chattering,strongneg
ignorant,strongneg
incompetence,strongneg
accessible,weakpos
wisdom,strongpos
brilliant,strongpos
crying,strongneg
rarely,neutral
proper,strongpos
offensive,weakneg
‘jokes,weakpos
suitable,strongpos
*According,weakpos
imperfect,strongneg
geniuses,strongpos
Damn,strongneg
contempt,strongneg
anger,strongneg
approve,strongpos
precisely,weakpos
disapprove,strongneg
willing,weakpos
fretting,strongneg
definitely,weakpos
enjoys,strongpos
fallen,weakneg
simplistic,weakneg
substantially,weakpos
Actually,neutral
mad,strongneg
punch,strongneg
massive,neutral
Integrity,strongpos
inability,strongneg
engage,neutral
breaking,strongneg
promises,weakpos
lies,strongneg
honestly,strongpos
inferior,strongneg
implies,neutral
prevalent,neutral
Racism,strongneg
apparently,neutral
rare,neutral
wonderful,strongpos
finally,neutral
sweet,strongpos
flames,strongpos
Genuine,strongpos
upset,strongneg
vast,weakpos
anyways,neutral
attitude,neutral
anxious,strongneg
natural,strongpos
Affect,neutral
fast,neutral
rough,weakneg
liked,strongpos
Proud,strongpos
bother,strongneg
swing,neutral
hot,strongpos
shakes,strongneg
Hoping,strongpos
although,weakneg
retired,weakneg
disappoint,strongneg
Hopeful,strongpos
persuade,weakpos
outsider,strongneg
agreed,weakpos
conceded,strongneg
complaining,strongneg
shocked,weakneg
talents,strongpos
drunk,strongneg
disagreeing,weakneg
principled,weakpos
welcomed,weakpos
appeal,weakpos
genuine,strongpos
disrupted,strongneg
rumours,weakneg
ineligible,weakneg
eager,strongpos
vilify,strongneg
valid,strongpos
criticism,strongneg
abusive,strongneg
tragic,strongneg
shown,neutral
(unfavorable,strongneg
favorable,strongpos
horribly,strongneg
Threaten,strongneg
obsessed,strongneg
informative,strongpos
sufficiently,weakpos
advanced,weakpos
magic,strongpos
‘disgusting,strongneg
Excellent,strongpos
Better,strongpos
touch,neutral
highlight,strongpos
apparent,neutral
harm,strongneg
seemingly,neutral
viciously,strongneg
shake,strongneg
Love,strongpos
dirty,strongneg
meddle,strongneg
spectacularly,strongpos
endorsing,strongpos
overwhelmingly,strongneg
decides,neutral
(despite,weakneg
anguish,strongneg
Reveals,neutral
Feel,neutral
fortunate,strongpos
terrible,strongneg
dump,strongneg
Avoiding,weakneg
anxiously,strongneg
smashed,strongneg
criticize,strongneg
truly,strongpos
overturn,weakneg
stake,weakneg
dummy,strongneg
idol,weakpos
SUPPORT,strongpos
leaked,weakneg
suffering,strongneg
lamenting,strongneg
cheat,strongneg
principle,weakpos
Agreed,weakpos
moot,strongneg
solidarity,strongpos
vital,weakpos
Worry,strongneg
horrifying,strongneg
surprising,neutral
nicely,strongpos
stunt,weakneg
strike,strongneg
back,weakpos
manipulate,strongneg
stolen,strongneg
absence,weakneg
stakes,weakneg
pressure,neutral
stand,weakpos
supposed,strongneg
lack,strongneg
wondering,strongpos
woo,weakpos
accuse,strongneg
duty,neutral
opinions,neutral
aggressive,strongneg
reacts,neutral
hopefully,strongpos
cares,strongpos
restore,weakpos
decency,strongpos
dignity,strongpos
manipulated,strongneg
negate,strongneg
success,strongpos
drama,weakneg
yep,weakpos
Absolute,neutral
frustrating,strongneg
(dare,weakpos
dislike,strongneg
subscribe,weakpos
heartbreaking,strongneg
ideal,strongpos
lecturing,weakneg
loathes,strongneg
admission,weakpos
lackluster,strongneg
Regret,strongneg
deserves,weakpos
secure,weakpos
Severe,strongneg
Damaging,strongneg
Large,weakpos
swear,weakneg
considering,neutral
unhappiness,strongneg
thoughts,neutral
filthy,strongneg
Meaning,neutral
burden,strongneg
genocide,strongneg
refresh,strongpos
happy,strongpos
feels,neutral
boost,strongpos
Ultimately,strongpos
rapture,strongpos
resounding,strongpos
spirited,weakpos
shame,strongneg
awful,strongneg
appropriate,strongpos
interest,strongpos
sincerely,strongpos
deny,strongneg
simple,weakpos
criticizing,strongneg
stings,strongneg
content,strongpos
loves,strongpos
unlikely,weakneg
Thankfully,strongpos
Against,weakneg
ego,weakneg
arrogance,strongneg
misjudged,strongneg
Difference,neutral
war,weakneg
beautiful,strongpos
inspire,strongpos
moves,neutral
curious,weakpos
Surely,weakpos
uphold,strongpos
integrity,strongpos
Basically,neutral
Welcomed,weakpos
inspired,strongpos
humanity,weakpos
Down,strongneg
civility,weakpos
Friend,strongpos
react,neutral
views,neutral
unfavorable,strongneg
stressful,strongneg
rightly,strongpos
defend,weakpos
tradition,weakpos
Fact,neutral
fears,strongneg
mild,weakpos
symptoms,weakneg
(fever,strongneg
fearless,strongpos
waste,strongneg
pretend,weakneg
ludicrous,strongneg
deficiency,weakneg
surviving,weakpos
thriving,strongpos
awkward,strongneg
(hopefully,strongpos
slaughtered,strongneg
weirdly,strongneg
passive,weakneg
screaming,strongneg
dependent,neutral
unsure,strongneg
slightly,weakneg
retract,weakneg
respectful,strongpos
(sad,strongneg
horrendous,strongneg
corruption,strongneg
madness,strongneg
Patience,strongpos
virtue,strongpos
sore,strongneg
losers,strongneg
wondered,strongpos
fantastic,strongpos
—so,neutral
convinced,weakpos
defect,weakneg
unnecessary,weakneg
condescending,strongneg
convincing,strongpos
Destroyed,strongneg
protections,strongpos
protection,strongpos
satisfaction,strongpos
irresponsible,strongneg
fake,strongneg
Anyway,neutral
cute,weakpos
(could,neutral
reasons,strongpos
consistent,weakpos
Needs,weakneg
Worried,strongneg
comment,neutral
penalty,strongneg
concede,strongneg
catastrophic,strongneg
suppression,strongneg
cheering,strongpos
patients,weakpos
deficiencies,weakneg
fatal,strongneg
insanely,strongneg
pathetic,strongneg
insane,strongneg
propaganda,strongneg
rife,weakneg
unusual,weakneg
scaring,strongneg
qualified,strongpos
argued,weakneg
survival,weakpos
Wrong,strongneg
-liberal,weakpos
sinking,weakneg
disastrous,strongneg
empathy,weakneg
*clears,strongpos
ordeal,strongneg
abhorrent,strongneg
rhetoric,weakneg
preferably,strongpos
haunt,strongneg
weakness,weakneg
defeating,strongneg
defeated,strongneg
dispute,weakneg
agrees,weakpos
surge,weakpos
twisted,weakneg
questionable,strongneg
successes,strongpos
justify,strongpos
Profoundly,strongpos
Assault,strongneg
helpful,strongpos
distinction,weakpos
thirsting,weakneg
Patients,weakpos
killer,strongneg
awareness,neutral
opposing,strongneg
therefore,neutral
devastated,strongneg
Completely,neutral
excel,strongpos
defeats,strongneg
enjoy,strongpos
(sorry,strongneg
prepared,weakpos
limited,strongneg
diligently,strongpos
ultimately,strongpos
