Word,Polarity
rights,weakpos
interfering,strongneg
possible,neutral
condemn,weakneg
JUST,strongpos
losing,strongneg
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
idea,neutral
deny,strongneg
welfare,weakpos
hater,strongneg
Hmm,neutral
Consider,neutral
sure,weakpos
supports,strongpos
undo,weakneg
Sure,weakpos
according,weakpos
liberal,weakpos
Confronted,strongneg
Olympic,neutral
lazy,strongneg
demolish,strongneg
lies,strongneg
trick,weakneg
light,strongpos
independent,strongpos
worth,strongpos
considered,neutral
harassment,strongneg
even,weakpos
must,neutral
mean,neutral
supporting,strongpos
stance,neutral
devout,strongpos
hypocrite,strongneg
angry,strongneg
could,neutral
else,neutral
appearance,neutral
hardly,weakneg
!So,neutral
Still,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
easy,strongpos
easily,strongpos
plenty,strongpos
Darn,strongneg
Great,weakpos
elite,strongpos
talent,strongpos
PRIME,neutral
Thank,strongpos
opportunity,strongpos
ready,weakpos
attacking,strongneg
bad,strongneg
nasty,strongneg
awful,strongneg
certainly,neutral
exploit,strongneg
accept,weakpos
power,neutral
criticism,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
death,strongneg
illegal,strongneg
infuriating,strongneg
scum,strongneg
demands,both
difference,neutral
broke,strongneg
Just,strongpos
meaningful,strongpos
interests,strongpos
rather,neutral
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
kiss,strongpos
propaganda,strongneg
respect,strongpos
endorse,strongpos
please,strongpos
damned,strongneg
inclement,strongneg
Considering,neutral
interesting,strongpos
tale,neutral
condemns,weakneg
authoritarian,weakneg
nature,neutral
normal,strongpos
fake,strongneg
succeed,strongpos
so-called,strongneg
views,neutral
Primary,neutral
besides,neutral
falls,weakneg
Good,strongpos
Yeah,neutral
wanted,strongpos
less,weakneg
importantly,weakpos
lie,strongneg
basic,weakpos
real,weakpos
annoying,strongneg
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
Id,neutral
criticized,strongneg
live,weakpos
lying,strongneg
rat,strongneg
hole,strongneg
terrified,strongpos
argue,weakneg
killing,strongneg
decide,neutral
pray,neutral
natural,strongpos
kill,strongneg
,even,weakpos
demise,strongneg
champion,strongpos
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
lack,strongneg
such,neutral
dictator,strongneg
degrading,strongneg
praised,strongpos
though,neutral
Shame,strongneg
hurt,strongneg
insanity,strongneg
sick,strongneg
risk,weakneg
low,strongneg
?should,neutral
SNEAKY,weakneg
Demands,both
Appear,neutral
crazy,strongneg
sad,strongneg
screaming,strongneg
pretty,weakpos
absurd,strongneg
missed,weakneg
*might,neutral
toxic,strongneg
supporters,strongpos
matter,neutral
yd,neutral
monster,strongneg
proves,neutral
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
Love,strongpos
Stand,weakpos
However,neutral
fully,neutral
HARD,strongneg
Oh,neutral
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
heresy,strongneg
vast,weakpos
cute,weakpos
admitted,weakpos
honestly,strongpos
distrusted,strongneg
feel,neutral
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
misinterpreting,strongneg
useful,strongpos
(Master,weakpos
Assassins,strongneg
knew,neutral
acknowledged,weakpos
condemned,weakneg
interference,strongneg
comprehend,neutral
embrace,strongpos
firm,neutral
demanding,both
damn,strongneg
hell,strongneg
easier,strongpos
Looking,neutral
wonder,strongpos
wow,weakpos
accepting,weakpos
responsibility,weakpos
Paranoia,strongneg
concern,strongneg
loses,strongneg
opposes,strongneg
dishonesty,strongneg
certain,neutral
claim,neutral
Should,neutral
capable,strongpos
enjoy,strongpos
nice,weakpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
Enjoy,strongpos
Exactly,neutral
enemy,strongneg
Most,neutral
rhetoric,weakneg
Illegal,strongneg
Avoid,weakneg
Actually,neutral
blame,strongneg
transparent,neutral
loser,strongneg
fear,strongneg
realist,weakpos
Propaganda,strongneg
allow,weakpos
standing,weakpos
huge,neutral
appalling,strongneg
racism,strongneg
extremism,strongneg
disgrace,strongneg
filth,strongneg
screeching,strongneg
decline,weakneg
defense,weakpos
Defend,weakpos
Okay,strongpos
surprises,neutral
reason,strongpos
VERY,neutral
consideration,neutral
conspiracy,strongneg
pretending,weakneg
interrupts,weakneg
horrific,strongneg
Lifelong,weakpos
Convince,weakpos
needless,strongneg
stirring,neutral
disrupt,strongneg
symptom,weakneg
shame,strongneg
reasonable,strongpos
fascist,strongneg
pernicious,strongneg
hatred,strongneg
irresponsible,strongneg
disgusting,strongneg
foolish,strongneg
purity,strongpos
busy,weakneg
appeasing,weakpos
wise,strongpos
personality,weakpos
falling,weakneg
pressure,neutral
understanding,weakpos
cares,strongpos
weak,strongneg
points,neutral
key,neutral
advantage,weakpos
yes,weakpos
applauded,strongpos
strange,weakneg
straight,weakpos
despite,weakneg
pledged,weakpos
usurp,strongneg
attack,strongneg
destroy,strongneg
falter,strongneg
disappointing,strongneg
eternal,weakneg
contrary,weakneg
popular,weakpos
frightening,strongneg
dread,strongneg
heaven,strongpos
doomed,strongneg
nightmare,strongneg
full,neutral
Bless,strongpos
intelligence,weakpos
wellbeing,strongpos
unfortunately,strongneg
hail,weakpos
Kill,strongneg
Implies,neutral
Illegitimate,strongneg
defeating,strongneg
nastiness,strongneg
hateful,strongneg
Wow,weakpos
eliminate,strongneg
mere,strongneg
shake,strongneg
fight,strongneg
correct,strongpos
idiots,strongneg
intelligent,strongpos
sweet,strongpos
deceive,strongneg
Nice,weakpos
beauty,strongpos
avoid,weakneg
fine,strongpos
fool,strongneg
stolen,strongneg
appeals,weakpos
trying,weakneg
knows,neutral
Glad,strongpos
fights,strongneg
inclination,weakpos
ease,strongpos
Ardent,weakpos
Supporters,strongpos
Risk,weakneg
terrible,strongneg
disagrees,weakneg
screwed,strongneg
tired,weakneg
failed,strongneg
extreme,weakneg
cheer,strongpos
Seriously,weakneg
Would,neutral
Shows,neutral
Hypocrite,strongneg
demeaning,strongneg
skilled,strongpos
maniac,strongneg
strong,weakpos
needed,neutral
restore,weakpos
sanity,strongpos
Want,strongpos
barely,weakneg
Could,neutral
sworn,weakneg
abusive,strongneg
glaringly,strongneg
obvious,neutral
crush,strongneg
gaffe,strongneg
relevant,strongpos
suffering,strongneg
advice,weakpos
selfish,strongneg
apathetic,strongneg
afford,weakpos
enables,weakpos
unethical,strongneg
informative,strongpos
friends,strongpos
exactly,neutral
Frightening,strongneg
Obvious,neutral
comments,neutral
supporter,strongpos
reject,strongneg
special,strongpos
deplete,weakneg
critical,strongneg
benefit,strongpos
actual,neutral
giants,neutral
Disaster,strongneg
looking,neutral
favorite,strongpos
desperate,strongneg
haters,strongneg
Joke,weakpos
Demolishes,strongneg
elevated,weakpos
baseless,weakneg
penalize,strongneg
approve,strongpos
*demand,both
Seems,neutral
blood,weakneg
welcome,strongpos
basically,neutral
misconceptions,strongneg
unacceptable,strongneg
upside,weakpos
sorely,strongneg
disappointed,strongneg
confrontations,strongneg
afraid,strongneg
treason,strongneg
overthrow,strongneg
ed,neutral
force,strongneg
back,weakpos
approval,weakpos
Funny,strongpos
smart,weakpos
willingness,weakpos
realists,weakpos
Hypocrisy,strongneg
spare,weakpos
mostly,neutral
anyway,neutral
survive,weakpos
Demand,both
retire,weakneg
possibility,neutral
Think,neutral
fall,weakneg
definitely,weakpos
lucid,strongpos
forget,weakneg
Panic,strongneg
endorsing,strongpos
clearly,weakpos
enough,neutral
seriously,weakneg
compromise,weakpos
nonviolent,neutral
fails,strongneg
miserably,strongneg
felt,neutral
crime,strongneg
responsible,weakpos
lackey,weakneg
extremely,weakneg
qualified,weakpos
competent,strongpos
rich,weakpos
endorsements,strongpos
precious,weakpos
fallout,strongneg
favor,strongpos
historic,strongpos
True,strongpos
view,neutral
sane,strongpos
stress,weakneg
baby,neutral
dig,strongneg
brag,both
,so,neutral
Illness,strongneg
incompetent,strongneg
Big,neutral
Helps,weakpos
brains,weakpos
hot,strongpos
accuse,strongneg
symptoms,weakneg
worse,strongneg
positions,neutral
Endorses,strongpos
Moderate,weakpos
Help,weakpos
Black,weakneg
feelings,neutral
deep,neutral
above,weakpos
fault,weakneg
lifelong,weakpos
greed,strongneg
sentiments,weakpos
strict,weakneg
protect,strongpos
massive,neutral
doddering,strongneg
Sorry,strongneg
Best,weakpos
looked,neutral
liked,strongpos
haughty,strongneg
blasphemous,strongneg
incite,strongneg
condone,strongpos
MURDER,strongneg
babies,neutral
extremists,strongneg
Cute,weakpos
lied,strongneg
deals,strongpos
thinks,neutral
sexy,strongpos
considering,neutral
established,weakpos
demonized,strongneg
dumb,strongneg
Moral,weakpos
blessings,weakpos
dance,weakpos
Lying,strongneg
cheating,strongneg
hated,strongneg
Show,neutral
implying,neutral
Fake,strongneg
endorsed,strongpos
threw,weakneg
alleged,weakneg
traumatic,strongneg
memories,neutral
unreliable,strongneg
preferred,strongpos
doubt,strongneg
senile,strongneg
facts,neutral
tried,weakneg
improve,strongpos
close,weakneg
ashamed,strongneg
suggest,weakpos
perhaps,neutral
destined,weakpos
fail,strongneg
atrocious,strongneg
Look,neutral
excited,strongpos
Vulnerable,weakpos
scandal,strongneg
backed,weakpos
jeopardizing,strongneg
deficiencies,weakneg
severity,strongneg
recommend,weakpos
Urges,strongpos
worry,strongneg
indulge,weakneg
helps,weakpos
mad,strongneg
(sorry,strongneg
palatable,strongpos
repugnant,strongneg
accomplishment,strongpos
crimes,strongneg
flash,weakneg
pundits,weakpos
Very,neutral
unfair,strongneg
refuses,strongneg
proven,neutral
unstable,strongneg
genius,strongpos
offend,strongneg
meant,neutral
concerns,strongneg
SHOULD,neutral
praise,strongpos
friend,strongpos
cut,weakneg
steal,strongneg
dreaming,weakpos
impose,strongneg
super,strongpos
worries,strongneg
screw,strongneg
ardent,weakpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
darling,strongpos
block,weakneg
Knock,strongneg
dividing,weakneg
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
corruption,strongneg
insights,neutral
illuminate,strongpos
chaotic,strongneg
stand,weakpos
skill,strongpos
sense,weakpos
Better,strongpos
sound,weakpos
Support,strongpos
Lose,strongneg
nuances,neutral
outlook,neutral
neglect,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
seemed,neutral
irk,strongneg
agreements,weakpos
split,weakneg
celebrating,strongpos
ill,weakneg
seem,neutral
confident,strongpos
conspiracies,strongneg
furthering,neutral
rivals,weakneg
further,neutral
waste,strongneg
dismissively,strongneg
gladly,strongpos
Protecting,strongpos
especially,weakpos
endorses,strongpos
trust,strongpos
SOLIDARITY,strongpos
Fact,neutral
absolute,neutral
*try,weakneg
appeal,weakpos
brazenly,strongneg
recognition,weakpos
horror,strongneg
freaking,strongneg
shocking,strongneg
losers,strongneg
possibly,neutral
division,weakneg
Must,neutral
underestimate,strongneg
self-interest,weakneg
protected,strongpos
cheap,weakneg
ignorant,strongneg
notion,neutral
supers,strongpos
values,weakpos
Idiots,strongneg
‘Moderate,weakpos
Perfectly,strongpos
will,weakpos
alert,neutral
steals,strongneg
insulting,strongneg
dishonest,strongneg
disdains,strongneg
RISK,weakneg
Disease,strongneg
*hope,strongpos
decisive,weakpos
victory,strongpos
fundamentally,neutral
radically,weakneg
unequal,strongneg
GASP,weakneg
consider,neutral
favorable,strongpos
outrage,strongneg
questionable,strongneg
accessible,weakpos
secure,weakpos
magical,strongpos
eager,strongpos
unlikely,weakneg
challenge,weakneg
Wrong,strongneg
position,neutral
attitude,neutral
Worst,strongneg
Interfering,strongneg
disputed,weakneg
insisting,weakpos
simply,neutral
chaos,strongneg
undermine,strongneg
argued,weakneg
throw,weakneg
cared,strongpos
privilege,weakpos
relentlessly,strongneg
preach,weakpos
offends,strongneg
traditional,weakpos
lain,strongneg
understand,weakpos
Live,weakpos
YES,weakpos
Real,weakpos
stability,strongpos
madman,strongneg
puppet,weakneg
favors,strongpos
suckers,strongneg
large,weakpos
overwhelm,strongneg
honeymoon,strongpos
totalitarian,strongneg
feels,neutral
disingenuous,strongneg
aware,neutral
relish,weakpos
believes,neutral
gained,strongpos
interest,strongpos
principles,weakpos
Plenty,strongpos
champ,strongpos
Need,neutral
finally,neutral
beneficial,strongpos
dead,strongneg
friendly,strongpos
insane,strongneg
swear,weakneg
pry,strongneg
cold,strongneg
miscalculation,weakneg
prefer,strongpos
enthusiasm,strongpos
Agree,weakpos
desperation,strongneg
knocking,strongneg
knowing,neutral
brave,weakpos
divergent,weakneg
ensure,weakpos
disgruntled,strongneg
demoralized,strongneg
benefits,strongpos
known,neutral
hating,strongneg
autocrat,strongneg
constrained,weakneg
accomplish,strongpos
fooled,strongneg
influence,neutral
modern,weakpos
winners,weakpos
Desperately,strongneg
moderation,weakpos
wide,weakpos
justice,strongpos
remarks,neutral
assertions,weakpos
boosting,strongpos
Engaged,neutral
quite,neutral
ideas,neutral
likes,strongpos
reproach,strongneg
dirty,strongneg
Sheer,weakneg
comedy,weakneg
liar,strongneg
mess,strongneg
trump,strongpos
credible,weakpos
opponent,strongneg
criminals,strongneg
Likely,neutral
forthright,neutral
experienced,weakpos
dedicated,strongpos
dangerous,strongneg
necessary,weakpos
appears,neutral
narrow,weakneg
shaking,strongneg
Burn,weakneg
SERIOUS,weakneg
hilarious,strongpos
accomplishments,strongpos
shown,neutral
garbage,weakneg
ridiculous,strongneg
particularly,neutral
fiery,weakpos
jealous,strongneg
drunk,strongneg
arguments,weakneg
loss,strongneg
bless,strongpos
pure,strongpos
practical,weakpos
cowed,strongneg
kidding,weakpos
mistake,strongneg
Maybe,neutral
sin,strongneg
ludicrous,strongneg
killed,strongneg
unkind,strongneg
simple,weakpos
Worse,strongneg
insufferable,strongneg
wanting,strongpos
knowingly,neutral
tiresome,strongneg
spoiled,strongneg
trepidation,strongpos
Throw,weakneg
Sincerely,strongpos
ineffectual,strongneg
unqualified,strongneg
resistance,strongneg
missing,weakneg
freaked,strongneg
dirt,strongneg
Killed,strongneg
inconvenient,strongneg
deal,strongpos
joy,strongpos
particular,neutral
demon,strongneg
Lied,strongneg
joking,weakpos
Success,strongpos
revolution,weakpos
viable,strongpos
deplorables,strongneg
consensus,strongpos
protested,strongneg
false,weakneg
colluding,strongneg
harmful,strongneg
effective,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
discontent,strongneg
frighten,strongneg
ruin,strongneg
salivating,strongpos
prospect,weakpos
move,neutral
quick,neutral
evil,strongneg
peace,strongpos
patriot,strongpos
illusion,strongneg
cruelty,strongneg
tense,strongneg
unwelcome,strongneg
Felt,neutral
(Would,neutral
appreciate,weakpos
Massive,neutral
despair,strongneg
understood,weakpos
deaths,strongneg
wasted,strongneg
terrifying,strongpos
swing,neutral
error,strongneg
Top,weakpos
danger,strongneg
honor,strongpos
futile,strongneg
wretched,strongneg
hypocrisy,strongneg
demolished,strongneg
divorced,weakneg
lesser,weakneg
evils,strongneg
frustrated,strongneg
sustainability,weakpos
clean,weakpos
stole,strongneg
boring,strongneg
weird,strongneg
shrouded,strongneg
delusion,strongneg
delusional,strongneg
comment,neutral
plotting,weakneg
scheme,weakneg
grand,strongpos
radical,weakneg
Stigma,strongneg
contentious,strongneg
ud,neutral
entirely,neutral
justices,strongpos
violations,strongneg
misinterpreted,strongneg
struggle,strongneg
loyal,strongpos
activist,neutral
consistent,weakpos
Hug,strongpos
Progressive,weakpos
properly,strongpos
encourage,strongpos
vastly,weakpos
whine,strongneg
scary,strongneg
achieved,strongpos
assassinated,strongneg
abused,strongneg
hypocrites,strongneg
complain,strongneg
complete,neutral
morals,weakpos
leer,strongneg
loathe,strongneg
hopeful,strongpos
remark,neutral
exciting,strongpos
mantra,neutral
complaining,strongneg
Too,strongneg
Liberal,weakpos
:should,neutral
inconsolable,strongneg
succumb,strongneg
grief,strongneg
&resentment,strongneg
menacing,strongneg
stifle,strongneg
weakness,weakneg
strength,neutral
Haste,weakneg
agreeing,weakpos
myth,weakneg
critic,strongneg
immoderate,weakneg
break,strongneg
disconcerting,strongneg
Reactions,neutral
success,strongpos
bright,strongpos
largely,neutral
wars,weakneg
fantasy,strongpos
agrees,weakpos
concur,weakpos
Major,neutral
qualifies,weakpos
stooges,strongneg
Definitely,weakpos
dramatically,neutral
advocating,strongpos
thriving,strongpos
Abolish,weakneg
ABOLISH,weakneg
promises,weakpos
enjoyed,strongpos
accurate,strongpos
inspiration,strongpos
gold,strongpos
disgust,strongneg
moving,neutral
smearing,strongneg
opponents,strongneg
rumors,weakneg
Divided,weakneg
betraying,strongneg
Excuse,weakneg
hallucinations,strongneg
irregularities,weakneg
Dominating,weakneg
Tired,weakneg
floored,weakneg
gaining,strongpos
refuse,strongneg
promise,weakpos
(just,strongpos
convince,weakpos
abandon,strongneg
comfortable,strongpos
inferences,neutral
spite,strongneg
ridiculed,strongneg
suggesting,weakpos
Hypocritical,strongneg
hapless,strongneg
advocated,strongpos
safe,strongpos
denying,strongneg
convinced,weakpos
petty,strongneg
stakes,weakneg
suffer,strongneg
Full,neutral
Elite,strongpos
suppose,neutral
tyrannical,strongneg
temper,strongneg
tantrum,strongneg
Suffer,strongneg
notorious,strongneg
integrity,strongpos
embraced,strongpos
defends,weakpos
haste,weakneg
colluded,strongneg
scream,strongneg
fair,strongpos
suppress,strongneg
disarm,weakneg
worrying,strongneg
mm,neutral
inclined,weakpos
negate,strongneg
victories,strongpos
simplistic,weakneg
substantially,weakpos
favoring,strongpos
Claims,neutral
disavow,strongneg
scrutiny,neutral
mendacious,weakneg
Handy,strongpos
deserve,weakpos
unwilling,strongneg
embracing,strongpos
wish,weakpos
retired,weakneg
intention,neutral
destruction,strongneg
patient,weakpos
inspires,strongpos
breaking,strongneg
ignoring,weakneg
legitimacy,strongpos
encourages,strongpos
FINALLY,neutral
declining,weakneg
depress,weakneg
defended,weakpos
neglecting,strongneg
okay,strongpos
sharp,weakneg
dreams,weakpos
expose,weakneg
forgot,weakneg
genial,strongpos
divided,weakneg
helped,weakpos
posture,neutral
criticizing,strongneg
guarantee,weakpos
reclaim,weakpos
progress,weakpos
embarrassed,strongneg
legacy,neutral
ruined,strongneg
scared,strongneg
burning,weakneg
Respectfully,strongpos
disagree,weakneg
demonic,strongneg
means,neutral
illness,strongneg
wisdom,strongpos
ripe,strongpos
specifically,neutral
realistic,weakpos
violent,strongneg
flames,strongpos
goddamn,strongneg
indifferent,strongneg
Position,neutral
decided,neutral
determination,weakpos
relaxed,strongpos
Condemns,weakneg
Attacks,strongneg
thankful,strongpos
moral,weakpos
deplorable,strongneg
heavily,strongneg
(even,weakpos
‘GREAT,weakpos
POINT,neutral
buckling,strongneg
Universal,weakpos
Potential,weakpos
Proud,strongpos
bother,strongneg
shakes,strongneg
attacked,strongneg
endless,strongneg
encouraged,strongpos
pathetic,strongneg
humiliated,strongneg
hostage,strongneg
drive,weakpos
perfect,strongpos
plagiarized,strongneg
immoral,strongneg
explicitly,weakpos
beautiful,strongpos
fallen,weakneg
guaranteed,weakpos
concede,strongneg
bested,weakpos
mending,strongpos
careful,weakpos
failing,strongneg
ailing,strongneg
Looks,neutral
blind,strongneg
bore,strongneg
hug,strongpos
slow,weakneg
naps,neutral
polite,strongpos
anger,strongneg
unreasonable,strongneg
disorder,strongneg
evaluated,neutral
inconceivable,strongneg
Unable,strongneg
overcome,weakneg
allegations,weakneg
fumbled,strongneg
pleasant,strongpos
amaze,weakpos
murdering,strongneg
cheered,strongpos
Demise,strongneg
Points,neutral
distract,strongneg
horrid,strongneg
powerful,weakpos
brilliant,strongpos
knocked,strongneg
fraud,strongneg
apparently,neutral
virtues,strongpos
immediately,neutral
rotten,weakneg
befriended,strongpos
vehemently,strongneg
innocent,strongpos
Giant,neutral
frail,weakneg
reassure,strongpos
forgetting,weakneg
possibilities,neutral
surprised,neutral
Endorsed,strongpos
Shocked,weakneg
punish,strongneg
punished,strongneg
Din,strongneg
woo,weakpos
cry,strongneg
Denial,strongneg
deceit,strongneg
shocked,weakneg
affordable,strongpos
battleground,strongneg
overwhelmingly,strongneg
bull,weakpos
Chronic,strongneg
SUPER,strongpos
imposing,strongneg
awesome,strongpos
hallucinated,strongneg
trumps,strongpos
downer,strongneg
embarrassing,strongneg
dump,strongneg
crass,strongneg
profane,strongneg
decency,strongpos
‘solidarity,strongpos
rallies,strongpos
Commentator,neutral
hostile,strongneg
astonishing,weakpos
Underestimating,strongneg
redemption,strongpos
discouraged,strongneg
fast,neutral
corrupts,strongneg
concerning,strongneg
wishes,weakpos
delighted,strongpos
rarely,neutral
sober,weakneg
affection,weakpos
entertain,weakpos
Enjoys,strongpos
defend,weakpos
ought,neutral
ultimate,strongpos
‘endless,strongneg
rants,strongneg
reveal,neutral
fears,strongneg
mistakes,strongneg
Surprised,neutral
high,neutral
destroyed,strongneg
debate,weakneg
blocked,weakneg
Challenging,weakneg
unprepared,strongneg
Besides,neutral
intense,neutral
bleeding,weakneg
failures,strongneg
,racist,strongneg
wild,strongneg
Sad,strongneg
wondering,strongpos
ultimatum,strongneg
defeated,strongneg
drastic,strongneg
feasible,strongpos
DOWN,strongneg
admission,weakpos
childish,strongneg
insults,strongneg
beg,strongneg
feigning,weakneg
WANTS,strongpos
GOOD,strongpos
caved,strongneg
touch,neutral
Welcome,weakpos
Drama,weakneg
foul,strongneg
although,weakneg
filthy,strongneg
Breaking,strongneg
denounce,strongneg
genocide,strongneg
rapture,strongpos
pain,weakneg
uncomfortable,strongneg
Killer,strongneg
Opinion,neutral
defending,weakpos
stubborn,strongneg
dying,strongneg
impossible,strongneg
thus,neutral
impression,weakpos
friendship,strongpos
laugh,weakneg
insurrection,strongneg
Screw,strongneg
taxing,strongneg
wealthy,weakpos
sorry,strongneg
cleared,strongpos
urging,strongpos
Sharp,weakneg
energetic,strongpos
Suggests,weakpos
upset,strongneg
uphold,strongpos
humbled,weakpos
tickle,strongpos
demolishing,strongneg
reasons,strongpos
Indeed,neutral
Friend,strongpos
heartfelt,strongpos
genuine,strongpos
profound,strongpos
loathing,strongneg
pleading,both
inequality,strongneg
unprecedented,weakneg
Imagine,neutral
alienated,strongneg
inevitably,weakneg
THREATENING,strongneg
WARFARE,strongneg
Gains,strongpos
giant,neutral
damage,strongneg
vocals,neutral
enlightening,strongpos
energized,strongpos
rallied,strongpos
rude,strongneg
kindness,strongpos
objectively,strongpos
REALLY,neutral
Surviving,weakpos
precarious,weakneg
unfortunate,strongneg
Ugh,weakneg
protests,strongneg
solidarity,strongpos
valid,strongpos
regression,weakneg
rally,strongpos
Convoluted,weakneg
obscure,weakneg
Fraudulent,strongneg
Dare,weakpos
complicated,weakneg
star,weakpos
RIGHT,weakpos
uncompromising,strongneg
clash,strongneg
horrible,strongneg
expensive,strongneg
destructive,strongneg
Feel,neutral
rejection,strongneg
luck,strongpos
enriching,strongpos
browbeat,strongneg
pretend,weakneg
screamed,strongneg
Clearly,weakpos
affected,neutral
lover,strongpos
superior,strongpos
agreement,weakpos
‘lunatics,strongneg
demons,strongneg
imagination,neutral
proper,strongpos
(right,weakpos
incapable,strongneg
crisis,strongneg
=Denial,strongneg
prosperous,strongpos
excuses,weakneg
Supported,strongpos
hungry,weakneg
empty,strongneg
Allow,weakpos
deaf,strongneg
wisely,strongpos
stale,strongneg
DECENT,strongpos
mysterious,strongneg
elites,strongpos
Destroyed,strongneg
protections,strongpos
protection,strongpos
Trouble,strongneg
fAnTasIes,strongpos
substantive,weakpos
players,neutral
criticize,strongneg
considerable,neutral
traumatized,strongneg
Traumatized,strongneg
Needs,weakneg
exposing,weakneg
oppose,strongneg
violating,strongneg
jerk,strongneg
HATE,strongneg
Disgusting,strongneg
perfectly,strongpos
matters,neutral
utterly,strongneg
crooked,strongneg
DESPERATION,strongneg
Genuine,strongpos
encouraging,strongpos
prosecute,weakneg
dislike,strongneg
wishing,weakpos
wronged,strongneg
annihilated,strongneg
fascism,strongneg
innocence,strongpos
Point,neutral
fallacy,strongneg
allowing,weakpos
disrupts,strongneg
ATTACK,strongneg
oversized,weakneg
compulsive,strongneg
panic,strongneg
mangling,strongneg
painfully,strongneg
*major,neutral
ideal,strongpos
Obviously,weakneg
Excellent,strongpos
