Word,Polarity
alliance,neutral
primary,neutral
like,strongpos
doubt,strongneg
Hopefully,strongpos
dark,strongneg
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
differences,neutral
important,weakpos
hope,strongpos
consider,neutral
Primary,neutral
Attacks,strongneg
endorses,strongpos
backed,weakpos
encouraged,strongpos
still,neutral
whatever,weakneg
think,neutral
feels,neutral
asinine,strongneg
prefer,strongpos
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
open,weakpos
interfering,strongneg
easily,strongpos
honestly,strongpos
wanted,strongpos
sure,weakpos
supporter,strongpos
sexy,strongpos
bastard,strongneg
claimed,neutral
false,weakneg
worth,strongpos
BRUTALLY,strongneg
honest,strongpos
Moving,neutral
throw,weakneg
hated,strongneg
outrageous,strongneg
regardless,neutral
easy,strongpos
Welcome,strongpos
Endorsing,strongpos
Ultimately,strongpos
Opposition,strongneg
unfortunately,strongneg
able,weakpos
democratic,weakpos
Tries,weakneg
apparently,neutral
allowed,weakpos
need,neutral
Great,weakpos
deserves,weakpos
benefit,strongpos
loyalty,weakpos
brave,weakpos
weakness,weakneg
deeply,neutral
Fight,strongneg
avoid,weakneg
remarks,neutral
supporters,strongpos
Liberal,weakpos
wrong,strongneg
hilarious,strongpos
anyway,neutral
coherent,strongpos
massive,neutral
crazy,strongneg
incredibly,strongpos
demeaning,strongneg
believe,neutral
crisis,strongneg
yeah,neutral
dumb,strongneg
mend,strongpos
stupid,strongneg
shortsighted,weakneg
agree,weakpos
faith,strongpos
arguments,weakneg
unfair,strongneg
seriously,weakneg
Best,weakpos
sorely,strongneg
disappointed,strongneg
want,strongpos
plenty,strongpos
decency,strongpos
viable,strongpos
grateful,strongpos
endorsement,strongpos
envy,strongneg
backing,weakpos
Imagine,neutral
thoughtful,strongpos
Black,weakneg
especially,weakpos
Clearly,weakpos
Definitely,weakpos
might,neutral
despite,weakneg
fall,weakneg
besides,neutral
definitely,weakpos
truly,strongpos
however,neutral
endorse,strongpos
complaining,strongneg
angry,strongneg
real,weakpos
obviously,weakneg
magical,strongpos
thinking,neutral
complimented,strongpos
harassed,strongneg
favorite,strongpos
trying,weakneg
lose,strongneg
Really,neutral
extremely,weakneg
opinion,neutral
regarding,neutral
showing,neutral
Apparently,neutral
berate,strongneg
Love,strongpos
Hilarious,strongpos
ENRAGED,strongneg
WOULD,neutral
LYING,strongneg
maybe,neutral
hero,strongpos
kills,strongneg
fluent,strongpos
accomplished,strongpos
power,neutral
bitter,strongneg
angels,strongpos
&saints,strongpos
knew,neutral
pretend,weakneg
yd,neutral
Challenge,weakneg
confusing,strongneg
help,weakpos
white,weakpos
slowly,weakneg
block,weakneg
motivated,weakpos
stand,weakpos
accept,weakpos
lazy,strongneg
jeopardizing,strongneg
losing,strongneg
positions,neutral
handy,strongpos
laugh,weakneg
dance,weakpos
special,strongpos
hell,strongneg
withholds,weakneg
Basically,neutral
sobbing,strongneg
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
split,weakneg
threat,strongneg
top,weakpos
hard,strongneg
demands,both
self-determination,weakpos
Agree,weakpos
Just,strongpos
problematic,strongneg
comments,neutral
Truthful,strongpos
honorable,strongpos
proud,strongpos
squash,weakneg
thought,neutral
free,strongpos
move,neutral
mock,strongneg
vice,strongneg
ultimately,strongpos
suggest,weakpos
particularly,neutral
passionate,strongpos
above,weakpos
privilege,weakpos
nice,weakpos
defend,weakpos
admire,strongpos
sincere,weakpos
Seems,neutral
odd,weakneg
such,neutral
fairly,weakpos
problem,strongneg
refuse,strongneg
Wants,strongpos
Even,weakpos
Further,neutral
comment,neutral
looking,neutral
clean,weakpos
relieving,strongpos
engaged,neutral
duty,neutral
wondering,strongpos
understand,weakpos
gain,strongpos
beneficial,strongpos
entire,neutral
Dominating,weakneg
popular,weakpos
hole,strongneg
good,strongpos
enjoy,strongpos
feel,neutral
better,strongpos
high,neutral
trouble,strongneg
scream,strongneg
Sound,weakpos
shown,neutral
much,neutral
understands,weakpos
huge,neutral
rather,neutral
reproach,strongneg
thrilled,strongpos
welcome,weakpos
surprised,neutral
pundits,weakpos
chaos,strongneg
wisely,strongpos
(most,neutral
completely,neutral
felt,neutral
horrible,strongneg
charisma,strongneg
(especially,weakpos
Excited,strongpos
likely,neutral
Move,neutral
attacked,strongneg
compassionate,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
most,neutral
beloved,strongpos
protection,strongpos
supporting,strongpos
disingenuous,strongneg
Id,neutral
(please,strongpos
imagine,neutral
Honesty,strongpos
idea,neutral
pragmatic,weakpos
threatens,strongneg
comprehend,neutral
monstrosity,strongneg
condemn,weakneg
blamed,strongneg
illusion,strongneg
cruelty,strongneg
nervous,strongneg
unnecessary,weakneg
worry,strongneg
error,strongneg
nonexistent,weakneg
surge,weakpos
little,weakneg
wretched,strongneg
obnoxious,strongneg
forgets,weakneg
advice,weakpos
morals,weakpos
negative,strongneg
finally,neutral
scares,strongneg
Must,neutral
wanting,strongpos
swears,weakneg
blind,strongneg
Defending,weakpos
alleged,weakneg
argued,weakneg
pretended,weakneg
CLAIMS,neutral
ERASED,strongneg
REAL,weakpos
hopefully,strongpos
else,neutral
bitterness,strongneg
excellent,strongpos
avid,strongpos
player,neutral
Outright,neutral
Lie,strongneg
Comment,neutral
Adorable,strongpos
hurt,strongneg
smeared,strongneg
TOO,strongneg
dilemma,strongneg
seem,neutral
engage,neutral
undecided,weakneg
Finally,neutral
inspiring,strongpos
gracious,strongpos
tenacity,strongpos
thoughtfulness,strongpos
compassion,strongpos
Grieving,strongneg
ugly,strongneg
scandal,strongneg
worst,strongneg
Blames,strongneg
responsibility,weakpos
admitting,weakpos
sore,strongneg
agrees,weakpos
matter,neutral
modern,weakpos
reason,strongpos
serious,weakneg
okay,strongpos
according,weakpos
means,neutral
endorsements,strongpos
insulting,strongneg
attacking,strongneg
jokes,weakpos
decide,neutral
Yes,weakpos
wisdom,strongpos
tempted,weakpos
greatness,weakpos
emotions,neutral
Wonder,strongpos
mad,strongneg
Most,neutral
understanding,weakpos
Condemns,weakneg
grieving,strongneg
dead,strongneg
‘GREAT,weakpos
POINT,neutral
Insist,weakpos
practical,weakpos
wonder,strongpos
jerk,strongneg
gloat,both
clearly,weakpos
knock,strongneg
Unfortunately,strongneg
destroyed,strongneg
liberal,weakpos
Anyways,neutral
anyways,neutral
refused,strongneg
betray,strongneg
helped,weakpos
td,neutral
great,weakpos
claim,neutral
mantras,neutral
Strong,weakpos
Threat,strongneg
fight,strongneg
challenge,weakneg
Punished,strongneg
Competence,weakpos
Traitor,strongneg
HONESTLY,strongpos
throwing,weakneg
‘just,strongpos
exposed,weakneg
absurd,strongneg
strain,strongneg
curse,strongneg
competence,weakpos
worrying,strongneg
feelings,neutral
supreme,strongpos
justice,strongpos
hypocritical,strongneg
enthusiastic,strongpos
awesome,strongpos
contribution,weakpos
inspire,strongpos
fell,weakneg
ready,weakpos
loss,strongneg
BREAKING,strongneg
exactly,neutral
meant,neutral
stealing,strongneg
unable,strongneg
unwilling,strongneg
improve,strongpos
treat,strongpos
independent,strongpos
SO,neutral
QUITE,neutral
grit,weakpos
determination,weakpos
assess,neutral
thank,strongpos
Considering,neutral
clear,strongpos
correct,strongpos
back,weakpos
defeat,strongneg
Hate,strongneg
Hated,strongneg
Responsible,weakpos
Tendency,neutral
known,neutral
effective,strongpos
brains,weakpos
happy,strongpos
deserved,weakpos
simply,neutral
poor,strongneg
coddle,weakpos
punish,strongneg
punished,strongneg
likable,strongpos
standing,weakpos
attitudes,neutral
biases,weakneg
heartening,strongpos
welcomed,weakpos
ruin,strongneg
boost,strongpos
lucky,strongpos
Recovered,weakpos
dirty,strongneg
meddle,strongneg
ensure,weakpos
pleaded,both
usefulness,weakpos
However,neutral
Amazing,weakpos
anguish,strongneg
withhold,weakneg
correctly,weakpos
defending,weakpos
(Although,weakneg
celebrate,strongpos
Sustainable,strongpos
Support,strongpos
Happy,strongpos
Commentator,neutral
friends,strongpos
thumbs,weakneg
civility,weakpos
wish,weakpos
threats,strongneg
large,weakpos
convince,weakpos
ignore,weakneg
wow,weakpos
possible,neutral
dislike,strongneg
spiritual,weakpos
worse,strongneg
Interesting,strongpos
activists,neutral
Dream,weakpos
showed,neutral
judgment,neutral
deny,strongneg
kill,strongneg
notion,neutral
dying,strongneg
Dreams,weakpos
poverty,strongneg
Persistence,neutral
harassment,strongneg
supposed,strongneg
DOWN,strongneg
Would,neutral
Shows,neutral
pretending,weakneg
Sorry,strongneg
differ,weakneg
clout,weakpos
slight,weakneg
kidding,weakpos
afford,weakpos
offset,weakpos
ignored,weakneg
accusations,strongneg
close,weakneg
positive,weakpos
excited,strongpos
forgot,weakneg
worried,strongneg
denounce,strongneg
genocide,strongneg
sincerely,strongpos
unsure,strongneg
damaging,strongneg
infuriating,strongneg
reflective,neutral
trust,strongpos
demolishing,strongneg
sentiment,weakpos
alienating,strongneg
disadvantage,strongneg
opinions,neutral
Proud,strongpos
dependent,neutral
amazing,weakpos
absence,weakneg
beliefs,neutral
swear,weakneg
denying,strongneg
heartbreak,strongneg
view,neutral
SURE,weakpos
lean,weakpos
protect,strongpos
throttled,strongneg
=false,weakneg
looked,neutral
values,weakpos
valid,strongpos
oppose,strongneg
vile,strongneg
claims,neutral
Ridiculous,strongneg
benefits,strongpos
righteous,strongpos
fights,strongneg
Nevertheless,neutral
urged,strongpos
wowed,weakpos
Reveals,neutral
Failed,strongneg
insanely,strongneg
pathetic,strongneg
concerned,strongneg
decline,weakneg
favor,strongpos
considering,neutral
disagree,weakneg
vocal,neutral
considered,neutral
tired,weakneg
rat,strongneg
retired,weakneg
ashamed,strongneg
Forced,strongneg
Condemn,weakneg
INTELLIGENT,strongpos
SHOULD,neutral
miss,weakneg
Well,strongpos
Fury,strongneg
Grief,strongneg
