Word,Polarity
glad,strongpos
enthusiasm,strongpos
opposed,strongneg
monumental,strongpos
accomplishment,strongpos
fact,neutral
Engaged,neutral
enjoy,strongpos
shown,neutral
feeling,neutral
understands,weakpos
especially,weakpos
correct,strongpos
real,weakpos
scandal,strongneg
deeply,neutral
weird,strongneg
though,neutral
maneuvers,weakneg
tries,weakneg
recover,weakpos
believe,neutral
difference,neutral
viable,strongpos
allowed,weakpos
try,weakneg
Excellent,strongpos
waste,strongneg
Good,strongpos
Likely,neutral
vomit,strongneg
worthy,strongpos
divide,weakneg
Hilarious,strongpos
curious,weakpos
throw,weakneg
meant,neutral
damn,strongneg
death,strongneg
matter,neutral
ENTIRE,neutral
live,weakpos
gaining,strongpos
lose,strongneg
appears,neutral
interest,strongpos
narrow,weakneg
according,weakpos
view,neutral
favor,strongpos
yes,weakpos
knows,neutral
JUST,strongpos
fiery,weakpos
straight,weakpos
fight,strongneg
eliminate,strongneg
utterly,strongneg
undermines,strongneg
mattered,neutral
deciding,neutral
inequality,strongneg
bias,weakneg
error,strongneg
fine,strongpos
safe,strongpos
deep,neutral
CHAOS,strongneg
seriously,weakneg
mind,weakneg
paranoid,strongneg
complains,strongneg
surprised,neutral
pundits,weakpos
Bless,strongpos
patriots,strongpos
wonders,strongpos
ready,weakpos
revoke,strongneg
clout,weakpos
immediately,neutral
enough,neutral
thought,neutral
id,neutral
commentator,neutral
patiently,strongpos
calm,strongpos
grief,strongneg
dire,strongneg
confusion,strongneg
resolved,weakpos
Honestly,strongpos
transparent,neutral
concern,strongneg
close,weakneg
Wow,weakpos
fall,weakneg
exquisite,strongpos
endorsement,strongpos
problems,strongneg
limitations,weakneg
imagination,neutral
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
outcry,strongneg
defending,weakpos
joke,weakpos
challenging,strongneg
above,weakpos
Massive,neutral
failed,strongneg
refuse,strongneg
anyway,neutral
exclusive,strongpos
helped,weakpos
entire,neutral
lost,strongneg
position,neutral
Upset,strongneg
claimed,neutral
tired,weakneg
However,neutral
errors,strongneg
amazing,weakpos
elites,strongpos
fascinating,strongpos
possibility,neutral
dim,weakneg
winners,weakpos
challenges,weakneg
move,neutral
Too,strongneg
Liberal,weakpos
certains,neutral
Must,neutral
Lame,strongneg
assumptions,neutral
upset,strongneg
looked,neutral
Looks,neutral
loss,strongneg
wishing,weakpos
moved,neutral
concerned,strongneg
skills,strongpos
agree,weakpos
irregularities,weakneg
Dominating,weakneg
tiny,weakneg
very,neutral
chattering,strongneg
luck,strongpos
incompetence,strongneg
alleges,weakneg
REALLY,neutral
rarely,neutral
proper,strongpos
truthful,strongpos
Strong,weakpos
Support,strongpos
Knock,strongneg
slaughtered,strongneg
Outdated,strongneg
Susceptible,weakneg
Manipulation,strongneg
simplistic,weakneg
substantially,weakpos
favoring,strongpos
quite,neutral
else,neutral
agreement,weakpos
regardless,neutral
aware,neutral
Respect,strongpos
Deserved,weakpos
Help,weakpos
Weird,strongneg
ruined,strongneg
sorry,strongneg
spur,weakpos
cooperation,strongpos
nonsense,strongneg
gambled,weakneg
appeared,neutral
particularly,neutral
Though,neutral
suspicions,weakneg
ambivalent,weakneg
high,neutral
inept,strongneg
ridiculous,strongneg
Great,weakpos
impossible,strongneg
decided,neutral
poor,strongneg
nervous,strongneg
Please,strongpos
black,weakneg
concerns,strongneg
approved,strongpos
deny,strongneg
backed,weakpos
decline,weakneg
lonesome,strongneg
understand,weakpos
okay,strongpos
strong,weakpos
endorsing,strongpos
supposed,strongneg
praised,strongpos
indication,neutral
dominate,weakneg
preference,weakpos
hated,strongneg
bull,weakpos
careful,weakpos
accurate,strongpos
Although,weakneg
showed,neutral
funny,strongpos
knowledge,neutral
exciting,strongpos
supporting,strongpos
