Word,Polarity
assessed,neutral
accept,weakpos
inappropriate,strongneg
collapsing,strongneg
DOWN,strongneg
friendly,strongpos
argument,weakneg
WANTS,strongpos
GOOD,strongpos
accusations,strongneg
misleading,strongneg
annoying,strongneg
td,neutral
fair,strongpos
allowed,weakpos
foolish,strongneg
stooges,strongneg
denounce,strongneg
genocide,strongneg
possible,neutral
shadowed,strongneg
considering,neutral
heavily,strongneg
partisans,weakneg
block,weakneg
catastrophic,strongneg
Opinion,neutral
crusade,weakpos
unsure,strongneg
senile,strongneg
idiot,strongneg
qualified,weakpos
legitimate,strongpos
mirage,strongneg
powers,neutral
oppression,strongneg
proved,neutral
plague,strongneg
sentiment,weakpos
alienating,strongneg
disadvantage,strongneg
CORRUPT,strongneg
coward,strongneg
golden,strongpos
gullible,weakneg
honestly,strongpos
felt,neutral
Legendary,strongpos
Enemy,strongneg
insistence,weakpos
weak,strongneg
knows,neutral
debate,weakneg
‘Moving,neutral
fraud,strongneg
Demand,both
Allow,weakpos
struggles,strongneg
inability,strongneg
failing,strongneg
large,weakpos
Proud,strongpos
fairly,weakpos
appalling,strongneg
obviously,weakneg
wisely,strongpos
Needs,weakneg
Protect,strongpos
deserve,weakpos
mightily,strongpos
swing,neutral
Twisting,weakneg
asset,strongpos
slaughter,strongneg
pressure,neutral
fresh,strongpos
Unbelievable,strongneg
Imagine,neutral
outrage,strongneg
cute,weakpos
wish,weakpos
luck,strongpos
denouncing,strongneg
Solid,weakpos
disagree,weakneg
boring,strongneg
simply,neutral
disastrous,strongneg
Sense,weakpos
Desire,strongpos
Simple,weakpos
Reason,strongpos
Doomed,strongneg
drunk,strongneg
taste,neutral
Haters,strongneg
suffocating,strongneg
wealthy,weakpos
profiting,weakpos
aware,neutral
Justice,strongpos
pride,strongpos
anger,strongneg
further,neutral
questionable,strongneg
successes,strongpos
justify,strongpos
demanding,both
cutthroat,strongneg
scream,strongneg
Forced,strongneg
Condemn,weakneg
Propaganda,strongneg
dangerous,strongneg
mostly,neutral
absolute,neutral
pledges,weakpos
discrimination,strongneg
feel,neutral
burn,weakneg
