Word,Polarity
above,weakpos
ignore,weakneg
atrocious,strongneg
although,weakneg
aware,neutral
important,weakpos
however,neutral
motivation,weakpos
Down,strongneg
crime,strongneg
Black,weakneg
hoping,strongpos
kidding,weakpos
senile,strongneg
disillusioned,strongneg
rotting,strongneg
shaking,strongneg
wooing,weakpos
betrayal,strongneg
supported,strongpos
opportunity,strongpos
ridiculous,strongneg
statements,neutral
murdering,strongneg
Toxic,strongneg
poison,strongneg
Please,strongpos
lost,strongneg
demanding,both
praise,strongpos
worries,strongneg
democratic,weakpos
screw,strongneg
believe,neutral
gains,strongpos
hated,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
Claim,neutral
mistakenly,strongneg
Wrong,strongneg
Falsely,weakneg
destroying,strongneg
pathetic,strongneg
sickening,weakneg
gained,strongpos
corrupt,strongneg
looks,neutral
worst,strongneg
congratulations,strongpos
admitted,weakpos
Lie,strongneg
Protesting,strongneg
sad,strongneg
Huge,neutral
nervous,strongneg
very,neutral
eloquent,strongpos
bright,strongpos
Troubling,strongneg
break,strongneg
screaming,strongneg
enormous,weakneg
influence,neutral
intends,neutral
Fact,neutral
hopefully,strongpos
wants,strongpos
protect,strongpos
challenged,weakneg
fully,neutral
inflict,strongneg
wounds,strongneg
care,strongpos
hurt,strongneg
intention,neutral
prefer,strongpos
might,neutral
little,weakneg
seems,neutral
good,strongpos
bad,strongneg
safe,strongpos
inability,strongneg
huge,neutral
factual,neutral
showing,neutral
horrifying,strongneg
hilarious,strongpos
cried,strongneg
proving,neutral
pretend,weakneg
else,neutral
especially,weakpos
wise,strongpos
much,neutral
sense,weakpos
damning,strongneg
defended,weakpos
Respect,strongpos
Deserved,weakpos
Help,weakpos
complete,neutral
suggests,weakpos
needs,neutral
protection,strongpos
Exposes,weakneg
Still,neutral
Sharp,weakneg
myth,weakneg
anyway,neutral
inspiring,strongpos
risk,weakneg
Depressing,strongneg
super,strongpos
values,weakpos
yeah,neutral
determination,weakpos
problems,strongneg
relaxed,strongpos
conflict,strongneg
idiot,strongneg
trusted,strongpos
vengeance,strongneg
Bad,strongneg
fool,strongneg
idea,neutral
like,strongpos
comedy,weakneg
ed,neutral
obtuse,strongneg
*clearly,weakpos
possibly,neutral
nonsense,strongneg
frequent,neutral
insufferable,strongneg
mantras,neutral
shame,strongneg
okay,strongpos
falls,weakneg
concern,strongneg
sick,strongneg
rather,neutral
Senile,strongneg
Lose,strongneg
further,neutral
condemned,weakneg
split,weakneg
plagiarized,strongneg
lied,strongneg
immoral,strongneg
war,weakneg
stance,neutral
perfectly,strongpos
such,neutral
privilege,weakpos
quit,strongneg
Shows,neutral
Difference,neutral
thinking,neutral
bankrupt,strongneg
problem,strongneg
prison,weakneg
forget,weakneg
‘Incoherent,strongneg
simple,weakpos
beg,strongneg
consider,neutral
supreme,strongpos
great,weakpos
garbage,weakneg
apparently,neutral
force,strongneg
objections,strongneg
forgive,weakpos
courageous,strongpos
excluded,weakneg
terrorism,strongneg
completely,neutral
plenty,strongpos
flaws,strongneg
utterly,strongneg
vicious,strongneg
awfulness,strongneg
besides,neutral
chokes,strongneg
welcome,strongpos
sketchy,strongneg
deals,strongpos
harassment,strongneg
allegations,weakneg
refuse,strongneg
allowed,weakpos
honestly,strongpos
FAKE,strongneg
fundamentally,neutral
Would,neutral
Could,neutral
Giant,neutral
hates,strongneg
frail,weakneg
pressure,neutral
exposed,weakneg
excessive,strongneg
Endorsed,strongpos
Shocked,weakneg
unfortunate,strongneg
shield,weakpos
worth,strongpos
free,strongpos
Praying,neutral
Hard,strongneg
rare,neutral
ideas,neutral
boost,strongpos
flames,strongpos
smear,strongneg
ill,weakneg
exactly,neutral
annoying,strongneg
insight,weakpos
rich,weakpos
powerful,weakpos
anguish,strongneg
hallucinated,strongneg
view,neutral
honorable,strongpos
viability,weakpos
wide,weakpos
easier,strongpos
justification,strongpos
blatant,strongneg
enough,neutral
Best,weakpos
Supporters,strongpos
Concerned,strongneg
Lapses,strongneg
threats,strongneg
exciting,strongpos
discouraged,strongneg
regardless,neutral
decency,strongpos
Intends,neutral
Virus,weakneg
bias,weakneg
Quits,strongneg
mad,strongneg
worse,strongneg
WANTS,strongpos
LIAR,strongneg
RAT,strongneg
ENDORSEMENT,strongpos
Dream,weakpos
inept,strongneg
Utterly,strongneg
Endorsing,strongpos
Reject,strongneg
unity,strongpos
wealthy,weakpos
WRONG,strongneg
definitely,weakpos
seem,neutral
inappropriate,strongneg
collapsing,strongneg
deserve,weakpos
mean,neutral
entire,neutral
able,weakpos
Vows,weakpos
victory,strongpos
obvious,neutral
pretty,weakpos
friendly,strongpos
appeals,weakpos
RATS,strongneg
throws,weakneg
begging,strongneg
td,neutral
fair,strongpos
foolish,strongneg
stooges,strongneg
lapses,strongneg
appears,neutral
thrilled,strongpos
essential,weakpos
key,neutral
liberal,weakpos
gaffe,strongneg
friends,strongpos
cave,strongneg
felt,neutral
*feelings,neutral
fantastically,strongpos
selfish,strongneg
feels,neutral
light,strongpos
hole,strongneg
mess,strongneg
evil,strongneg
advantage,weakpos
dying,strongneg
boasted,weakneg
reform,strongpos
rejected,strongneg
Deep,neutral
debacle,strongneg
legitimate,strongpos
basically,neutral
urgently,weakneg
dare,weakpos
funny,strongpos
criminals,strongneg
Wants,strongpos
Supporting,strongpos
progress,weakpos
helped,weakpos
LIE,strongneg
Endorsement,strongpos
CORRUPT,strongneg
coward,strongneg
Gains,strongpos
truly,strongpos
Helped,weakpos
Recession,weakneg
Great,weakpos
integrity,strongpos
prohibit,strongneg
false,weakneg
encouraging,strongpos
hurts,strongneg
decides,neutral
insurmountable,strongneg
‘confused,strongneg
rants,strongneg
trouble,strongneg
properly,strongpos
defend,weakpos
missing,weakneg
accepted,weakpos
facts,neutral
interfere,strongneg
luck,strongpos
pundits,weakpos
Clearly,weakpos
Major,neutral
thinks,neutral
protective,strongpos
abuse,strongneg
ugly,strongneg
sorry,strongneg
understands,weakpos
revolution,weakpos
terrible,strongneg
arguments,weakneg
Demand,both
Allow,weakpos
struggles,strongneg
large,weakpos
effectively,neutral
Try,weakneg
paralyzed,strongneg
However,neutral
acceptable,strongpos
Even,weakpos
full,neutral
insulting,strongneg
ud,neutral
liberalism,weakpos
TERRIBLE,strongneg
MISTAKENLY,strongneg
PROSPECTS,weakpos
Needs,weakneg
Good,strongpos
catastrophe,strongneg
deaths,strongneg
fine,strongpos
according,weakpos
evaded,weakneg
slurs,strongneg
preferences,weakpos
asset,strongpos
defending,weakpos
though,neutral
slaughter,strongneg
Consideration,neutral
Painful,strongneg
dumb,strongneg
rallying,strongpos
grateful,strongpos
improve,strongpos
predominant,neutral
gaffs,strongneg
Yes,weakpos
talented,strongpos
propaganda,strongneg
sharp,weakneg
suppressed,strongneg
trumps,strongpos
approval,weakpos
position,neutral
praising,strongpos
eulogizing,strongpos
simply,neutral
disastrous,strongneg
lifelong,weakpos
normal,strongpos
ingenious,strongpos
liked,strongpos
Sense,weakpos
Desire,strongpos
ignorance,strongneg
liar,strongneg
insistent,weakpos
close,weakneg
Careful,weakpos
honesty,strongpos
ready,weakpos
worried,strongneg
certain,neutral
legacy,neutral
positive,weakpos
popular,weakpos
smug,strongneg
toxic,strongneg
convince,weakpos
authoritarian,weakneg
original,strongpos
declining,weakneg
LOSE,strongneg
(needs,neutral
courage,weakpos
inspirational,strongpos
impediments,weakneg
handicapped,weakneg
broad,weakpos
appeal,weakpos
shocked,weakneg
Decline,weakneg
(please,strongpos
unfit,strongneg
accused,strongneg
overlook,strongneg
*wonders,strongpos
*looks,neutral
conspiracy,strongneg
legitimately,strongpos
dishonest,strongneg
chaos,strongneg
OVERWHELMING,strongneg
