Word,Polarity
Imagine,neutral
yd,neutral
better,strongpos
lies,strongneg
hilarious,strongpos
popular,weakpos
best,weakpos
defeat,strongneg
pretending,weakneg
anyway,neutral
means,neutral
yes,weakpos
tried,weakneg
wd,neutral
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
certainly,neutral
ud,neutral
like,strongpos
Hopefully,strongpos
suicide,strongneg
well,strongpos
independent,strongpos
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
problems,strongneg
challenge,weakneg
love,strongpos
helping,weakpos
filthy,strongneg
rich,weakpos
naive,strongneg
destroy,strongneg
supporter,strongpos
light,strongpos
statements,neutral
endorsement,strongpos
disliked,strongneg
needs,neutral
flaw,strongneg
friend,strongpos
Please,strongpos
looking,neutral
intelligent,strongpos
Could,neutral
Most,neutral
Likely,neutral
fine,strongpos
credence,weakpos
tampered,strongneg
Surely,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
honest,strongpos
JUST,strongpos
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
Yes,weakpos
glad,strongpos
griping,strongneg
overstated,strongneg
pledges,weakpos
accomplished,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
losing,strongneg
leaked,weakneg
showing,neutral
bias,weakneg
favored,strongpos
hater,strongneg
supports,strongpos
undo,weakneg
according,weakpos
abuses,strongneg
liberties,strongpos
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Exactly,neutral
enemy,strongneg
divisive,strongneg
rhetoric,weakneg
Shocking,strongneg
such,neutral
maneuver,weakneg
barely,weakneg
relevant,strongpos
victory,strongpos
inspired,strongpos
chaos,strongneg
cheat,strongneg
normal,strongpos
wildly,strongneg
unpopular,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
embrace,strongpos
disappointing,strongneg
doubt,strongneg
commitment,weakpos
deplorables,strongneg
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
smear,strongneg
mostly,neutral
broken,strongneg
crisis,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
discontent,strongneg
trump,strongpos
ruin,strongneg
salivating,strongpos
prospect,weakpos
especially,weakpos
traditional,weakpos
values,weakpos
believe,neutral
evil,strongneg
power,neutral
Accept,weakpos
actually,neutral
‘Condoning,strongpos
fact,neutral
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
genius,strongpos
insights,neutral
Better,strongpos
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
Big,neutral
extremely,weakneg
Even,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
ill,weakneg
seem,neutral
confident,strongpos
furthering,neutral
rivals,weakneg
further,neutral
dismissively,strongneg
gladly,strongpos
wrong,strongneg
Protecting,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
free,strongpos
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
willing,weakpos
whatever,weakneg
CORRUPT,strongneg
KNOWS,neutral
Really,neutral
Afraid,strongneg
significant,weakpos
terrified,strongpos
though,neutral
erase,strongneg
gains,strongpos
worried,strongneg
Enticing,strongpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
deserve,weakpos
actual,neutral
powerful,weakpos
Fight,strongneg
Breaks,strongneg
wealthy,weakpos
threat,strongneg
knowing,neutral
interfere,strongneg
accusations,strongneg
blatant,strongneg
poor,strongneg
Concern,strongneg
profusely,strongpos
endless,strongneg
Full,neutral
Viruses,weakneg
crooks,strongneg
key,neutral
liked,strongpos
vilifies,strongneg
points,neutral
overthrow,strongneg
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
pragmatic,weakpos
Regrets,strongneg
dismissive,strongneg
condescending,strongneg
derision,strongneg
eviscerate,strongneg
lied,strongneg
trust,strongpos
surprise,neutral
top,weakpos
seamless,weakpos
perfect,strongpos
moving,neutral
afraid,strongneg
convince,weakpos
disaster,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
Id,neutral
simply,neutral
bogus,strongneg
compassion,strongpos
appreciable,weakpos
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
special,strongpos
interest,strongpos
eyebrows,neutral
crime,strongneg
suspect,weakneg
bankrupt,strongneg
stance,neutral
Unique,weakpos
Outlook,neutral
Boost,strongpos
liars,strongneg
Confronted,strongneg
Olympic,neutral
worth,strongpos
Attacks,strongneg
considered,neutral
harassment,strongneg
mean,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
attacking,strongneg
opportunity,strongpos
exploit,strongneg
serious,weakneg
broke,strongneg
meaningful,strongpos
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
lost,strongneg
MOST,neutral
Inspires,strongpos
successful,strongpos
outrageous,strongneg
idea,neutral
Look,neutral
criminals,strongneg
Unfortunately,strongneg
embraces,strongpos
Supporting,strongpos
Essential,weakpos
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
progress,weakpos
Independent,strongpos
magic,strongpos
killing,strongneg
unfortunately,strongneg
mindless,strongneg
knew,neutral
responsible,weakpos
laughs,weakneg
Wants,strongpos
Black,weakneg
minded,weakneg
backed,weakpos
nice,weakpos
confusing,strongneg
reason,strongpos
defeating,strongneg
lame,strongneg
fair,strongpos
