Word,Polarity
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
opponents,strongneg
Must,neutral
FAKE,strongneg
sure,weakpos
Darn,strongneg
understanding,weakpos
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
savoring,strongpos
fiery,weakpos
afraid,strongneg
ideas,neutral
best,weakpos
subvert,strongneg
goodness,strongpos
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
cares,strongpos
virus,weakneg
feels,neutral
scared,strongneg
isolated,strongneg
compassion,strongpos
wow,weakpos
WORST,strongneg
trump,strongpos
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
cared,strongpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
anger,strongneg
simply,neutral
show,neutral
dope,strongneg
hateful,strongneg
Exploiting,strongneg
Prison,weakneg
feel,neutral
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
position,neutral
ruin,strongneg
confusing,strongneg
‘impossible,strongneg
Denied,strongneg
concerned,strongneg
immense,neutral
Yeah,neutral
Kill,strongneg
