Word,Polarity
te fr,strongpos
isturb,neutral
ing for me,,strongneg
. sebuah,weakneg
uhyun,neutral
re -,strongneg
ss yang di,neutral
ang di,neutral
u eun,weakneg
l mem,strongpos
i de,strongneg
deg deg,strongneg
alian,strongpos
Terim,strongpos
eserua,weakneg
ut yan,strongneg
seve,weakpos
sehing,strongpos
TS_tw,strongpos
Dunia,strongpos
quality,weakpos
’s ha,neutral
hilan,strongneg
pi ji,strongneg
r https:/,weakneg
erima,strongpos
Let,strongneg
hi mile,strongpos
ke,neutral
maka di,strongpos
dan cae,strongpos
ou bet,strongpos
than yo,strongpos
. Saya,neutral
man m,weakpos
yang,strongneg
ou. ud,strongpos
koto,weakpos
yang ad,strongneg
gt Ya,strongpos
kata y,strongneg
dan pa,weakpos
ic dan pen,strongpos
offensi,neutral
ve Solusin,weakneg
anged,strongpos
idupl,strongpos
busines,strongpos
u dom,strongpos
to pind,neutral
me asli,weakneg
u . S,strongpos
ng 1,strongneg
oker,neutral
irthda,strongpos
Ketika,strongneg
ah bl,strongneg
ah) t,strongneg
api u,strongneg
frie,strongpos
properl,strongpos
y?. Rekom,strongpos
#Se,strongneg
box!  a,weakneg
#TimGi,weakpos
u   h,strongpos
from th,strongneg
g to,strongneg
that i,neutral
4/1,neutral
bout h,strongneg
e thou,neutral
Hai Gu,neutral
comm,strongneg
ad mu,strongpos
ian lane na,weakneg
nce between,neutral
o’s r,neutral
ttps:/,weakpos
asih,strongneg
erbal,strongneg
hristm,strongpos
a li,neutral
psi,neutral
fokus s,strongpos
! btw,strongpos
ssue y,strongpos
mbo d,weakpos
etizen,weakpos
Peng,neutral
utler),weakneg
u tru,neutral
emang,strongpos
dora,strongpos
th th,strongpos
someti,strongneg
and sis Chi,weakpos
ul in our,strongpos
rning,strongpos
oga,strongneg
nanti,,strongpos
Nah sam,both
ou kor,strongpos
mun j,strongneg
agi la,weakneg
mput,strongpos
sell,weakpos
arang,strongneg
nak,neutral
Semngat,strongpos
engan,strongneg
i SE,strongneg
SPIR,neutral
u Kak,neutral
langsu,weakneg
am  .,strongneg
, don,strongpos
tak pan,neutral
cringe,strongneg
ditamba,strongneg
sama se,strongpos
https:/,strongneg
peace,weakpos
ya :(.,strongpos
mounti,weakpos
get,weakneg
is,neutral
rial regime,strongneg
under a,neutral
ive leader.,strongneg
Turut,weakpos
lo ly,strongpos
a dari,strongpos
g. H,strongneg
tan.,strongneg
t. yanika,weakpos
Seni,strongpos
di Gere,strongneg
what im,neutral
erusal,neutral
is is,neutral
h ht,strongneg
tps:/,neutral
bab c,strongneg
Itu sah,weakneg
apapun,strongpos
apa,strongneg
selam,weakpos
what it,neutral
e like,neutral
he wou,neutral
o like,neutral
uld s,strongpos
he joi,neutral
ator  https:,neutral
wkw,weakpos
at is,neutral
sing,strongneg
someone,strongneg
adly,strongpos
much Ma,strongneg
y All,neutral
ou @bc,strongpos
to you,weakpos
kalok c,strongpos
jauh ja,strongpos
u 40,strongpos
yang at,strongpos
lt th,strongpos
at he,neutral
e fixi,neutral
s more ef,strongneg
