Word,Polarity
Hopefully,strongpos
proud,strongpos
hope,strongpos
consider,neutral
actually,neutral
complete,neutral
fool,strongneg
protesting,strongneg
knocked,strongneg
dominate,weakneg
afraid,strongneg
maybe,neutral
vice,strongneg
best,weakpos
opportunity,strongpos
claim,neutral
victory,strongpos
Still,neutral
proves,neutral
dictators,strongneg
pan,strongneg
surprise,neutral
bad,strongneg
seems,neutral
preoccupied,weakneg
Maybe,neutral
favor,strongpos
huge,neutral
impediment,weakneg
unanimous,strongpos
entirely,neutral
white,weakpos
clearly,weakpos
successful,strongpos
Civil,weakpos
War,weakneg
recommendations,weakpos
MAYBE,neutral
easier,strongpos
opponent,strongneg
tiny,weakneg
active,weakpos
suffered,strongneg
big,neutral
deal,strongpos
acknowledging,weakpos
strikes,strongneg
ridiculous,strongneg
regarding,neutral
miss,weakneg
thankful,strongpos
Though,neutral
Wanted,strongpos
true,strongpos
lost,strongneg
helped,weakpos
block,weakneg
objected,strongneg
light,strongpos
least,weakneg
entertaining,strongpos
wish,weakpos
reparations,weakpos
welcome,weakpos
Help,weakpos
definitely,weakpos
conscience,weakpos
Exactly,neutral
move,neutral
good,strongpos
success,strongpos
such,neutral
consideration,neutral
idea,neutral
accepted,weakpos
myth,weakneg
moral,weakpos
Plenty,strongpos
/Dark,strongneg
perfect,strongpos
approved,strongpos
flaws,strongneg
defeating,strongneg
ideal,strongpos
pretty,weakpos
stupid,strongneg
absurd,strongneg
encouraging,strongpos
feelings,neutral
handy,strongpos
Much,neutral
Honestly,strongpos
attack,strongneg
(Maybe,neutral
destroy,strongneg
tries,weakneg
accuses,strongneg
possibly,neutral
bias,weakneg
trying,weakneg
interference,strongneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
surely,weakpos
hating,strongneg
Definitely,weakpos
darling,strongpos
attacks,strongneg
considered,neutral
challenge,weakneg
pragmatic,weakpos
lied,strongneg
Sure,weakpos
throw,weakneg
means,neutral
standing,weakpos
indeed,neutral
dirty,strongneg
show,neutral
awesome,strongpos
position,neutral
appearance,neutral
immediately,neutral
disavow,strongneg
Fact,neutral
try,weakneg
steal,strongneg
sense,weakpos
Consider,neutral
independent,strongpos
ensures,weakpos
helps,weakpos
knows,neutral
entire,neutral
accomplish,strongpos
thinking,neutral
finally,neutral
apathy,strongneg
engaged,neutral
Delighted,strongpos
DECIDES,neutral
Deals,strongpos
breaks,strongneg
spared,weakpos
easy,strongpos
quit,strongneg
needed,neutral
ability,weakpos
opposing,strongneg
deserves,weakpos
promising,weakpos
honestly,strongpos
Preference,weakpos
actual,neutral
allow,weakpos
Unfortunate,strongneg
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Please,strongpos
further,neutral
Well,strongpos
Especially,weakpos
preeminent,weakpos
mean,neutral
liberal,weakpos
positions,neutral
according,weakpos
interesting,strongpos
allowing,weakpos
Look,neutral
opposed,strongneg
racist,strongneg
goddamn,strongneg
unfortunately,strongneg
limiting,weakneg
large,weakpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
wanting,strongpos
screwed,strongneg
serious,weakneg
loyal,strongpos
underestimate,strongneg
Perhaps,neutral
knocking,strongneg
mistake,strongneg
admitting,weakpos
scheme,weakneg
massive,neutral
Exclusive,strongpos
supporting,strongpos
truth,strongpos
accomplishments,strongpos
excitement,strongpos
gleefully,strongpos
slaughtered,strongneg
friends,strongpos
massacres,strongneg
vicious,strongneg
sneaky,weakneg
fluent,strongpos
certainly,neutral
flaw,strongneg
yes,weakpos
friend,strongpos
failure,strongneg
endorse,strongpos
supporter,strongpos
player,neutral
grace,strongpos
quiet,neutral
perfection,strongpos
Great,weakpos
racism,strongneg
completely,neutral
delusional,strongneg
activists,neutral
Wow,weakpos
fear,strongneg
must,neutral
seriousness,weakneg
Important,weakpos
avoid,weakneg
exactly,neutral
super,strongpos
forget,weakneg
Grail,strongpos
Spirit,weakpos
diligently,strongpos
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Black,weakneg
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
difficult,strongneg
baby,neutral
proving,neutral
suggests,weakpos
Isolated,strongneg
strong,weakpos
severe,strongneg
Strong,weakpos
threat,strongneg
Friendly,strongpos
fact,neutral
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
opinion,neutral
tried,weakneg
supports,strongpos
endorses,strongpos
significant,weakpos
disruption,strongneg
happily,strongpos
hell,strongneg
HATES,strongneg
fake,strongneg
anyhow,neutral
unpopular,strongneg
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
Just,strongpos
Even,weakpos
easiest,strongpos
adversary,strongneg
hysterical,strongneg
reaction,neutral
skeptical,strongneg
protected,strongpos
disease,strongneg
easily,strongpos
dramatically,neutral
withheld,weakneg
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
concern,strongneg
Fair,strongpos
fair,strongpos
stress,weakneg
unqualified,strongneg
weird,strongneg
reliability,strongpos
trust,strongpos
thrown,weakneg
guaranteed,weakpos
absolute,neutral
Support,strongpos
devastating,strongneg
high,neutral
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
decent,strongpos
admissions,weakpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
wanted,strongpos
inopportune,strongneg
regardless,neutral
preference,weakpos
worst,strongneg
Yep,weakpos
forced,strongneg
encouraged,strongpos
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
prospects,weakpos
vibrant,weakpos
Imagine,neutral
unlikely,weakneg
Alas,strongneg
(just,strongpos
kidding,weakpos
respect,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
black,weakneg
wasted,strongneg
risky,weakneg
recommend,weakpos
prefer,strongpos
futile,strongneg
elevated,weakpos
destroying,strongneg
elevating,weakpos
fascism,strongneg
care,strongpos
smartest,weakpos
looked,neutral
luck,strongpos
destroyed,strongneg
celebrating,strongpos
enthusiasm,strongpos
eviscerate,strongneg
energized,strongpos
explicitly,weakpos
qualified,strongpos
sorry,strongneg
bizarre,weakneg
virus,weakneg
barely,weakneg
relevant,strongpos
excited,strongpos
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
specifically,neutral
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
accept,weakpos
useful,strongpos
exquisite,strongpos
major,neutral
limitations,weakneg
imagination,neutral
Oh,neutral
yeah,neutral
tired,weakneg
decide,neutral
interested,strongpos
recognition,weakpos
splitting,weakneg
demand,both
quite,neutral
effective,strongpos
fine,strongpos
favors,strongpos
correctly,weakpos
endorsed,strongpos
endorsements,strongpos
(please,strongpos
revealed,neutral
leverage,weakpos
incorrect,strongneg
impetus,weakpos
incredibly,strongpos
horrible,strongneg
prisoners,weakneg
JUST,strongpos
Most,neutral
scary,strongneg
eligible,weakpos
enjoyment,strongpos
unfortunate,strongneg
genius,strongpos
disappointed,strongneg
insights,neutral
terrified,strongpos
dictator,strongneg
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
threatened,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
normal,strongpos
encourage,strongpos
fiasco,strongneg
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
shriveled,strongneg
backed,weakpos
Hell,strongneg
disagree,weakneg
(ideally,strongpos
allows,weakpos
attacked,strongneg
crime,strongneg
especially,weakpos
exposed,weakneg
argue,weakneg
unity,strongpos
fights,strongneg
whatever,weakneg
suppose,neutral
intelligent,strongpos
missed,weakneg
comments,neutral
expensive,strongneg
abandon,strongneg
REALLY,neutral
thoughtfully,strongpos
enable,weakpos
disingenuous,strongneg
free,strongpos
garbage,weakneg
hoping,strongpos
excuse,weakneg
berate,strongneg
convince,weakpos
rumors,weakneg
ignorance,strongneg
staggering,weakneg
fall,weakneg
mistakenly,strongneg
Losing,strongneg
purity,strongpos
special,strongpos
blocked,weakneg
tribute,strongpos
(Just,strongpos
Against,weakneg
fractured,strongneg
fight,strongneg
smart,weakpos
blame,strongneg
advice,weakpos
critical,strongneg
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
(moving,neutral
screw,strongneg
praising,strongpos
denying,strongneg
sick,strongneg
inspire,strongpos
confidence,strongpos
Chaos,strongneg
subversion,strongneg
manipulate,strongneg
suppression,strongneg
convenient,strongpos
whine,strongneg
moan,strongneg
Exciting,strongpos
urging,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
risks,weakneg
worried,strongneg
VERY,neutral
funny,strongpos
famous,strongpos
tense,strongneg
strange,weakneg
feels,neutral
capable,strongpos
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
distinguish,strongpos
swing,neutral
boosting,strongpos
stands,weakpos
deserve,weakpos
yd,neutral
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
values,weakpos
confusion,strongneg
understandable,weakpos
empowering,strongpos
reforms,strongpos
td,neutral
ideas,neutral
ignored,weakneg
competent,strongpos
skill,strongpos
regards,neutral
laughable,weakneg
seem,neutral
advantage,weakpos
conceding,strongneg
Independent,strongpos
EVEN,weakpos
pure,strongpos
dump,strongneg
welfare,weakpos
benefit,strongpos
possibilities,neutral
admire,strongpos
appealing,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
grateful,strongpos
freaking,strongneg
faith,strongpos
elites,strongpos
Real,weakpos
affects,neutral
pleased,strongpos
Sorry,strongneg
rather,neutral
assault,strongneg
Less,weakneg
dishonest,strongneg
ed,neutral
polite,strongpos
clear,strongpos
evil,strongneg
suggesting,weakpos
amazing,weakpos
sensitivity,weakpos
difference,neutral
broke,strongneg
discouraging,strongneg
engaging,neutral
refusing,strongneg
refute,strongneg
Considering,neutral
concerned,strongneg
endless,strongneg
wars,weakneg
Welcome,weakpos
savages,strongneg
death,strongneg
error,strongneg
negate,strongneg
corruption,strongneg
thoughts,neutral
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
rarely,neutral
challenges,weakneg
drive,weakpos
impossible,strongneg
statements,neutral
avoiding,weakneg
genuine,strongpos
demanding,both
limited,strongneg
appeal,weakpos
(supported,strongpos
mild,weakpos
patients,weakpos
disaster,strongneg
intolerable,strongneg
opportunities,strongpos
perspective,neutral
frightening,strongneg
pouting,strongneg
Little,weakneg
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
threatening,strongneg
problematic,strongneg
laudable,strongpos
responsibility,weakpos
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
Indeed,neutral
immediate,neutral
loves,strongpos
Admittedly,weakpos
exceedingly,weakpos
tease,weakneg
certain,neutral
crisis,strongneg
