Word,Polarity
against,weakneg
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
debate,weakneg
convenient,strongpos
Help,weakpos
Protecting,strongpos
Babies,neutral
Murdered,strongneg
actually,neutral
prefer,strongpos
dirty,strongneg
stifled,strongneg
risk,weakneg
imperative,neutral
hope,strongpos
Sure,weakpos
Freak,strongneg
wow,weakpos
lucky,strongpos
clean,weakpos
content,strongpos
delighting,strongpos
happiness,strongpos
Sorry,strongneg
Punishing,strongneg
corrupted,strongneg
reform,strongpos
will,weakpos
JUST,strongpos
demanded,both
harassment,strongneg
else,neutral
looks,neutral
Demands,both
Appear,neutral
crazy,strongneg
sad,strongneg
low,strongneg
screaming,strongneg
black,weakneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
yd,neutral
funny,strongpos
monster,strongneg
Still,neutral
proves,neutral
hate,strongneg
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
lose,strongneg
Love,strongpos
However,neutral
fully,neutral
Thank,strongpos
HARD,strongneg
Oh,neutral
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
burn,weakneg
heresy,strongneg
destroying,strongneg
vast,weakpos
cute,weakpos
admitted,weakpos
decide,neutral
honestly,strongpos
distrusted,strongneg
still,neutral
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
warfare,strongneg
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
Wanted,strongpos
lost,strongneg
appearance,neutral
impression,weakpos
Too,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
wrong,strongneg
fact,neutral
racism,strongneg
rhetoric,weakneg
dislike,strongneg
Less,weakneg
insult,strongneg
apparently,neutral
dilemma,strongneg
back,weakpos
Full,neutral
cheap,weakneg
dangerous,strongneg
(well,strongpos
maybe,neutral
fell,weakneg
sweet,strongpos
doubt,strongneg
defend,weakpos
ineptitude,strongneg
Most,neutral
smart,weakpos
nonsense,strongneg
dire,strongneg
Liar,strongneg
Blaming,strongneg
Fair,strongpos
fools,strongneg
Considering,neutral
lying,strongneg
hell,strongneg
fake,strongneg
principled,weakpos
traitors,strongneg
press,weakpos
interests,strongpos
especially,weakpos
opportunity,strongpos
condemned,weakneg
urges,strongpos
engage,neutral
ugly,strongneg
(worse,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
normal,strongpos
deep,neutral
puppet,weakneg
signals,neutral
endorsing,strongpos
utterly,strongneg
shocked,weakneg
propaganda,strongneg
respect,strongpos
endorse,strongpos
please,strongpos
damned,strongneg
inclement,strongneg
difference,neutral
tale,neutral
condemns,weakneg
authoritarian,weakneg
succeed,strongpos
so-called,strongneg
views,neutral
Primary,neutral
besides,neutral
falls,weakneg
Praise,strongpos
Unacceptable,strongneg
Good,strongpos
less,weakneg
importantly,weakpos
joke,weakpos
basic,weakpos
annoying,strongneg
humanity,weakpos
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
Id,neutral
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
idea,neutral
argue,weakneg
pray,neutral
disaster,strongneg
natural,strongpos
,even,weakpos
demise,strongneg
champion,strongpos
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
lack,strongneg
such,neutral
wants,strongpos
degrading,strongneg
praised,strongpos
Shame,strongneg
hurt,strongneg
insanity,strongneg
?should,neutral
SNEAKY,weakneg
particularly,neutral
damage,strongneg
Yes,weakpos
loyal,strongpos
mean,neutral
Would,neutral
scandal,strongneg
full,neutral
praying,neutral
civil,weakpos
rights,weakpos
Happy,strongpos
condemning,weakneg
yes,weakpos
favor,strongpos
rally,strongpos
mad,strongneg
entertaining,strongpos
defending,weakpos
dividing,weakneg
strike,strongneg
demand,both
desperately,strongneg
power,neutral
popular,weakpos
meaningful,strongpos
Despite,weakneg
apathy,strongneg
engaged,neutral
weird,strongneg
cried,strongneg
hoping,strongpos
progress,weakpos
murdered,strongneg
fast,neutral
concern,strongneg
tired,weakneg
plenty,strongpos
Epic,weakpos
failure,strongneg
considerable,neutral
exciting,strongpos
squirm,weakneg
definitely,weakpos
Imagine,neutral
crime,strongneg
racists,strongneg
hilarious,strongpos
Lied,strongneg
pretending,weakneg
means,neutral
solid,weakpos
frankly,neutral
terrible,strongneg
anyway,neutral
wd,neutral
loyalty,weakpos
clout,weakpos
(maybe,neutral
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
ud,neutral
wealthy,weakpos
Hopefully,strongpos
suicide,strongneg
wicked,strongneg
dumb,strongneg
smile,strongpos
thinking,neutral
disrupted,strongneg
Dead,strongneg
dead,strongneg
obsession,strongneg
jealous,strongneg
awareness,neutral
actual,neutral
innovative,strongpos
independent,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
deal,strongpos
protecting,strongpos
criminals,strongneg
problems,strongneg
enjoy,strongpos
achievement,strongpos
stood,weakpos
tall,neutral
challenge,weakneg
filthy,strongneg
naive,strongneg
swear,weakneg
IMPLICATIONS,strongneg
supporter,strongpos
light,strongpos
statements,neutral
disliked,strongneg
Innovative,strongpos
flaw,strongneg
friend,strongpos
Please,strongpos
Strangely,weakneg
revenge,strongneg
hot,strongpos
gold,strongpos
harmful,strongneg
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
jokes,weakpos
looking,neutral
demolish,strongneg
fraudulent,strongneg
minor,neutral
belittling,strongneg
Wow,weakpos
dream,weakpos
intelligent,strongpos
worth,strongpos
reprehensible,strongneg
unfair,strongneg
bully,strongneg
responsibility,weakpos
block,weakneg
pressure,neutral
Could,neutral
Likely,neutral
sin,strongneg
fine,strongpos
credence,weakpos
tampered,strongneg
ruin,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
wish,weakpos
vocals,neutral
disgusting,strongneg
demands,both
admire,strongpos
seem,neutral
progresses,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
honest,strongpos
fight,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
mostly,neutral
glaring,strongneg
(war,weakneg
hurts,strongneg
memories,neutral
sweeping,weakpos
swing,neutral
wild,strongneg
delicious,strongpos
jam,strongneg
glad,strongpos
griping,strongneg
irrelevant,strongneg
ignore,weakneg
overstated,strongneg
pledges,weakpos
happy,strongpos
truly,strongpos
loves,strongpos
accomplished,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
outbreak,strongneg
Wondered,strongpos
obviously,weakneg
deserves,weakpos
dignity,strongpos
golden,strongpos
original,strongpos
interfering,strongneg
losing,strongneg
leaked,weakneg
showing,neutral
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
deny,strongneg
welfare,weakpos
hater,strongneg
Hmm,neutral
Consider,neutral
supports,strongpos
undo,weakneg
according,weakpos
abuses,strongneg
liberties,strongpos
busy,weakneg
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
,wants,strongpos
Ego,weakneg
bold,weakpos
prosperity,strongpos
acknowledged,weakpos
comprehend,neutral
embrace,strongpos
defends,weakpos
demon,strongneg
devastating,strongneg
firm,neutral
demanding,both
easier,strongpos
Even,weakpos
Looking,neutral
wonder,strongpos
knew,neutral
accepting,weakpos
Paranoia,strongneg
loses,strongneg
opposes,strongneg
dishonesty,strongneg
certain,neutral
Should,neutral
capable,strongpos
nice,weakpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Enjoy,strongpos
Exactly,neutral
enemy,strongneg
divisive,strongneg
plagiarizing,strongneg
credible,weakpos
shame,strongneg
worry,strongneg
glory,strongpos
miss,weakneg
jerk,strongneg
worries,strongneg
Expressions,neutral
Shocking,strongneg
celebrating,strongpos
boosting,strongpos
avoid,weakneg
opinion,neutral
maneuver,weakneg
True,strongpos
crook,strongneg
barely,weakneg
relevant,strongpos
worst,strongneg
obvious,neutral
Look,neutral
patient,weakpos
crying,strongneg
victory,strongpos
inspired,strongpos
delusional,strongneg
optimistic,strongpos
antiquated,weakneg
chaos,strongneg
wildly,strongneg
unpopular,strongneg
joking,weakpos
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
commitment,weakpos
revolution,weakpos
consider,neutral
deplorables,strongneg
consensus,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
smear,strongneg
effective,strongpos
favors,strongpos
broken,strongneg
excited,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
interfere,strongneg
accurate,strongpos
reason,strongpos
babies,neutral
discontent,strongneg
trump,strongpos
frighten,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
values,weakpos
move,neutral
evil,strongneg
liked,strongpos
ardent,weakpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
darling,strongpos
Accept,weakpos
death,strongneg
Knock,strongneg
attacking,strongneg
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
genius,strongpos
insights,neutral
illuminate,strongpos
chaotic,strongneg
skill,strongpos
needed,neutral
Seriously,weakneg
Better,strongpos
sound,weakpos
Support,strongpos
Big,neutral
Lose,strongneg
nuances,neutral
outlook,neutral
neglect,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
desperate,strongneg
seemed,neutral
irk,strongneg
split,weakneg
ill,weakneg
confident,strongpos
furthering,neutral
rivals,weakneg
dismissively,strongneg
gladly,strongpos
*try,weakneg
brazenly,strongneg
recognition,weakpos
meant,neutral
key,neutral
comments,neutral
Wonder,strongpos
moved,neutral
dope,strongneg
Shows,neutral
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
trouble,strongneg
willing,weakpos
whatever,weakneg
condemnation,weakneg
serious,weakneg
direct,neutral
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
KNOWS,neutral
Really,neutral
Afraid,strongneg
significant,weakpos
erase,strongneg
gains,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
reinforcing,weakpos
knock,strongneg
abusive,strongneg
opponents,strongneg
Admits,weakpos
fathomed,weakpos
Enticing,strongpos
TRUE,strongpos
reservations,weakneg
moral,weakpos
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
prove,neutral
isolate,strongneg
extreme,weakneg
needing,neutral
backs,weakpos
despite,weakneg
horrible,strongneg
deserve,weakpos
kiss,strongpos
yeah,neutral
dragons,weakneg
awesome,strongpos
powerful,weakpos
Fight,strongneg
Breaks,strongneg
knowing,neutral
blatant,strongneg
poor,strongneg
Maybe,neutral
negative,strongneg
belittle,strongneg
taste,neutral
Concern,strongneg
valid,strongpos
points,neutral
critical,strongneg
profusely,strongpos
endless,strongneg
reacts,neutral
criticism,strongneg
cut,weakneg
Chaos,strongneg
activists,neutral
subversion,strongneg
Viruses,weakneg
crooks,strongneg
perversions,strongneg
retard,strongneg
vilifies,strongneg
overthrow,strongneg
reject,strongneg
pragmatic,weakpos
Regrets,strongneg
optimism,strongpos
skeptical,strongneg
dismissive,strongneg
condescending,strongneg
large,weakpos
overlook,strongneg
massive,neutral
Bad,strongneg
sickness,strongneg
affects,neutral
scare,strongneg
bitching,strongneg
threatening,strongneg
derision,strongneg
pundits,weakpos
forgotten,weakneg
escapades,weakneg
lawless,strongneg
close,weakneg
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
immediately,neutral
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
perfect,strongpos
LIE,strongneg
moving,neutral
afraid,strongneg
convince,weakpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
scum,strongneg
eradicated,strongneg
incompatible,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
simply,neutral
bogus,strongneg
slighted,weakneg
fit,weakpos
compassion,strongpos
appreciable,weakpos
showed,neutral
Dream,weakpos
holy,weakpos
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
fraud,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
strong,weakpos
defame,strongneg
suspect,weakneg
bankrupt,strongneg
grouchy,strongneg
stance,neutral
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Boost,strongpos
Agree,weakpos
demeaning,strongneg
cruelty,strongneg
idiotic,strongneg
slow,weakneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
opinions,neutral
lazy,strongneg
trick,weakneg
Attacks,strongneg
considered,neutral
devout,strongpos
hypocrite,strongneg
angry,strongneg
hardly,weakneg
!So,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
Darn,strongneg
elite,strongpos
talent,strongpos
PRIME,neutral
ready,weakpos
awful,strongneg
exploit,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
infuriating,strongneg
broke,strongneg
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
fights,strongneg
tedious,strongneg
demoralizing,strongneg
savoring,strongpos
appears,neutral
believes,neutral
fiery,weakpos
preaches,weakpos
fiat,strongneg
subvert,strongneg
distraction,strongneg
MOST,neutral
Inspires,strongpos
freedom,strongpos
handsome,strongpos
ugliness,strongneg
successful,strongpos
outrageous,strongneg
bitter,strongneg
accepted,weakpos
improved,strongpos
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
helps,weakpos
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
fool,strongneg
insecure,strongneg
Supporting,strongpos
Essential,weakpos
ploy,weakneg
Attacking,strongneg
Obviously,weakneg
hypocrites,strongneg
CROOKS,strongneg
Independent,strongpos
entirely,neutral
limited,strongneg
magic,strongpos
Honestly,strongpos
unfortunately,strongneg
destruction,strongneg
weak,strongneg
mindless,strongneg
responsible,weakpos
lame,strongneg
evaluations,neutral
Blood,weakneg
blood,weakneg
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
freedoms,strongpos
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
minded,weakneg
backed,weakpos
pretense,weakneg
lunatic,strongneg
dirt,strongneg
mind,weakneg
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
defeating,strongneg
hoodwinked,strongneg
Haunted,strongneg
fair,strongpos
