Word,Polarity
cares,strongpos
virus,weakneg
feels,neutral
scared,strongneg
isolated,strongneg
compassion,strongpos
wants,strongpos
think,neutral
wow,weakpos
WORST,strongneg
trump,strongpos
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
support,strongpos
please,strongpos
horrible,strongneg
cared,strongpos
helped,weakpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
right,weakpos
remarks,neutral
anger,strongneg
simply,neutral
show,neutral
dope,strongneg
hateful,strongneg
Admits,weakpos
Exploiting,strongneg
Prison,weakneg
feel,neutral
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
discriminatory,weakneg
violated,strongneg
deserve,weakpos
supporting,strongpos
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
alleged,weakneg
Black,weakneg
tastes,neutral
hopeful,strongpos
light,strongpos
seems,neutral
should,neutral
throw,weakneg
full,neutral
key,neutral
love,strongpos
superior,strongpos
revenge,strongneg
dictator,strongneg
defended,weakpos
moving,neutral
power,neutral
lost,strongneg
risk,weakneg
means,neutral
ambitious,weakpos
free,strongpos
though,neutral
hypocritical,strongneg
hurting,strongneg
Interest,strongpos
offensive,weakneg
worry,strongneg
plenty,strongpos
loyalty,weakpos
Yes,weakpos
Rejected,strongneg
trying,weakneg
fake,strongneg
discord,strongneg
celebrating,strongpos
Enrages,strongneg
nasty,strongneg
nice,weakpos
pundits,weakpos
serious,weakneg
deserves,weakpos
Views,neutral
honestly,strongpos
thinks,neutral
viable,strongpos
insult,strongneg
quiet,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
backs,weakpos
rights,weakpos
despite,weakneg
disturbing,strongneg
conspiracy,strongneg
point,neutral
realistically,weakpos
excruciating,strongneg
Brags,both
disgusting,strongneg
wishes,weakpos
Blames,strongneg
Would,neutral
Exposed,weakneg
Disgrace,strongneg
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
incorrect,strongneg
correct,strongpos
Seem,neutral
hates,strongneg
back,weakpos
VICE,strongneg
rather,neutral
Boosts,strongpos
infuriated,strongneg
lying,strongneg
LIAR,strongneg
,especially,weakpos
Full,neutral
suppose,neutral
mean,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
Regrets,strongneg
poor,strongneg
prove,neutral
fortunes,strongpos
revealing,neutral
important,weakpos
threat,strongneg
mad,strongneg
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
position,neutral
ruin,strongneg
confusing,strongneg
‘impossible,strongneg
Should,neutral
Denied,strongneg
concerned,strongneg
immense,neutral
Yeah,neutral
Kill,strongneg
Virus,weakneg
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
Suggests,weakpos
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
