Word,Polarity
super,strongpos
fast,neutral
swear,weakneg
still,neutral
destroy,strongneg
So,neutral
please,strongpos
IMPLICATIONS,strongneg
supporter,strongpos
supporting,strongpos
light,strongpos
statements,neutral
endorsement,strongpos
disliked,strongneg
liars,strongneg
liberal,weakpos
Confronted,strongneg
Olympic,neutral
believe,neutral
opinions,neutral
top,weakpos
lazy,strongneg
demolish,strongneg
lies,strongneg
trick,weakneg
better,strongpos
worth,strongpos
stupid,strongneg
Attacks,strongneg
Better,strongpos
considered,neutral
harassment,strongneg
mean,neutral
opposed,strongneg
stance,neutral
devout,strongpos
hypocrite,strongneg
angry,strongneg
else,neutral
appearance,neutral
hardly,weakneg
!So,neutral
Still,neutral
hoping,strongpos
profit,weakpos
rejected,strongneg
devil,strongneg
easy,strongpos
wrong,strongneg
plenty,strongpos
Darn,strongneg
Great,weakpos
elite,strongpos
talent,strongpos
PRIME,neutral
Thank,strongpos
opportunity,strongpos
ready,weakpos
attacking,strongneg
bad,strongneg
nasty,strongneg
awful,strongneg
exploit,strongneg
serious,weakneg
racist,strongneg
accept,weakpos
power,neutral
criticism,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
care,strongpos
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
death,strongneg
illegal,strongneg
infuriating,strongneg
scum,strongneg
demands,both
difference,neutral
broke,strongneg
very,neutral
Just,strongpos
meaningful,strongpos
interests,strongpos
rather,neutral
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
kiss,strongpos
fights,strongneg
tedious,strongneg
demoralizing,strongneg
fight,strongneg
important,weakpos
awesome,strongpos
normal,strongpos
sorry,strongneg
savoring,strongpos
appears,neutral
clear,strongpos
believes,neutral
fraud,strongneg
fiery,weakpos
afraid,strongneg
preaches,weakpos
understand,weakpos
fiat,strongneg
wonder,strongpos
Sorry,strongneg
subvert,strongneg
popular,weakpos
lost,strongneg
allowed,weakpos
Well,strongpos
entire,neutral
gripes,strongneg
partisan,weakneg
appear,neutral
likely,neutral
incredibly,strongpos
argument,weakneg
Virus,weakneg
Against,weakneg
Finally,neutral
idiot,strongneg
shows,neutral
Especially,weakpos
hates,strongneg
cheat,strongneg
Fascists,strongneg
unity,strongpos
open,weakpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
corrupt,strongneg
refused,strongneg
blamed,strongneg
Indeed,neutral
Normal,strongpos
fear,strongneg
radical,weakneg
collapse,strongneg
peace,strongpos
diplomacy,neutral
security,weakpos
completely,neutral
dishonest,strongneg
eliminated,strongneg
moderate,weakpos
position,neutral
seems,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
upset,strongneg
regardless,neutral
justifiable,strongpos
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
debate,weakneg
refuse,strongneg
convenient,strongpos
Help,weakpos
Protecting,strongpos
Babies,neutral
Murdered,strongneg
actually,neutral
prefer,strongpos
dirty,strongneg
stifled,strongneg
enough,neutral
risk,weakneg
virus,weakneg
imperative,neutral
Sure,weakpos
Freak,strongneg
wow,weakpos
lucky,strongpos
clean,weakpos
content,strongpos
delighting,strongpos
happiness,strongpos
Punishing,strongneg
corrupted,strongneg
reform,strongpos
will,weakpos
JUST,strongpos
demanded,both
looks,neutral
warfare,strongneg
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
problem,strongneg
supporters,strongpos
Wanted,strongpos
murder,strongneg
impression,weakpos
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
racism,strongneg
toxic,strongneg
rhetoric,weakneg
dislike,strongneg
Less,weakneg
insult,strongneg
hate,strongneg
corruption,strongneg
apparently,neutral
dilemma,strongneg
endorses,strongpos
back,weakpos
Full,neutral
cheap,weakneg
dangerous,strongneg
(well,strongpos
maybe,neutral
fell,weakneg
sweet,strongpos
doubt,strongneg
defend,weakpos
ineptitude,strongneg
smart,weakpos
nonsense,strongneg
dire,strongneg
need,neutral
proud,strongpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
Considering,neutral
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
traitors,strongneg
Oh,neutral
press,weakpos
lose,strongneg
especially,weakpos
condemned,weakneg
urges,strongpos
engage,neutral
ugly,strongneg
(worse,strongneg
thought,neutral
nature,neutral
PREFER,strongpos
REAL,weakpos
TOO,strongneg
deep,neutral
puppet,weakneg
signals,neutral
endorsing,strongpos
utterly,strongneg
shocked,weakneg
appreciate,weakpos
interference,strongneg
intelligence,weakpos
*good,strongpos
Sad,strongneg
pathetic,strongneg
Funny,strongpos
Considers,neutral
menace,strongneg
wisdom,strongpos
basically,neutral
clearly,weakpos
forces,strongneg
killing,strongneg
hating,strongneg
possibly,neutral
scream,strongneg
endorsed,strongpos
ensure,weakpos
scared,strongneg
Rats,strongneg
wasting,strongneg
impeach,strongneg
hateful,strongneg
NEED,neutral
bastard,strongneg
concerned,strongneg
suppresses,strongneg
worried,strongneg
damaged,strongneg
fall,weakneg
exaggeration,strongneg
Light,strongpos
Suggests,weakpos
damn,strongneg
disgrace,strongneg
worse,strongneg
least,weakneg
blame,strongneg
complete,neutral
tried,weakneg
failed,strongneg
pretty,weakpos
Stand,weakpos
friends,strongpos
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
agreements,weakpos
allow,weakpos
loss,strongneg
profits,weakpos
fooling,strongneg
panicked,strongneg
claim,neutral
protected,strongpos
destroyed,strongneg
forget,weakneg
allowing,weakpos
‘serious,weakneg
altercation,weakneg
accusations,strongneg
waste,strongneg
Forget,weakneg
immediate,neutral
high,neutral
staggering,weakneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
matters,neutral
quick,neutral
problematic,strongneg
dominance,strongneg
blocked,weakneg
acknowledged,weakpos
Please,strongpos
comprehend,neutral
embrace,strongpos
defends,weakpos
demon,strongneg
devastating,strongneg
firm,neutral
demanding,both
easier,strongpos
Even,weakpos
irrelevant,strongneg
Looking,neutral
knew,neutral
authoritarian,weakneg
accepting,weakpos
responsibility,weakpos
Paranoia,strongneg
concern,strongneg
loses,strongneg
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
Should,neutral
capable,strongpos
nice,weakpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
hurt,strongneg
Enjoy,strongpos
Exactly,neutral
enemy,strongneg
divisive,strongneg
scare,strongneg
able,weakpos
bitching,strongneg
threatening,strongneg
derision,strongneg
rivals,weakneg
reason,strongpos
pundits,weakpos
seem,neutral
forgotten,weakneg
truth,strongpos
escapades,weakneg
lawless,strongneg
dictator,strongneg
deserve,weakpos
crazy,strongneg
close,weakneg
extremely,weakneg
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
trust,strongpos
immediately,neutral
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
perfect,strongpos
LIE,strongneg
moving,neutral
convince,weakpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
eradicated,strongneg
possible,neutral
incompatible,strongneg
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
simply,neutral
bogus,strongneg
slighted,weakneg
fit,weakpos
compassion,strongpos
whatever,weakneg
appreciable,weakpos
showed,neutral
Dream,weakpos
holy,weakpos
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
special,strongpos
interest,strongpos
eyebrows,neutral
strong,weakpos
defame,strongneg
crime,strongneg
suspect,weakneg
bankrupt,strongneg
grouchy,strongneg
harass,strongneg
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Boost,strongpos
Agree,weakpos
demeaning,strongneg
cruelty,strongneg
idiotic,strongneg
slow,weakneg
honest,strongpos
MOST,neutral
Inspires,strongpos
hot,strongpos
lack,strongneg
freedom,strongpos
handsome,strongpos
ugliness,strongneg
supports,strongpos
successful,strongpos
outrageous,strongneg
idea,neutral
bitter,strongneg
accepted,weakpos
improved,strongpos
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
helps,weakpos
wish,weakpos
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
conspiracy,strongneg
black,weakneg
fool,strongneg
insecure,strongneg
Supporting,strongpos
Essential,weakpos
backing,weakpos
ploy,weakneg
Attacking,strongneg
Obviously,weakneg
poor,strongneg
besides,neutral
hypocrites,strongneg
CROOKS,strongneg
progress,weakpos
Independent,strongpos
values,weakpos
sin,strongneg
entirely,neutral
weird,strongneg
limited,strongneg
killer,strongneg
magic,strongpos
means,neutral
Honestly,strongpos
needed,neutral
unfortunately,strongneg
mocked,strongneg
destruction,strongneg
weak,strongneg
mindless,strongneg
responsible,weakpos
impartial,weakpos
respectable,strongpos
ridiculous,strongneg
sick,strongneg
bias,weakneg
rats,strongneg
dummy,strongneg
judgement,neutral
above,weakpos
disagrees,weakneg
insane,strongneg
conspiracies,strongneg
feels,neutral
condone,strongpos
crush,strongneg
-although,weakneg
toll,strongneg
liar,strongneg
ignorant,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
alienate,strongneg
blow,strongneg
despicable,strongneg
throwing,weakneg
Hot,strongpos
compromised,weakpos
advocacy,strongpos
threat,strongneg
consideration,neutral
kill,strongneg
suppressing,strongneg
restore,weakpos
helped,weakpos
Insufficient,strongneg
purity,strongpos
fail,strongneg
defeat,strongneg
terrified,strongpos
vastly,weakpos
abandoned,strongneg
further,neutral
worrying,strongneg
simple,weakpos
obscure,strongneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
condemning,weakneg
comments,neutral
Wonder,strongpos
moved,neutral
dope,strongneg
Shows,neutral
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
trouble,strongneg
willing,weakpos
condemnation,weakneg
joke,weakpos
funny,strongpos
direct,neutral
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
KNOWS,neutral
Really,neutral
Afraid,strongneg
significant,weakpos
erase,strongneg
gains,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
attitude,neutral
Shame,strongneg
reinforcing,weakpos
knock,strongneg
abusive,strongneg
opponents,strongneg
Admits,weakpos
busy,weakneg
fathomed,weakpos
Enticing,strongpos
TRUE,strongpos
reservations,weakneg
moral,weakpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
prove,neutral
isolate,strongneg
extreme,weakneg
honestly,strongpos
needing,neutral
backs,weakpos
rights,weakpos
despite,weakneg
horrible,strongneg
yeah,neutral
dragons,weakneg
powerful,weakpos
Fight,strongneg
Breaks,strongneg
liked,strongpos
ardent,weakpos
enhanced,strongpos
threaten,strongneg
darling,strongpos
Accept,weakpos
block,weakneg
Knock,strongneg
dividing,weakneg
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
genius,strongpos
insights,neutral
illuminate,strongpos
chaotic,strongneg
argue,weakneg
skill,strongpos
Seriously,weakneg
sound,weakpos
Support,strongpos
decide,neutral
Big,neutral
low,strongneg
Lose,strongneg
admit,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
shamed,strongneg
forgiveness,weakpos
desperate,strongneg
seemed,neutral
irk,strongneg
split,weakneg
ill,weakneg
confident,strongpos
furthering,neutral
dismissively,strongneg
gladly,strongpos
falls,weakneg
*try,weakneg
brazenly,strongneg
recognition,weakpos
meant,neutral
key,neutral
damage,strongneg
loyal,strongpos
Would,neutral
scandal,strongneg
praying,neutral
civil,weakpos
Happy,strongpos
rally,strongpos
mad,strongneg
entertaining,strongpos
defending,weakpos
strike,strongneg
desperately,strongneg
Despite,weakneg
apathy,strongneg
engaged,neutral
cried,strongneg
praised,strongpos
murdered,strongneg
tired,weakneg
sad,strongneg
Epic,weakpos
failure,strongneg
considerable,neutral
Primary,neutral
exciting,strongpos
squirm,weakneg
definitely,weakpos
Imagine,neutral
yd,neutral
racists,strongneg
hilarious,strongpos
Lied,strongneg
pretending,weakneg
solid,weakpos
terrible,strongneg
wd,neutral
blatant,strongneg
smear,strongneg
Maybe,neutral
Wow,weakpos
negative,strongneg
belittle,strongneg
taste,neutral
Concern,strongneg
views,neutral
valid,strongpos
points,neutral
critical,strongneg
profusely,strongpos
endless,strongneg
reacts,neutral
cut,weakneg
Chaos,strongneg
activists,neutral
subversion,strongneg
Viruses,weakneg
crooks,strongneg
perversions,strongneg
retard,strongneg
humanity,weakpos
vilifies,strongneg
overthrow,strongneg
reject,strongneg
looking,neutral
pragmatic,weakpos
Regrets,strongneg
optimism,strongpos
skeptical,strongneg
dismissive,strongneg
condescending,strongneg
large,weakpos
overlook,strongneg
massive,neutral
Bad,strongneg
sickness,strongneg
affects,neutral
wildly,strongneg
unpopular,strongneg
joking,weakpos
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
commitment,weakpos
revolution,weakpos
consider,neutral
deplorables,strongneg
less,weakneg
consensus,strongpos
protested,strongneg
false,weakneg
colluding,strongneg
harmful,strongneg
effective,strongpos
fine,strongpos
favors,strongpos
mostly,neutral
broken,strongneg
excited,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
revealed,neutral
leverage,weakpos
interfere,strongneg
leaked,weakneg
accurate,strongpos
discontent,strongneg
trump,strongpos
frighten,strongneg
ruin,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
move,neutral
evil,strongneg
propaganda,strongneg
endorse,strongpos
damned,strongneg
inclement,strongneg
tale,neutral
condemns,weakneg
succeed,strongpos
so-called,strongneg
Praise,strongpos
Unacceptable,strongneg
Good,strongpos
importantly,weakpos
basic,weakpos
annoying,strongneg
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
pray,neutral
natural,strongpos
,even,weakpos
champion,strongpos
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
degrading,strongneg
insanity,strongneg
?should,neutral
SNEAKY,weakneg
friend,strongpos
lame,strongneg
evaluations,neutral
Blood,weakneg
blood,weakneg
pressure,neutral
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
freedoms,strongpos
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
minded,weakneg
backed,weakpos
pretense,weakneg
lunatic,strongneg
dirt,strongneg
mind,weakneg
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
defeating,strongneg
hoodwinked,strongneg
ignore,weakneg
welfare,weakpos
Haunted,strongneg
fair,strongpos
Innovative,strongpos
flaw,strongneg
Strangely,weakneg
revenge,strongneg
gold,strongpos
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
jokes,weakpos
fraudulent,strongneg
minor,neutral
belittling,strongneg
dream,weakpos
intelligent,strongpos
reprehensible,strongneg
unfair,strongneg
bully,strongneg
Likely,neutral
credence,weakpos
tampered,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
vocals,neutral
disgusting,strongneg
admire,strongpos
progresses,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
glaring,strongneg
(war,weakneg
hurts,strongneg
memories,neutral
sweeping,weakpos
swing,neutral
wild,strongneg
delicious,strongpos
jam,strongneg
glad,strongpos
griping,strongneg
risky,weakneg
mock,strongneg
interested,strongpos
Demands,both
Appear,neutral
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
matter,neutral
monster,strongneg
proves,neutral
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
tyrants,strongneg
Love,strongpos
However,neutral
fully,neutral
HARD,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
distrusted,strongneg
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
overstated,strongneg
pledges,weakpos
truly,strongpos
loves,strongpos
accomplished,strongpos
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
outbreak,strongneg
Wondered,strongpos
obviously,weakneg
dignity,strongpos
golden,strongpos
original,strongpos
interfering,strongneg
showing,neutral
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
deny,strongneg
hater,strongneg
Hmm,neutral
Consider,neutral
undo,weakneg
abuses,strongneg
liberties,strongpos
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
,wants,strongpos
Ego,weakneg
bold,weakpos
prosperity,strongpos
