Word,Polarity
racism,strongneg
convince,weakpos
miss,weakneg
ignorance,strongneg
staggering,weakneg
mistakenly,strongneg
Losing,strongneg
purity,strongpos
tribute,strongpos
knows,neutral
(Just,strongpos
Against,weakneg
fractured,strongneg
victory,strongpos
blame,strongneg
pretty,weakpos
scary,strongneg
eligible,weakpos
enjoyment,strongpos
unfortunate,strongneg
genius,strongpos
terrified,strongpos
dictator,strongneg
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
stupid,strongneg
threatened,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
encourage,strongpos
fiasco,strongneg
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
shriveled,strongneg
backed,weakpos
Hell,strongneg
disagree,weakneg
(ideally,strongpos
allows,weakpos
ensures,weakpos
exactly,neutral
attacked,strongneg
crime,strongneg
exposed,weakneg
opportunity,strongpos
unity,strongpos
fights,strongneg
doubt,strongneg
whatever,weakneg
suppose,neutral
intelligent,strongpos
standing,weakpos
indeed,neutral
dirty,strongneg
awesome,strongpos
position,neutral
appearance,neutral
disavow,strongneg
Fact,neutral
steal,strongneg
Consider,neutral
independent,strongpos
helps,weakpos
entire,neutral
accomplish,strongpos
finally,neutral
apathy,strongneg
engaged,neutral
Delighted,strongpos
DECIDES,neutral
Deals,strongpos
breaks,strongneg
spared,weakpos
quit,strongneg
ability,weakpos
opposing,strongneg
promising,weakpos
Preference,weakpos
Unfortunate,strongneg
huge,neutral
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Please,strongpos
further,neutral
Especially,weakpos
preeminent,weakpos
positions,neutral
according,weakpos
allowing,weakpos
destroy,strongneg
Look,neutral
opposed,strongneg
racist,strongneg
goddamn,strongneg
maybe,neutral
Great,weakpos
advice,weakpos
critical,strongneg
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
(moving,neutral
praising,strongpos
denying,strongneg
sick,strongneg
inspire,strongpos
confidence,strongpos
MAYBE,neutral
Chaos,strongneg
activists,neutral
subversion,strongneg
significant,weakpos
manipulate,strongneg
suppression,strongneg
whine,strongneg
moan,strongneg
forget,weakneg
Exciting,strongpos
urging,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
risks,weakneg
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
specifically,neutral
endorse,strongpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
accept,weakpos
useful,strongpos
exquisite,strongpos
major,neutral
limitations,weakneg
imagination,neutral
Oh,neutral
yeah,neutral
tired,weakneg
decide,neutral
interested,strongpos
recognition,weakpos
splitting,weakneg
demand,both
effective,strongpos
favors,strongpos
correctly,weakpos
endorsed,strongpos
endorsements,strongpos
(please,strongpos
revealed,neutral
leverage,weakpos
incorrect,strongneg
impetus,weakpos
incredibly,strongpos
horrible,strongneg
War,weakneg
prisoners,weakneg
JUST,strongpos
Most,neutral
absurd,strongneg
encouraging,strongpos
feelings,neutral
handy,strongpos
Much,neutral
attack,strongneg
(Maybe,neutral
tries,weakneg
accuses,strongneg
bias,weakneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
surely,weakpos
hating,strongneg
darling,strongpos
attacks,strongneg
acknowledging,weakpos
Sure,weakpos
throw,weakneg
opportunities,strongpos
perspective,neutral
frightening,strongneg
pouting,strongneg
opinion,neutral
Little,weakneg
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
proves,neutral
threatening,strongneg
problematic,strongneg
laudable,strongpos
responsibility,weakpos
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
Indeed,neutral
immediate,neutral
loves,strongpos
Admittedly,weakpos
exceedingly,weakpos
difficult,strongneg
tease,weakneg
certain,neutral
clearly,weakpos
crisis,strongneg
hell,strongneg
flaw,strongneg
friend,strongpos
complete,neutral
player,neutral
grace,strongpos
quiet,neutral
perfection,strongpos
delusional,strongneg
Wow,weakpos
seriousness,weakneg
Important,weakpos
Grail,strongpos
Spirit,weakpos
diligently,strongpos
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
baby,neutral
proving,neutral
Good,strongpos
moving,neutral
feel,neutral
depression,strongneg
pain,weakneg
Hopefully,strongpos
proud,strongpos
fool,strongneg
protesting,strongneg
dominate,weakneg
afraid,strongneg
vice,strongneg
dictators,strongneg
pan,strongneg
preoccupied,weakneg
favor,strongpos
impediment,weakneg
unanimous,strongpos
successful,strongpos
Civil,weakpos
recommendations,weakpos
active,weakpos
suffered,strongneg
strikes,strongneg
regarding,neutral
suggests,weakpos
Isolated,strongneg
severe,strongneg
Strong,weakpos
threat,strongneg
Friendly,strongpos
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
tried,weakneg
supports,strongpos
endorses,strongpos
disruption,strongneg
happily,strongpos
HATES,strongneg
fake,strongneg
anyhow,neutral
unpopular,strongneg
