Word,Polarity
outrageous,strongneg
idea,neutral
Oh,neutral
Look,neutral
criminals,strongneg
easy,strongpos
Unfortunately,strongneg
embraces,strongpos
Supporting,strongpos
Essential,weakpos
poor,strongneg
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
lying,strongneg
progress,weakpos
Independent,strongpos
values,weakpos
killer,strongneg
magic,strongpos
killing,strongneg
means,neutral
unfortunately,strongneg
mindless,strongneg
knew,neutral
responsible,weakpos
good,strongpos
impartial,weakpos
impeach,strongneg
able,weakpos
judgement,neutral
possible,neutral
above,weakpos
conspiracy,strongneg
disagrees,weakneg
insane,strongneg
agree,weakpos
conspiracies,strongneg
pretty,weakpos
sure,weakpos
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
Purity,strongpos
alienate,strongneg
blow,strongneg
Great,weakpos
care,strongpos
throwing,weakneg
matters,neutral
helped,weakpos
worrying,strongneg
scary,strongneg
simple,weakpos
actually,neutral
hate,strongneg
Wonder,strongpos
moved,neutral
free,strongpos
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
Please,strongpos
willing,weakpos
defeat,strongneg
CORRUPT,strongneg
KNOWS,neutral
Really,neutral
Afraid,strongneg
significant,weakpos
lose,strongneg
terrified,strongpos
though,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
concern,strongneg
Enticing,strongpos
lies,strongneg
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
deserve,weakpos
actual,neutral
powerful,weakpos
Fight,strongneg
Breaks,strongneg
Accept,weakpos
‘Condoning,strongpos
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
genius,strongpos
insights,neutral
rights,weakpos
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
Big,neutral
extremely,weakneg
low,strongneg
Even,weakpos
admit,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
else,neutral
ill,weakneg
confident,strongpos
furthering,neutral
further,neutral
normal,strongpos
black,weakneg
dismissively,strongneg
gladly,strongpos
wrong,strongneg
Protecting,strongpos
especially,weakpos
praying,neutral
civil,weakpos
favor,strongpos
rally,strongpos
defending,weakpos
Despite,weakneg
weird,strongneg
cried,strongneg
feeling,neutral
sorry,strongneg
hoping,strongpos
tired,weakneg
sad,strongneg
Epic,weakpos
failure,strongneg
feel,neutral
honestly,strongpos
Primary,neutral
Imagine,neutral
yd,neutral
hilarious,strongpos
best,weakpos
pretending,weakneg
yes,weakpos
tried,weakneg
wd,neutral
accusations,strongneg
blatant,strongneg
smear,strongneg
Concern,strongneg
JUST,strongpos
profusely,strongpos
endless,strongneg
Full,neutral
Viruses,weakneg
crooks,strongneg
key,neutral
liked,strongpos
vilifies,strongneg
points,neutral
overthrow,strongneg
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Regrets,strongneg
dismissive,strongneg
condescending,strongneg
cheat,strongneg
wildly,strongneg
unpopular,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
doubt,strongneg
commitment,weakpos
deplorables,strongneg
less,weakneg
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
mostly,neutral
broken,strongneg
crisis,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
discontent,strongneg
trump,strongpos
ruin,strongneg
salivating,strongpos
prospect,weakpos
traditional,weakpos
maybe,neutral
evil,strongneg
propaganda,strongneg
respect,strongpos
endorse,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
Good,strongpos
Yeah,neutral
wanted,strongpos
importantly,weakpos
funny,strongpos
joke,weakpos
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
dictator,strongneg
insanity,strongneg
SNEAKY,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
minded,weakneg
backed,weakpos
nice,weakpos
confusing,strongneg
reason,strongpos
defeating,strongneg
lame,strongneg
fair,strongpos
crazy,strongneg
flaw,strongneg
friend,strongpos
intelligent,strongpos
Likely,neutral
fine,strongpos
credence,weakpos
tampered,strongneg
Surely,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
glad,strongpos
griping,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
decide,neutral
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
overstated,strongneg
pledges,weakpos
accomplished,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
leaked,weakneg
showing,neutral
bias,weakneg
favored,strongpos
hater,strongneg
undo,weakneg
abuses,strongneg
liberties,strongpos
