Word,Polarity
supremely,strongpos
ungrateful,strongneg
elites,strongpos
catastrophe,strongneg
suppress,strongneg
desperately,strongneg
precautions,strongpos
charity,strongpos
endorsed,strongpos
declined,weakneg
massive,neutral
exceeds,strongpos
fraud,strongneg
mad,strongneg
willing,weakpos
compromise,weakpos
undoubtedly,strongpos
suffer,strongneg
idiocy,strongneg
suppressing,strongneg
Hilarious,strongpos
capable,strongpos
certainly,neutral
BREAKING,strongneg
press,weakpos
losses,strongneg
proving,neutral
confident,strongpos
power,neutral
therefore,neutral
allows,weakpos
punch,strongneg
definitely,weakpos
Integrity,strongpos
inability,strongneg
seem,neutral
engage,neutral
promises,weakpos
lies,strongneg
feeling,neutral
inferior,strongneg
prevalent,neutral
Racism,strongneg
rare,neutral
wonderful,strongpos
Exclusive,strongpos
deeply,neutral
wisdom,strongpos
wildly,strongneg
hardly,weakneg
(tentatively,weakneg
hoping,strongpos
beloved,strongpos
loathe,strongneg
success,strongpos
faith,strongpos
missed,weakneg
Whatever,weakneg
Really,neutral
needs,neutral
Hoping,strongpos
reconcile,weakpos
whining,strongneg
mostly,neutral
fell,weakneg
hated,strongneg
illegal,strongneg
baby,neutral
Simple,weakpos
Mostly,neutral
disgrace,strongneg
top,weakpos
laugh,weakneg
kill,strongneg
travesty,strongneg
regardless,neutral
knows,neutral
major,neutral
fights,strongneg
sarcastic,strongneg
attack,strongneg
protect,strongpos
Might,strongpos
solid,weakpos
furious,strongneg
regards,neutral
ignored,weakneg
means,neutral
disagree,weakneg
excited,strongpos
Likely,neutral
Unpopular,strongneg
Rather,neutral
decide,neutral
attacks,strongneg
hurts,strongneg
facilitate,weakpos
trouble,strongneg
poor,strongneg
trusted,strongpos
felt,neutral
contribution,weakpos
super,strongpos
free,strongpos
Fact,neutral
sense,weakpos
concerned,strongneg
Black,weakneg
Top,weakpos
exposed,weakneg
desperate,strongneg
flake,strongneg
sickened,strongneg
funny,strongpos
comedy,weakneg
However,neutral
-primary,neutral
defending,weakpos
stable,strongpos
genius,strongpos
exclusive,strongpos
basic,weakpos
frightened,strongneg
ridding,strongneg
Therefore,neutral
hefty,neutral
savages,strongneg
reject,strongneg
interests,strongpos
potential,weakpos
boring,strongneg
excoriating,strongneg
monstrous,strongneg
meant,neutral
oppose,strongneg
exact,neutral
wasting,strongneg
eliminated,strongneg
disgustingly,strongneg
unfair,strongneg
surely,weakpos
RIGHT,weakpos
damned,strongneg
bothering,strongneg
scheme,weakneg
dissonance,strongneg
happy,strongpos
ecstatic,strongpos
clearer,weakpos
reasonably,strongpos
fight,strongneg
hypocritical,strongneg
strength,neutral
wrong,strongneg
modern,weakpos
omitted,weakneg
proven,neutral
false,weakneg
reestablish,weakpos
showed,neutral
player,neutral
thus,neutral
decay,strongneg
pure,strongpos
steep,strongneg
meaning,neutral
shake,strongneg
Serious,weakneg
above,weakpos
True,strongpos
Very,neutral
joking,weakpos
bother,strongneg
PRACTICAL,weakpos
problems,strongneg
transparency,neutral
terrible,strongneg
dump,strongneg
Avoiding,weakneg
pundits,weakpos
proper,strongpos
anxiously,strongneg
smashed,strongneg
damn,strongneg
complaining,strongneg
criticize,strongneg
overturn,weakneg
eliminates,strongneg
stake,weakneg
SUPPORT,strongpos
unique,weakpos
leaked,weakneg
suffering,strongneg
lamenting,strongneg
cheat,strongneg
standing,weakpos
principle,weakpos
fully,neutral
Agreed,weakpos
moot,strongneg
drunk,strongneg
solidarity,strongpos
vital,weakpos
Worry,strongneg
horrifying,strongneg
surprising,neutral
nicely,strongpos
engaging,neutral
stunt,weakneg
cheats,strongneg
posturing,weakneg
Hard,strongneg
considering,neutral
believes,neutral
wishes,weakpos
hopes,strongpos
boost,strongpos
touch,neutral
Touch,neutral
stand,weakpos
stole,strongneg
celebrities,weakpos
endorsing,strongpos
surprised,neutral
kissing,strongpos
cut,weakneg
bloody,strongneg
claiming,neutral
vile,strongneg
challenging,strongneg
quick,neutral
defeated,strongneg
joke,weakpos
ignoring,weakneg
defense,weakpos
admit,weakpos
irrefutable,strongpos
understanding,weakpos
differences,neutral
crazy,strongneg
embarrassing,strongneg
decline,weakneg
pest,strongneg
harm,strongneg
less,weakneg
discriminate,strongneg
phony,strongneg
impressed,weakpos
abides,weakpos
GREAT,weakpos
recommended,weakpos
damage,strongneg
semblance,weakpos
mess,strongneg
corrupt,strongneg
deceitful,strongneg
’know,neutral
will,weakpos
encourages,strongpos
bargain,weakpos
swings,neutral
correct,strongpos
slightly,weakneg
(recommended,weakpos
allowed,weakpos
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Could,neutral
favour,strongpos
influence,neutral
denial,strongneg
babies,neutral
knew,neutral
protecting,strongpos
agreed,weakpos
muddy,strongneg
trauma,strongneg
swear,weakneg
traumatized,strongneg
dragon,weakneg
hardball,weakneg
empty,strongneg
contemplating,neutral
comfortable,strongpos
yd,neutral
compelling,weakpos
exactly,neutral
sufficiently,weakpos
position,neutral
heroes,strongpos
lack,strongneg
luster,strongpos
fair,strongpos
unfavorables,strongneg
favorables,strongpos
