Word,Polarity
embraced,strongpos
resentment,strongneg
supporting,strongpos
feeling,neutral
duped,strongneg
achieve,strongpos
applaud,strongpos
huge,neutral
appreciated,weakpos
ideas,neutral
dividing,weakneg
garbage,weakneg
suppression,strongneg
clean,weakpos
Even,weakpos
reconciled,weakpos
defeat,strongneg
independence,strongpos
cheap,weakneg
must,neutral
deal,strongpos
dug,weakpos
vice,strongneg
rumours,weakneg
‘trickery,weakneg
agree,weakpos
clamor,weakneg
engage,neutral
According,weakpos
lost,strongneg
Forgets,weakneg
Tries,weakneg
notion,neutral
Opponents,strongneg
special,strongpos
cajole,strongneg
move,neutral
alienating,strongneg
Real,weakpos
Disaster,strongneg
hating,strongneg
liking,strongpos
Panic,strongneg
FAILURES,strongneg
sick,strongneg
demons,strongneg
hell,strongneg
Best,weakpos
trustworthy,strongpos
fundamentally,neutral
Good,strongpos
Grief,strongneg
insists,weakpos
ruined,strongneg
virus,weakneg
historic,strongpos
upset,strongneg
kills,strongneg
Plagiarizes,strongneg
reactionary,strongneg
ud,neutral
precisely,weakpos
entire,neutral
necessary,weakpos
claim,neutral
accuses,strongneg
plagiarizing,strongneg
showdown,weakneg
disappointing,strongneg
legacy,neutral
intelligence,weakpos
great,weakpos
malignant,strongneg
*looked,neutral
forgets,weakneg
‘colossal,weakpos
failure,strongneg
Negative,strongneg
Dead,strongneg
Threatens,strongneg
threat,strongneg
legitimate,strongpos
poor,strongneg
severe,strongneg
shortcomings,strongneg
hope,strongpos
challenged,weakneg
vulnerable,weakpos
attacks,strongneg
fully,neutral
aware,neutral
survive,weakpos
inflict,strongneg
deep,neutral
wounds,strongneg
pointless,strongneg
hurt,strongneg
intention,neutral
prefer,strongpos
feel,neutral
loses,strongneg
might,neutral
little,weakneg
seems,neutral
safe,strongpos
inability,strongneg
factual,neutral
showing,neutral
horrifying,strongneg
hilarious,strongpos
cried,strongneg
proving,neutral
pretend,weakneg
else,neutral
wise,strongpos
damning,strongneg
defended,weakpos
suggests,weakpos
protection,strongpos
Exposes,weakneg
Sharp,weakneg
myth,weakneg
anyway,neutral
inspiring,strongpos
risk,weakneg
super,strongpos
senile,strongneg
joker,strongneg
Hesitant,weakneg
Fully,neutral
Possible,neutral
Desperate,strongneg
Move,neutral
acumen,strongpos
fraud,strongneg
meaning,neutral
specifically,neutral
yes,weakpos
Hell,strongneg
yeah,neutral
Misled,strongneg
Death,strongneg
Blamed,strongneg
Innocent,strongpos
dreaming,weakpos
wants,strongpos
confrontation,strongneg
unable,strongneg
friends,strongpos
Moderate,weakpos
criminals,strongneg
surprise,neutral
doubt,strongneg
potential,weakpos
popular,weakpos
moderate,weakpos
threatens,strongneg
Full,neutral
Thank,strongpos
DESPITE,weakneg
Gloss,weakneg
Asylum,weakpos
reason,strongpos
bully,strongneg
nice,weakpos
oh,neutral
scared,strongneg
BOOM,strongpos
sabotaging,strongneg
gaffe,strongneg
wholeheartedly,strongpos
progress,weakpos
contribution,weakpos
fight,strongneg
supposed,strongneg
civility,weakpos
Utterly,strongneg
Endorsing,strongpos
Reject,strongneg
direct,neutral
weaknesses,weakneg
harass,strongneg
fantasy,strongpos
mourn,strongneg
rejects,strongneg
dangerous,strongneg
entirely,neutral
Bless,strongpos
‘Simple,weakpos
tries,weakneg
spectacularly,strongpos
points,neutral
vastly,weakpos
less,weakneg
quite,neutral
further,neutral
relevant,strongpos
blindsided,strongneg
irony,weakneg
Exclusive,strongpos
Protect,strongpos
sleepy,neutral
puppet,weakneg
Yeah,neutral
Anyway,neutral
acquit,weakpos
ascendant,strongpos
useful,strongpos
awful,strongneg
Fake,strongneg
dishonestly,strongneg
Really,neutral
supports,strongpos
advocating,strongpos
blame,strongneg
loss,strongneg
Especially,weakpos
Frightening,strongneg
Obvious,neutral
endorsements,strongpos
perfect,strongpos
increasingly,neutral
assuring,strongpos
giants,neutral
Joke,weakpos
Demolishes,strongneg
demolish,strongneg
overwhelmingly,strongneg
responsible,weakpos
interesting,strongpos
Well,strongpos
wish,weakpos
excited,strongpos
favor,strongpos
suffered,strongneg
suffer,strongneg
liars,strongneg
honest,strongpos
Proud,strongpos
Endorse,strongpos
gain,strongpos
Backs,weakpos
strengths,neutral
Breaking,strongneg
baby,neutral
like,strongpos
looks,neutral
choking,strongneg
hardly,weakneg
view,neutral
honorable,strongpos
Supporters,strongpos
Concerned,strongneg
Lapses,strongneg
threats,strongneg
concern,strongneg
exciting,strongpos
discouraged,strongneg
regardless,neutral
decency,strongpos
Intends,neutral
Virus,weakneg
worst,strongneg
bias,weakneg
Quits,strongneg
WANTS,strongpos
LIAR,strongneg
RAT,strongneg
ENDORSEMENT,strongpos
Dream,weakpos
Denies,strongneg
Support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
Shame,strongneg
Could,neutral
Help,weakpos
Touch,neutral
Claiming,neutral
crooked,strongneg
Hefty,neutral
Nice,weakpos
Fight,strongneg
Poison,strongneg
Sad,strongneg
crushing,strongneg
forced,strongneg
wide-ranging,weakpos
corruption,strongneg
firm,neutral
knocks,strongneg
Need,neutral
Too,strongneg
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
FATAL,strongneg
MISTAKE,strongneg
(especially,weakpos
death,strongneg
grave,strongneg
possible,neutral
