Word,Polarity
pragmatic,weakpos
Regrets,strongneg
fact,neutral
dismissive,strongneg
condescending,strongneg
Sure,weakpos
sleazy,strongneg
urges,strongpos
wish,weakpos
rampant,strongneg
distract,strongneg
angry,strongneg
devil,strongneg
cried,strongneg
imposed,strongneg
restrictions,weakneg
respect,strongpos
supposed,strongneg
disorders,strongneg
euphoria,strongpos
indication,neutral
glib,weakneg
sanctuary,strongpos
horror,strongneg
crime,strongneg
achieve,strongpos
applaud,strongpos
appreciated,weakpos
dividing,weakneg
garbage,weakneg
suppression,strongneg
clean,weakpos
serious,weakneg
goodness,strongpos
criminals,strongneg
celebrated,weakpos
top,weakpos
enjoy,strongpos
scaring,strongneg
heck,strongneg
crooked,strongneg
claims,neutral
felonious,strongneg
perversion,strongneg
filth,strongneg
killing,strongneg
praised,strongpos
praises,strongpos
HOLY,weakpos
comments,neutral
considering,neutral
pretty,weakpos
knew,neutral
lies,strongneg
ruin,strongneg
needed,neutral
divided,weakneg
friends,strongpos
friend,strongpos
Yeah,neutral
likelihood,neutral
unfortunately,strongneg
show,neutral
sick,strongneg
special,strongpos
demons,strongneg
glad,strongpos
Best,weakpos
winners,weakpos
ineptitude,strongneg
especially,weakpos
suicide,strongneg
allows,weakpos
drunk,strongneg
sorry,strongneg
points,neutral
criticism,strongneg
obligation,neutral
Black,weakneg
concerned,strongneg
far-fetched,strongneg
big,neutral
hero,strongpos
outcast,strongneg
definitely,weakpos
loves,strongpos
freedom,strongpos
showed,neutral
light,strongpos
envisioned,weakpos
True,strongpos
tired,weakneg
propaganda,strongneg
yd,neutral
open,weakpos
practically,neutral
flames,strongpos
damn,strongneg
deal,strongpos
afford,weakpos
expensive,strongneg
waste,strongneg
hurt,strongneg
intention,neutral
prefer,strongpos
destruction,strongneg
breaking,strongneg
normal,strongpos
promises,weakpos
ignoring,weakneg
particularly,neutral
legitimacy,strongpos
encourages,strongpos
ridiculous,strongneg
threaten,strongneg
FINALLY,neutral
stands,weakpos
defended,weakpos
cheat,strongneg
scheme,weakneg
independent,strongpos
steal,strongneg
defense,weakpos
posture,neutral
criticizing,strongneg
super,strongpos
worries,strongneg
protest,strongneg
hope,strongpos
endorse,strongpos
wisdom,strongpos
fake,strongneg
thank,strongpos
standing,weakpos
courage,weakpos
stand,weakpos
awful,strongneg
yes,weakpos
faith,strongpos
daring,weakpos
fell,weakneg
defends,weakpos
facts,neutral
proud,strongpos
amazed,weakpos
willing,weakpos
abandon,strongneg
impeached,strongneg
tried,weakneg
hatred,strongneg
apparent,neutral
understand,weakpos
fresh,strongpos
(rhetorical,weakneg
nice,weakpos
pundits,weakpos
Primary,neutral
dedicated,strongpos
concern,strongneg
defeated,strongneg
unkind,strongneg
little,weakneg
weird,strongneg
pretending,weakneg
impediment,weakneg
puppets,weakneg
anxiety,strongneg
depression,strongneg
fights,strongneg
disagrees,weakneg
screwed,strongneg
extreme,weakneg
Would,neutral
Shows,neutral
interests,strongpos
benefit,strongpos
actual,neutral
giants,neutral
Joke,weakpos
Demolishes,strongneg
demolish,strongneg
tyranny,strongneg
threat,strongneg
humanity,weakpos
critical,strongneg
values,weakpos
lifelong,weakpos
experienced,weakpos
wonder,strongpos
like,strongpos
dislike,strongneg
trust,strongpos
radical,weakneg
deserves,weakpos
blame,strongneg
view,neutral
Backs,weakpos
attitude,neutral
crass,strongneg
profane,strongneg
opinions,neutral
views,neutral
decency,strongpos
‘solidarity,strongpos
rallies,strongpos
hostile,strongneg
astonishing,weakpos
full,neutral
loses,strongneg
throw,weakneg
incompetent,strongneg
‘endless,strongneg
rants,strongneg
reveal,neutral
fears,strongneg
mistakes,strongneg
mistake,strongneg
Surprised,neutral
completely,neutral
bleeding,weakneg
Very,neutral
failures,strongneg
*good,strongpos
hating,strongneg
complete,neutral
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
panicked,strongneg
protected,strongpos
destroyed,strongneg
forget,weakneg
quick,neutral
problematic,strongneg
oh,neutral
appeal,weakpos
dominance,strongneg
seriously,weakneg
allowed,weakpos
enthusiastically,strongpos
Virus,weakneg
Against,weakneg
Fascists,strongneg
unity,strongpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
peace,strongpos
diplomacy,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
convenient,strongpos
corrupted,strongneg
reform,strongpos
will,weakpos
looks,neutral
(especially,weakpos
scared,strongneg
death,strongneg
grave,strongneg
shocking,strongneg
worry,strongneg
compelling,weakpos
fair,strongpos
unfavorables,strongneg
favorables,strongpos
commitment,weakpos
comment,neutral
