Word,Polarity
wish,weakpos
threats,strongneg
large,weakpos
trying,weakneg
convince,weakpos
ignore,weakneg
wow,weakpos
possible,neutral
hate,strongneg
spiritual,weakpos
mad,strongneg
worse,strongneg
activists,neutral
Dream,weakpos
showed,neutral
judgment,neutral
deny,strongneg
mean,neutral
kill,strongneg
notion,neutral
supporting,strongpos
damaged,strongneg
qualified,weakpos
decried,strongneg
abides,weakpos
absentee,weakneg
GREAT,weakpos
recommended,weakpos
Accuses,strongneg
Crisis,strongneg
Elevates,weakpos
According,weakpos
potent,strongpos
phony,strongneg
Unfortunately,strongneg
favorite,strongpos
Black,weakneg
accountable,weakneg
Excited,strongpos
pure,strongpos
joy,strongpos
slowly,weakneg
accepting,weakpos
fail,strongneg
looks,neutral
Virus,weakneg
fake,strongneg
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
justifiable,strongpos
prefer,strongpos
hawkish,weakneg
misunderstanding,weakneg
misconception,strongneg
rather,neutral
blood,weakneg
weak,strongneg
loses,strongneg
relentlessly,strongneg
JUST,strongpos
considered,neutral
criticized,strongneg
opinions,neutral
Fancy,strongpos
compelling,weakpos
