Word,Polarity
Great,weakpos
huge,neutral
throwing,weakneg
matters,neutral
helped,weakpos
worrying,strongneg
scary,strongneg
claim,neutral
argument,weakneg
understand,weakpos
*good,strongpos
fall,weakneg
exaggeration,strongneg
Light,strongpos
damn,strongneg
disgrace,strongneg
stand,weakpos
blame,strongneg
complete,neutral
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
panicked,strongneg
protected,strongpos
completely,neutral
destroyed,strongneg
friends,strongpos
forget,weakneg
quick,neutral
problematic,strongneg
supporters,strongpos
dominance,strongneg
Well,strongpos
Virus,weakneg
Fascists,strongneg
white,weakpos
clear,strongpos
unity,strongpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Indeed,neutral
Normal,strongpos
fear,strongneg
collapse,strongneg
peace,strongpos
diplomacy,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
steal,strongneg
convenient,strongpos
risk,weakneg
imperative,neutral
Sure,weakpos
corrupted,strongneg
reform,strongpos
will,weakpos
cheat,strongneg
wildly,strongneg
unpopular,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
doubt,strongneg
commitment,weakpos
deplorables,strongneg
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
mostly,neutral
broken,strongneg
crisis,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
traditional,weakpos
values,weakpos
evil,strongneg
crazy,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
decide,neutral
Oh,neutral
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
honest,strongpos
MOST,neutral
Inspires,strongpos
supports,strongpos
successful,strongpos
outrageous,strongneg
idea,neutral
Look,neutral
criminals,strongneg
Unfortunately,strongneg
embraces,strongpos
Supporting,strongpos
Essential,weakpos
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
progress,weakpos
Independent,strongpos
magic,strongpos
killing,strongneg
unfortunately,strongneg
mindless,strongneg
knew,neutral
responsible,weakpos
laughs,weakneg
Wants,strongpos
Black,weakneg
minded,weakneg
backed,weakpos
nice,weakpos
confusing,strongneg
reason,strongpos
defeating,strongneg
lame,strongneg
fair,strongpos
overstated,strongneg
pledges,weakpos
accomplished,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
leaked,weakneg
showing,neutral
bias,weakneg
favored,strongpos
hater,strongneg
undo,weakneg
abuses,strongneg
liberties,strongpos
flaw,strongneg
friend,strongpos
intelligent,strongpos
Likely,neutral
fine,strongpos
credence,weakpos
tampered,strongneg
Surely,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
glad,strongpos
griping,strongneg
