Word,Polarity
Should,neutral
think,neutral
fight,strongneg
Black,weakneg
quit,strongneg
known,neutral
lies,strongneg
full,neutral
Yes,weakpos
praise,strongpos
hurt,strongneg
obvious,neutral
rumors,weakneg
blamed,strongneg
ruin,strongneg
oh,neutral
hell,strongneg
yeah,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
need,neutral
screwed,strongneg
prospects,weakpos
eroded,strongneg
feel,neutral
alienated,strongneg
contradict,strongneg
mean,neutral
still,neutral
most,neutral
insane,strongneg
surprise,neutral
feelings,neutral
right,weakpos
Actually,neutral
hoping,strongpos
Concern,strongneg
JUST,strongpos
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
real,weakpos
deal,strongpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
needs,neutral
certainly,neutral
appreciate,weakpos
could,neutral
miracle,strongpos
ugly,strongneg
enough,neutral
Even,weakpos
Dictators,strongneg
Acknowledge,weakpos
Please,strongpos
undermining,strongneg
disdain,strongneg
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
abiding,weakpos
mindful,strongpos
key,neutral
show,neutral
eschew,strongneg
terrified,strongpos
love,strongpos
though,neutral
erase,strongneg
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Threat,strongneg
might,neutral
scared,strongneg
supporter,strongpos
racist,strongneg
elites,strongpos
escapades,weakneg
lawless,strongneg
likely,neutral
true,strongpos
dictator,strongneg
profit,weakpos
allow,weakpos
steal,strongneg
NEEDS,neutral
Admit,weakpos
too,strongneg
divided,weakneg
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
Uncomfortable,strongneg
truth,strongpos
seem,neutral
advantage,weakpos
special,strongpos
important,weakpos
ridiculous,strongneg
basically,neutral
interesting,strongpos
wonder,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
meaningful,strongpos
convince,weakpos
Could,neutral
Boost,strongpos
points,neutral
Supporters,strongpos
Bloody,strongneg
Mess,strongneg
doomed,strongneg
ready,weakpos
threats,strongneg
vicious,strongneg
malicious,strongneg
simply,neutral
Praising,strongpos
idea,neutral
happy,strongpos
panicked,strongneg
discrimination,strongneg
claim,neutral
fast,neutral
worry,strongneg
claiming,neutral
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
hope,strongpos
accomplish,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
rat,strongneg
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Praises,strongpos
deserve,weakpos
scrutiny,neutral
convenient,strongpos
patriot,strongpos
helped,weakpos
agreed,weakpos
knew,neutral
Miracle,strongpos
denounce,strongneg
moderate,weakpos
best,weakpos
guardian,strongpos
desperate,strongneg
worse,strongneg
unclear,weakneg
ed,neutral
dream,weakpos
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
major,neutral
problems,strongneg
limitations,weakneg
imagination,neutral
joking,weakpos
must,neutral
condemn,weakneg
crime,strongneg
Id,neutral
damn,strongneg
normal,strongpos
darlings,strongpos
endorsed,strongpos
will,weakpos
Faith,strongpos
Comment,neutral
ideas,neutral
smugly,strongneg
yep,weakpos
thinking,neutral
tall,neutral
regarding,neutral
reactions,neutral
funny,strongpos
od,neutral
thought,neutral
teasing,weakneg
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
care,strongpos
crisis,strongneg
little,weakneg
excitement,strongpos
shown,neutral
farce,weakneg
REALLY,neutral
enthusiastic,strongpos
ensures,weakpos
Lie,strongneg
honestly,strongpos
threatening,strongneg
sure,weakpos
complete,neutral
swear,weakneg
effective,strongpos
lifelong,weakpos
threatened,strongneg
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
problem,strongneg
Endorsing,strongpos
affect,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
Dream,weakpos
Apt,strongpos
STARVING,strongneg
looked,neutral
showing,neutral
bias,weakneg
favored,strongpos
Snubbing,strongneg
Worst,strongneg
Possible,neutral
Much,neutral
sexy,strongpos
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
troubling,strongneg
crazy,strongneg
fake,strongneg
According,weakpos
forget,weakneg
rally,strongpos
reason,strongpos
tentatively,weakneg
pretending,weakneg
trouble,strongneg
