Word,Polarity
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
(moving,neutral
screw,strongneg
praising,strongpos
denying,strongneg
sick,strongneg
inspire,strongpos
confidence,strongpos
MAYBE,neutral
losing,strongneg
Chaos,strongneg
activists,neutral
subversion,strongneg
significant,weakpos
manipulate,strongneg
suppression,strongneg
whine,strongneg
moan,strongneg
forget,weakneg
Exciting,strongpos
urging,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
risks,weakneg
understand,weakpos
comments,neutral
expensive,strongneg
abandon,strongneg
REALLY,neutral
thoughtfully,strongpos
enable,weakpos
disingenuous,strongneg
free,strongpos
garbage,weakneg
hoping,strongpos
excuse,weakneg
berate,strongneg
racism,strongneg
convince,weakpos
miss,weakneg
rumors,weakneg
ignorance,strongneg
staggering,weakneg
fall,weakneg
crazy,strongneg
mistakenly,strongneg
Losing,strongneg
purity,strongpos
special,strongpos
blocked,weakneg
tribute,strongpos
(Just,strongpos
Against,weakneg
fractured,strongneg
fight,strongneg
victory,strongpos
anyway,neutral
blame,strongneg
VERY,neutral
funny,strongpos
famous,strongpos
tense,strongneg
defeat,strongneg
strange,weakneg
feels,neutral
capable,strongpos
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
swing,neutral
boosting,strongpos
unacceptable,strongneg
stands,weakpos
deserve,weakpos
yd,neutral
surprise,neutral
top,weakpos
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
values,weakpos
confusion,strongneg
understandable,weakpos
empowering,strongpos
reforms,strongpos
Could,neutral
td,neutral
ideas,neutral
mostly,neutral
ignored,weakneg
competent,strongpos
productive,strongpos
deal,strongpos
skill,strongpos
regards,neutral
laughable,weakneg
certainly,neutral
seem,neutral
advantage,weakpos
conceding,strongneg
ignoring,weakneg
Independent,strongpos
EVEN,weakpos
fine,strongpos
pure,strongpos
dump,strongneg
welfare,weakpos
benefit,strongpos
possibilities,neutral
admire,strongpos
appealing,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
deeply,neutral
grateful,strongpos
freaking,strongneg
faith,strongpos
concerning,strongneg
force,strongneg
judgement,neutral
possible,neutral
claims,neutral
(slanders,strongneg
claimed,neutral
accountable,weakneg
Whatever,weakneg
negative,strongneg
arrogant,strongneg
discourage,strongneg
interruption,weakneg
Forced,strongneg
magic,strongpos
close,weakneg
obligation,neutral
safe,strongpos
essential,weakpos
acceptable,strongpos
misses,weakneg
imaginary,weakneg
master,weakpos
complain,strongneg
Would,neutral
nice,weakpos
appears,neutral
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
obviously,weakneg
ready,weakpos
obscure,strongneg
cheats,strongneg
posturing,weakneg
exact,neutral
Hard,strongneg
imagine,neutral
considering,neutral
believes,neutral
wishes,weakpos
hardly,weakneg
hopes,strongpos
boost,strongpos
touch,neutral
Touch,neutral
stand,weakpos
stole,strongneg
celebrities,weakpos
endorsing,strongpos
surprised,neutral
kissing,strongpos
bloody,strongneg
vile,strongneg
challenging,strongneg
quick,neutral
defeated,strongneg
mocked,strongneg
joke,weakpos
defense,weakpos
hate,strongneg
admit,weakpos
irrefutable,strongpos
dumb,strongneg
supposed,strongneg
else,neutral
embarrassing,strongneg
decline,weakneg
pest,strongneg
harm,strongneg
discriminate,strongneg
phony,strongneg
specific,neutral
impressed,weakpos
abides,weakpos
felt,neutral
GREAT,weakpos
recommended,weakpos
reasons,strongpos
suppress,strongneg
semblance,weakpos
corrupt,strongneg
deceitful,strongneg
’know,neutral
encourages,strongpos
bargain,weakpos
problem,strongneg
particularly,neutral
swings,neutral
allowed,weakpos
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
favour,strongpos
influence,neutral
denial,strongneg
babies,neutral
(primary,neutral
lying,strongneg
knew,neutral
protecting,strongpos
agreed,weakpos
muddy,strongneg
wonder,strongpos
trauma,strongneg
traumatized,strongneg
symptoms,weakneg
dragon,weakneg
hardball,weakneg
endorsement,strongpos
cry,strongneg
empty,strongneg
excited,strongpos
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
specifically,neutral
endorse,strongpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
accept,weakpos
useful,strongpos
exquisite,strongpos
major,neutral
limitations,weakneg
imagination,neutral
Oh,neutral
yeah,neutral
tired,weakneg
recognition,weakpos
splitting,weakneg
demand,both
effective,strongpos
favors,strongpos
correctly,weakpos
endorsed,strongpos
endorsements,strongpos
(please,strongpos
revealed,neutral
leverage,weakpos
incorrect,strongneg
impetus,weakpos
incredibly,strongpos
horrible,strongneg
War,weakneg
prisoners,weakneg
JUST,strongpos
Most,neutral
thank,strongpos
fascinating,strongpos
Good,strongpos
moving,neutral
feel,neutral
depression,strongneg
pain,weakneg
Hopefully,strongpos
proud,strongpos
complete,neutral
fool,strongneg
protesting,strongneg
dominate,weakneg
afraid,strongneg
vice,strongneg
Still,neutral
proves,neutral
dictators,strongneg
pan,strongneg
preoccupied,weakneg
favor,strongpos
impediment,weakneg
unanimous,strongpos
entirely,neutral
clearly,weakpos
successful,strongpos
Civil,weakpos
recommendations,weakpos
active,weakpos
suffered,strongneg
strikes,strongneg
ridiculous,strongneg
regarding,neutral
Welcome,weakpos
savages,strongneg
death,strongneg
error,strongneg
negate,strongneg
corruption,strongneg
thoughts,neutral
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
rarely,neutral
challenges,weakneg
drive,weakpos
impossible,strongneg
statements,neutral
avoiding,weakneg
genuine,strongpos
demanding,both
limited,strongneg
appeal,weakpos
(supported,strongpos
mild,weakpos
patients,weakpos
failure,strongneg
disaster,strongneg
intolerable,strongneg
opportunities,strongpos
perspective,neutral
frightening,strongneg
pouting,strongneg
opinion,neutral
Little,weakneg
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
threatening,strongneg
problematic,strongneg
laudable,strongpos
responsibility,weakpos
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
Indeed,neutral
immediate,neutral
loves,strongpos
Admittedly,weakpos
exceedingly,weakpos
difficult,strongneg
tease,weakneg
certain,neutral
crisis,strongneg
hell,strongneg
suggests,weakpos
Isolated,strongneg
severe,strongneg
Strong,weakpos
threat,strongneg
Friendly,strongpos
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
tried,weakneg
supports,strongpos
endorses,strongpos
disruption,strongneg
happily,strongpos
HATES,strongneg
fake,strongneg
anyhow,neutral
unpopular,strongneg
flaw,strongneg
friend,strongpos
player,neutral
grace,strongpos
quiet,neutral
perfection,strongpos
delusional,strongneg
Wow,weakpos
seriousness,weakneg
Important,weakpos
Grail,strongpos
Spirit,weakpos
diligently,strongpos
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
baby,neutral
proving,neutral
