Word,Polarity
endorses,strongpos
bad,strongneg
actually,neutral
oh,neutral
hell,strongneg
seems,neutral
weird,strongneg
appears,neutral
sense,weakpos
clear,strongpos
completely,neutral
destroyed,strongneg
respect,strongpos
low,strongneg
besides,neutral
universal,weakpos
supporters,strongpos
defending,weakpos
problems,strongneg
supports,strongpos
Yeah,neutral
Democratic,weakpos
insane,strongneg
surprise,neutral
want,strongpos
hard,strongneg
feelings,neutral
apparently,neutral
Oh,neutral
basically,neutral
coddles,weakpos
demanded,both
harassment,strongneg
else,neutral
doubt,strongneg
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
meant,neutral
heal,strongpos
wounds,strongneg
wants,strongpos
points,neutral
fancy,strongpos
Vastly,weakpos
well,strongpos
least,weakneg
unity,strongpos
erased,strongneg
encourage,strongpos
garbage,weakneg
Light,strongpos
enough,neutral
afraid,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
Just,strongpos
forget,weakneg
knock,strongneg
abusive,strongneg
critic,strongneg
false,weakneg
good,strongpos
great,weakpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
racist,strongneg
purity,strongpos
could,neutral
grappled,weakneg
knows,neutral
damaged,strongneg
qualified,weakpos
decried,strongneg
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
According,weakpos
potent,strongpos
phony,strongneg
Virus,weakneg
Against,weakneg
look,neutral
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
trying,weakneg
regardless,neutral
justifiable,strongpos
loving,strongpos
hawkish,weakneg
misunderstanding,weakneg
misconception,strongneg
rather,neutral
blood,weakneg
myth,weakneg
weak,strongneg
loses,strongneg
feel,neutral
nice,weakpos
outrageous,strongneg
relentlessly,strongneg
attacking,strongneg
JUST,strongpos
considered,neutral
pure,strongpos
criticized,strongneg
opinions,neutral
Fancy,strongpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
favorite,strongpos
beloved,strongpos
protection,strongpos
disingenuous,strongneg
Id,neutral
(please,strongpos
imagine,neutral
Honesty,strongpos
idea,neutral
crazy,strongneg
pragmatic,weakpos
threatens,strongneg
comprehend,neutral
honestly,strongpos
monstrosity,strongneg
Hopefully,strongpos
dark,strongneg
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
differences,neutral
important,weakpos
consider,neutral
Attacks,strongneg
blame,strongneg
revolution,weakpos
boost,strongpos
claimed,neutral
thinks,neutral
excellent,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
Proven,neutral
trust,strongpos
So,neutral
undecided,weakneg
Sure,weakpos
(mostly,neutral
mostly,neutral
white,weakpos
ensures,weakpos
loss,strongneg
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
Knock,strongneg
intends,neutral
endorsement,strongpos
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
whining,strongneg
viable,strongpos
wanting,strongpos
finally,neutral
wished,weakpos
positions,neutral
stole,strongneg
ideas,neutral
supporter,strongpos
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
