Word,Polarity
perfect,strongpos
pleasant,strongpos
decided,neutral
excuse,weakneg
(baby,neutral
absurd,strongneg
(Blah,strongneg
blah,strongneg
properly,strongpos
mystery,weakneg
ready,weakpos
believe,neutral
id,neutral
awful,strongneg
though,neutral
lack,strongneg
Hero,strongpos
pedestrian,weakneg
useless,strongneg
might,neutral
grand,strongpos
(Pain,weakneg
worth,strongpos
missing,weakneg
tiny,weakneg
romantic,weakpos
propaganda,strongneg
needing,neutral
vital,weakpos
aggressive,strongneg
basically,neutral
angel,strongpos
devil,strongneg
please,strongpos
truly,strongpos
care,strongpos
crazy,strongneg
shows,neutral
actually,neutral
Enjoy,strongpos
magical,strongpos
excuses,weakpos
knowing,neutral
forced,strongneg
detrimental,strongneg
loss,strongneg
critical,strongneg
progress,weakpos
spiritual,weakpos
help,weakpos
limited,strongneg
Big,neutral
possibility,neutral
slow,weakneg
shimmering,weakpos
splendid,strongpos
[HELP,weakpos
smile,strongpos
shame,strongneg
Legacy,neutral
Traditional,weakpos
Essential,weakpos
Natural,strongpos
‘Little,weakneg
clumsy,strongneg
welcome,strongpos
blunder,strongneg
PRINCIPLES,weakpos
miss,weakneg
novel,weakpos
yes,weakpos
improved,strongpos
congratulations,strongpos
survival,weakpos
Depression,strongneg
glowing,weakpos
aim,neutral
teg,weakneg
des a,strongpos
es,,strongneg
e si,strongneg
od si,strongneg
de so,strongpos
an,neutral
smara,strongpos
dalah,strongpos
tand m,neutral
yself,weakpos
ai,neutral
idak,strongneg
bua,neutral
amun,strongneg
enap,strongneg
s action?,strongneg
t (diang,strongpos
AHAH,strongneg
kalian,strongpos
Daulat,weakpos
r do you,weakneg
h! ch,strongpos
. Too,strongpos
time,strongneg
yang am,weakpos
Bulan M,weakpos
ed Nanti k,strongneg
le guys!,weakpos
Semngat,strongpos
rning,strongpos
engan,strongneg
i SE,strongneg
SPIR,neutral
u Kak,neutral
langsu,weakneg
uhyun,neutral
am  .,strongneg
, don,strongpos
tak pan,neutral
cringe,strongneg
ditamba,strongneg
sama se,strongpos
https:/,strongneg
peace,weakpos
ya :(.,strongpos
mounti,weakpos
get,weakneg
is,neutral
rial regime,strongneg
under a,neutral
ive leader.,strongneg
Turut,weakpos
lo ly,strongpos
a dari,strongpos
g. H,strongneg
tan.,strongneg
t. Membe,weakpos
Seni,strongpos
di Gere,strongneg
what im,neutral
irthda,strongpos
karena,strongneg
ini,strongneg
erusal,neutral
is is,neutral
h ht,strongneg
tps:/,neutral
bab c,strongneg
Itu sah,weakneg
apapun,strongpos
apa,strongneg
selam,weakpos
what it,neutral
e like,neutral
he wou,neutral
o like,neutral
uld s,strongpos
he joi,neutral
ator  https:,neutral
wkw,weakpos
at is,neutral
sing,strongneg
someone,strongneg
adly,strongpos
much Ma,strongneg
y All,neutral
ou @bc,strongpos
to you,weakpos
kalok c,strongpos
jauh ja,strongpos
u 40,strongpos
yang at,strongpos
lt th,strongpos
at he,neutral
e fixi,neutral
s more ef,strongneg
sama te,strongpos
orona,weakneg
e ea,strongneg
r yang si,weakneg
lalu,weakneg
spone,neutral
ou Jes,strongpos
live t,neutral
bertau,strongneg
ama or,weakpos
har,neutral
ri su,weakpos
e Dek ab,strongneg
, dek,weakneg
c jer,strongneg
had t,weakpos
nity when im,strongpos
jadi gu,strongpos
ye awak,weakpos
e keje,strongpos
hit,weakpos
kasiin,strongpos
d pu,strongneg
ada ga?,strongpos
s to,neutral
e to,strongneg
lu ya,weakpos
ainst,weakneg
yang bu,weakneg
e log,neutral
me ever,weakpos
ar ra,strongpos
Seseo,strongpos
ear th,neutral
Happin,weakpos
ss adalah,strongpos
ereka,weakpos
g https:/,strongneg
ow th,weakpos
e nam,neutral
bum s,neutral
me,neutral
kita ya,strongpos
tier le,neutral
on Kan?. J,neutral
fallaci,strongpos
es bang ?.,strongneg
ough,weakpos
you des,neutral
nothing,weakpos
onDay!,weakpos
start r,neutral
ous Yang fo,strongneg
certain,weakpos
95% of,neutral
inted they ar,strongneg
green p,neutral
ed,neutral
to the,strongpos
pse https:/,strongneg
ack to,strongneg
ges yang b,strongpos
hat,weakpos
gina,strongneg
laha,weakpos
o pag,weakpos
rima,weakpos
agi,strongneg
h. Ke,neutral
fa,neutral
