Word,Polarity
demean,strongneg
Just,strongpos
fact,neutral
lie,strongneg
darling,strongpos
Accept,weakpos
actually,neutral
problem,strongneg
block,weakneg
death,strongneg
Knock,strongneg
helping,weakpos
attacking,strongneg
‘Condoning,strongpos
worse,strongneg
supporting,strongpos
rather,neutral
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
love,strongpos
lying,strongneg
irrelevant,strongneg
genius,strongpos
very,neutral
disappointed,strongneg
light,strongpos
insights,neutral
illuminate,strongpos
chaotic,strongneg
free,strongpos
stand,weakpos
argue,weakneg
wants,strongpos
skill,strongpos
needed,neutral
Seriously,weakneg
Better,strongpos
right,weakpos
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
decide,neutral
Big,neutral
really,neutral
trying,weakneg
extremely,weakneg
low,strongneg
Lose,strongneg
Even,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
likely,neutral
interesting,strongpos
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
hope,strongpos
desperate,strongneg
help,weakpos
seemed,neutral
demanding,both
regardless,neutral
want,strongpos
maybe,neutral
needs,neutral
irk,strongneg
agreements,weakpos
split,weakneg
much,neutral
celebrating,strongpos
ill,weakneg
possible,neutral
seem,neutral
confident,strongpos
point,neutral
conspiracies,strongneg
allowed,weakpos
furthering,neutral
rivals,weakneg
further,neutral
waste,strongneg
normal,strongpos
black,weakneg
dismissively,strongneg
gladly,strongpos
wrong,strongneg
Protecting,strongpos
especially,weakpos
falls,weakneg
absolute,neutral
*try,weakneg
brazenly,strongneg
corrupt,strongneg
recognition,weakpos
meant,neutral
least,weakneg
white,weakpos
key,neutral
loyalty,weakpos
clout,weakpos
huge,neutral
(maybe,neutral
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
destroying,strongneg
certainly,neutral
ud,neutral
cancer,strongneg
wealthy,weakpos
less,weakneg
vile,strongneg
shame,strongneg
enabling,weakpos
kill,strongneg
Hopefully,strongpos
suicide,strongneg
oh,neutral
wicked,strongneg
dumb,strongneg
smile,strongpos
thinking,neutral
okay,strongpos
disrupted,strongneg
Dead,strongneg
dead,strongneg
obsession,strongneg
big,neutral
jealous,strongneg
Yeah,neutral
awareness,neutral
actual,neutral
innovative,strongpos
scary,strongneg
independent,strongpos
enthusiastically,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
deal,strongpos
protecting,strongpos
criminals,strongneg
problems,strongneg
must,neutral
enjoy,strongpos
achievement,strongpos
stood,weakpos
tall,neutral
crisis,strongneg
hard,strongneg
wanted,strongpos
easily,strongpos
challenge,weakneg
filthy,strongneg
rich,weakpos
naive,strongneg
super,strongpos
swear,weakneg
destroy,strongneg
please,strongpos
IMPLICATIONS,strongneg
supporter,strongpos
statements,neutral
endorsement,strongpos
disliked,strongneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
believe,neutral
opinions,neutral
top,weakpos
lazy,strongneg
demolish,strongneg
trick,weakneg
worth,strongpos
Attacks,strongneg
considered,neutral
harassment,strongneg
opposed,strongneg
stance,neutral
devout,strongpos
hypocrite,strongneg
angry,strongneg
condemn,weakneg
appearance,neutral
hardly,weakneg
!So,neutral
Still,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
easy,strongpos
Darn,strongneg
Great,weakpos
elite,strongpos
talent,strongpos
PRIME,neutral
Thank,strongpos
opportunity,strongpos
ready,weakpos
nasty,strongneg
awful,strongneg
exploit,strongneg
serious,weakneg
accept,weakpos
criticism,strongneg
tensions,strongneg
starvation,strongneg
poverty,strongneg
Central,neutral
powers,neutral
promising,weakpos
prison,weakneg
Fast,neutral
Furious,strongneg
illegal,strongneg
infuriating,strongneg
scum,strongneg
demands,both
difference,neutral
broke,strongneg
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
try,weakneg
achieve,strongpos
gain,strongpos
kiss,strongpos
fights,strongneg
tedious,strongneg
demoralizing,strongneg
important,weakpos
awesome,strongpos
savoring,strongpos
appears,neutral
clear,strongpos
believes,neutral
fraud,strongneg
fiery,weakpos
afraid,strongneg
preaches,weakpos
understand,weakpos
fiat,strongneg
wonder,strongpos
Sorry,strongneg
subvert,strongneg
lost,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
Wanted,strongpos
murder,strongneg
Too,strongneg
Damn,strongneg
High,neutral
vice,strongneg
racism,strongneg
toxic,strongneg
rhetoric,weakneg
dislike,strongneg
Less,weakneg
peace,strongpos
hate,strongneg
apparently,neutral
dilemma,strongneg
seems,neutral
endorses,strongpos
back,weakpos
Full,neutral
cheap,weakneg
dangerous,strongneg
(well,strongpos
fell,weakneg
sweet,strongpos
doubt,strongneg
defend,weakpos
ineptitude,strongneg
Most,neutral
smart,weakpos
nonsense,strongneg
dire,strongneg
proud,strongpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
fools,strongneg
Considering,neutral
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
Oh,neutral
press,weakpos
lose,strongneg
reform,strongpos
urges,strongpos
engage,neutral
ugly,strongneg
(worse,strongneg
thought,neutral
nature,neutral
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
propaganda,strongneg
respect,strongpos
endorse,strongpos
damned,strongneg
inclement,strongneg
tale,neutral
condemns,weakneg
authoritarian,weakneg
succeed,strongpos
so-called,strongneg
views,neutral
virus,weakneg
besides,neutral
Praise,strongpos
Unacceptable,strongneg
Good,strongpos
importantly,weakpos
funny,strongpos
joke,weakpos
basic,weakpos
annoying,strongneg
humanity,weakpos
inability,strongneg
thank,strongpos
depressing,strongneg
(Maybe,neutral
Id,neutral
criticized,strongneg
live,weakpos
rat,strongneg
hole,strongneg
Defending,weakpos
Against,weakneg
killing,strongneg
pray,neutral
disaster,strongneg
natural,strongpos
,even,weakpos
little,weakneg
demise,strongneg
champion,strongpos
aggressive,strongneg
critics,strongneg
reckless,strongneg
potential,weakpos
lack,strongneg
such,neutral
dictator,strongneg
degrading,strongneg
cheat,strongneg
Shame,strongneg
hurt,strongneg
insanity,strongneg
sick,strongneg
risk,weakneg
?should,neutral
SNEAKY,weakneg
acknowledged,weakpos
interference,strongneg
Please,strongpos
comprehend,neutral
embrace,strongpos
defends,weakpos
demon,strongneg
devastating,strongneg
firm,neutral
damn,strongneg
easier,strongpos
Looking,neutral
knew,neutral
wow,weakpos
happy,strongpos
accepting,weakpos
responsibility,weakpos
Paranoia,strongneg
loses,strongneg
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
looks,neutral
certain,neutral
Should,neutral
capable,strongpos
nice,weakpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
quite,neutral
praise,strongpos
Enjoy,strongpos
Exactly,neutral
enemy,strongneg
plagiarizing,strongneg
credible,weakpos
worry,strongneg
according,weakpos
glory,strongpos
miss,weakneg
jerk,strongneg
worries,strongneg
Expressions,neutral
Shocking,strongneg
boosting,strongpos
knows,neutral
Could,neutral
avoid,weakneg
opinion,neutral
maneuver,weakneg
True,strongpos
crook,strongneg
qualified,strongpos
deserves,weakpos
barely,weakneg
relevant,strongpos
accusations,strongneg
blatant,strongneg
smear,strongneg
poor,strongneg
Maybe,neutral
Wow,weakpos
negative,strongneg
belittle,strongneg
divisive,strongneg
demanded,both
taste,neutral
Concern,strongneg
JUST,strongpos
appreciate,weakpos
valid,strongpos
points,neutral
critical,strongneg
profusely,strongpos
endless,strongneg
Suggests,weakpos
reacts,neutral
cut,weakneg
Chaos,strongneg
activists,neutral
subversion,strongneg
Viruses,weakneg
crooks,strongneg
perversions,strongneg
retard,strongneg
vilifies,strongneg
overthrow,strongneg
clearly,weakpos
whatever,weakneg
reject,strongneg
purity,strongpos
looking,neutral
pragmatic,weakpos
Regrets,strongneg
optimism,strongpos
skeptical,strongneg
comments,neutral
Wonder,strongpos
moved,neutral
dope,strongneg
Shows,neutral
worst,strongneg
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
trouble,strongneg
willing,weakpos
honest,strongpos
condemnation,weakneg
direct,neutral
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
Really,neutral
Afraid,strongneg
significant,weakpos
erase,strongneg
gains,strongpos
Funny,strongpos
endorsed,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
attitude,neutral
worried,strongneg
losing,strongneg
reinforcing,weakpos
knock,strongneg
abusive,strongneg
opponents,strongneg
fall,weakneg
crazy,strongneg
Admits,weakpos
epidemic,strongneg
busy,weakneg
fathomed,weakpos
Enticing,strongpos
idiot,strongneg
TRUE,strongpos
reservations,weakneg
refuse,strongneg
moral,weakpos
thinks,neutral
truth,strongpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
prove,neutral
isolate,strongneg
extreme,weakneg
disgrace,strongneg
needing,neutral
backs,weakpos
despite,weakneg
horrible,strongneg
deserve,weakpos
yeah,neutral
dragons,weakneg
powerful,weakpos
Fight,strongneg
Breaks,strongneg
scare,strongneg
bitching,strongneg
threatening,strongneg
derision,strongneg
reason,strongpos
pundits,weakpos
forgotten,weakneg
escapades,weakneg
lawless,strongneg
close,weakneg
friends,strongpos
talented,strongpos
deserving,strongpos
eviscerate,strongneg
lied,strongneg
trust,strongpos
immediately,neutral
prudent,strongpos
surprise,neutral
thumbs,weakneg
suppose,neutral
seamless,weakpos
perfect,strongpos
LIE,strongneg
moving,neutral
convince,weakpos
understanding,weakpos
ignorance,strongneg
(baby,neutral
fiends,strongneg
eradicated,strongneg
incompatible,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
simply,neutral
bogus,strongneg
slighted,weakneg
fit,weakpos
compassion,strongpos
appreciable,weakpos
showed,neutral
Dream,weakpos
holy,weakpos
advantage,weakpos
accuse,strongneg
uncompromising,strongneg
shocked,weakneg
scares,strongneg
comfortable,strongpos
(barring,weakneg
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
strong,weakpos
defame,strongneg
suspect,weakneg
bankrupt,strongneg
grouchy,strongneg
patient,weakpos
suffer,strongneg
retire,weakneg
Unique,weakpos
Outlook,neutral
Boost,strongpos
Agree,weakpos
demeaning,strongneg
cruelty,strongneg
idiotic,strongneg
slow,weakneg
impartial,weakpos
impeach,strongneg
respectable,strongpos
high,neutral
bias,weakneg
rats,strongneg
dummy,strongneg
judgement,neutral
above,weakpos
conspiracy,strongneg
disagrees,weakneg
insane,strongneg
feels,neutral
condone,strongpos
crush,strongneg
-although,weakneg
toll,strongneg
liar,strongneg
ignorant,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
alienate,strongneg
blow,strongneg
despicable,strongneg
throwing,weakneg
matters,neutral
Hot,strongpos
compromised,weakpos
advocacy,strongpos
threat,strongneg
consideration,neutral
suppressing,strongneg
restore,weakpos
helped,weakpos
Insufficient,strongneg
fail,strongneg
vastly,weakpos
abandoned,strongneg
worrying,strongneg
obscure,strongneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
lucky,strongpos
intelligence,weakpos
*good,strongpos
Sad,strongneg
pathetic,strongneg
Considers,neutral
menace,strongneg
wisdom,strongpos
basically,neutral
forces,strongneg
scream,strongneg
ensure,weakpos
scared,strongneg
Rats,strongneg
wasting,strongneg
hateful,strongneg
NEED,neutral
bastard,strongneg
concerned,strongneg
suppresses,strongneg
damaged,strongneg
exaggeration,strongneg
Light,strongpos
blame,strongneg
complete,neutral
Stand,weakpos
claiming,neutral
challenging,strongneg
allow,weakpos
loss,strongneg
profits,weakpos
fooling,strongneg
panicked,strongneg
protected,strongpos
completely,neutral
forget,weakneg
allowing,weakpos
‘serious,weakneg
altercation,weakneg
Forget,weakneg
immediate,neutral
staggering,weakneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
quick,neutral
problematic,strongneg
dominance,strongneg
blocked,weakneg
gripes,strongneg
partisan,weakneg
appear,neutral
incredibly,strongpos
Virus,weakneg
Finally,neutral
Especially,weakpos
Fascists,strongneg
unity,strongpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Indeed,neutral
Normal,strongpos
collapse,strongneg
diplomacy,neutral
dishonest,strongneg
eliminated,strongneg
position,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
Blah,strongneg
blah,strongneg
upset,strongneg
justifiable,strongpos
insists,weakpos
surge,weakpos
steal,strongneg
debate,weakneg
convenient,strongpos
Help,weakpos
Babies,neutral
Murdered,strongneg
prefer,strongpos
dirty,strongneg
stifled,strongneg
imperative,neutral
Sure,weakpos
Freak,strongneg
clean,weakpos
content,strongpos
delighting,strongpos
happiness,strongpos
Punishing,strongneg
corrupted,strongneg
will,weakpos
suggesting,weakpos
wildly,strongneg
unpopular,strongneg
joking,weakpos
Success,strongpos
revolting,strongneg
danger,strongneg
disappointing,strongneg
commitment,weakpos
revolution,weakpos
consider,neutral
deplorables,strongneg
consensus,strongpos
protested,strongneg
false,weakneg
colluding,strongneg
harmful,strongneg
effective,strongpos
fine,strongpos
favors,strongpos
mostly,neutral
broken,strongneg
excited,strongpos
discredits,strongneg
interfered,strongneg
tries,weakneg
discredit,strongneg
manipulation,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
interfere,strongneg
leaked,weakneg
accurate,strongpos
frighten,strongneg
traditional,weakpos
values,weakpos
move,neutral
evil,strongneg
ashamed,strongneg
Demands,both
Appear,neutral
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
matter,neutral
monster,strongneg
proves,neutral
dictators,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
tyrants,strongneg
Love,strongpos
However,neutral
fully,neutral
HARD,strongneg
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
distrusted,strongneg
sweetheart,strongpos
confused,strongneg
sensation,weakpos
relax,strongpos
delirious,strongneg
MOST,neutral
Inspires,strongpos
hot,strongpos
freedom,strongpos
handsome,strongpos
ugliness,strongneg
supports,strongpos
successful,strongpos
outrageous,strongneg
bitter,strongneg
Look,neutral
accepted,weakpos
improved,strongpos
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
helps,weakpos
wish,weakpos
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
fool,strongneg
insecure,strongneg
Supporting,strongpos
Essential,weakpos
ploy,weakneg
Attacking,strongneg
Obviously,weakneg
hypocrites,strongneg
CROOKS,strongneg
Independent,strongpos
sin,strongneg
entirely,neutral
limited,strongneg
magic,strongpos
Honestly,strongpos
unfortunately,strongneg
destruction,strongneg
weak,strongneg
mindless,strongneg
responsible,weakpos
friend,strongpos
lame,strongneg
evaluations,neutral
Blood,weakneg
blood,weakneg
pressure,neutral
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
freedoms,strongpos
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
minded,weakneg
backed,weakpos
pretense,weakneg
lunatic,strongneg
dirt,strongneg
mind,weakneg
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
defeating,strongneg
hoodwinked,strongneg
ignore,weakneg
welfare,weakpos
Haunted,strongneg
fair,strongpos
overstated,strongneg
pledges,weakpos
truly,strongpos
loves,strongpos
accomplished,strongpos
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
outbreak,strongneg
Wondered,strongpos
obviously,weakneg
glad,strongpos
dignity,strongpos
golden,strongpos
original,strongpos
interfering,strongneg
showing,neutral
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
deny,strongneg
hater,strongneg
Hmm,neutral
Consider,neutral
undo,weakneg
abuses,strongneg
liberties,strongpos
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
,wants,strongpos
Ego,weakneg
bold,weakpos
prosperity,strongpos
Innovative,strongpos
flaw,strongneg
Strangely,weakneg
revenge,strongneg
gold,strongpos
harsh,strongneg
stereotypical,strongneg
jeers,strongneg
jokes,weakpos
fraudulent,strongneg
minor,neutral
belittling,strongneg
dream,weakpos
intelligent,strongpos
reprehensible,strongneg
unfair,strongneg
bully,strongneg
Likely,neutral
credence,weakpos
tampered,strongneg
ruin,strongneg
seriousness,weakneg
Surely,weakpos
necessary,weakpos
assets,strongpos
pretend,weakneg
demeans,strongneg
vocals,neutral
disgusting,strongneg
admire,strongpos
progresses,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
KILL,strongneg
WOULD,neutral
Perhaps,neutral
conquer,strongpos
oppose,strongneg
HATER,strongneg
DESTROYING,strongneg
Must,neutral
dispute,weakneg
conviction,weakpos
glaring,strongneg
(war,weakneg
hurts,strongneg
memories,neutral
sweeping,weakpos
swing,neutral
wild,strongneg
delicious,strongpos
jam,strongneg
griping,strongneg
risky,weakneg
mock,strongneg
interested,strongpos
