Word,Polarity
traditional,weakpos
worse,strongneg
agree,weakpos
insufferable,strongneg
fail,strongneg
needed,neutral
gain,strongpos
vicious,strongneg
Look,neutral
showing,neutral
serious,weakneg
premier,strongpos
must,neutral
feeling,neutral
too,strongneg
ridiculous,strongneg
matter,neutral
Good,strongpos
genuine,strongpos
impressive,strongpos
huge,neutral
BOOM,strongpos
Brilliant,strongpos
free,strongpos
Well,strongpos
felt,neutral
outsider,strongneg
flimsy,strongneg
appealing,weakpos
Just,strongpos
specific,neutral
idea,neutral
hoping,strongpos
ed,neutral
sneaky,weakneg
allowing,weakpos
entirely,neutral
spite,strongneg
brilliant,strongpos
defeat,strongneg
hopes,strongpos
considered,neutral
low,strongneg
luck,strongpos
usefulness,weakpos
reflective,neutral
looks,neutral
So,neutral
complicated,weakneg
decided,neutral
pretending,weakneg
Special,strongpos
jeopardy,strongneg
losing,strongneg
best,weakpos
open,weakpos
fine,strongpos
feels,neutral
trial,strongneg
advice,weakpos
competitive,strongpos
hell,strongneg
Free,strongpos
lose,strongneg
moving,neutral
rather,neutral
quit,strongneg
Too,strongneg
victory,strongpos
unfair,strongneg
compelling,weakpos
extremely,weakneg
inequities,strongneg
high,neutral
victories,strongpos
Expectations,neutral
REALLY,neutral
Genius,strongpos
stable,strongpos
GENIUS,strongpos
choke,strongneg
hard,strongneg
moderate,weakpos
(excluding,weakneg
help,weakpos
else,neutral
fragmented,weakneg
particular,neutral
mantra,neutral
cynical,strongneg
although,weakneg
close,weakneg
explicit,weakpos
likes,strongpos
reason,strongpos
lies,strongneg
Perhaps,neutral
independent,strongpos
Seems,neutral
Quite,neutral
points,neutral
full,neutral
panic,strongneg
according,weakpos
speculating,neutral
thus,neutral
displace,weakneg
affect,neutral
insist,weakpos
garbage,weakneg
irrelevant,strongneg
surge,weakpos
influence,neutral
deciding,neutral
foolishness,strongneg
suppression,strongneg
problems,strongneg
STUPID,strongneg
decide,neutral
concern,strongneg
hope,strongpos
diligently,strongpos
improve,strongpos
surprise,neutral
passionate,strongpos
believed,neutral
upset,strongneg
viable,strongpos
fact,neutral
challenge,weakneg
simply,neutral
bombarded,strongneg
feel,neutral
comfortable,strongpos
means,neutral
attack,strongneg
encouraging,strongpos
strong,weakpos
moves,neutral
Need,neutral
consider,neutral
modest,strongpos
exactly,neutral
Even,weakpos
brisk,weakpos
contention,weakneg
failure,strongneg
mostly,neutral
Looking,neutral
fascinating,strongpos
Facts,neutral
true,strongpos
proper,strongpos
Clearly,weakpos
Sadly,strongneg
mean,neutral
deal,strongpos
privilege,weakpos
affected,neutral
forced,strongneg
care,strongpos
large,weakpos
slightly,weakneg
controversial,weakneg
opinion,neutral
massive,neutral
advantage,weakpos
suggest,weakpos
Please,strongpos
achieved,strongpos
actual,neutral
eligible,weakpos
fresh,strongpos
wants,strongpos
basically,neutral
allowed,weakpos
proves,neutral
opponents,strongneg
continuous,neutral
weird,strongneg
swing,neutral
Imagine,neutral
solidarity,strongpos
Encourage,strongpos
arrogant,strongneg
frankly,neutral
stupid,strongneg
imperative,neutral
hopefully,strongpos
exact,neutral
impression,weakpos
Further,neutral
stand,weakpos
idle,weakneg
True,strongpos
false,weakneg
Eliminate,strongneg
Move,neutral
easy,strongpos
absentee,weakneg
right,weakpos
thinking,neutral
nonsense,strongneg
break,strongneg
possible,neutral
lost,strongneg
wrong,strongneg
rivals,weakneg
violently,strongneg
ill,weakneg
maybe,neutral
worst,strongneg
central,neutral
Thank,strongpos
reveal,neutral
enormous,weakneg
amazed,weakpos
looked,neutral
strange,weakneg
forgets,weakneg
reasonably,strongpos
ineligible,weakneg
needing,neutral
helped,weakpos
antithetical,strongneg
Id,neutral
like,strongpos
nervous,strongneg
insane,strongneg
okay,strongpos
smashed,strongneg
SO,neutral
NERVOUS,strongneg
EXCITED,strongpos
Reclaim,weakpos
loves,strongpos
Truthfully,strongpos
opinions,neutral
anyway,neutral
However,neutral
quick,neutral
celebration,strongpos
certain,neutral
legitimacy,strongpos
ignore,weakneg
dumb,strongneg
burn,weakneg
tolerate,weakpos
Oh,neutral
According,weakpos
trying,weakneg
key,neutral
vowed,weakpos
move,neutral
peace,strongpos
enjoy,strongpos
prestige,strongpos
‘primary,neutral
tried,weakneg
accessible,weakpos
favor,strongpos
eliminated,strongneg
SURE,weakpos
live,weakpos
solid,weakpos
*insane,strongneg
deeply,neutral
meaningful,strongpos
boycott,strongneg
pressure,neutral
disappointed,strongneg
confident,strongpos
positive,weakpos
blamed,strongneg
poor,strongneg
attacks,strongneg
clear,strongpos
indication,neutral
will,weakpos
Think,neutral
such,neutral
Happy,strongpos
wrestle,weakneg
strengths,neutral
air,neutral
praising,strongpos
opposition,strongneg
wide,weakpos
crushes,strongneg
Okay,strongpos
dead,strongneg
struck,strongneg
tired,weakneg
bother,strongneg
correct,strongpos
td,neutral
decisive,weakpos
complain,strongneg
MUST,neutral
viciously,strongneg
allows,weakpos
neat,strongpos
terrible,strongneg
dependent,neutral
sleepy,neutral
ensure,weakpos
,wish,weakpos
,supported,strongpos
understood,weakpos
easier,strongpos
happy,strongpos
supporting,strongpos
claim,neutral
Failing,strongneg
tricks,weakneg
thwart,strongneg
regardless,neutral
favorite,strongpos
responsible,weakpos
privileged,weakpos
positions,neutral
‘hot,strongpos
facts,neutral
worried,strongneg
stands,weakpos
ud,neutral
fails,strongneg
loses,strongneg
perfectly,strongpos
consensus,strongpos
poorly,strongneg
unlikely,weakneg
dominant,neutral
importance,weakpos
scared,strongneg
electrified,weakpos
properly,strongpos
hate,strongneg
debacle,strongneg
lie,strongneg
Feel,neutral
suppress,strongneg
fight,strongneg
TOO,strongneg
LIE,strongneg
Huge,neutral
perhaps,neutral
despite,weakneg
smart,weakpos
stealing,strongneg
valid,strongpos
fundamentally,neutral
Ready,weakpos
moved,neutral
loved,strongpos
recommend,weakpos
easily,strongpos
congratulate,strongpos
popular,weakpos
confusion,strongneg
fiasco,strongneg
unclear,weakneg
gained,strongpos
quite,neutral
truth,strongpos
backs,weakpos
imagine,neutral
Black,weakneg
absolute,neutral
especially,weakpos
absurd,strongneg
thinks,neutral
conceivable,weakpos
incompetence,strongneg
astounding,weakpos
simple,weakpos
cheater,strongneg
revel,strongpos
glory,strongpos
erroneous,strongneg
knows,neutral
throw,weakneg
denial,strongneg
fallout,strongneg
disagree,weakneg
advocating,strongpos
freaking,strongneg
thoughts,neutral
mistake,strongneg
assured,strongpos
smooth,weakpos
supposed,strongneg
demanding,both
differences,neutral
fading,weakneg
accurate,strongpos
despise,strongneg
excuses,weakneg
INSANELY,strongneg
definitely,weakpos
collapsed,strongneg
crazy,strongneg
acknowledges,weakpos
corruption,strongneg
manipulation,strongneg
showed,neutral
insisting,weakpos
original,strongpos
natural,strongpos
chaos,strongneg
relevant,strongpos
shown,neutral
trouble,strongneg
disaster,strongneg
Breaking,strongneg
wasted,strongneg
sweeping,weakpos
screw,strongneg
stumped,weakneg
steal,strongneg
flaws,strongneg
preference,weakpos
flawed,strongneg
scrutiny,neutral
insists,weakpos
demand,both
handily,strongpos
silly,weakneg
confidence,strongpos
resolved,weakpos
trust,strongpos
Extremely,weakneg
erase,strongneg
claimed,neutral
outstanding,strongpos
damn,strongneg
seriously,weakneg
Live,weakpos
transparent,neutral
succeeded,strongpos
screwed,strongneg
suppressing,strongneg
angry,strongneg
accuse,strongneg
helps,weakpos
stakes,weakneg
stupidity,strongneg
sarcasm,strongneg
encouraged,strongpos
appreciate,weakpos
fair,strongpos
accept,weakpos
judgement,neutral
agreeing,weakpos
appreciated,weakpos
celebrated,strongpos
truly,strongpos
stunning,weakpos
glad,strongpos
(so,neutral
creative,strongpos
touch,neutral
narrow,weakneg
emotional,weakneg
claims,neutral
withhold,weakneg
foul,strongneg
strength,neutral
thank,strongpos
goodness,strongpos
legitimate,strongpos
Privilege,weakpos
Undecided,weakneg
Chaotic,strongneg
spook,weakneg
tiny,weakneg
black,weakneg
hole,strongneg
lessen,weakneg
Contrary,weakneg
avoid,weakneg
limited,strongneg
maneuver,weakneg
weak,strongneg
activist,neutral
whining,strongneg
deserve,weakpos
disrupt,strongneg
forget,weakneg
dominate,weakneg
pretend,weakneg
complete,neutral
Sorry,strongneg
hungry,weakneg
dragon,weakneg
views,neutral
appalling,strongneg
inherent,neutral
further,neutral
completely,neutral
inaccessible,weakneg
abolishing,weakneg
improving,strongpos
corrupt,strongneg
victorious,strongpos
damaged,strongneg
surprises,neutral
shock,weakneg
straight,weakpos
Would,neutral
BREAKING,strongneg
ruin,strongneg
kill,strongneg
proud,strongpos
powerful,weakpos
shady,strongneg
defeated,strongneg
disastrous,strongneg
rat,strongneg
stunned,weakpos
shame,strongneg
defensive,weakneg
suited,strongpos
uncertain,weakneg
obsessed,strongneg
Still,neutral
capable,strongpos
untested,weakneg
transparency,neutral
thought,neutral
against,weakneg
*good,strongpos
undermining,strongneg
adventures,weakpos
arguing,weakneg
heckled,strongneg
Independent,strongpos
‘feeling,neutral
loser,strongneg
disappoint,strongneg
mishaps,strongneg
disappointment,strongneg
Really,neutral
honest,strongpos
difficult,strongneg
fraud,strongneg
Gloats,both
definitively,weakpos
destroy,strongneg
rogue,strongneg
benefits,strongpos
tarnishing,strongneg
significant,weakpos
appear,neutral
regarding,neutral
pride,strongpos
sorry,strongneg
Tired,weakneg
ignored,weakneg
hopefuls,strongpos
supported,strongpos
proved,neutral
miracle,strongpos
Basically,neutral
attacking,strongneg
chaotic,strongneg
revelation,weakpos
dispute,weakneg
disadvantage,strongneg
leveraging,weakpos
dangerous,strongneg
meaningless,strongneg
indications,neutral
messy,strongneg
Hopefully,strongpos
plotting,weakneg
Try,weakneg
dirty,strongneg
trick,weakneg
vigilant,strongpos
racist,strongneg
marred,strongneg
irregularity,weakneg
afraid,strongneg
AGREE,weakpos
appears,neutral
backed,weakpos
remarkably,strongpos
lying,strongneg
equality,strongpos
split,weakneg
love,strongpos
vice,strongneg
underdog,weakneg
Bizarre,weakneg
reckless,strongneg
outmoded,strongneg
sabotage,strongneg
hopeful,strongpos
maximize,strongpos
loss,strongneg
stark,strongneg
horribly,strongneg
kidding,weakpos
embarrassment,strongneg
disgrace,strongneg
joking,weakpos
mock,strongneg
laugh,weakneg
baffled,weakneg
obsession,strongneg
vying,weakneg
joke,weakpos
pray,neutral
Holy,weakpos
Worn,weakneg
illegitimate,strongneg
vigorously,weakpos
anyways,neutral
crisis,strongneg
specifically,neutral
Feels,neutral
punch,strongneg
careful,weakpos
try,weakneg
deadlocked,strongneg
interference,strongneg
doubt,strongneg
repair,weakpos
damage,strongneg
disagreed,weakneg
Dirty,strongneg
glitch,weakneg
frustrated,strongneg
overstate,strongneg
opposed,strongneg
wondered,strongpos
dramatically,neutral
exceptionally,strongpos
improved,strongpos
reject,strongneg
finally,neutral
admits,weakpos
acquitted,weakpos
idiotic,strongneg
refuses,strongneg
invalidate,strongneg
endorses,strongpos
lack,strongneg
respectfully,strongpos
dare,weakpos
Critical,strongneg
Could,neutral
Big,neutral
blame,strongneg
Anyway,neutral
seem,neutral
success,strongpos
possibility,neutral
failed,strongneg
(Democratic,weakpos
Moderate,weakpos
buoyant,weakpos
altogether,neutral
honestly,strongpos
Less,weakneg
fiery,weakpos
winners,weakpos
immensely,neutral
Therefore,neutral
*less,weakneg
HUGE,neutral
protests,strongneg
normal,strongpos
sharply,weakneg
bitter,strongneg
(Just,strongpos
conscientious,weakpos
excited,strongpos
Calm,strongpos
outrage,strongneg
shortcomings,strongneg
helpful,strongpos
TRUTH,strongpos
touched,neutral
denied,strongneg
Bad,strongneg
nightmare,strongneg
mind,weakneg
acknowledged,weakpos
?Truly,strongpos
magical,strongpos
barely,weakneg
horrible,strongneg
obviously,weakneg
delusional,strongneg
appeal,weakpos
-so,neutral
divided,weakneg
meant,neutral
underestimated,strongneg
legacy,neutral
knocked,strongneg
giant,neutral
Deep,neutral
incorrectly,strongneg
sweet,strongpos
ignoring,weakneg
awareness,neutral
Unresolved,weakneg
undecided,weakneg
familiar,neutral
favors,strongpos
exciting,strongpos
critical,strongneg
disappointing,strongneg
skittish,weakneg
slim,weakpos
rival,weakneg
scheme,weakneg
discredit,strongneg
wasting,strongneg
shocked,weakneg
rivalry,weakneg
thankful,strongpos
unusual,weakneg
considers,neutral
Unfortunately,strongneg
vastly,weakpos
light,strongpos
irregularities,weakneg
holy,weakpos
war,weakneg
missed,weakneg
potential,weakpos
Denied,strongneg
ability,weakpos
upbeat,weakpos
statements,neutral
fool,strongneg
comical,weakneg
frightening,strongneg
ally,weakpos
shaken,strongneg
opportunity,strongpos
risk,weakneg
disturbing,strongneg
mismanaged,strongneg
better-than-expected,strongpos
pivotal,neutral
destroying,strongneg
however,neutral
fortunes,strongpos
imploding,strongneg
gross,strongneg
brainwashed,strongneg
helping,weakpos
rally,strongpos
bold,weakpos
dominance,strongneg
mockery,strongneg
wonderful,strongpos
shows,neutral
allegation,weakneg
liability,weakneg
friend,strongpos
bungled,strongneg
abysmal,strongneg
laughably,weakneg
cheer,strongpos
debate,weakneg
