Word,Polarity
blind,strongneg
PANIC,strongneg
freak,strongneg
besides,neutral
denies,strongneg
possible,neutral
flames,strongpos
panic,strongneg
funny,strongpos
fell,weakneg
wish,weakpos
liberal,weakpos
moderate,weakpos
important,weakpos
encouraging,strongpos
impulsively,strongneg
appeared,neutral
Moderate,weakpos
pressure,neutral
slim,weakpos
sounding,weakneg
taste,weakpos
denials,strongneg
Else,neutral
finally,neutral
winners,weakpos
EXCLUSIVE,strongpos
backed,weakpos
muddled,strongneg
Rivals,weakneg
surge,weakpos
shake,strongneg
Dead,strongneg
Feel,neutral
gain,strongpos
fail,strongneg
large,weakpos
fiasco,strongneg
unclear,weakneg
gained,strongpos
quite,neutral
solid,weakpos
seeming,neutral
shakes,strongneg
seriously,weakneg
matter,neutral
nonsense,strongneg
supporter,strongpos
Looking,neutral
limited,strongneg
FAKE,strongneg
believes,neutral
claims,neutral
Supporters,strongpos
debacle,strongneg
break,strongneg
differences,neutral
prove,neutral
comfortable,strongpos
fading,weakneg
YEAH,neutral
Still,neutral
acknowledges,weakpos
corruption,strongneg
manipulation,strongneg
ploy,weakneg
victorious,strongpos
lose,strongneg
Excited,strongpos
throwing,weakneg
invalidate,strongneg
decisive,weakpos
popular,weakpos
Further,neutral
collapsing,strongneg
Oh,neutral
gains,strongpos
firmly,neutral
glad,strongpos
poorly,strongneg
(so,neutral
creative,strongpos
Stakes,weakneg
Booming,strongpos
Despite,weakneg
mishaps,strongneg
Critics,strongneg
dumb,strongneg
capable,strongpos
Hopefuls,strongpos
Independent,strongpos
vivid,weakpos
outspoken,neutral
aggressive,strongneg
benefits,strongpos
soft-spoken,weakpos
activist,neutral
willing,weakpos
consider,neutral
matters,neutral
Good,strongpos
bad,strongneg
else,neutral
pans,strongneg
too,strongneg
rights,weakpos
sensing,weakpos
looks,neutral
fatalistic,strongneg
allowing,weakpos
surprised,neutral
afraid,strongneg
successful,strongpos
fight,strongneg
Gains,strongpos
conceded,strongneg
must,neutral
harass,strongneg
belittle,strongneg
Defense,weakpos
courting,weakpos
inclusive,weakpos
grotesque,strongneg
rhetorical,weakneg
IMPORTANT,weakpos
challenge,weakneg
hoping,strongpos
fervent,strongpos
success,strongpos
criticized,strongneg
simple,weakpos
feels,neutral
clash,strongneg
Fight,strongneg
GAINS,strongpos
boiling,strongneg
Lie,strongneg
helps,weakpos
haunted,strongneg
satisfy,strongpos
ego,weakneg
UNFAMILIAR,weakneg
EASY,strongpos
allies,weakpos
Rejects,strongneg
considering,neutral
please,strongpos
genuine,strongpos
beneficial,strongpos
factual,neutral
shortsighted,weakneg
dominate,weakneg
ideas,neutral
need,neutral
stealing,strongneg
attacking,strongneg
HELP,weakpos
dominated,weakneg
able,weakpos
free,strongpos
tried,weakneg
racist,strongneg
attacks,strongneg
against,weakneg
jeers,strongneg
cheers,strongpos
persuade,weakpos
agree,weakpos
democratic,weakpos
distracting,strongneg
evil,strongneg
fraud,strongneg
embarrassment,strongneg
confident,strongpos
tepid,strongneg
proud,strongpos
doubtful,strongneg
ability,weakpos
believed,neutral
Strong,weakpos
Position,neutral
interference,strongneg
revealing,neutral
blatant,strongneg
bias,weakneg
feel,neutral
protests,strongneg
weak,strongneg
Mature,strongpos
loss,strongneg
vastly,weakpos
needs,neutral
stand,weakpos
vigilant,strongpos
engage,neutral
struggle,strongneg
humanity,weakpos
stake,weakneg
celebrates,strongpos
-please,strongpos
harsh,strongneg
truth,strongpos
hoped,strongpos
criticism,strongneg
Full,neutral
crush,strongneg
Serious,weakneg
worried,strongneg
inevitably,weakneg
imploding,strongneg
perhaps,neutral
acknowledged,weakpos
poor,strongneg
conspiracy,strongneg
seems,neutral
unlikely,weakneg
distract,strongneg
fact,neutral
fiery,weakpos
vie,weakneg
wealthy,weakpos
ensure,weakpos
universal,weakpos
commitment,weakpos
white,weakpos
low,strongneg
cares,strongpos
suggest,weakpos
rather,neutral
believe,neutral
OH,neutral
ridiculous,strongneg
worth,strongpos
Wonder,strongpos
‘astounded,weakpos
enthusiasm,strongpos
handily,strongpos
deserves,weakpos
honestly,strongpos
Look,neutral
Reject,strongneg
booming,strongpos
Historic,strongpos
destroy,strongneg
liked,strongpos
