Word,Polarity
excellent,strongpos
points,neutral
victory,strongpos
undecided,weakneg
showing,neutral
compelling,weakpos
inequities,strongneg
favored,strongpos
Excited,strongpos
hopefully,strongpos
corruption,strongneg
crisis,strongneg
deserving,strongpos
Please,strongpos
Trying,weakneg
mostly,neutral
moving,neutral
endorsement,strongpos
bearish,weakneg
hedging,weakneg
above,weakpos
appears,neutral
funny,strongpos
accurate,strongpos
interest,strongpos
Independent,strongpos
(excluding,weakneg
happy,strongpos
fails,strongneg
fragmented,weakneg
honestly,strongpos
wild,strongneg
boring,strongneg
Stand,weakpos
courting,weakpos
dare,weakpos
although,weakneg
enjoy,strongpos
demon,strongneg
against,weakneg
rally,strongpos
freaking,strongneg
wise,strongpos
allowed,weakpos
position,neutral
Shows,neutral
Support,strongpos
however,neutral
decide,neutral
Imagine,neutral
Perhaps,neutral
guarantee,weakpos
fear,strongneg
threats,strongneg
confident,strongpos
Seems,neutral
suggests,weakpos
surge,weakpos
revealed,neutral
irrelevant,strongneg
fret,strongneg
hopefuls,strongpos
fresh,strongpos
shown,neutral
ignored,weakneg
comment,neutral
shows,neutral
pray,neutral
afford,weakpos
expensive,strongneg
Quite,neutral
MASSIVE,neutral
(perhaps,neutral
foolish,strongneg
OPEN,weakpos
Naturally,strongpos
error,strongneg
objectively,strongpos
panic,strongneg
deep,neutral
point,neutral
speculating,neutral
Engaging,neutral
matters,neutral
gain,strongpos
considered,neutral
viable,strongpos
comeback,weakpos
qualifies,weakpos
Fresh,strongpos
universal,weakpos
reform,strongpos
allows,weakpos
joke,weakpos
direct,neutral
loyalties,weakpos
Well,strongpos
ed,neutral
certainly,neutral
clearer,weakpos
indication,neutral
Wow,weakpos
fight,strongneg
disease,strongneg
massive,neutral
opportunity,strongpos
enthusiasts,strongpos
dumb,strongneg
difficult,strongneg
backs,weakpos
Nevertheless,neutral
mere,strongneg
according,weakpos
According,weakpos
large,weakpos
guilty,strongneg
striking,weakpos
fully,neutral
truly,strongpos
fair,strongpos
claim,neutral
bless,strongpos
rich,weakpos
LOOK,neutral
proved,neutral
cheat,strongneg
steal,strongneg
murder,strongneg
substantial,weakpos
attack,strongneg
suffer,strongneg
beauty,strongpos
Worries,strongneg
POINTS,neutral
improve,strongpos
influence,neutral
sound,weakpos
richly,strongpos
rewarded,strongpos
safe,strongpos
protecting,strongpos
rights,weakpos
security,weakpos
ensuring,weakpos
unfairly,strongneg
reveals,neutral
assure,strongpos
welcome,strongpos
okay,strongpos
simply,neutral
bombarded,strongneg
breaks,strongneg
thrilled,strongpos
trusting,strongpos
dirty,strongneg
reasons,strongpos
proving,neutral
live,weakpos
[top,weakpos
defense,weakpos
claiming,neutral
definitely,weakpos
WRONG,strongneg
accusation,strongneg
racists,strongneg
judgment,neutral
defend,weakpos
admirable,strongpos
thank,strongpos
concern,strongneg
endorsed,strongpos
vulnerable,weakpos
honest,strongpos
fast,neutral
drain,weakneg
Super,strongpos
endorses,strongpos
hurts,strongneg
(opinion,neutral
deeply,neutral
showdown,weakneg
falling,weakneg
fever,strongneg
Need,neutral
active,weakpos
successful,strongpos
relevant,strongpos
feeling,neutral
uneasy,strongneg
Even,weakpos
like,strongpos
superstition,strongneg
brisk,weakpos
contention,weakneg
failure,strongneg
Facts,neutral
admitted,weakpos
ridiculous,strongneg
lesser-known,weakneg
privilege,weakpos
affected,neutral
pleased,strongpos
racist,strongneg
infested,strongneg
fine,strongpos
Thinking,neutral
swear,weakneg
dream,weakpos
forced,strongneg
care,strongpos
Confront,strongneg
bully,strongneg
surprise,neutral
dramatic,neutral
survived,weakpos
convinced,weakpos
Rather,neutral
positive,weakpos
encouragement,strongpos
preferences,weakpos
discombobulated,strongneg
Nervous,strongneg
comfortable,strongpos
obvious,neutral
Quiet,neutral
insight,weakpos
recommend,weakpos
dominating,weakneg
yd,neutral
arbitrary,weakneg
opinion,neutral
clout,weakpos
shark,strongneg
poorly,strongneg
successfully,strongpos
annoying,strongneg
Actually,neutral
skills,strongpos
baby,neutral
protections,strongpos
Incredible,strongpos
excluded,weakneg
especially,weakpos
exact,neutral
impression,weakpos
showed,neutral
vice,strongneg
demanding,both
Further,neutral
stimulating,weakpos
satisfying,strongpos
beautiful,strongpos
enthusiasm,strongpos
Objectively,strongpos
besides,neutral
hard,strongneg
Eliminate,strongneg
Move,neutral
easy,strongpos
wanting,strongpos
hate,strongneg
loved,strongpos
favor,strongpos
brutal,strongneg
hurt,strongneg
feelings,neutral
thinking,neutral
Apparently,neutral
broke,strongneg
throw,weakneg
break,strongneg
solid,weakpos
deal,strongpos
underdog,weakneg
specifically,neutral
necessary,weakpos
possibility,neutral
Obviously,weakneg
split,weakneg
highlight,strongpos
perspective,neutral
enjoyed,strongpos
improving,strongpos
decline,weakneg
Honestly,strongpos
incredibly,strongpos
(Even,weakpos
complain,strongneg
implications,strongneg
pledged,weakpos
endorsements,strongpos
ought,neutral
allies,weakpos
expectations,neutral
manageable,strongpos
slowly,weakneg
delusional,strongneg
amazed,weakpos
slightly,weakneg
fascinating,strongpos
forgets,weakneg
cares,strongpos
unlikely,weakneg
reasonably,strongpos
ineligible,weakneg
quit,strongneg
needing,neutral
helped,weakpos
less,weakneg
stake,weakneg
defeating,strongneg
argument,weakneg
tradition,weakpos
particularly,neutral
indirect,neutral
absurdly,strongneg
hot,strongpos
True,strongpos
easily,strongpos
celebration,strongpos
Excellent,strongpos
interested,strongpos
legitimacy,strongpos
fury,strongneg
commentators,neutral
grapple,weakneg
burn,weakneg
tolerate,weakpos
worst,strongneg
deciding,neutral
therefore,neutral
BREAKING,strongneg
peace,strongpos
prestige,strongpos
‘primary,neutral
insane,strongneg
severe,strongneg
fell,weakneg
wish,weakpos
RIGHT,weakpos
eliminated,strongneg
outstanding,strongpos
stupid,strongneg
Help,weakpos
Better,strongpos
familiar,neutral
*insane,strongneg
SoS,neutral
civilization,weakpos
slight,weakneg
GOOD,strongpos
wrestle,weakneg
underestimate,strongneg
volatility,strongneg
strengths,neutral
air,neutral
praising,strongpos
mind,weakneg
sick,strongneg
stumble,strongneg
regret,strongneg
concerns,strongneg
apparently,neutral
fortunately,strongpos
embarrassed,strongneg
*REALLY,neutral
elite,strongpos
=true,strongpos
complaining,strongneg
Think,neutral
overwhelmingly,strongneg
proper,strongpos
awarded,weakpos
problematic,strongneg
wisdom,strongpos
dramatically,neutral
curious,weakpos
correct,strongpos
Avoid,weakneg
Loses,strongneg
functional,weakpos
insist,weakpos
absurd,strongneg
decisive,weakpos
MUST,neutral
viciously,strongneg
cold,strongneg
partisan,weakneg
decides,neutral
illegitimate,strongneg
resolve,weakpos
punish,strongneg
anyway,neutral
upset,strongneg
Really,neutral
Moderate,weakpos
neat,strongpos
*terrible,strongneg
appeal,weakpos
Happy,strongpos
terrible,strongneg
eliminations,strongneg
sleepy,neutral
agreement,weakpos
challenges,weakneg
remarks,neutral
promise,weakpos
easier,strongpos
Hell,strongneg
dividing,weakneg
Failing,strongneg
High,neutral
tricks,weakneg
thwart,strongneg
will,weakpos
premier,strongpos
idiotic,strongneg
anxious,strongneg
*deep,neutral
shake,strongneg
profound,strongpos
Great,weakpos
suffers,strongneg
increasingly,neutral
luster,strongpos
chaos,strongneg
ability,weakpos
chaotic,strongneg
vast,weakpos
little,weakneg
boggle,strongneg
insanity,strongneg
tiny,weakneg
missed,weakneg
preference,weakpos
(although,weakneg
EXCLUSIVE,strongpos
impossible,strongneg
garbage,weakneg
endorse,strongpos
Big,neutral
rage,strongneg
distort,strongneg
progress,weakpos
plenty,strongpos
electrified,weakpos
properly,strongpos
debacle,strongneg
Full,neutral
complete,neutral
gamble,weakneg
bonus,strongpos
thus,neutral
DECIDES,neutral
TOO,strongneg
LIE,strongneg
Weird,strongneg
proportionately,neutral
cry,strongneg
unity,strongpos
Desperate,strongneg
nasty,strongneg
stealing,strongneg
valid,strongpos
fundamentally,neutral
stark,strongneg
screw,strongneg
strength,neutral
hole,strongneg
crushes,strongneg
wasting,strongneg
Regardless,neutral
Snubbing,strongneg
reliable,strongpos
Unfortunately,strongneg
despicable,strongneg
tawdry,strongneg
survival,weakpos
absolute,neutral
staunch,strongpos
dangerous,strongneg
Fortunately,strongpos
covert,neutral
supporter,strongpos
limited,strongneg
FAKE,strongneg
smartest,weakpos
conceivable,weakpos
incompetence,strongneg
astounding,weakpos
simple,weakpos
avoid,weakneg
commitment,weakpos
firmly,neutral
IMMEDIATELY,neutral
narrow,weakneg
straight,weakpos
claims,neutral
goodness,strongpos
feign,weakneg
outrage,strongneg
respite,strongpos
opponent,strongneg
Opinion,neutral
honor,strongpos
amazing,weakpos
denial,strongneg
fallout,strongneg
supposed,strongneg
meddling,strongneg
negligent,strongneg
slow,weakneg
inaccurate,strongneg
unfair,strongneg
outlook,neutral
patients,weakpos
assured,strongpos
smooth,weakpos
prove,neutral
‘rare,neutral
loss,strongneg
gains,strongpos
greatest,weakpos
lecture,weakneg
destroys,strongneg
known,neutral
surprising,neutral
collapsed,strongneg
informative,strongpos
confusion,strongneg
deny,strongneg
original,strongpos
natural,strongpos
rightly,strongpos
Best,weakpos
brutally,strongneg
murdered,strongneg
bold,weakpos
divisive,strongneg
crush,strongneg
eagerly,strongpos
kill,strongneg
pride,strongpos
unclear,weakneg
timely,strongpos
winners,weakpos
block,weakneg
effectively,neutral
steadfast,strongpos
responsibility,weakpos
Demand,both
pathetic,strongneg
Wonder,strongpos
lucky,strongpos
opposing,strongneg
bothering,strongneg
motivation,weakpos
bias,weakneg
Live,weakpos
light,strongpos
brilliantly,strongpos
devious,strongneg
Diabolical,strongneg
broad,weakpos
stumped,weakneg
consider,neutral
scrutiny,neutral
Important,weakpos
acknowledge,weakpos
silly,weakneg
confidence,strongpos
feint,weakneg
exciting,strongpos
resolved,weakpos
trust,strongpos
problems,strongneg
VERY,neutral
thankful,strongpos
Break,strongneg
celebrate,strongpos
objection,weakneg
suppressing,strongneg
exaggerated,strongneg
rant,strongneg
tangled,weakneg
cancer,strongneg
loathe,strongneg
stupidity,strongneg
backed,weakpos
smart,weakpos
Unpredictable,weakneg
(so,neutral
creative,strongpos
liar,strongneg
nice,weakpos
promising,weakpos
fall,weakneg
legitimate,strongpos
stakes,weakneg
fail,strongneg
intents,neutral
favour,strongpos
Much,neutral
Undecided,weakneg
forgotten,weakneg
succeeded,strongpos
disappointingly,strongneg
hardly,weakneg
Contrary,weakneg
trusted,strongpos
affect,neutral
obviously,weakneg
decaying,strongneg
unpredictable,weakneg
greet,weakpos
Liar,strongneg
whining,strongneg
disrupt,strongneg
humanity,weakpos
abolish,weakneg
poverty,strongneg
indicative,neutral
dominate,weakneg
inability,strongneg
lies,strongneg
Sorry,strongneg
fraud,strongneg
Pathetic,strongneg
easiest,strongpos
bombed,strongneg
speculate,neutral
inherent,neutral
inaccessible,weakneg
abolishing,weakneg
damaged,strongneg
envy,strongneg
racism,strongneg
knowing,neutral
accept,weakpos
Anyway,neutral
Extremely,weakneg
embellish,weakpos
accomplish,strongpos
Would,neutral
contradiction,strongneg
cheating,strongneg
dying,strongneg
appreciate,weakpos
glaringly,strongneg
highlighting,strongpos
ill,weakneg
horribly,strongneg
damage,strongneg
shady,strongneg
securely,weakpos
ENOUGH,neutral
SICK,strongneg
disaster,strongneg
obliterated,strongneg
relieved,strongpos
schemes,weakneg
Id,neutral
discredit,strongneg
seemed,neutral
*good,strongpos
handy,strongpos
subscribe,weakpos
Free,strongpos
vigorously,weakpos
wildly,strongneg
arguing,weakneg
fiasco,strongneg
craziness,strongneg
firm,neutral
worries,strongneg
integrity,strongpos
miserable,strongneg
equitable,strongpos
disappoint,strongneg
weird,strongneg
/sarcasm,strongneg
altogether,neutral
excuse,weakneg
smug,strongneg
bastards,strongneg
*real,weakpos
loves,strongpos
insignificant,strongneg
definitively,weakpos
stolen,strongneg
Huge,neutral
looked,neutral
HELL,strongneg
willing,weakpos
distraction,strongneg
enduring,weakpos
PLEASE,strongpos
stand,weakpos
crimes,strongneg
declined,weakneg
criticize,strongneg
relented,weakpos
forfeit,weakneg
harmful,strongneg
Influence,neutral
rarely,neutral
sorry,strongneg
Truth,strongpos
overturned,weakneg
achieved,strongpos
Unrest,strongneg
criticism,strongneg
baffles,weakneg
preach,weakpos
sensing,weakpos
*erasing,strongneg
attacks,strongneg
PRESS,weakpos
notorious,strongneg
—love,strongpos
sharp,weakneg
IMPORTANT,weakpos
felt,neutral
punch,strongneg
outright,neutral
equality,strongpos
posture,neutral
passe,strongneg
obey,strongpos
-primary,neutral
errors,strongneg
knowingly,neutral
mistakes,strongneg
STAND,weakpos
BLACK,weakneg
NEED,weakneg
Basically,neutral
dominated,weakneg
WOULD,neutral
SADLY,strongneg
TRUMP,strongpos
wrestling,weakneg
comprehensive,strongpos
reliability,strongpos
mischief,strongneg
Conveniently,strongpos
precise,weakpos
supremacy,weakneg
fascist,strongneg
exposed,weakneg
prospects,weakpos
ideas,neutral
barely,weakneg
boiling,strongneg
appear,neutral
excites,strongpos
Collapsing,strongneg
rallies,strongpos
insights,neutral
friendship,strongpos
noteworthy,strongpos
challenged,weakneg
challenging,weakneg
destroyed,strongneg
Elites,strongpos
Still,neutral
regressive,weakneg
energize,strongpos
NEEDS,neutral
rhetoric,weakneg
lukewarm,weakneg
arrogance,strongneg
condescension,strongneg
sharply,weakneg
wreck,strongneg
twisted,weakneg
plotting,weakneg
Try,weakneg
trick,weakneg
vigilant,strongpos
overwhelm,strongneg
condemned,weakneg
appearances,neutral
shortsighted,weakneg
conceding,strongneg
Unsure,strongneg
conspiracy,strongneg
mocks,strongneg
Kill,strongneg
giant,neutral
Slim,weakpos
Considering,neutral
Error,strongneg
contradict,strongneg
Specifically,neutral
principled,weakpos
clever,strongpos
killed,strongneg
abused,strongneg
surely,weakpos
marred,strongneg
WHITE,weakpos
(moved,neutral
react,neutral
implying,neutral
kook,strongneg
depression,strongneg
outsider,strongneg
crisp,weakpos
cloud,strongneg
highlighted,strongpos
stresses,weakneg
shine,weakpos
Stakes,weakneg
risk,weakneg
presumptuous,strongneg
negative,strongneg
jeers,strongneg
cheers,strongpos
reckless,strongneg
outmoded,strongneg
sabotage,strongneg
excite,strongpos
enthuse,strongpos
struck,strongneg
somber,strongneg
disturbing,strongneg
persuade,weakpos
CRIME,strongneg
greatly,neutral
Attack,strongneg
sickening,weakneg
conveniently,strongpos
progresses,weakpos
falters,strongneg
Genius,strongpos
Hopefuls,strongpos
last-ditch,strongneg
treat,strongpos
fashionable,weakpos
mad,strongneg
spirit,weakpos
Yep,weakpos
Sweet,strongpos
catalyst,weakpos
uncertain,weakneg
Fake,strongneg
(maybe,neutral
lagging,strongneg
force,strongneg
tarnished,strongneg
considerable,neutral
shocked,weakneg
reconcile,weakpos
embarrassment,strongneg
disgrace,strongneg
conceded,strongneg
Outsiders,strongneg
urgency,weakneg
undermine,strongneg
eternal,weakneg
ignited,neutral
tepid,strongneg
defying,strongneg
Though,neutral
enthusiastic,strongpos
respectful,strongpos
faith,strongpos
sincerity,weakpos
Less,weakneg
appeals,weakpos
urging,strongpos
victorious,strongpos
noticeable,weakpos
death,strongneg
dismal,strongneg
doubtful,strongneg
elevate,weakpos
moral,weakpos
desperation,strongneg
Thoughtful,strongpos
incisive,strongpos
heros,strongpos
irked,strongneg
baffled,weakneg
obsession,strongneg
vying,weakneg
‘Stakes,weakneg
benefits,strongpos
Praying,neutral
—interested,strongpos
talent,strongpos
believed,neutral
particular,neutral
calm,strongpos
rough,weakneg
subvert,strongneg
inspiring,strongpos
SEEMS,neutral
Holy,weakpos
revive,weakpos
ud,neutral
ensure,weakpos
transparent,neutral
Feels,neutral
protests,strongneg
weak,strongneg
clash,strongneg
significant,weakpos
slaves,weakneg
freedom,strongpos
shelters,strongpos
dreaming,weakpos
stole,strongneg
glitch,weakneg
deduced,neutral
muddling,strongneg
protects,strongpos
activists,neutral
anxiety,strongneg
manipulate,strongneg
optimal,strongpos
indefensible,strongneg
alienated,strongneg
babies,neutral
acquitted,weakpos
yawn,strongneg
exceptionally,strongpos
improved,strongpos
reject,strongneg
laugh,weakneg
Damn,strongneg
hurting,strongneg
brazenly,strongneg
flagrantly,strongneg
muddled,strongneg
proves,neutral
refuses,strongneg
withhold,weakneg
acquit,weakpos
surprised,neutral
flawless,strongpos
empty,strongneg
smeared,strongneg
fitting,strongpos
eager,strongpos
debate,weakneg
engage,neutral
buoyant,weakpos
largely,neutral
liked,strongpos
stance,neutral
powerful,weakpos
scared,strongneg
withholding,weakneg
achieve,strongpos
choking,strongneg
emotion,neutral
Rumor,weakneg
immediately,neutral
immensely,neutral
Therefore,neutral
*less,weakneg
HUGE,neutral
normal,strongpos
screwed,strongneg
respect,strongpos
crook,strongneg
falsehoods,weakneg
exhausted,strongneg
supported,strongpos
sunny,weakpos
potent,strongpos
inept,strongneg
REAL,weakpos
cut,weakneg
hateful,strongneg
acknowledged,weakpos
poor,strongneg
Okay,strongpos
discouraged,strongneg
furiously,strongneg
horrible,strongneg
shameful,strongneg
dreams,weakpos
sad,strongneg
exaggeration,strongneg
incorrectly,strongneg
sweet,strongpos
attest,weakpos
Unresolved,weakneg
Real,weakpos
helpful,strongpos
perfectly,strongpos
magical,strongpos
opportunities,strongpos
slim,weakpos
manipulated,strongneg
kills,strongneg
outrageous,strongneg
minor,neutral
DESTROYS,strongneg
Amazing,weakpos
shakes,strongneg
stunt,weakneg
KNOW,neutral
holy,weakpos
concerned,strongneg
excitement,strongpos
Lies,strongneg
Deception,strongneg
fooled,strongneg
cleared,strongpos
statements,neutral
fool,strongneg
comical,weakneg
frightening,strongneg
ranting,strongneg
(Maybe,neutral
motivating,weakpos
wide,weakpos
positions,neutral
disastrous,strongneg
shaken,strongneg
unanimous,strongpos
appreciating,weakpos
anyways,neutral
depressing,strongneg
maddening,strongneg
advanced,weakpos
Clear,strongpos
OH,neutral
joker,strongneg
evident,weakpos
better-than-expected,strongpos
cheap,weakneg
balanced,strongpos
‘astounded,weakpos
accommodative,strongpos
Interesting,strongpos
plain,weakpos
compensate,weakpos
improvements,strongpos
-surprise,neutral
Tired,weakneg
CRUSH,strongneg
crime,strongneg
evaluate,neutral
BUSY,weakneg
Hot,strongpos
meaningful,strongpos
-show,neutral
redundant,weakneg
dominance,strongneg
mockery,strongneg
Missing,weakneg
perceptions,neutral
absence,weakneg
claimed,neutral
strikes,strongneg
extinguishing,strongneg
urged,strongpos
Mostly,neutral
grudge,strongneg
Looks,neutral
Competitive,strongpos
solidarities,strongpos
bombarding,strongneg
emotions,neutral
overwhelming,strongneg
taste,weakpos
imploring,both
bent,strongneg
Despite,weakneg
