Word,Polarity
appear,neutral
celebrate,strongpos
motivate,weakpos
demoralize,strongneg
intense,neutral
Supporters,strongpos
avoid,weakneg
Looking,neutral
exaggerated,strongneg
angry,strongneg
rant,strongneg
demise,strongneg
greatly,neutral
oh,neutral
tangled,weakneg
stupidity,strongneg
Unpredictable,weakneg
liar,strongneg
advice,weakpos
large,weakpos
succeeded,strongpos
straight,weakpos
mishaps,strongneg
actual,neutral
Liar,strongneg
supporters,strongpos
indicative,neutral
ridiculous,strongneg
positive,weakpos
honest,strongpos
lies,strongneg
crooked,strongneg
Pathetic,strongneg
rescue,strongpos
afraid,strongneg
shows,neutral
inherent,neutral
further,neutral
completely,neutral
inaccessible,weakneg
abolishing,weakneg
improving,strongpos
damaged,strongneg
knowing,neutral
moved,neutral
failure,strongneg
logical,strongpos
Okay,strongpos
embellish,weakpos
accomplish,strongpos
Unpopular,strongneg
swing,neutral
reliably,strongpos
dying,strongneg
appreciate,weakpos
unpredictable,weakneg
disaster,strongneg
rightfully,strongpos
stupid,strongneg
deal,strongpos
Yeah,neutral
Chaos,strongneg
stakes,weakneg
preemptive,weakpos
victory,strongpos
claims,neutral
dumb,strongneg
capable,strongpos
extremely,weakneg
sound,weakpos
glitches,weakneg
failed,strongneg
light,strongpos
Shows,neutral
Hopefuls,strongpos
equitable,strongpos
opportunity,strongpos
vivid,weakpos
outspoken,neutral
aggressive,strongneg
benefits,strongpos
soft-spoken,weakpos
death,strongneg
perfect,strongpos
claiming,neutral
easy,strongpos
discouraged,strongneg
sheer,weakneg
corruption,strongneg
overcome,weakneg
Id,neutral
demolishing,strongneg
calm,strongpos
mature,strongpos
Very,neutral
proud,strongpos
blame,strongneg
moving,neutral
matter,neutral
regardless,neutral
understand,weakpos
criticism,strongneg
mocking,strongneg
cutting,weakneg
seriously,weakneg
considering,neutral
Top,weakpos
Defense,weakpos
inclusive,weakpos
grotesque,strongneg
rhetorical,weakneg
prefer,strongpos
fervent,strongpos
correct,strongpos
errors,strongneg
knowingly,neutral
allowed,weakpos
mistakes,strongneg
stand,weakpos
opponent,strongneg
gains,strongpos
WOULD,neutral
SADLY,strongneg
TRUMP,strongpos
Important,weakpos
Assumptions,neutral
Deficient,strongneg
payback,weakneg
distraction,strongneg
GAINS,strongpos
hopefuls,strongpos
try,weakneg
looking,neutral
feel,neutral
yd,neutral
vice,strongneg
prime,neutral
flashes,weakneg
brilliance,strongpos
maybe,neutral
destroyed,strongneg
losers,strongneg
HELL,strongneg
Demons,strongneg
DEATH,strongneg
(even,weakpos
barely,weakneg
energize,strongpos
friend,strongpos
indications,neutral
confusion,strongneg
twisted,weakneg
Meaning,neutral
condemned,weakneg
truth,strongpos
rather,neutral
ironic,weakneg
corrupt,strongneg
ignore,weakneg
shortsighted,weakneg
racist,strongneg
Would,neutral
Rather,neutral
Kill,strongneg
giant,neutral
seem,neutral
finally,neutral
killed,strongneg
Acquitted,weakpos
lying,strongneg
Yes,weakpos
corrected,strongpos
highlighted,strongpos
differences,neutral
equality,strongpos
cheating,strongneg
shine,weakpos
brains,weakpos
reckless,strongneg
outmoded,strongneg
hopeful,strongpos
optimistic,strongpos
Try,weakneg
persuade,weakpos
CRIME,strongneg
screw,strongneg
hurting,strongneg
maximize,strongpos
sad,strongneg
inevitable,weakneg
Most,neutral
Undecided,weakneg
last-ditch,strongneg
cried,strongneg
(maybe,neutral
demoralized,strongneg
impressive,strongpos
obviously,weakneg
sobbed,strongneg
Could,neutral
Should,neutral
respectful,strongpos
faith,strongpos
sincerity,weakpos
urging,strongpos
victorious,strongpos
dismal,strongneg
abysmal,strongneg
baffled,weakneg
obsession,strongneg
supposed,strongneg
vying,weakneg
unfortunately,strongneg
dire,strongneg
interference,strongneg
revealing,neutral
blatant,strongneg
Feel,neutral
Mature,strongpos
deadlocked,strongneg
loser,strongneg
=true,strongpos
sweet,strongpos
fudge,strongneg
Still,neutral
Less,weakneg
Think,neutral
pretending,weakneg
moves,neutral
indefensible,strongneg
skittish,weakneg
low,strongneg
threat,strongneg
rival,weakneg
unlimited,weakpos
Seriously,weakneg
Quit,strongneg
invalidate,strongneg
Move,neutral
malevolence,strongneg
gross,strongneg
incompetence,strongneg
fairness,strongpos
acquitted,weakpos
laugh,weakneg
fitting,strongpos
Unfortunately,strongneg
block,weakneg
integrity,strongpos
accepting,weakpos
(Democratic,weakpos
disgusted,strongneg
winners,weakpos
scary,strongneg
worried,strongneg
optimism,strongpos
fight,strongneg
agree,weakpos
revealed,neutral
deserves,weakpos
deserve,weakpos
favorable,strongpos
shameful,strongneg
care,strongpos
civil,weakpos
thinks,neutral
dreams,weakpos
(moderate,weakpos
okay,strongpos
excited,strongpos
friends,strongpos
interested,strongpos
outrageous,strongneg
insults,strongneg
accusations,strongneg
rosy,strongpos
Depressed,weakneg
depression,strongneg
disturbing,strongneg
extinguish,strongneg
vie,weakneg
crisis,strongneg
upset,strongneg
Please,strongpos
ranting,strongneg
deciding,neutral
affect,neutral
super,strongpos
depressing,strongneg
fell,weakneg
problems,strongneg
maddening,strongneg
Real,weakpos
Clear,strongpos
pivotal,neutral
cheap,weakneg
balanced,strongpos
Looks,neutral
Competitive,strongpos
better-than-expected,strongpos
rivals,weakneg
remarks,neutral
prove,neutral
Worst,strongneg
respect,strongpos
unity,strongpos
WHITE,weakpos
RICH,weakpos
wonderful,strongpos
screwed,strongneg
transparency,neutral
Obviously,weakneg
grudge,strongneg
stance,neutral
bungled,strongneg
Punish,strongneg
catastrophic,strongneg
Need,neutral
Historic,strongpos
debacle,strongneg
debate,weakneg
claim,neutral
staunch,strongpos
largely,neutral
affluent,strongpos
